,incidence
20090.0,6.1195586807729985
20091.0,6.094149201003712
20092.0,6.068725167441812
20093.0,6.043289017225722
20094.0,6.017843160663231
20095.0,5.9923899810198336
20096.0,5.966931834320086
20097.0,5.941471049161839
20098.0,5.916009926543159
20099.0,5.890550739701819
20100.0,5.865095733967147
20101.0,5.839647126624096
20102.0,5.814207106789361
20103.0,5.788777835299333
20104.0,5.763361444609755
20105.0,5.737960038706864
20106.0,5.712575693029846
20107.0,5.687210454404424
20108.0,5.66186634098736
20109.0,5.636545342221719
20110.0,5.611249418802659
20111.0,5.585980502653577
20112.0,5.560740496912405
20113.0,5.535531275927855
20114.0,5.510354685265412
20115.0,5.485212541722869
20116.0,5.460106633355217
20117.0,5.435038719508661
20118.0,5.410010530863584
20119.0,5.38502376948623
20120.0,5.3600801088889245
20121.0,5.335181194098606
20122.0,5.310328641733479
20123.0,5.285524040087579
20124.0,5.260768949223037
20125.0,5.236064901069858
20126.0,5.211413399532986
20127.0,5.186815920606482
20128.0,5.162273912494584
20129.0,5.137788795739466
20130.0,5.113361963355496
20131.0,5.088994780969786
20132.0,5.064688586968845
20133.0,5.040444692651136
20134.0,5.016264382385341
20135.0,4.992148913774145
20136.0,4.968099517823349
20137.0,4.944117399116118
20138.0,4.9202037359921835
20139.0,4.896359680731803
20140.0,4.872586359744315
20141.0,4.848884873761086
20142.0,4.825256298032678
20143.0,4.801701682530073
20144.0,4.778222052149757
20145.0,4.754818406922507
20146.0,4.731491722225712
20147.0,4.708242948999047
20148.0,4.685073013963352
20149.0,4.661982819842539
20150.0,4.638973245588382
20151.0,4.61604514660801
20152.0,4.593199354993983
20153.0,4.570436679756761
20154.0,4.547757907059442
20155.0,4.525163800454612
20156.0,4.502655101123171
20157.0,4.480232528114984
20158.0,4.457896778591218
20159.0,4.435648528068246
20160.0,4.413488430662955
20161.0,4.391417119339371
20162.0,4.369435206156419
20163.0,4.347543282516742
20164.0,4.325741919416433
20165.0,4.304031667695554
20166.0,4.282413058289354
20167.0,4.2608866024800385
20168.0,4.239452792149004
20169.0,4.218112100029414
20170.0,4.196864979959022
20171.0,4.175711867133137
20172.0,4.154653178357611
20173.0,4.1336893123017955
20174.0,4.112820649751314
20175.0,4.09204755386061
20176.0,4.071370370405149
20177.0,4.0507894280332035
20178.0,4.030305038517123
20179.0,4.009917497004022
20180.0,3.989627082265791
20181.0,3.9694340569483697
20182.0,3.9493386678201903
20183.0,3.929341146019735
20184.0,3.9094417073021246
20185.0,3.8896405522846806
20186.0,3.869937866691391
20187.0,3.8503338215962133
20188.0,3.8308285736651655
20189.0,3.811422265397135
20190.0,3.792115025363353
20191.0,3.772906968445485
20192.0,3.75379819607228
20193.0,3.7347887964547315
20194.0,3.7158788448196987
20195.0,3.6970684036419508
20196.0,3.67835752287458
20197.0,3.6597462401777507
20198.0,3.6412345811457376
20199.0,3.6228225595322208
20200.0,3.6045101774738004
20201.0,3.5862974257116917
20202.0,3.568184283811576
20203.0,3.5501707203815713
20204.0,3.5322566932882937
20205.0,3.5144421498709866
20206.0,3.4967270271536846
20207.0,3.4791112520553984
20208.0,3.461594741598287
20209.0,3.4441774031138026
20210.0,3.42685913444679
20211.0,3.409639824157514
20212.0,3.392519351721612
20213.0,3.3754975877279403
20214.0,3.3585743940743127
20215.0,3.341749624161114
20216.0,3.325023123082776
20217.0,3.3083947278171073
20218.0,3.2918642674124703
20219.0,3.2754315631727904
20220.0,3.259096428840402
20221.0,3.2428586707767133
20222.0,3.2267180881406974
20223.0,3.2106744730651955
20224.0,3.1947276108310385
20225.0,3.178877280038983
20226.0,3.1631232527794566
20227.0,3.14746529480012
20228.0,3.1319031656712464
20229.0,3.116436618948913
20230.0,3.101065402336019
20231.0,3.0857892578411237
20232.0,3.0706079219351183
20233.0,3.0555211257057326
20234.0,3.0405285950098766
20235.0,3.0256300506238407
20236.0,3.010825208391345
20237.0,2.996113779369454
20238.0,2.9814954699723666
20239.0,2.9669699821130857
20240.0,2.9525370133429867
20241.0,2.938196256989281
20242.0,2.9239474022904037
20243.0,2.9097901345293193
20244.0,2.8957241351647722
20245.0,2.8817490819604874
20246.0,2.867864649112333
20247.0,2.854070507373465
20248.0,2.8403663241774604
20249.0,2.82675176375946
20250.0,2.8132264872753314
20251.0,2.7997901529188667
20252.0,2.7864424160370342
20253.0,2.773182929243296
20254.0,2.760011342529011
20255.0,2.7469273033729333
20256.0,2.7339304568488343
20257.0,2.7210204457312486
20258.0,2.708196910599379
20259.0,2.6954594899391635
20260.0,2.682807820243526
20261.0,2.670241536110835
20262.0,2.657760270341579
20263.0,2.6453636540332788
20264.0,2.633051316673659
20265.0,2.6208228862320917
20266.0,2.608677989249336
20267.0,2.596616250925586
20268.0,2.58463729520685
20269.0,2.572740744869676
20270.0,2.5609262216042508
20271.0,2.5491933460958762
20272.0,2.5375417381048564
20273.0,2.525971016544807
20274.0,2.514480799559407
20275.0,2.5030707045976106
20276.0,2.491740348487342
20277.0,2.4804893475076897
20278.0,2.4693173174596126
20279.0,2.458223873735193
20280.0,2.447208631385437
20281.0,2.4362712051866584
20282.0,2.425411209705444
20283.0,2.414628259362246
20284.0,2.4039219684935937
20285.0,2.393291951412961
20286.0,2.3827378224703
20287.0,2.372259196110263
20288.0,2.3618556869291294
20289.0,2.351526909730456
20290.0,2.3412724795794686
20291.0,2.3310920118562173
20292.0,2.3209851223075044
20293.0,2.3109514270976153
20294.0,2.300990542857857
20295.0,2.2911020867349343
20296.0,2.2812856764381744
20297.0,2.271540930285613
20298.0,2.261867467248975
20299.0,2.25226490699755
20300.0,2.2427328699409883
20301.0,2.233270977271035
20302.0,2.223878851002216
20303.0,2.2145561140114935
20304.0,2.20530239007691
20305.0,2.1961173039152344
20306.0,2.187000481218625
20307.0,2.1779515486903325
20308.0,2.1689701340794523
20309.0,2.1600558662147455
20310.0,2.1512083750375424
20311.0,2.142427291633745
20312.0,2.1337122482649447
20313.0,2.125062878398671
20314.0,2.1164788167377804
20315.0,2.1079596992490144
20316.0,2.0995051631907193
20317.0,2.09111484713977
20318.0,2.082788391017684
20319.0,2.074525436115965
20320.0,2.066325625120673
20321.0,2.0581886021362417
20322.0,2.0501140127085566
20323.0,2.0421015038473094
20324.0,2.0341507240476364
20325.0,2.026261323311062
20326.0,2.0184329531657514
20327.0,2.0106652666860985
20328.0,2.0029579185116426
20329.0,1.995310564865352
20330.0,1.98772286357126
20331.0,1.9801944740714885
20332.0,1.972725057442657
20333.0,1.9653142764116942
20334.0,1.9579617953710668
20335.0,1.9506672803934313
20336.0,1.9434303992457234
20337.0,1.9362508214026994
20338.0,1.9291282180599354
20339.0,1.9220622621462993
20340.0,1.915052628335904
20341.0,1.9080989930595553
20342.0,1.9012010345157038
20343.0,1.8943584326809109
20344.0,1.8875708693198394
20345.0,1.88083802799478
20346.0,1.8741595940747233
20347.0,1.8675352547439847
20348.0,1.860964699010398
20349.0,1.8544476177130809
20350.0,1.8479837035297844
20351.0,1.8415726509838368
20352.0,1.8352141564506912
20353.0,1.8289079181640813
20354.0,1.8226536362218009
20355.0,1.8164510125911117
20356.0,1.8102997511137888
20357.0,1.8041995575108127
20358.0,1.7981501393867174
20359.0,1.7921512062335991
20360.0,1.7862024694347982
20361.0,1.7803036422682603
20362.0,1.7744544399095825
20363.0,1.7686545794347566
20364.0,1.7629037798226128
20365.0,1.7572017619569746
20366.0,1.751548248628529
20367.0,1.745942964536422
20368.0,1.7403856362895866
20369.0,1.7348759924078072
20370.0,1.7294137633225293
20371.0,1.7239986813774228
20372.0,1.7186304808287018
20373.0,1.7133088978452102
20374.0,1.70803367050828
20375.0,1.7028045388113648
20376.0,1.6976212446594587
20377.0,1.6924835318683051
20378.0,1.6873911461634004
20379.0,1.6823438351787998
20380.0,1.6773413484557318
20381.0,1.672383437441023
20382.0,1.667469855485344
20383.0,1.6626003578412778
20384.0,1.6577747016612183
20385.0,1.652992645995102
20386.0,1.6482539517879826
20387.0,1.6435583818774446
20388.0,1.6389057009908736
20389.0,1.6342956757425753
20390.0,1.6297280746307563
20391.0,1.625202668034369
20392.0,1.6207192282098235
20393.0,1.6162775292875748
20394.0,1.6118773472685854
20395.0,1.6075184600206696
20396.0,1.603200647274725
20397.0,1.598923690620854
20398.0,1.594687373504378
20399.0,1.5904914812217514
20400.0,1.5863358009163775
20401.0,1.5822201215743281
20402.0,1.5781442340199765
20403.0,1.5741079309115404
20404.0,1.5701110067365447
20405.0,1.5661532578072017
20406.0,1.5622344822557181
20407.0,1.558354480029528
20408.0,1.5545130528864561
20409.0,1.5507100043898165
20410.0,1.546945139903447
20411.0,1.543218266586684
20412.0,1.5395291933892818
20413.0,1.5358777310462775
20414.0,1.532263692072803
20415.0,1.5286868907588544
20416.0,1.5251471431640102
20417.0,1.5216442671121118
20418.0,1.5181780821859008
20419.0,1.5147484097216233
20420.0,1.5113550728035952
20421.0,1.5079978962587393
20422.0,1.5046767066510904
20423.0,1.5013913322762757
20424.0,1.4981416031559676
20425.0,1.4949273510323162
20426.0,1.491748409362362
20427.0,1.488604613312428
20428.0,1.4854957997524987
20429.0,1.482421807250585
20430.0,1.4793824760670757
20431.0,1.4763776481490807
20432.0,1.4734071671247666
20433.0,1.4704708782976863
20434.0,1.4675686286411038
20435.0,1.464700266792319
20436.0,1.4618656430469903
20437.0,1.4590646093534592
20438.0,1.456297019307078
20439.0,1.453562728144543
20440.0,1.4508615927382333
20441.0,1.4481934715905587
20442.0,1.4455582248283143
20443.0,1.4429557141970508
20444.0,1.4403858030554528
20445.0,1.4378483563697344
20446.0,1.4353432407080482
20447.0,1.4328703242349106
20448.0,1.430429476705648
20449.0,1.4280205694608596
20450.0,1.425643475420901
20451.0,1.4232980690803914
20452.0,1.4209842265027415
20453.0,1.418701825314708
20454.0,1.4164507447009709
20455.0,1.4142308653987397
20456.0,1.4120420696923848
20457.0,1.4098842414080988
20458.0,1.407757265908587
20459.0,1.405661030087789
20460.0,1.4035954223656297
20461.0,1.401560332682806
20462.0,1.399555652495604
20463.0,1.3975812747707508
20464.0,1.3956370939803033
20465.0,1.3937230060965717
20466.0,1.3918389085870777
20467.0,1.389984700409554
20468.0,1.3881602820069792
20469.0,1.386365555302652
20470.0,1.3846004236953071
20471.0,1.3828647920542687
20472.0,1.3811585667146464
20473.0,1.3794816554725728
20474.0,1.3778339675804845
20475.0,1.3762154137424423
20476.0,1.3746259061094999
20477.0,1.3730653582751124
20478.0,1.3715336852705924
20479.0,1.3700308035606088
20480.0,1.3685566310387336
20481.0,1.3671110870230327
20482.0,1.3656940922517053
20483.0,1.364305568878768
20484.0,1.362945440469789
20485.0,1.3616136319976677
20486.0,1.3603100698384654
20487.0,1.3590346817672811
20488.0,1.3577873969541807
20489.0,1.3565681459601713
20490.0,1.3553768607332288
20491.0,1.3542134746043724
20492.0,1.3530779222837934
20493.0,1.3519701398570305
20494.0,1.3508900647811988
20495.0,1.349837635881269
20496.0,1.348812793346399
20497.0,1.3478154787263152
20498.0,1.3468456349277487
20499.0,1.3459032062109202
20500.0,1.344988138186081
20501.0,1.3441003778101026
20502.0,1.3432398733831223
20503.0,1.3424065745452398
20504.0,1.341600432273268
20505.0,1.3408213988775344
20506.0,1.34006942799874
20507.0,1.3393444746048673
20508.0,1.3386464949881445
20509.0,1.3379754467620621
20510.0,1.3373312888584437
20511.0,1.336713981524569
20512.0,1.3361234863203535
20513.0,1.335559766115579
20514.0,1.3350227850871785
20515.0,1.3345125087165772
20516.0,1.3340289037870843
20517.0,1.3335719383813402
20518.0,1.333141581878818
20519.0,1.3327378049533771
20520.0,1.3323605795708722
20521.0,1.3320098789868149
20522.0,1.3316856777440904
20523.0,1.331387951670726
20524.0,1.3311166778777146
20525.0,1.3308718347568904
20526.0,1.3306534019788594
20527.0,1.3304613604909818
20528.0,1.3302956925154095
20529.0,1.330156381547173
20530.0,1.3300434123523268
20531.0,1.3299567709661413
20532.0,1.329896444691352
20533.0,1.329862422096459
20534.0,1.32985469301408
20535.0,1.329873248539354
20536.0,1.3299180810283984
20537.0,1.3299891840968165
20538.0,1.3300865526182581
20539.0,1.33021018272303
20540.0,1.330360071796758
20541.0,1.330536218479101
20542.0,1.3307386226625133
20543.0,1.3309672854910604
20544.0,1.3312222093592814
20545.0,1.3315033979111055
20546.0,1.3318108560388129
20547.0,1.3321445898820508
20548.0,1.3325046068268929
20549.0,1.3328909155049522
20550.0,1.3333035257925387
20551.0,1.333742448809868
20552.0,1.334207696920315
20553.0,1.3346992837297171
20554.0,1.3352172240857239
20555.0,1.3357615340771916
20556.0,1.3363322310336283
20557.0,1.33692933352468
20558.0,1.337552861359665
20559.0,1.3382028355871536
20560.0,1.3388792784945913
20561.0,1.3395822136079674
20562.0,1.3403116656915262
20563.0,1.3410676607475223
20564.0,1.34185022601602
20565.0,1.3426593899747332
20566.0,1.3434951823389083
20567.0,1.3443576340612493
20568.0,1.345246777331882
20569.0,1.3461626455783615
20570.0,1.3471052734657174
20571.0,1.348074696896539
20572.0,1.3490709530111
20573.0,1.3500940801875223
20574.0,1.3511441180419752
20575.0,1.352221107428914
20576.0,1.3533250904413554
20577.0,1.3544561104111867
20578.0,1.3556142119095127
20579.0,1.3567994407470367
20580.0,1.3580118439744755
20581.0,1.3592514698830076
20582.0,1.3605183680047555
20583.0,1.361812589113299
20584.0,1.36313418522422
20585.0,1.3644832095956785
20586.0,1.3658597167290196
20587.0,1.3672637623694077
20588.0,1.3686954035064902
20589.0,1.3701546983750907
20590.0,1.371641706455926
20591.0,1.373156488476353
20592.0,1.374699106411136
20593.0,1.3762696234832457
20594.0,1.3778681041646748
20595.0,1.3794946141772808
20596.0,1.3811492204936506
20597.0,1.3828319913379832
20598.0,1.3845429961869966
20599.0,1.3862823057708515
20600.0,1.3880499920740945
20601.0,1.3898461283366172
20602.0,1.3916707890546343
20603.0,1.393524049981674
20604.0,1.3954059881295857
20605.0,1.39731668176956
20606.0,1.3992562104331596
20607.0,1.4012246549133645
20608.0,1.4032220972656235
20609.0,1.40524862080892
20610.0,1.4073043101268397
20611.0,1.4093892510686494
20612.0,1.4115035307503812
20613.0,1.4136472375559181
20614.0,1.4158204611380865
20615.0,1.418023292419747
20616.0,1.4202558235948906
20617.0,1.422518148129729
20618.0,1.424810360763788
20619.0,1.4271325575109937
20620.0,1.4294848356607561
20621.0,1.4318672937790486
20622.0,1.4342800317094748
20623.0,1.436723150574333
20624.0,1.4391967527756657
20625.0,1.4417009419963
20626.0,1.4442358232008745
20627.0,1.4468015026368493
20628.0,1.4493980878355033
20629.0,1.4520256876129118
20630.0,1.4546844120709044
20631.0,1.457374372598002
20632.0,1.4600956818703323
20633.0,1.4628484538525193
20634.0,1.4656328037985475
20635.0,1.4684488482525981
20636.0,1.471296705049856
20637.0,1.4741764933172838
20638.0,1.4770883334743652
20639.0,1.480032347233809
20640.0,1.4830086576022217
20641.0,1.4860173888807355
20642.0,1.4890586666655987
20643.0,1.4921326178487224
20644.0,1.4952393706181817
20645.0,1.4983790544586693
20646.0,1.5015518001519017
20647.0,1.504757739776973
20648.0,1.5079970067106534
20649.0,1.5112697356276363
20650.0,1.5145760625007225
20651.0,1.5179161246009478
20652.0,1.5212900604976465
20653.0,1.5246980100584495
20654.0,1.5281401144492168
20655.0,1.5316165161338973
20656.0,1.5351273588743202
20657.0,1.5386727877299085
20658.0,1.5422529490573158
20659.0,1.5458679905099846
20660.0,1.5495180610376207
20661.0,1.5532033108855825
20662.0,1.5569238915941823
20663.0,1.5606799559978985
20664.0,1.5644716582244915
20665.0,1.5682991536940243
20666.0,1.5721625991177854
20667.0,1.5760621524971081
20668.0,1.5799979731220835
20669.0,1.5839702215701674
20670.0,1.5879790597046748
20671.0,1.59202465067316
20672.0,1.5961071589056783
20673.0,1.6002267501129297
20674.0,1.6043835912842743
20675.0,1.6085778506856239
20676.0,1.6128096978572009
20677.0,1.6170793036111637
20678.0,1.6213868400290934
20679.0,1.625732480459341
20680.0,1.6301163995142285
20681.0,1.634538773067102
20682.0,1.6389997782492327
20683.0,1.6434995934465628
20684.0,1.6480383982962894
20685.0,1.6526163736832888
20686.0,1.657233701736371
20687.0,1.6618905658243615
20688.0,1.6665871505520125
20689.0,1.6713236417557307
20690.0,1.6761002264991225
20691.0,1.6809170930683532
20692.0,1.685774430967313
20693.0,1.6906724309125871
20694.0,1.6956112848282254
20695.0,1.7005911858403082
20696.0,1.7056123282713016
20697.0,1.7106749076341985
20698.0,1.715779120626444
20699.0,1.7209251651236344
20700.0,1.7261132401729902
20701.0,1.7313435459865971
20702.0,1.7366162839344086
20703.0,1.741931656537007
20704.0,1.7472898674581177
20705.0,1.7526911214968692
20706.0,1.7581356245797999
20707.0,1.7636235837525984
20708.0,1.7691552071715795
20709.0,1.774730704094885
20710.0,1.7803502848734085
20711.0,1.786014160941436
20712.0,1.7917225448069962
20713.0,1.7974756500419191
20714.0,1.8032736912715923
20715.0,1.809116884164413
20716.0,1.815005445420928
20717.0,1.8209395927626568
20718.0,1.8269195449205935
20719.0,1.832945521623376
20720.0,1.8390177435851243
20721.0,1.8451364324929367
20722.0,1.851301810994038
20723.0,1.8575141026825772
20724.0,1.8637735320860624
20725.0,1.8700803246514355
20726.0,1.8764347067307687
20727.0,1.8828369055665881
20728.0,1.88928714927681
20729.0,1.8957856668392865
20730.0,1.9023326880759535
20731.0,1.9089284436365737
20732.0,1.915573164982069
20733.0,1.922267084367435
20734.0,1.9290104348242298
20735.0,1.9358034501426329
20736.0,1.9426463648530627
20737.0,1.9495394142073512
20738.0,1.956482834159464
20739.0,1.963476861345762
20740.0,1.9705217330647935
20741.0,1.9776176872566151
20742.0,1.9847649624816284
20743.0,1.9919637978989297
20744.0,1.9992144332441608
20745.0,2.006517108806859
20746.0,2.013872065407294
20747.0,2.021279544372785
20748.0,2.028739787513492
20749.0,2.0362530370976746
20750.0,2.043819535826406
20751.0,2.051439526807738
20752.0,2.0591132535303105
20753.0,2.0668409598363926
20754.0,2.074622889894352
20755.0,2.0824592881705444
20756.0,2.0903503994006103
20757.0,2.098296468560176
20758.0,2.106297740834953
20759.0,2.114354461590219
20760.0,2.1224668763396792
20761.0,2.1306352307136978
20762.0,2.138859770426893
20763.0,2.147140741245087
20764.0,2.155478388951596
20765.0,2.163872959312865
20766.0,2.172324698043428
20767.0,2.18083385077019
20768.0,2.1894006629960225
20769.0,2.1980253800626626
20770.0,2.2067082471129096
20771.0,2.215449509052107
20772.0,2.224249410508908
20773.0,2.2331081957953103
20774.0,2.2420261088659506
20775.0,2.251003393276662
20776.0,2.260040292142271
20777.0,2.2691370480936333
20778.0,2.2782939032339042
20779.0,2.2875110990940257
20780.0,2.2967888765874314
20781.0,2.306127475963951
20782.0,2.315527136762922
20783.0,2.3249880977654787
20784.0,2.334510596946033
20785.0,2.3440948714229193
20786.0,2.353741157408214
20787.0,2.363449690156705
20788.0,2.3732207039140123
20789.0,2.3830544318638545
20790.0,2.3929511060744444
20791.0,2.4029109574440133
20792.0,2.412934215645456
20793.0,2.423021109070083
20794.0,2.4331718647704834
20795.0,2.4433867084024765
20796.0,2.45366586416616
20797.0,2.464009554746041
20798.0,2.4744180012502355
20799.0,2.484891423148748
20800.0,2.4954300382108023
20801.0,2.5060340624412403
20802.0,2.5167037100159564
20803.0,2.5274391932163898
20804.0,2.5382407223630414
20805.0,2.549108505748031
20806.0,2.5600427495666764
20807.0,2.571043657848091
20808.0,2.5821114323848016
20809.0,2.593246272661368
20810.0,2.604448375782014
20811.0,2.6157179363972562
20812.0,2.6270551466295244
20813.0,2.6384601959977783
20814.0,2.6499332713411072
20815.0,2.661474556741315
20816.0,2.6730842334444826
20817.0,2.684762479781509
20818.0,2.696509471087621
20819.0,2.7083253796208586
20820.0,2.7202103744795227
20821.0,2.732164621518595
20822.0,2.744188283265111
20823.0,2.756281518832509
20824.0,2.7684444838339264
20825.0,2.7806773302944663
20826.0,2.792980206562416
20827.0,2.805353257219429
20828.0,2.8177966229896674
20829.0,2.8303104406478976
20830.0,2.8428948429265546
20831.0,2.855549958421764
20832.0,2.8682759114983307
20833.0,2.8810728221936897
20834.0,2.8939408061208285
20835.0,2.906879974370183
20836.0,2.9198904334105062
20837.0,2.9329722849887148
20838.0,2.9461256260287234
20839.0,2.9593505485292653
20840.0,2.9726471394607086
20841.0,2.9860154806608703
20842.0,2.999455648729842
20843.0,3.0129677149238225
20844.0,3.0265517450479784
20845.0,3.040207799348332
20846.0,3.053935932402684
20847.0,3.0677361930105924
20848.0,3.081608624082399
20849.0,3.095553262527333
20850.0,3.109570139140688
20851.0,3.123659278490096
20852.0,3.1378206988008976
20853.0,3.1520544118406377
20854.0,3.1663604228026876
20855.0,3.1807387301890104
20856.0,3.1951893256920934
20857.0,3.209712194076052
20858.0,3.2243073130569284
20859.0,3.2389746531822032
20860.0,3.253714177709532
20861.0,3.268525842484734
20862.0,3.283409595819044
20863.0,3.2983653783656606
20864.0,3.313393122995593
20865.0,3.3284927546728476
20866.0,3.34366419032897
20867.0,3.358907338736958
20868.0,3.3742221003845865
20869.0,3.389608367347155
20870.0,3.405066023159696
20871.0,3.420594942688661
20872.0,3.43619499200312
20873.0,3.4518660282455023
20874.0,3.4676078995019033
20875.0,3.4834204446719954
20876.0,3.499303493338573
20877.0,3.5152568656367595
20878.0,3.531280372122918
20879.0,3.547373813643293
20880.0,3.563536981202425
20881.0,3.579769655831372
20882.0,3.5960716084557736
20883.0,3.6124425997638
20884.0,3.6288823800740264
20885.0,3.6453906892032677
20886.0,3.6619672563344237
20887.0,3.678611799884367
20888.0,3.6953240273719294
20889.0,3.712103635286024
20890.0,3.7289503089539497
20891.0,3.7458637224099265
20892.0,3.762843538263912
20893.0,3.779889407570739
20894.0,3.797000969699643
20895.0,3.814177852204205
20896.0,3.8314196706927843
20897.0,3.8487260286994847
20898.0,3.8660965175557083
20899.0,3.8835307162623547
20900.0,3.9010281913627214
20901.0,3.9185884968161617
20902.0,3.9362111738725627
20903.0,3.9538957509476957
20904.0,3.97164174349951
20905.0,3.9894486539054204
20906.0,4.0073159713406605
20907.0,4.0252431716577615
20908.0,4.0432297172672165
20909.0,4.061275057019411
20910.0,4.079378626087868
20911.0,4.097539845853888
20912.0,4.115758123792645
20913.0,4.134032853360819
20914.0,4.152363413885819
20915.0,4.170749170456686
20916.0,4.189189473816732
20917.0,4.207683660258003
20918.0,4.2262310515176305
20919.0,4.244830954676146
20920.0,4.263482662057841
20921.0,4.282185451133252
20922.0,4.3009385844238235
20923.0,4.319741309408867
20924.0,4.338592858434858
20925.0,4.357492448627173
20926.0,4.376439281804339
20927.0,4.39543254439487
20928.0,4.4144714073567926
20929.0,4.433555026099918
20930.0,4.452682540410956
20931.0,4.471853074381562
20932.0,4.491065736339371
20933.0,4.510319618782152
20934.0,4.529613798315109
20935.0,4.548947335591459
20936.0,4.568319275256355
20937.0,4.587728645894236
20938.0,4.607174459979691
20939.0,4.626655713831935
20940.0,4.646171387572964
20941.0,4.665720445089491
20942.0,4.685301833998738
20943.0,4.704914485618179
20944.0,4.724557314939313
20945.0,4.744229220605554
20946.0,4.763929084894329
20947.0,4.783655773703462
20948.0,4.803408136541936
20949.0,4.823185006525113
20950.0,4.842985200374501
20951.0,4.8628075184221355
20952.0,4.882650744619696
20953.0,4.902513646552393
20954.0,4.92239497545775
20955.0,4.9422934662493265
20956.0,4.962207837545494
20957.0,4.982136791703316
20958.0,5.002079014857641
20959.0,5.022033176965451
20960.0,5.041997931855579
20961.0,5.061971917283838
20962.0,5.081953754993666
20963.0,5.1019420507823305
20964.0,5.1219353945727875
20965.0,5.141932360491258
20966.0,5.161931506950581
20967.0,5.181931376739426
20968.0,5.20193049711742
20969.0,5.2219273799162504
20970.0,5.241920521646824
20971.0,5.2619084036125106
20972.0,5.281889492028567
20973.0,5.301862238147756
20974.0,5.321825078392254
20975.0,5.341776434491873
20976.0,5.361714713628649
20977.0,5.381638308587856
20978.0,5.401545597915479
20979.0,5.421434946082188
20980.0,5.4413047036538575
20981.0,5.461153207468666
20982.0,5.4809787808208075
20983.0,5.500779733650849
20984.0,5.520554362742753
20985.0,5.540300951927605
20986.0,5.560017772294055
20987.0,5.579703082405498
20988.0,5.599355128524001
20989.0,5.618972144841006
20990.0,5.638552353714793
20991.0,5.658093965914735
20992.0,5.677595180872315
20993.0,5.697054186938942
20994.0,5.716469161650522
20995.0,5.735838271998807
20996.0,5.75515967470948
20997.0,5.774431516526986
20998.0,5.7936519345060695
20999.0,5.8128190563099995
21000.0,5.831931000515455
21001.0,5.850985876924041
21002.0,5.869981786880383
21003.0,5.888916823596787
21004.0,5.907789072484386
21005.0,5.926596611490748
21006.0,5.945337511443883
21007.0,5.964009836402596
21008.0,5.982611644013106
21009.0,6.001140985871896
21010.0,6.019595907894687
21011.0,6.037974450691488
21012.0,6.056274649947625
21013.0,6.074494536810675
21014.0,6.092632138283207
21015.0,6.110685477621248
21016.0,6.128652574738354
21017.0,6.146531446615214
21018.0,6.164320107714655
21019.0,6.182016570401943
21020.0,6.199618845370273
21021.0,6.2171249420713135
21022.0,6.234532869150685
21023.0,6.25184063488826
21024.0,6.269046247643108
21025.0,6.286147716303004
21026.0,6.303143050738305
21027.0,6.320030262260083
21028.0,6.336807364082349
21029.0,6.353472371788206
21030.0,6.370023303799789
21031.0,6.386458181851813
21032.0,6.402775031468569
21033.0,6.4189718824441915
21034.0,6.435046769326018
21035.0,6.450997731900882
21036.0,6.466822815684122
21037.0,6.482520072411144
21038.0,6.498087560531349
21039.0,6.513523345704211
21040.0,6.528825501297316
21041.0,6.543992108886178
21042.0,6.5590212587556
21043.0,6.5739110504023905
21044.0,6.588659593039226
21045.0,6.60326500609943
21046.0,6.617725419742466
21047.0,6.632038975359931
21048.0,6.646203826081807
21049.0,6.660218137282772
21050.0,6.674080087088319
21051.0,6.687787866880477
21052.0,6.701339681802899
21053.0,6.71473375126507
21054.0,6.727968309445417
21055.0,6.741041605793088
21056.0,6.753951905528153
21057.0,6.76669749013999
21058.0,6.779276657883628
21059.0,6.7916877242738005
21060.0,6.803929022576465
21061.0,6.815998904297558
21062.0,6.827895739668737
21063.0,6.839617918129866
21064.0,6.851163848808018
21065.0,6.8625319609927375
21066.0,6.873720704607322
21067.0,6.884728550675899
21068.0,6.895553991786039
21069.0,6.906195542546685
21070.0,6.916651740041139
21071.0,6.926921144274894
21072.0,6.93700233861805
21073.0,6.946893930242105
21074.0,6.95659455055088
21075.0,6.966102855605336
21076.0,6.975417526542083
21077.0,6.984537269985328
21078.0,6.993460818452061
21079.0,7.002186930750241
21080.0,7.010714392369787
21081.0,7.019042015866141
21082.0,7.0271686412361944
21083.0,7.035093136286392
21084.0,7.042814396992778
21085.0,7.050331347852815
21086.0,7.057642942228749
21087.0,7.06474816268237
21088.0,7.071646021300935
21089.0,7.078335560014105
21090.0,7.084815850901704
21091.0,7.091085996492126
21092.0,7.0971451300512225
21093.0,7.102992415861515
21094.0,7.108627049491563
21095.0,7.114048258055333
21096.0,7.119255300461441
21097.0,7.124247467652099
21098.0,7.129024082831652
21099.0,7.133584501684561
21100.0,7.137928112582717
21101.0,7.142054336781953
21102.0,7.145962628607672
21103.0,7.149652475629437
21104.0,7.153123398824483
21105.0,7.156374952729999
21106.0,7.159406725584143
21107.0,7.162218339455663
21108.0,7.164809450362105
21109.0,7.167179748376487
21110.0,7.169328957722421
21111.0,7.171256836857598
21112.0,7.172963178545622
21113.0,7.174447809916126
21114.0,7.175710592513147
21115.0,7.176751422331751
21116.0,7.177570229842859
21117.0,7.178166980006289
21118.0,7.178541672272003
21119.0,7.17869434056955
21120.0,7.178625053285739
21121.0,7.178333913230525
21122.0,7.177821057591177
21123.0,7.177086657874709
21124.0,7.176130919838656
21125.0,7.174954083410213
