,prevalence
31181.0,27.712761274458103
31182.0,27.725623785576136
31183.0,27.738403384781787
31184.0,27.751099545012273
31185.0,27.76371174223251
31186.0,27.776239455473
31187.0,27.78868216686766
31188.0,27.801039361691444
31189.0,27.8133105283979
31190.0,27.825495158656533
31191.0,27.837592747390083
31192.0,27.849602792811595
31193.0,27.861524796461396
31194.0,27.873358263243876
31195.0,27.885102701464085
31196.0,27.896757622864243
31197.0,27.90832254265998
31198.0,27.919796979576503
31199.0,27.931180455884466
31200.0,27.942472497435748
31201.0,27.953672633699
31202.0,27.964780397794993
31203.0,27.975795326531752
31204.0,27.986716960439537
31205.0,27.99754484380555
31206.0,28.008278524708473
31207.0,28.018917555052752
31208.0,28.02946149060267
31209.0,28.039909891016194
31210.0,28.050262319878577
31211.0,28.060518344735737
31212.0,28.07067753712734
31213.0,28.080739472619747
31214.0,28.090703730838566
31215.0,28.10056989550103
31216.0,28.11033755444812
31217.0,28.120006299676362
31218.0,28.12957572736941
31219.0,28.139045437929322
31220.0,28.14841503600754
31221.0,28.15768413053564
31222.0,28.166852334755724
31223.0,28.175919266250588
31224.0,28.184884546973503
31225.0,28.19374780327779
31226.0,28.20250866594603
31227.0,28.211166770218952
31228.0,28.21972175582404
31229.0,28.228173267003818
31230.0,28.236520952543792
31231.0,28.24476446580005
31232.0,28.252903464726597
31233.0,28.260937611902268
31234.0,28.268866574557343
31235.0,28.27669002459985
31236.0,28.284407638641436
31237.0,28.292019098022976
31238.0,28.299524088839746
31239.0,28.306922301966328
31240.0,28.314213433081047
31241.0,28.321397182690124
31242.0,28.32847325615141
31243.0,28.33544136369778
31244.0,28.34230122046014
31245.0,28.34905254649001
31246.0,28.3556950667818
31247.0,28.36222851129463
31248.0,28.368652614973804
31249.0,28.374967117771867
31250.0,28.381171764669247
31251.0,28.387266305694578
31252.0,28.39325049594448
31253.0,28.399124095603092
31254.0,28.404886869961064
31255.0,28.410538589434218
31256.0,28.416079029581727
31257.0,28.421507971123972
31258.0,28.426825199959872
31259.0,28.432030507183864
31260.0,28.437123689102428
31261.0,28.442104547250178
31262.0,28.44697288840554
31263.0,28.451728524606004
31264.0,28.456371273162887
31265.0,28.46090095667573
31266.0,28.465317403046214
31267.0,28.46962044549163
31268.0,28.473809922557933
31269.0,28.47788567813233
31270.0,28.48184756145542
31271.0,28.48569542713286
31272.0,28.489429135146665
31273.0,28.493048550865957
31274.0,28.496553545057296
31275.0,28.499943993894576
31276.0,28.503219778968433
31277.0,28.506380787295196
31278.0,28.50942691132542
31279.0,28.512358048951867
31280.0,28.51517410351714
31281.0,28.517874983820747
31282.0,28.52046060412575
31283.0,28.522930884164953
31284.0,28.52528574914664
31285.0,28.527525129759734
31286.0,28.52964896217865
31287.0,28.53165718806756
31288.0,28.533549754584225
31289.0,28.535326614383376
31290.0,28.536987725619564
31291.0,28.538533051949614
31292.0,28.539962562534562
31293.0,28.541276232041113
31294.0,28.54247404064265
31295.0,28.54355597401979
31296.0,28.544522023360376
31297.0,28.545372185359103
31298.0,28.546106462216652
31299.0,28.54672486163825
31300.0,28.547227396831904
31301.0,28.547614086506062
31302.0,28.54788495486686
31303.0,28.54804003161483
31304.0,28.54807935194124
31305.0,28.54800295652384
31306.0,28.547810891522257
31307.0,28.54750320857285
31308.0,28.547079964783098
31309.0,28.54654122272558
31310.0,28.545887050431414
31311.0,28.54511752138329
31312.0,28.544232714508013
31313.0,28.54323271416857
31314.0,28.542117610155792
31315.0,28.540887497679485
31316.0,28.539542477359145
31317.0,28.538082655214232
31318.0,28.53650814265394
31319.0,28.53481905646656
31320.0,28.53301551880835
31321.0,28.531097657192007
31322.0,28.529065604474624
31323.0,28.526919498845288
31324.0,28.524659483812144
31325.0,28.522285708189067
31326.0,28.519798326081887
31327.0,28.5171974968742
31328.0,28.514483385212664
31329.0,28.511656160992
31330.0,28.508715999339376
31331.0,28.505663080598534
31332.0,28.50249759031342
31333.0,28.49921971921139
31334.0,28.49582966318596
31335.0,28.492327623279213
31336.0,28.4887138056638
31337.0,28.48498842162438
31338.0,28.48115168753884
31339.0,28.477203824858993
31340.0,28.473145060090904
31341.0,28.46897562477484
31342.0,28.46469575546474
31343.0,28.460305693707415
31344.0,28.455805686021264
31345.0,28.451195983874605
31346.0,28.446476843663685
31347.0,28.44164852669027
31348.0,28.436711299138807
31349.0,28.431665432053308
31350.0,28.426511201313854
31351.0,28.421248887612585
31352.0,28.415878776429544
31353.0,28.410401158008025
31354.0,28.40481632732954
31355.0,28.399124584088593
31356.0,28.39332623266692
31357.0,28.387421582107486
31358.0,28.381410946088135
31359.0,28.375294642894897
31360.0,28.36907299539493
31361.0,28.36274633100918
31362.0,28.356314981684683
31363.0,28.34977928386658
31364.0,28.34313957846977
31365.0,28.336396210850296
31366.0,28.329549530776386
31367.0,28.3225998923992
31368.0,28.315547654223334
31369.0,28.308393179076937
31370.0,28.301136834081582
31371.0,28.293778990621863
31372.0,28.286320024314684
31373.0,28.278760314978307
31374.0,28.271100246601048
31375.0,28.263340207309835
31376.0,28.255480589338372
31377.0,28.247521788995105
31378.0,28.239464206630934
31379.0,28.23130824660667
31380.0,28.223054317260235
31381.0,28.214702830873634
31382.0,28.206254203639674
31383.0,28.197708855628484
31384.0,28.189067210753766
31385.0,28.180329696738845
31386.0,28.17149674508251
31387.0,28.162568791024626
31388.0,28.15354627351156
31389.0,28.14442963516137
31390.0,28.135219322228824
31391.0,28.12591578457019
31392.0,28.11651947560791
31393.0,28.107030852295015
31394.0,28.09745037507936
31395.0,28.087778507867775
31396.0,28.07801571798993
31397.0,28.068162476162108
31398.0,28.058219256450815
31399.0,28.048186536236187
31400.0,28.0380647961753
31401.0,28.02785452016532
31402.0,28.017556195306483
31403.0,28.00717031186498
31404.0,27.99669736323568
31405.0,27.986137845904775
31406.0,27.97549225941222
31407.0,27.964761106314132
31408.0,27.953944892145078
31409.0,27.943044125380162
31410.0,27.932059317397158
31411.0,27.92099098243841
31412.0,27.909839637572723
31413.0,27.898605802657144
31414.0,27.88729000029864
31415.0,27.875892755815723
31416.0,27.86441459720001
31417.0,27.852856055077662
31418.0,27.841217662670857
31419.0,27.82949995575908
31420.0,27.81770347264047
31421.0,27.80582875409306
31422.0,27.79387634333597
31423.0,27.78184678599058
31424.0,27.769740630041685
31425.0,27.75755842579856
31426.0,27.745300725856065
31427.0,27.732968085055692
31428.0,27.72056106044659
31429.0,27.7080802112466
31430.0,27.695526098803274
31431.0,27.68289928655489
31432.0,27.670200339991457
31433.0,27.65742982661575
31434.0,27.644588315904326
31435.0,27.631676379268598
31436.0,27.61869459001584
31437.0,27.605643523310356
31438.0,27.592523756134526
31439.0,27.57933586725
31440.0,27.56608043715885
31441.0,27.552758048064806
31442.0,27.539369283834514
31443.0,27.525914729958888
31444.0,27.512394973514425
31445.0,27.49881060312467
31446.0,27.485162208921693
31447.0,27.471450382507623
31448.0,27.45767571691632
31449.0,27.443838806575002
31450.0,27.42994024726605
31451.0,27.415980636088864
31452.0,27.4019605714218
31453.0,27.387880652884174
31454.0,27.37374148129839
31455.0,27.359543658652147
31456.0,27.345287788060766
31457.0,27.330974473729587
31458.0,27.31660432091651
31459.0,27.302177935894594
31460.0,27.287695925914832
31461.0,27.27315889916902
31462.0,27.258567464752712
31463.0,27.24392223262836
31464.0,27.22922381358851
31465.0,27.214472819219235
31466.0,27.19966986186357
31467.0,27.184815554585178
31468.0,27.16991051113214
31469.0,27.154955345900877
31470.0,27.139950673900213
31471.0,27.124897110715587
31472.0,27.109795272473452
31473.0,27.094645775805795
31474.0,27.079449237814828
31475.0,27.064206276037837
31476.0,27.048917508412195
31477.0,27.033583553240582
31478.0,27.018205029156274
31479.0,27.002782555088736
31480.0,26.987316750229297
31481.0,26.97180823399704
31482.0,26.956257626004863
31483.0,26.940665546025716
31484.0,26.925032613959065
31485.0,26.909359449797492
31486.0,26.8936466735935
31487.0,26.87789490542656
31488.0,26.862104765370272
31489.0,26.846276873459786
31490.0,26.830411849659395
31491.0,26.814510313830354
31492.0,26.798572885698853
31493.0,26.78260018482428
31494.0,26.766592830567596
31495.0,26.750551442060015
31496.0,26.734476638171806
31497.0,26.718369037481374
31498.0,26.702229258244547
31499.0,26.686057918364046
31500.0,26.66985563535922
31501.0,26.653623026335982
31502.0,26.637360707956923
31503.0,26.621069296411786
31504.0,26.604749407387974
31505.0,26.58840165604148
31506.0,26.572026656967864
31507.0,26.555625024173644
31508.0,26.53919737104775
31509.0,26.522744310333337
31510.0,26.506266454099748
31511.0,26.489764413714774
31512.0,26.47323879981713
31513.0,26.456690222289122
31514.0,26.440119290229667
31515.0,26.423526611927418
31516.0,26.40691279483422
31517.0,26.39027844553882
31518.0,26.373624169740715
31519.0,26.35695057222438
31520.0,26.340258256833653
31521.0,26.323547826446376
31522.0,26.30681988294931
31523.0,26.290075027213277
31524.0,26.273313859068587
31525.0,26.256536977280643
31526.0,26.239744979525852
31527.0,26.22293846236779
31528.0,26.20611802123359
31529.0,26.189284250390568
31530.0,26.172437742923144
31531.0,26.155579090710013
31532.0,26.138708884401506
31533.0,26.121827713397284
31534.0,26.104936165824228
31535.0,26.088034828514612
31536.0,26.071124286984528
31537.0,26.05420512541253
31538.0,26.03727792661859
31539.0,26.02034327204325
31540.0,26.00340174172709
31541.0,25.98645391429036
31542.0,25.96950036691299
31543.0,25.952541675314716
31544.0,25.93557841373558
31545.0,25.91861115491659
31546.0,25.901640470080725
31547.0,25.88466692891407
31548.0,25.867691099547372
31549.0,25.850713548537676
31550.0,25.83373484085033
31551.0,25.816755539841186
31552.0,25.799776207239084
31553.0,25.782797403128576
31554.0,25.76581968593289
31555.0,25.748843612397142
31556.0,25.731869737571852
31557.0,25.714898614796624
31558.0,25.697930795684137
31559.0,25.68096683010435
31560.0,25.66400726616902
31561.0,25.647052650216335
31562.0,25.630103526795963
31563.0,25.613160438654187
31564.0,25.59622392671942
31565.0,25.579294530087846
31566.0,25.562372786009405
31567.0,25.545459229873938
31568.0,25.528554395197645
31569.0,25.511658813609746
31570.0,25.49477301483936
31571.0,25.477897526702684
31572.0,25.461032875090357
31573.0,25.444179583955076
31574.0,25.42733817529947
31575.0,25.410509169164204
31576.0,25.39369308361624
31577.0,25.376890434737483
31578.0,25.360101736613526
31579.0,25.343327501322673
31580.0,25.326568238925194
31581.0,25.309824457452823
31582.0,25.293096662898442
31583.0,25.276385359206053
31584.0,25.25969104826089
31585.0,25.243014229879833
31586.0,25.226355401802035
31587.0,25.20971505967969
31588.0,25.193093697069155
31589.0,25.176491805422152
31590.0,25.159909874077314
31591.0,25.143348390251827
31592.0,25.12680783903339
31593.0,25.11028870337234
31594.0,25.093791464073963
31595.0,25.077316599791086
31596.0,25.06086458701682
31597.0,25.044435900077524
31598.0,25.028031011126004
31599.0,25.011650390134864
31600.0,24.99529450489012
31601.0,24.978963820984987
31602.0,24.962658801813827
31603.0,24.946379908566396
31604.0,24.930127600222164
31605.0,24.913902333544957
31606.0,24.897704563077678
31607.0,24.881534741137326
31608.0,24.865393317810113
31609.0,24.849280740946828
31610.0,24.833197456158384
31611.0,24.817143906811534
31612.0,24.801120534024776
31613.0,24.78512777666444
31614.0,24.76916607134097
31615.0,24.753235852405393
31616.0,24.737337551945927
31617.0,24.721471599784802
31618.0,24.705638423475236
31619.0,24.689838448298605
31620.0,24.674072097261767
31621.0,24.658339791094566
31622.0,24.642641948247473
31623.0,24.6269789848895
31624.0,24.61135131490609
31625.0,24.59575934989736
31626.0,24.580203499176413
31627.0,24.564684169767812
31628.0,24.54920176640621
31629.0,24.533756691535196
31630.0,24.518349345306206
31631.0,24.502980125577665
31632.0,24.487649427914214
31633.0,24.472357645586158
31634.0,24.457105169569004
31635.0,24.441892388543163
31636.0,24.426719688893805
31637.0,24.41158745471087
31638.0,24.39649606778915
31639.0,24.381445907628635
31640.0,24.366437351434858
31641.0,24.35147077411948
31642.0,24.33654654830096
31643.0,24.321665044305362
31644.0,24.306826630167325
31645.0,24.29203167163109
31646.0,24.27728053215176
31647.0,24.26257357289657
31648.0,24.247911152746386
31649.0,24.233293628297233
31650.0,24.21872135386202
31651.0,24.20419468147236
31652.0,24.189713960880447
31653.0,24.175279539561153
31654.0,24.160891762714172
31655.0,24.146550973266272
31656.0,24.132257511873693
31657.0,24.118011716924634
31658.0,24.103813924541836
31659.0,24.08966446858529
31660.0,24.075563680655048
31661.0,24.061511890094117
31662.0,24.047509423991464
31663.0,24.03355660718514
31664.0,24.01965376226543
31665.0,24.005801209578234
31666.0,23.99199926722836
31667.0,23.978248251083063
31668.0,23.964548474775597
31669.0,23.950900249708898
31670.0,23.93730388505929
31671.0,23.923759687780343
31672.0,23.910267962606785
31673.0,23.896829012058475
31674.0,23.883443136444516
31675.0,23.870110633867387
31676.0,23.85683180022718
31677.0,23.843606929225896
31678.0,23.830436312371855
31679.0,23.817320238984124
31680.0,23.804258996197053
31681.0,23.791252868964854
31682.0,23.778302140066295
31683.0,23.76540709010939
31684.0,23.752567997536215
31685.0,23.73978513862774
31686.0,23.727058787508778
31687.0,23.71438921615293
31688.0,23.701776694387632
31689.0,23.689221489899257
31690.0,23.676723868238234
31691.0,23.664284092824282
31692.0,23.651902424951636
31693.0,23.639579123794363
31694.0,23.627314446411713
31695.0,23.615108647753527
31696.0,23.60296198066567
31697.0,23.590874695895536
31698.0,23.578847042097586
31699.0,23.566879265838928
31700.0,23.55497161160492
31701.0,23.543124321804846
31702.0,23.531337636777625
31703.0,23.519611794797523
31704.0,23.507947032079922
31705.0,23.496343582787144
31706.0,23.484801679034273
31707.0,23.47332155089504
31708.0,23.461903426407684
31709.0,23.450547531580927
31710.0,23.439254090399896
31711.0,23.428023324832107
31712.0,23.416855454833488
31713.0,23.40575069835437
31714.0,23.394709271345594
31715.0,23.383731387764524
31716.0,23.372817259581183
31717.0,23.361967096784337
31718.0,23.351181107387628
31719.0,23.34045949743573
31720.0,23.329802471010492
31721.0,23.319210230237108
31722.0,23.308682975290306
31723.0,23.298220904400566
31724.0,23.287824213860276
31725.0,23.27749309802999
31726.0,23.267227749344634
31727.0,23.257028358319737
31728.0,23.246895113557642
31729.0,23.2368282017538
31730.0,23.226827807702943
31731.0,23.216894114305394
31732.0,23.20702730257325
31733.0,23.19722755163668
31734.0,23.18749503875014
31735.0,23.177829939298622
31736.0,23.168232426803886
31737.0,23.15870267293072
31738.0,23.149240847493125
31739.0,23.139847118460587
31740.0,23.130521651964244
31741.0,23.12126461230315
31742.0,23.112076161950423
31743.0,23.10295646155946
31744.0,23.09390566997011
31745.0,23.084923944214825
31746.0,23.076011439524848
31747.0,23.0671683093363
31748.0,23.058394705296354
31749.0,23.049690777269316
31750.0,23.04105667334271
31751.0,23.03249253983336
31752.0,23.023998521293468
31753.0,23.015574760516607
31754.0,23.00722139854377
31755.0,22.998938574669346
31756.0,22.990726426447104
31757.0,22.982585089696126
31758.0,22.974514698506763
31759.0,22.966515385246517
31760.0,22.95858728056592
31761.0,22.950730513404377
31762.0,22.942945210996015
31763.0,22.935231498875464
31764.0,22.927589500883624
31765.0,22.92001933917342
31766.0,22.912521134215485
31767.0,22.90509500480387
31768.0,22.897741068061688
31769.0,22.890459439446715
31770.0,22.883250232756993
31771.0,22.87611356013636
31772.0,22.869049532080012
31773.0,22.862058257439923
31774.0,22.855139843430347
31775.0,22.848294395633207
31776.0,22.841522018003484
31777.0,22.834822812874542
31778.0,22.828196880963425
31779.0,22.82164432137615
31780.0,22.815165231612905
31781.0,22.808759707573248
31782.0,22.80242784356123
31783.0,22.79616973229054
31784.0,22.789985464889515
31785.0,22.783875130906225
31786.0,22.77783881831339
31787.0,22.771876613513363
31788.0,22.765988601342997
31789.0,22.7601748650785
31790.0,22.754435486440265
31791.0,22.748770545597573
31792.0,22.743180121173374
31793.0,22.737664290248926
31794.0,22.73222312836841
31795.0,22.72685670954352
31796.0,22.72156510625798
31797.0,22.716348389472067
31798.0,22.71120662862697
31799.0,22.706139891649247
31800.0,22.701148244955135
31801.0,22.696231753454835
31802.0,22.69139048055675
31803.0,22.686624488171674
31804.0,22.68193383671694
31805.0,22.677318585120496
31806.0,22.672778790824943
31807.0,22.66831450979153
31808.0,22.663925796504063
31809.0,22.659612703972822
31810.0,22.655375283738362
31811.0,22.6512135858753
31812.0,22.647127658996034
31813.0,22.643117550254402
31814.0,22.63918330534933
31815.0,22.635324968528366
31816.0,22.631542582591194
31817.0,22.627836188893095
31818.0,22.624205827348344
31819.0,22.62065153643355
31820.0,22.617173353190935
31821.0,22.61377131323159
31822.0,22.610445450738656
31823.0,22.60719579847041
31824.0,22.604022387763376
31825.0,22.60092524853529
31826.0,22.59790440928811
31827.0,22.594959897110854
31828.0,22.592091737682473
31829.0,22.589299955274644
31830.0,22.58658457275447
31831.0,22.58394561158717
31832.0,22.581383091838678
31833.0,22.578897032178205
31834.0,22.57648744988073
31835.0,22.574154360829446
31836.0,22.571897779518153
31837.0,22.56971771905354
31838.0,22.5676141911575
31839.0,22.565587206169315
31840.0,22.56363677304782
31841.0,22.561762899373445
31842.0,22.559965591350313
31843.0,22.55824485380818
31844.0,22.55660069020437
31845.0,22.555033102625597
31846.0,22.55354209178981
31847.0,22.55212765704791
31848.0,22.55078979638542
31849.0,22.549528506424142
31850.0,22.548343782423704
31851.0,22.547235618283054
31852.0,22.546204006541945
31853.0,22.54524893838229
31854.0,22.544370403629507
31855.0,22.543568390753816
31856.0,22.542842886871384
31857.0,22.54219387774559
31858.0,22.541621347788013
31859.0,22.541125280059553
31860.0,22.540705656271374
31861.0,22.540362456785832
31862.0,22.54009566061737
31863.0,22.53990524543327
31864.0,22.539791187554485
31865.0,22.539753461956238
31866.0,22.539792042268736
31867.0,22.539906900777734
31868.0,22.540098008425005
31869.0,22.54036533480887
31870.0,22.540708848184575
31871.0,22.541128515464635
31872.0,22.541624302219148
31873.0,22.542196172676007
31874.0,22.542844089721132
31875.0,22.543568014898536
31876.0,22.54436790841042
31877.0,22.545243729117196
31878.0,22.546195434537438
31879.0,22.547222980847792
31880.0,22.548326322882797
31881.0,22.549505414134714
31882.0,22.550760206753246
31883.0,22.55209065154523
31884.0,22.55349669797427
31885.0,22.554978294160286
31886.0,22.556535386879073
31887.0,22.55816792156177
31888.0,22.559875842294232
31889.0,22.56165909181646
31890.0,22.563517611521853
31891.0,22.565451341456512
31892.0,22.56746022031841
31893.0,22.569544185456582
31894.0,22.571703172870205
31895.0,22.57393711720767
31896.0,22.576245951765564
31897.0,22.578629608487653
31898.0,22.581088017963758
31899.0,22.58362110942862
31900.0,22.586228810760705
31901.0,22.588911048480966
31902.0,22.591667747751526
31903.0,22.594498832374374
31904.0,22.59740422478994
31905.0,22.6003838460757
31906.0,22.603437615944635
31907.0,22.606565452743773
31908.0,22.60976727345256
31909.0,22.613042993681262
31910.0,22.61639252766929
31911.0,22.619815788283507
31912.0,22.62331268701645
31913.0,22.626883133984553
31914.0,22.630527037926285
31915.0,22.63424430620028
31916.0,22.638034844783405
31917.0,22.64189855826879
31918.0,22.645835349863816
31919.0,22.649845121388072
31920.0,22.653927773271242
31921.0,22.658083204550994
31922.0,22.662311312870806
31923.0,22.666611994477744
31924.0,22.670985144220214
31925.0,22.675430655545703
31926.0,22.67994842049839
31927.0,22.684538329716865
31928.0,22.689200272431677
31929.0,22.693934136462918
31930.0,22.698739808217745
31931.0,22.70361717268791
31932.0,22.70856611344717
31933.0,22.713586512648774
31934.0,22.71867825102281
31935.0,22.7238412078736
31936.0,22.729075261077032
31937.0,22.734380287077855
31938.0,22.739756160886937
31939.0,22.745202756078545
31940.0,22.75071994478751
31941.0,22.75630759770647
31942.0,22.761965584082976
31943.0,22.767693771716644
31944.0,22.773492026956262
31945.0,22.77936021469685
31946.0,22.785298198376747
31947.0,22.7913058399746
31948.0,22.797383000006402
31949.0,22.803529537522436
31950.0,22.80974531010429
31951.0,22.81603017386173
31952.0,22.822383983429678
31953.0,22.828806591965066
31954.0,22.835297851143714
31955.0,22.841857611157245
31956.0,22.848485720709853
31957.0,22.855182027015168
31958.0,22.861946375793043
31959.0,22.86877861126638
31960.0,22.87567857615787
31961.0,22.882646111686768
31962.0,22.889681057565657
31963.0,22.896783251997157
31964.0,22.903952531670694
31965.0,22.91118873175916
31966.0,22.918491685915665
31967.0,22.925861226270204
31968.0,22.93329718342635
31969.0,22.94079938645796
31970.0,22.948367662905795
31971.0,22.95600183877423
31972.0,22.963701738527906
31973.0,22.97146718508838
31974.0,22.97929799983078
31975.0,22.987194002580477
31976.0,22.995155011609697
31977.0,23.00318084363421
31978.0,23.011271313809953
31979.0,23.019426235729686
31980.0,23.027645421419674
31981.0,23.03592868133629
31982.0,23.04427582436272
31983.0,23.052686657805612
31984.0,23.06116098739174
31985.0,23.06969861726469
31986.0,23.078299349981553
31987.0,23.08696298650958
31988.0,23.09568932622294
31989.0,23.10447816689938
31990.0,23.113329304717002
31991.0,23.122242534250955
31992.0,23.1312176484702
31993.0,23.140254438734292
31994.0,23.14935269479013
31995.0,23.158512204768783
31996.0,23.16773275518228
31997.0,23.177014130920448
31998.0,23.18635611524778
31999.0,23.19575848980028
32000.0,23.205221034582383
32001.0,23.21474352796385
32002.0,23.22432574667671
32003.0,23.23396746581223
32004.0,23.243668458817915
32005.0,23.253428497494486
32006.0,23.263247351992963
32007.0,23.273124790811718
32008.0,23.283060580793578
32009.0,23.293054487122966
32010.0,23.303106273323053
32011.0,23.313215701252958
32012.0,23.323382531104986
32013.0,23.333606521401887
32014.0,23.34388742899418
32015.0,23.354225009057444
32016.0,23.364619015089755
32017.0,23.375069198909056
32018.0,23.385575310650662
32019.0,23.39613709876471
32020.0,23.40675431001375
32021.0,23.417426689470282
32022.0,23.428153980514445
32023.0,23.43893592483165
32024.0,23.44977226241032
32025.0,23.46066273153969
32026.0,23.471607068807568
32027.0,23.4826050090983
32028.0,23.493656285590603
32029.0,23.504760629755623
32030.0,23.515917771354903
32031.0,23.527127438438537
32032.0,23.53838935734327
32033.0,23.54970325269071
32034.0,23.561068847385613
32035.0,23.572485862614176
32036.0,23.583954017842455
32037.0,23.595473030814755
32038.0,23.607042617552214
32039.0,23.618662492351323
32040.0,23.63033236778259
32041.0,23.642051954689236
32042.0,23.65382096218599
32043.0,23.665639097657895
32044.0,23.67750606675929
32045.0,23.68942157341272
32046.0,23.701385319808054
32047.0,23.71339700640161
32048.0,23.72545633191534
32049.0,23.737562993336145
32050.0,23.749716685915235
32051.0,23.761917103167544
32052.0,23.774163936871307
32053.0,23.78645687706762
32054.0,23.798795612060143
32055.0,23.811179828414872
32056.0,23.823609210960008
32057.0,23.83608344278588
32058.0,23.84860220524498
32059.0,23.86116517795208
32060.0,23.87377203878446
32061.0,23.88642246388218
32062.0,23.899116127648483
32063.0,23.911852702750284
32064.0,23.924631860118733
32065.0,23.93745326894992
32066.0,23.95031659670559
32067.0,23.9632215091141
32068.0,23.976167670171275
32069.0,23.989154742141594
32070.0,24.002182385559262
32071.0,24.01525025922954
32072.0,24.028358020230097
32073.0,24.04150532391252
32074.0,24.05469182390385
32075.0,24.06791717210834
32076.0,24.081181018709202
32077.0,24.09448301217056
32078.0,24.107822799239443
32079.0,24.121200024947953
32080.0,24.134614332615488
32081.0,24.14806536385111
32082.0,24.161552758556038
32083.0,24.175076154926227
32084.0,24.188635189455077
32085.0,24.20222949693628
32086.0,24.215858710466758
32087.0,24.229522461449747
32088.0,24.24322037959798
32089.0,24.256952092936988
32090.0,24.27071722780858
32091.0,24.284515408874377
32092.0,24.29834625911952
32093.0,24.312209399856464
32094.0,24.32610445072897
32095.0,24.340031029716148
32096.0,24.353988753136672
32097.0,24.367977235653125
32098.0,24.381996090276463
32099.0,24.396044928370625
32100.0,24.410123359657277
32101.0,24.424230992220668
32102.0,24.43836743251268
32103.0,24.452532285357947
32104.0,24.466725153959143
32105.0,24.480945639902412
32106.0,24.495193343162967
32107.0,24.509467862110757
32108.0,24.523768793516318
32109.0,24.538095732556826
32110.0,24.552448272822165
32111.0,24.56682600632125
32112.0,24.58122852348845
32113.0,24.59565541319015
32114.0,24.61010626273153
32115.0,24.624580657863355
32116.0,24.639078182789042
32117.0,24.65359842017186
32118.0,24.668140951142195
32119.0,24.68270535530507
32120.0,24.697291210747757
32121.0,24.711898094047537
32122.0,24.726525580279695
32123.0,24.741173243025536
32124.0,24.755840654380684
32125.0,24.770527384963483
32126.0,24.785233003923523
32127.0,24.799957078950367
32128.0,24.814699176282463
32129.0,24.829458860716137
32130.0,24.844235695614795
32131.0,24.859029242918297
32132.0,24.87383906315246
32133.0,24.88866471543873
32134.0,24.90350575750404
32135.0,24.91836174569078
32136.0,24.933232234967008
32137.0,24.948116778936733
32138.0,24.96301492985045
32139.0,24.97792623861575
32140.0,24.992850254808214
32141.0,25.007786526682334
32142.0,25.022734601182698
32143.0,25.037694023955318
32144.0,25.052664339359115
32145.0,25.067645090477555
32146.0,25.082635819130523
32147.0,25.097636065886263
32148.0,25.112645370073558
32149.0,25.127663269794084
32150.0,25.142689301934876
32151.0,25.157723002181015
32152.0,25.17276390502845
32153.0,25.187811543797025
32154.0,25.202865450643646
32155.0,25.217925156575628
32156.0,25.23299019146423
32157.0,25.2480600840583
32158.0,25.26313436199821
32159.0,25.278212551829796
32160.0,25.293294179018634
32161.0,25.30837876796436
32162.0,25.323465842015246
32163.0,25.338554923482906
32164.0,25.35364553365717
32165.0,25.368737192821126
32166.0,25.3838294202664
32167.0,25.39892173430849
32168.0,25.414013652302376
32169.0,25.42910469065822
32170.0,25.444194364857317
32171.0,25.459282189468137
32172.0,25.474367678162594
32173.0,25.489450343732447
32174.0,25.504529698105895
32175.0,25.519605252364332
32176.0,25.53467651675929
32177.0,25.549743000729478
32178.0,25.564804212918098
32179.0,25.579859661190252
32180.0,25.59490885265054
32181.0,25.609951293660803
32182.0,25.62498648985811
32183.0,25.640013946172758
32184.0,25.655033166846632
32185.0,25.670043655451554
32186.0,25.68504491490793
32187.0,25.700036447503457
32188.0,25.715017754912058
32189.0,25.729988338212955
32190.0,25.744947697909943
32191.0,25.759895333950727
32192.0,25.774830745746524
32193.0,25.78975343219179
32194.0,25.804662891684075
32195.0,25.819558622144086
32196.0,25.834440121035836
32197.0,25.84930688538707
32198.0,25.864158411809683
32199.0,25.878994196520456
32200.0,25.893813735361803
32201.0,25.908616523822804
32202.0,25.92340205706028
32203.0,25.938169829920046
32204.0,25.952919336958377
32205.0,25.967650072463538
32206.0,25.98236153047751
32207.0,25.997053204817853
32208.0,26.011724589099668
32209.0,26.026375176757803
32210.0,26.041004461069104
32211.0,26.05561193517487
32212.0,26.070197092103385
32213.0,26.08475942479266
32214.0,26.099298426113272
32215.0,26.11381358889132
32216.0,26.128304405931587
32217.0,26.142770370040736
32218.0,26.157210974050734
32219.0,26.171625710842303
32220.0,26.186014073368646
32221.0,26.200375554679123
32222.0,26.21470964794318
32223.0,26.22901584647438
32224.0,26.243293643754495
32225.0,26.25754253345781
32226.0,26.271762009475438
32227.0,26.285951565939875
32228.0,26.300110697249565
32229.0,26.314238898093613
32230.0,26.328335663476654
32231.0,26.342400488743774
32232.0,26.35643286960555
32233.0,26.370432302163202
32234.0,26.38439828293389
32235.0,26.398330308876027
32236.0,26.412227877414775
32237.0,26.426090486467587
32238.0,26.43991763446987
32239.0,26.453708820400742
32240.0,26.46746354380885
32241.0,26.481181304838312
32242.0,26.49486160425478
32243.0,26.508503943471485
32244.0,26.52210782457546
32245.0,26.535672750353783
32246.0,26.549198224319987
32247.0,26.562683750740412
32248.0,26.576128834660782
32249.0,26.589532981932688
32250.0,26.602895699240342
32251.0,26.616216494127205
32252.0,26.629494875022793
32253.0,26.64273035126952
32254.0,26.655922433149602
32255.0,26.66907063191202
32256.0,26.682174459799516
