,0.015,0.025,0.04
19009.0,6.366266308704684,6.10476350516841,10.102783447026448
19010.0,6.39224655176789,6.106960389947937,10.102679002314366
19011.0,6.418177709634505,6.109167875271938,10.102574893892914
19012.0,6.444056929908574,6.111385849048834,10.102471130517538
19013.0,6.46988133918343,6.113614198583191,10.102367720904365
19014.0,6.495648043529659,6.115852810579103,10.10226467372947
19015.0,6.521354128997809,6.118101571143606,10.10216199762818
19016.0,6.546996662135847,6.120360365790195,10.10205970119435
19017.0,6.572572690521323,6.122629079442336,10.101957792979668
19018.0,6.598079243308233,6.124907596437053,10.101856281492958
19019.0,6.62351333178853,6.127195800528588,10.10175517519947
19020.0,6.64887194996823,6.129493574892076,10.101654482520201
19021.0,6.67415207515806,6.1318008021273025,10.101554211831209
19022.0,6.69935066857856,6.1341173642625035,10.101454371462918
19023.0,6.724464675979581,6.136443142758221,10.101354969699463
19024.0,6.749491028274065,6.138778018511206,10.101256014777993
19025.0,6.774426642186014,6.141121871858399,10.101157514888028
19026.0,6.799268420912516,6.143474582580939,10.101059478170779
19027.0,6.824013254799727,6.1458360299082395,10.1009619127185
19028.0,6.848658022032644,6.148206092522133,10.100864826573828
19029.0,6.873199589338535,6.150584648561046,10.100768227729144
19030.0,6.89763481270386,6.152971575624252,10.100672124125929
19031.0,6.921960538104496,6.155366750776175,10.100576523654116
19032.0,6.946173602249126,6.157770050550744,10.100481434151487
19033.0,6.970270833335519,6.160181350955821,10.10038686340301
19034.0,6.994249051819563,6.162600527477668,10.100292819140234
19035.0,7.018105071196802,6.165027455085483,10.100199309040692
19036.0,7.041835698796228,6.167462008236004,10.10010634072726
19037.0,7.065437736586115,6.169904060878147,10.10001392176756
19038.0,7.088907981991616,6.17235348645772,10.099922059673382
19039.0,7.1122432287238535,6.174810157922203,10.09983076190006
19040.0,7.135440267620253,6.177273947725565,10.0997400358459
19041.0,7.158495887495778,6.17974472783317,10.099649888851598
19042.0,7.181406876004799,6.182222369726718,10.099560328199658
19043.0,7.204170020513285,6.18470674440925,10.099471361113832
19044.0,7.226782108980939,6.187197722410237,10.099382994758518
19045.0,7.24923993085302,6.189695173790698,10.099295236238254
19046.0,7.271540277961418,6.192198968148402,10.099208092597129
19047.0,7.293679945434664,6.194708974623114,10.099121570818236
19048.0,7.315655732616514,6.197225061901927,10.099035677823144
19049.0,7.337464443992683,6.199747098224622,10.098950420471352
19050.0,7.359102890125359,6.202274951389119,10.098865805559761
19051.0,7.380567888595089,6.204808488756973,10.098781839822156
19052.0,7.4018562649496165,6.207347577258947,10.098698529928667
19053.0,7.422964853659241,6.209892083400626,10.098615882485289
19054.0,7.443890499078279,6.212441873268109,10.098533904033347
19055.0,7.464630056412142,6.2149968125337605,10.098452601049015
19056.0,7.485180392689632,6.217556766462032,10.098371979942815
19057.0,7.505538387739929,6.2201215999153145,10.09829204705912
19058.0,7.525700935173839,6.222691177359903,10.098212808675699
19059.0,7.545664943368804,6.225265362871979,10.098134271003218
19060.0,7.56542733645717,6.227844020143689,10.098056440184777
19061.0,7.584985055317241,6.230427012489247,10.097979322295464
19062.0,7.604335058566575,6.233014202851152,10.097902923341874
19063.0,7.623474323557048,6.235605453806422,10.097827249261675
19064.0,7.642399847371112,6.238200627572911,10.097752305923171
19065.0,7.661108647818781,6.24079958601569,10.097678099124847
19066.0,7.679597764434751,6.243402190653486,10.097604634594953
19067.0,7.697864259475138,6.246008302665186,10.097531917991082
19068.0,7.715905218913294,6.248617782896397,10.09745995489975
19069.0,7.733717753434139,6.251230491866077,10.097388750835975
19070.0,7.751298999426442,6.253846289773233,10.097318311242901
19071.0,7.768646119972511,6.256465036503665,10.097248641491364
19072.0,7.785756305834705,6.2590865916367795,10.097179746879537
19073.0,7.802626776438231,6.261710814452476,10.097111632632526
19074.0,7.819254780849598,6.26433756393808,10.097044303902004
19075.0,7.8356375987502265,6.266966698795348,10.096977765765837
19076.0,7.851772541404573,6.26959807744753,10.096912023227718
19077.0,7.867656952622249,6.272231558046491,10.096847081216813
19078.0,7.883288209713483,6.274866998479906,10.09678294458741
19079.0,7.898663724437445,6.277504256378494,10.096719618118595
19080.0,7.913780943942757,6.280143189123339,10.096657106513875
19081.0,7.92863735169968,6.2827836538532535,10.0965954144009
19082.0,7.943230468423365,6.285425507472212,10.096534546331105
19083.0,7.957557852987609,6.288068606656834,10.096474506779392
19084.0,7.971617103328541,6.290712807863945,10.096415300143864
19085.0,7.985405857337655,6.293357967338178,10.096356930745475
19086.0,7.998921793743643,6.296003941119644,10.096299402827764
19087.0,8.012162632982449,6.298650585051661,10.096242720556566
19088.0,8.025126138054993,6.301297754788548,10.096186888019714
19089.0,8.037810115372018,6.3039453058034605,10.096131909226798
19090.0,8.050212415585479,6.306593093396301,10.096077788108865
19091.0,8.062330934405972,6.309240972701678,10.09602452851818
19092.0,8.074163613405657,6.311888798696925,10.09597213422797
19093.0,8.085708440806128,6.3145364262101795,10.09592060893218
19094.0,8.096963452250707,6.317183709928513,10.095869956245238
19095.0,8.107926731560683,6.319830504406121,10.095820179701814
19096.0,8.118596411474972,6.322476664072559,10.095771282756605
19097.0,8.128970674372662,6.32512204324106,10.095723268784122
19098.0,8.13904775297804,6.327766496116874,10.09567614107847
19099.0,8.148825931047552,6.330409876805678,10.095629902853165
19100.0,8.158303544038256,6.333052039322048,10.095584557240908
19101.0,8.16747897975734,6.335692837597963,10.095540107293429
19102.0,8.176350678992193,6.338332125491381,10.095496555981295
19103.0,8.184917136120715,6.340969756794857,10.095453906193727
19104.0,8.193176899701275,6.343605585244208,10.095412160738448
19105.0,8.201128573042109,6.346239464527256,10.095371322341519
19106.0,8.208770814749604,6.348871248292582,10.09533139364718
19107.0,8.216102339255183,6.351500790158351,10.095292377217726
19108.0,8.223121917320405,6.354127943721205,10.095254275533339
19109.0,8.22982837651988,6.356752562565152,10.095217090991994
19110.0,8.236220601701765,6.359374500270564,10.095180825909301
19111.0,8.242297535425426,6.361993610423181,10.095145482518415
19112.0,8.248058178376006,6.364609746623171,10.095111062969917
19113.0,8.253501589755622,6.367222762494243,10.095077569331709
19114.0,8.25862688765089,6.369832511692803,10.095045003588938
19115.0,8.263433249376517,6.372438847917156,10.09501336764388
19116.0,8.267919911794785,6.375041624916734,10.094982663315891
19117.0,8.272086171610626,6.377640696501396,10.094952892341315
19118.0,8.27593138564213,6.3802359165507445,10.094924056373426
19119.0,8.279454971066272,6.382827139023509,10.09489615698237
19120.0,8.282656405639752,6.385414217966934,10.094869195655114
19121.0,8.285535227894691,6.387997007526254,10.094843173795393
19122.0,8.288091037309155,6.390575361954155,10.094818092723695
19123.0,8.290323494452334,6.393149135620325,10.094793953677216
19124.0,8.292232321104274,6.395718183021,10.094770757809842
19125.0,8.29381730035015,6.398282358788578,10.09474850619213
19126.0,8.295078276648928,6.400841517701239,10.094727199811313
19127.0,8.296015155876441,6.403395514692628,10.094706839571279
19128.0,8.296627905342856,6.40594420486156,10.094687426292607
19129.0,8.296916553784468,6.4084874434817465,10.094668960712552
19130.0,8.296881191329934,6.411025086011569,10.094651443485086
19131.0,8.296521969440867,6.413556988103882,10.094634875180914
19132.0,8.295839100826957,6.416083005615844,10.094619256287519
19133.0,8.294832859335584,6.418602994618764,10.094604587209192
19134.0,8.29350357981611,6.421116811408,10.094590868267103
19135.0,8.291851657958873,6.423624312512871,10.094578099699335
19136.0,8.289877550109058,6.426125354706587,10.094566281660962
19137.0,8.28758177305559,6.428619795016228,10.09455541422411
19138.0,8.28496490379518,6.431107490732724,10.094545497378046
19139.0,8.282027579271714,6.433588299420864,10.094536531029256
19140.0,8.278770496091228,6.436062078929333,10.094528515001539
19141.0,8.275194410212592,6.438528687400768,10.094521449036103
19142.0,8.271300136614231,6.4409879832818255,10.094515332791676
19143.0,8.267088548937048,6.4434398253332725,10.09451016584462
19144.0,8.262560579103877,6.445884072640105,10.094505947689038
19145.0,8.257717216915712,6.448320584621667,10.094502677736925
19146.0,8.252559509625014,6.450749221041786,10.094500355318278
19147.0,8.247088561486411,6.45316984201894,10.094498979681248
19148.0,8.241305533285121,6.455582308036411,10.094498549992283
19149.0,8.235211641843431,6.457986479952479,10.094499065336297
19150.0,8.228808159505606,6.460382219010595,10.09450052471681
19151.0,8.222096413601559,6.462769386849593,10.094502927056135
19152.0,8.215077785889727,6.465147845513893,10.094506271195534
19153.0,8.207753711979487,6.467517457463708,10.09451055589542
19154.0,8.200125680733578,6.469878085585275,10.094515779835532
19155.0,8.19219523365089,6.472229593201069,10.09452194161514
19156.0,8.183963964230125,6.474571844080037,10.09452903975323
19157.0,8.175433517314714,6.47690470244782,10.09453707268874
19158.0,8.166605588419488,6.479228032996989,10.094546038780752
19159.0,8.157481923039546,6.481541700897269,10.094555936308716
19160.0,8.1480643159418,6.4838455718057695,10.094566763472699
19161.0,8.138354610439716,6.486139511877208,10.094578518393599
19162.0,8.128354697651687,6.488423387774127,10.09459119911339
19163.0,8.118066515743598,6.490697066677112,10.094604803595383
19164.0,8.107492049156065,6.4929604162949905,10.094619329724472
19165.0,8.096633327816884,6.49521330487504,10.09463477530739
19166.0,8.085492426339204,6.497455601213173,10.09465113807299
19167.0,8.074071463205946,6.499687174664109,10.09466841567251
19168.0,8.062372599941062,6.501907895151546,10.094686605679858
19169.0,8.050398040268107,6.504117633178319,10.094705705591894
19170.0,8.03815002925672,6.506316259836518,10.094725712828732
19171.0,8.02563085245754,6.508503646817619,10.09474662473403
19172.0,8.012842835026168,6.5106796664225985,10.09476843857531
19173.0,7.9997883408366395,6.512844191571991,10.094791151544248
19174.0,7.98646977158507,6.514997095815974,10.094814760757021
19175.0,7.972889565883989,6.517138253344398,10.094839263254606
19176.0,7.959050198347924,6.51926753899681,10.094864656003127
19177.0,7.944954178670832,6.521384828272442,10.094890935894183
19178.0,7.930604050695928,6.5234899973401825,10.0949180997452
19179.0,7.916002391478482,6.525582923048517,10.094946144299772
19180.0,7.901151810342154,6.527663482935433,10.094975066228024
19181.0,7.886054947929455,6.529731555238313,10.095004862126958
19182.0,7.87071447524684,6.531787018903767,10.09503552852084
19183.0,7.855133092705108,6.533829753597474,10.095067061861561
19184.0,7.839313529155528,6.535859639713939,10.09509945852902
19185.0,7.823258540922389,6.5378765583862535,10.095132714831504
19186.0,7.806970910832438,6.539880391495809,10.095166827006086
19187.0,7.790453447241784,6.541871021681956,10.09520179121901
19188.0,7.773708983060853,6.5438483323516445,10.095237603566108
19189.0,7.756740374777867,6.545812207689008,10.095274260073198
19190.0,7.739550501481469,6.547762532664923,10.095311756696493
19191.0,7.722142263882933,6.549699193046498,10.09535008932303
19192.0,7.7045185833386025,6.551622075406536,10.095389253771092
19193.0,7.686682400872953,6.553531067132949,10.095429245790637
19194.0,7.66863667620291,6.555426056438119,10.095470061063729
19195.0,7.650384386763838,6.557306932368209,10.095511695204982
19196.0,7.631928526737759,6.559173584812427,10.095554143762014
19197.0,7.613272106084277,6.561025904512234,10.095597402215882
19198.0,7.594418149574694,6.5628637830705,10.095641465981556
19199.0,7.57536969582978,6.564687112960606,10.095686330408373
19200.0,7.556129796361693,6.566495787535486,10.095731990780498
19201.0,7.5367015146205025,6.568289701036613,10.095778442317414
19202.0,7.517087925045734,6.570068748602925,10.09582568017438
19203.0,7.497292112123434,6.571832826279691,10.095873699442935
19204.0,7.4773171694491385,6.573581831027314,10.095922495151362
19205.0,7.457166198797188,6.575315660730073,10.095972062265197
19206.0,7.436842309196798,6.5770342142047955,10.096022395687726
19207.0,7.4163486160152985,6.5787373912094695,10.09607349026048
19208.0,7.395688240048906,6.580425092451783,10.096125340763752
19209.0,7.374864306621437,6.582097219597596,10.096177941917098
19210.0,7.353879944691321,6.583753675279347,10.096231288379872
19211.0,7.332738285967273,6.585394363104376,10.09628537475172
19212.0,7.311442464032974,6.587019187663191,10.096340195573138
19213.0,7.289995613481105,6.588628054537653,10.096395745325976
19214.0,7.268400869057039,6.590220870309076,10.096452018433999
19215.0,7.246661364812538,6.591797542566263,10.096509009263398
19216.0,7.224780233269727,6.593357979913468,10.096566712123368
19217.0,7.202760604595654,6.594902091978256,10.096625121266623
19218.0,7.1806056057877194,6.596429789419307,10.096684230889979
19219.0,7.158318359870232,6.597940983934133,10.096744035134888
19220.0,7.13590198510235,6.59943558826669,10.096804528088029
19221.0,7.113359594197667,6.600913516214946,10.09686570378183
19222.0,7.090694293555666,6.602374682638321,10.096927556195089
19223.0,7.067909182505256,6.603819003465073,10.09699007925351
19224.0,7.045007352560615,6.6052463956995755,10.097053266830303
19225.0,7.021991886689549,6.606656777429517,10.097117112746753
19226.0,6.998865858594524,6.6080500678330125,10.09718161077282
19227.0,6.975632332006573,6.609426187185605,10.097246754627717
19228.0,6.952294359992235,6.610785056867198,10.097312537980518
19229.0,6.928854984273679,6.61212659936888,10.097378954450733
19230.0,6.905317234562168,6.6134507382996635,10.097445997608942
19231.0,6.881684127904961,6.61475739839311,10.097513660977375
19232.0,6.8579586680458275,6.616046505513881,10.097581938030523
19233.0,6.834143844799225,6.617317986664183,10.097650822195769
19234.0,6.810242633438283,6.618571769990105,10.09772030685399
19235.0,6.786257994096671,6.619807784787854,10.09779038534017
19236.0,6.7621928711844035,6.621025961509912,10.097861050944044
19237.0,6.738050192817703,6.6222262317710685,10.09793229691071
19238.0,6.713832870262904,6.623408528354354,10.098004116441254
19239.0,6.689543797394528,6.624572785216878,10.0980765026934
19240.0,6.665185850167489,6.625718937495548,10.098149448782134
19241.0,6.640761886103531,6.626846921512702,10.098222947780345
19242.0,6.616274743791844,6.627956674781603,10.098296992719465
19243.0,6.591727242403927,6.629048136011865,10.098371576590129
19244.0,6.567122181222661,6.630121245114735,10.098446692342801
19245.0,6.542462339185607,6.631175943208281,10.098522332888443
19246.0,6.517750474442477,6.632212172622475,10.098598491099164
19247.0,6.492989323926801,6.633229876904152,10.09867515980887
19248.0,6.468181602941705,6.634229000821852,10.098752331813937
19249.0,6.443330004759795,6.635209490370576,10.098829999873859
19250.0,6.418437200237063,6.636171292776397,10.098908156711921
19251.0,6.393505837440804,6.637114356500972,10.098986795015868
19252.0,6.368538541291404,6.6380386312459425,10.099065907438574
19253.0,6.343537913218011,6.638944067957194,10.099145486598701
19254.0,6.31850653082793,6.639830618829036,10.099225525081403
19255.0,6.293446947589728,6.640698237308231,10.099306015438968
19256.0,6.268361692529874,6.641546878097919,10.099386950191525
19257.0,6.24325326994289,6.642376497161427,10.099468321827713
19258.0,6.218124159114854,6.643187051725953,10.099550122805365
19259.0,6.1929768140601755,6.6439785002861225,10.099632345552196
19260.0,6.1678136632714855,6.644750802607439,10.099714982466491
19261.0,6.142637109482564,6.645503919729604,10.099798025917792
19262.0,6.117449529444136,6.646237813969706,10.099881468247592
19263.0,6.0922532737124335,6.646952448925319,10.099965301770034
19264.0,6.067050666450347,6.647647789477427,10.100049518772586
19265.0,6.04184400524106,6.648323801793275,10.100134111516764
19266.0,6.016635560913992,6.6489804533290675,10.100219072238817
19267.0,5.991427577382902,6.649617712832537,10.100304393150417
19268.0,5.966222271496018,6.650235550345421,10.100390066439386
19269.0,5.941021832897987,6.65083393720577,10.100476084270376
19270.0,5.915828423903526,6.651412846050163,10.100562438785593
19271.0,5.890644179382577,6.651972250815776,10.100649122105473
19272.0,5.865471206656812,6.652512126742348,10.100736126329423
19273.0,5.840311585407305,6.653032450373979,10.100823443536518
19274.0,5.815167367593188,6.653533199560846,10.10091106578619
19275.0,5.79004057738114,6.654014353460766,10.100998985118974
19276.0,5.764933211085487,6.654475892540634,10.101087193557188
19277.0,5.739847237118765,6.654917798577729,10.101175683105664
19278.0,5.714784595952536,6.6553400546609085,10.10126444575246
19279.0,5.689747200088277,6.655742645191662,10.101353473469556
19280.0,5.664736934038171,6.656125555885029,10.101442758213595
19281.0,5.639755654315565,6.656488773770402,10.10153229192659
19282.0,5.614805189434958,6.656832287192199,10.101622066536631
19283.0,5.589887339921277,6.657156085810393,10.101712073958602
19284.0,5.56500387832828,6.65746016060093,10.101802306094918
19285.0,5.540156549265878,6.657744503856005,10.101892754836223
19286.0,5.515347069436175,6.658009109184214,10.101983412062115
19287.0,5.490577127678049,6.658253971510588,10.102074269641868
19288.0,5.465848385020049,6.658479087076461,10.102165319435144
19289.0,5.441162474741448,6.658684453439258,10.102256553292724
19290.0,5.416521002441218,6.658870069472118,10.102347963057204
19291.0,5.391925546114764,6.659035935363398,10.10243954056375
19292.0,5.367377656238185,6.659182052616055,10.102531277640786
19293.0,5.342878855859917,6.659308424046895,10.102623166110723
19294.0,5.318430640699501,6.659415053785679,10.10271519779069
19295.0,5.294034479253336,6.65950194727413,10.102807364493236
19296.0,5.269691812907188,6.659569111264779,10.102899658027054
19297.0,5.245404056055282,6.659616553819713,10.10299207019772
19298.0,5.221172596225775,6.659644284309169,10.103084592808369
19299.0,5.196998794212415,6.659652313410017,10.103177217660454
19300.0,5.172883984212219,6.659640653104114,10.103269936554444
19301.0,5.148829473968951,6.659609316676514,10.103362741290542
19302.0,5.1248365449222355,6.659558318713585,10.103455623669406
19303.0,5.100906452362116,6.659487675100964,10.103548575492862
19304.0,5.077040425588859,6.659397403021405,10.103641588564619
19305.0,5.0532396680778495,6.659287520952494,10.10373465469098
19306.0,5.029505357649388,6.659158048664254,10.103827765681567
19307.0,5.00583864664317,6.659009007216601,10.103920913350015
19308.0,4.982240662097349,6.658840418956693,10.104014089514699
19309.0,4.95871250593194,6.658652307516154,10.104107285999445
19310.0,4.935255255136418,6.658444697808162,10.104200494634224
19311.0,4.911869961961347,6.658217616024427,10.104293707255875
19312.0,4.8885576541138525,6.657971089632053,10.104386915708805
19313.0,4.865319334956788,6.657705147370247,10.1044801118457
19314.0,4.842155983711421,6.657419819246945,10.104573287528224
19315.0,4.819068555663475,6.657115136535298,10.104666434627728
19316.0,4.796057982372383,6.656791131770027,10.104759545025939
19317.0,4.773125171883569,6.6564478387436905,10.104852610615676
19318.0,4.750271008943637,6.6560852925028025,10.104945623301544
19319.0,4.727496355218275,6.655703529343848,10.105038575000624
19320.0,4.704802049512759,6.655302586809176,10.105131457643171
19321.0,4.6821889079948935,6.65488250368279,10.105224263173318
19322.0,4.659657724420237,6.6544433199859885,10.105316983549745
19323.0,4.637209270359488,6.653985076972932,10.105409610746396
19324.0,4.614844295427879,6.653507817126072,10.105502136753147
19325.0,4.5925635275164325,6.653011584151462,10.1055945535765
19326.0,4.570367673024976,6.652496422973976,10.10568685324026
19327.0,4.548257417096745,6.651962379732398,10.105779027786234
19328.0,4.526233423854476,6.6514095017744115,10.105871069274883
19329.0,4.504296336637835,6.650837837651467,10.10596296978603
19330.0,4.482446778242087,6.650247437113552,10.106054721419504
19331.0,4.46068535115786,6.649638351103848,10.106146316295847
19332.0,4.439012637811888,6.649010631753276,10.10623774655695
19333.0,4.417429200808643,6.648364332374948,10.106329004366746
19334.0,4.395935583172695,6.647699507458492,10.10642008191186
19335.0,4.374532308591731,6.647016212664297,10.106510971402281
19336.0,4.353219881660112,6.6463145048176395,10.106601665072025
19337.0,4.331998788122842,6.645594441902702,10.106692155179777
19338.0,4.310869495119879,6.644856083056509,10.106782434009558
19339.0,4.289832451430658,6.64409948856275,10.106872493871382
19340.0,4.268888087718748,6.6433247198455,10.10696232710189
19341.0,4.248036816776536,6.642531839462854,10.107051926065006
19342.0,4.227279033769843,6.641720911100446,10.107141283152577
19343.0,4.206615116482407,6.640891999564894,10.107230390785018
19344.0,4.186045425560086,6.640045170777133,10.107319241411943
19345.0,4.165570304754777,6.639180491765658,10.107407827512809
19346.0,4.145190081167895,6.638298030659678,10.107496141597524
19347.0,4.12490506549337,6.637397856682173,10.107584176207109
19348.0,4.104715552260079,6.636480040142868,10.107671923914294
19349.0,4.084621820073619,6.635544652431108,10.107759377324149
19350.0,4.064624131857376,6.634591766008649,10.107846529074708
19351.0,4.044722735092795,6.633621454402368,10.107933371837575
19352.0,4.024917862058788,6.632633792196875,10.108019898318533
19353.0,4.005209730070224,6.6316288550270475,10.108106101258162
19354.0,3.9855985417154205,6.630606719570489,10.108191973432433
19355.0,3.9660844850925843,6.629567463539883,10.108277507653314
19356.0,3.946667734045143,6.628511165675292,10.108362696769357
19357.0,3.9273484483958994,6.6274379057363575,10.108447533666306
19358.0,3.9081267741799617,6.6263477644944295,10.108532011267677
19359.0,3.889002843876396,6.62524082372463,10.108616122535341
19360.0,3.8699767766385422,6.624117166197806,10.108699860470104
19361.0,3.851048678522949,6.6229768756724505,10.10878321811229
19362.0,3.832218642716885,6.621820036886521,10.108866188542317
19363.0,3.813486749764365,6.6206467355491965,10.108948764881257
19364.0,3.794853067790666,6.619457058332565,10.109030940291404
19365.0,3.7763176527252855,6.61825109286323,10.109112707976845
19366.0,3.757880548523284,6.617028927713869,10.109194061184002
19367.0,3.7395417873850083,6.615790652394707,10.10927499320219
19368.0,3.7213013899741267,6.6145363573449325,10.10935549736417
19369.0,3.70315936563396,6.613266133924052,10.109435567046685
19370.0,3.6851157126020735,6.611980074403171,10.109515195671014
19371.0,3.6671704182230873,6.610678271956224,10.109594376703486
19372.0,3.649323459159691,6.609360820651142,10.109673103656032
19373.0,3.6315748016018254,6.608027815440963,10.109751370086695
19374.0,3.613924401474012,6.606679352154875,10.109829169600165
19375.0,3.5963722046407893,6.605315527489213,10.109906495848284
19376.0,3.578918147110258,6.603936438998401,10.10998334253057
19377.0,3.5615621552356935,6.602542185085838,10.110059703394718
19378.0,3.5443041459152096,6.601132864994729,10.110135572237104
19379.0,3.527144026789462,6.599708578798877,10.110210942903288
19380.0,3.5100816964373633,6.5982694273934,10.110285809288502
19381.0,3.4931170445698076,6.596815512485443,10.110360165338143
19382.0,3.4762499522213695,6.595346936584798,10.110434005048255
19383.0,3.459480291939989,6.5938638029945125,10.110507322466015
19384.0,3.442807927974605,6.592366215801432,10.110580111690187
19385.0,3.4262327164607442,6.5908542798667185,10.110652366871623
19386.0,3.409754505604056,6.58932810081631,10.110724082213702
19387.0,3.393373135861761,6.5877877850313595,10.110795251972796
19388.0,3.3770884401220447,6.586233439638621,10.110865870458728
19389.0,3.360900243881347,6.584665172500806,10.110935932035218
19390.0,3.3448083654195844,6.583083092206902,10.111005431120333
19391.0,3.3288126159732565,6.581487308062455,10.111074362186908
19392.0,3.312912799906484,6.579877930079832,10.111142719763007
19393.0,3.2971087148799185,6.57825506896843,10.111210498432326
19394.0,3.2814001520175786,6.576618836124875,10.11127769283463
19395.0,3.265786896071566,6.57496934362319,10.111344297666164
19396.0,3.250268725584698,6.573306704204919,10.111410307680071
19397.0,3.234845413051028,6.571631031269248,10.111475717686801
19398.0,3.219516725074276,6.569942438863088,10.111540522554488
19399.0,3.204282422524167,6.568241041671137,10.11160471720939
19400.0,3.1891422606906707,6.566526955005925,10.111668296636237
19401.0,3.1740959894361715,6.56480029479783,10.111731255878638
19402.0,3.159143353345538,6.5630611775850864,10.111793590039467
19403.0,3.1442840918741326,6.561309720503765,10.111855294281204
19404.0,3.1295179394937507,6.559546041277751,10.111916363826342
19405.0,3.1148446258364912,6.557770258208679,10.111976793957728
19406.0,3.1002638758365832,6.55598249016589,10.11203658001893
19407.0,3.0857754098701635,6.554182856576359,10.112095717414569
19408.0,3.0713789438930177,6.5523714774146,10.112154201610688
19409.0,3.0570741895762983,6.550548473192581,10.112212028135085
19410.0,3.04286085444022,6.548713964949623,10.112269192577635
19411.0,3.028738641985761,6.546868074242291,10.112325690590632
19412.0,3.0147072518243583,6.545010923134274,10.112381517889103
19413.0,3.000766379805624,6.543142634186278,10.112436670251137
19414.0,2.986915718143095,6.541263330445895,10.112491143518172
19415.0,2.973154955538018,6.539373135437481,10.112544933595329
19416.0,2.9594837773011933,6.537472173152032,10.112598036451686
19417.0,2.9459018654728824,6.53556056803706,10.112650448120586
19418.0,2.932408898940801,6.533638444986477,10.112702164699918
19419.0,2.919004553556205,6.531705929330454,10.112753182352396
19420.0,2.905688502248084,6.52976314682534,10.112803497305839
19421.0,2.892460415135484,6.52781022364352,10.112853105853445
19422.0,2.879319959637966,6.5258472863633346,10.112902004354034
19423.0,2.8662668005842202,6.523874461958969,10.11295018923232
19424.0,2.853300600318844,6.521891877790373,10.112997656979173
19425.0,2.8404210188073167,6.519899661593193,10.113044404151838
19426.0,2.8276277137391705,6.517897941468692,10.113090427374182
19427.0,2.814920340629372,6.5158868458737045,10.113135723336937
19428.0,2.8022985529179527,6.513866503610604,10.113180288797922
19429.0,2.789762002067873,6.511837043817269,10.11322412058226
19430.0,2.7773103376611723,6.509798595957076,10.113267215582582
19431.0,2.7649432074933875,6.507751289808915,10.11330957075926
19432.0,2.7526602576662818,6.505695255457209,10.113351183140583
19433.0,2.7404611326788935,6.50363062328197,10.11339204982297
19434.0,2.7283454755169116,6.501557523948853,10.113432167971148
19435.0,2.716312927740419,6.49947608839925,10.113471534818348
19436.0,2.704363129569992,6.497386447840403,10.113510147666467
19437.0,2.692495719971205,6.495288733735531,10.113548003886244
19438.0,2.6807103367375262,6.493183077793993,10.11358510091743
19439.0,2.669006616571651,6.491069611961464,10.113621436268932
19440.0,2.6573841951652684,6.4889484684101575,10.113657007518986
19441.0,2.6458427072772954,6.486819779529045,10.113691812315283
19442.0,2.634381786810583,6.48468367791414,10.113725848375116
19443.0,2.6230010668871286,6.482540296358777,10.113759113485518
19444.0,2.6117001799217916,6.480389767843947,10.113791605503367
19445.0,2.6004787576945496,6.47823222552865,10.113823322355538
19446.0,2.5893364314213008,6.476067802740285,10.113854262038993
19447.0,2.578272831823244,6.473896632965069,10.113884422620904
19448.0,2.567287589194834,6.471718849838494,10.113913802238734
19449.0,2.556380333470348,6.469534587135819,10.11394239910035
19450.0,2.5455506942890778,6.467343978762598,10.113970211484101
19451.0,2.5347983010591557,6.465147158745238,10.11399723773892
19452.0,2.5241227830200494,6.462944261221601,10.114023476284366
19453.0,2.513523769303724,6.460735420431645,10.114048925610724
19454.0,2.5030008889945052,6.458520770708104,10.114073584279051
19455.0,2.4925537711876533,6.4563004464671945,10.114097450921248
19456.0,2.4821820450466685,6.454074582199389,10.114120524240082
19457.0,2.471885339859342,6.451843312460207,10.114142803009265
19458.0,2.461663285092574,6.44960677186106,10.114164286073468
19459.0,2.45151551044598,6.447365095060137,10.114184972348367
19460.0,2.441441645904287,6.445118416753331,10.114204860820655
19461.0,2.431441321788557,6.442866871665215,10.11422395054807
19462.0,2.421514168806247,6.440610594540066,10.114242240659404
19463.0,2.411659818100107,6.438349720132914,10.114259730354517
19464.0,2.4018779012959683,6.436084383200674,10.114276418904312
19465.0,2.392168050549402,6.433814718493287,10.114292305650768
19466.0,2.38252989859129,6.431540860744935,10.114307390006893
19467.0,2.372963078772309,6.429262944665298,10.11432167145672
19468.0,2.363467225106358,6.42698110493085,10.11433514955528
19469.0,2.3540419723129364,6.42469547617622,10.114347823928576
19470.0,2.3446869558584886,6.4224061929855925,10.11435969427353
19471.0,2.3354018119967392,6.420113389884166,10.11437076035795
19472.0,2.3261861778080277,6.417817201329655,10.114381022020485
19473.0,2.31703969123766,6.415517761703848,10.114390479170558
19474.0,2.3079619911332974,6.413215205304233,10.114399131788298
19475.0,2.298952717281391,6.410909666335638,10.114406979924494
19476.0,2.2900115104426844,6.408601278901974,10.114414023700494
19477.0,2.2811380123867946,6.406290176997985,10.114420263308142
19478.0,2.272331865925888,6.403976494501095,10.11442569900968
19479.0,2.2635927149474733,6.401660365163273,10.114430331137656
19480.0,2.2549202044463144,6.399341922602984,10.114434160094834
19481.0,2.2463139805554846,6.397021300297171,10.114437186354074
19482.0,2.2377736905765793,6.3946986315733145,10.114439410458225
19483.0,2.2292989830090963,6.392374049601536,10.114440833020012
19484.0,2.2208895075790047,6.390047687386762,10.114441454721906
19485.0,2.2125449152665078,6.387719677760942,10.11444127631599
