More with-unlike,Proportionate,More with-like
7.914022656417378,2.290756185708554,1.0767300091472127
7.9141632447696235,2.2907561857138448,1.0767300091472127
7.9143034644389045,2.290756185719106,1.0767300091472127
7.914443316380286,2.290756185724339,1.0767300091472127
7.9145828015464215,2.290756185729543,1.0767300091472127
7.914721920887555,2.2907561857347183,1.0767300091472127
7.91486067535153,2.2907561857398657,1.0767300091472127
7.9149990658838005,2.2907561857449843,1.0767300091472127
7.915137093427425,2.2907561857500753,1.0767300091472127
7.915274758923085,2.290756185755138,1.0767300091472127
7.91541206330908,2.290756185760173,1.0767300091472127
7.915549007521337,2.290756185765181,1.0767300091472127
7.915685592493422,2.290756185770161,1.0767300091472127
7.915821819156537,2.290756185775114,1.0767300091472127
7.915957688439529,2.29075618578004,1.0767300091472127
7.916093201268897,2.290756185784938,1.0767300091472127
7.916228358568795,2.2907561857898098,1.0767300091472127
7.916363161261042,2.2907561857946557,1.0767300091472127
7.916497610265121,2.2907561857994745,1.0767300091472127
7.916631706498191,2.2907561858042667,1.0767300091472127
7.916765450875088,2.290756185809032,1.0767300091472127
7.916898844308333,2.2907561858137715,1.0767300091472127
7.91703188770814,2.290756185818485,1.0767300091472127
7.917164581982412,2.290756185823173,1.0767300091472127
7.91729692803676,2.290756185827835,1.0767300091472127
7.917428926774497,2.290756185832471,1.0767300091472127
7.91756057909665,2.2907561858370826,1.0767300091472127
7.917691885901963,2.2907561858416674,1.0767300091472127
7.917822848086904,2.2907561858462286,1.0767300091472127
7.917953466545669,2.2907561858507646,1.0767300091472127
7.918083742170187,2.290756185855275,1.0767300091472127
7.918213675850129,2.290756185859762,1.0767300091472127
7.918343268472909,2.2907561858642227,1.0767300091472127
7.918472520923691,2.2907561858686596,1.0767300091472127
7.9186014340853985,2.2907561858730716,1.0767300091472127
7.918730008838709,2.2907561858774605,1.0767300091472127
7.918858246062074,2.290756185881825,1.0767300091472127
7.918986146631714,2.290756185886165,1.0767300091472127
7.919113711421626,2.2907561858904817,1.0767300091472127
7.919240941303589,2.2907561858947747,1.0767300091472127
7.919367837147173,2.2907561858990437,1.0767300091472127
7.919494399819742,2.29075618590329,1.0767300091472127
7.9196206301864525,2.2907561859075116,1.0767300091472127
7.919746529110275,2.290756185911712,1.0767300091472127
7.919872097451977,2.2907561859158885,1.0767300091472127
7.919997336070153,2.290756185920041,1.0767300091472127
7.920122245821208,2.290756185924173,1.0767300091472127
7.92024682755938,2.2907561859282812,1.0767300091472127
7.920371082136729,2.290756185932366,1.0767300091472127
7.920495010403157,2.2907561859364303,1.0767300091472127
7.920618613206408,2.2907561859404715,1.0767300091472127
7.920741891392065,2.290756185944489,1.0767300091472127
7.920864845803568,2.290756185948487,1.0767300091472127
7.920987477282214,2.290756185952462,1.0767300091472127
7.921109786667162,2.2907561859564143,1.0767300091472127
7.92123177479543,2.290756185960345,1.0767300091472127
7.9213534425019185,2.290756185964255,1.0767300091472127
7.9214747906194,2.2907561859681436,1.0767300091472127
7.921595819978531,2.2907561859720103,1.0767300091472127
7.921716531407855,2.2907561859758565,1.0767300091472127
7.921836925733808,2.2907561859796814,1.0767300091472127
7.921957003780725,2.2907561859834846,1.0767300091472127
7.92207676637084,2.2907561859872683,1.0767300091472127
7.922196214324304,2.2907561859910297,1.0767300091472127
7.92231534845917,2.2907561859947716,1.0767300091472127
7.922434169591417,2.290756185998492,1.0767300091472127
7.922552678534944,2.2907561860021937,1.0767300091472127
7.922670876101579,2.2907561860058734,1.0767300091472127
7.9227887631010825,2.290756186009534,1.0767300091472127
7.922906340341155,2.2907561860131733,1.0767300091472127
7.923023608627439,2.2907561860167944,1.0767300091472127
7.9231405687635235,2.2907561860203938,1.0767300091472127
7.923257221550957,2.290756186023975,1.0767300091472127
7.923373567789241,2.2907561860275356,1.0767300091472127
7.923489608275842,2.290756186031077,1.0767300091472127
7.9236053438061935,2.290756186034599,1.0767300091472127
7.923720775173704,2.290756186038102,1.0767300091472127
7.92383590316976,2.290756186041585,1.0767300091472127
7.923950728583728,2.290756186045049,1.0767300091472127
7.924065252202969,2.290756186048495,1.0767300091472127
7.92417947481283,2.290756186051921,1.0767300091472127
7.924293397196659,2.290756186055329,1.0767300091472127
7.9244070201358054,2.290756186058718,1.0767300091472127
7.924520344409632,2.290756186062088,1.0767300091472127
7.924633370795503,2.2907561860654404,1.0767300091472127
7.924746100068809,2.2907561860687737,1.0767300091472127
7.9248585330029595,2.290756186072089,1.0767300091472127
7.924970670369393,2.290756186075386,1.0767300091472127
7.925082512937574,2.2907561860786645,1.0767300091472127
7.92519406147501,2.2907561860819254,1.0767300091472127
7.925305316747249,2.2907561860851686,1.0767300091472127
7.92541627951788,2.2907561860883936,1.0767300091472127
7.925526950548549,2.2907561860916013,1.0767300091472127
7.925637330598956,2.290756186094791,1.0767300091472127
7.925747420426857,2.2907561860979633,1.0767300091472127
7.925857220788083,2.2907561861011185,1.0767300091472127
7.925966732436522,2.2907561861042565,1.0767300091472127
7.926075956124147,2.2907561861073766,1.0767300091472127
7.9261848926010074,2.2907561861104804,1.0767300091472127
7.926293542615236,2.290756186113567,1.0767300091472127
7.9264019069130525,2.2907561861166363,1.0767300091472127
7.926509986238774,2.290756186119689,1.0767300091472127
7.926617781334815,2.2907561861227252,1.0767300091472127
7.92672529294169,2.2907561861257446,1.0767300091472127
7.926832521798024,2.290756186128747,1.0767300091472127
7.926939468640552,2.2907561861317336,1.0767300091472127
7.927046134204126,2.2907561861347037,1.0767300091472127
7.927152519221721,2.290756186137657,1.0767300091472127
7.927258624424437,2.2907561861405945,1.0767300091472127
7.9273644505415035,2.2907561861435157,1.0767300091472127
7.927469998300286,2.2907561861464214,1.0767300091472127
7.927575268426292,2.2907561861493106,1.0767300091472127
7.927680261643168,2.290756186152184,1.0767300091472127
7.927784978672715,2.2907561861550416,1.0767300091472127
7.927889420234885,2.2907561861578842,1.0767300091472127
7.927993587047784,2.290756186160711,1.0767300091472127
7.92809747982769,2.290756186163522,1.0767300091472127
7.928201099289038,2.2907561861663175,1.0767300091472127
7.928304446144442,2.2907561861690975,1.0767300091472127
7.928407521104687,2.290756186171863,1.0767300091472127
7.92851032487874,2.290756186174612,1.0767300091472127
7.9286128581737545,2.2907561861773473,1.0767300091472127
7.928715121695074,2.290756186180067,1.0767300091472127
7.928817116146231,2.290756186182772,1.0767300091472127
7.928918842228959,2.2907561861854617,1.0767300091472127
7.9290203006432,2.290756186188137,1.0767300091472127
7.929121492087093,2.2907561861907975,1.0767300091472127
7.929222417256996,2.2907561861934433,1.0767300091472127
7.9293230768474805,2.290756186196075,1.0767300091472127
7.929423471551339,2.290756186198692,1.0767300091472127
7.929523602059587,2.290756186201295,1.0767300091472127
7.9296234690614735,2.290756186203883,1.0767300091472127
7.929723073244478,2.2907561862064574,1.0767300091472127
7.929822415294316,2.2907561862090176,1.0767300091472127
7.929921495894949,2.2907561862115635,1.0767300091472127
7.930020315728584,2.2907561862140957,1.0767300091472127
7.930118875475676,2.2907561862166137,1.0767300091472127
7.930217175814942,2.290756186219118,1.0767300091472127
7.930315217423354,2.2907561862216084,1.0767300091472127
7.930413000976146,2.2907561862240855,1.0767300091472127
7.930510527146822,2.290756186226549,1.0767300091472127
7.930607796607164,2.290756186228999,1.0767300091472127
7.93070481002722,2.290756186231435,1.0767300091472127
7.93080156807533,2.290756186233858,1.0767300091472127
7.9308980714181105,2.290756186236268,1.0767300091472127
7.930994320720472,2.290756186238665,1.0767300091472127
7.931090316645618,2.2907561862410484,1.0767300091472127
7.93118605985505,2.2907561862434185,1.0767300091472127
7.931281551008571,2.2907561862457757,1.0767300091472127
7.93137679076429,2.2907561862481205,1.0767300091472127
7.931471779778628,2.2907561862504524,1.0767300091472127
7.931566518706321,2.2907561862527714,1.0767300091472127
7.931661008200421,2.290756186255077,1.0767300091472127
7.931755248912305,2.290756186257371,1.0767300091472127
7.931849241491677,2.2907561862596513,1.0767300091472127
7.931942986586575,2.2907561862619197,1.0767300091472127
7.932036484843369,2.290756186264175,1.0767300091472127
7.932129736906769,2.290756186266419,1.0767300091472127
7.93222274341983,2.2907561862686507,1.0767300091472127
7.932315505023952,2.29075618627087,1.0767300091472127
7.932408022358893,2.290756186273077,1.0767300091472127
7.932500296062761,2.290756186275272,1.0767300091472127
7.932592326772029,2.290756186277455,1.0767300091472127
7.932684115121528,2.2907561862796255,1.0767300091472127
7.932775661744462,2.2907561862817847,1.0767300091472127
7.932866967272409,2.290756186283931,1.0767300091472127
7.932958032335318,2.2907561862860666,1.0767300091472127
7.933048857561522,2.29075618628819,1.0767300091472127
7.933139443577737,2.290756186290302,1.0767300091472127
7.933229791009067,2.290756186292402,1.0767300091472127
7.9333199004790105,2.290756186294491,1.0767300091472127
7.933409772609462,2.2907561862965684,1.0767300091472127
7.933499408020713,2.2907561862986343,1.0767300091472127
7.933588807331464,2.2907561863006887,1.0767300091472127
7.933677971158823,2.2907561863027324,1.0767300091472127
7.933766900118306,2.2907561863047645,1.0767300091472127
7.933855594823852,2.2907561863067856,1.0767300091472127
7.933944055887815,2.2907561863087955,1.0767300091472127
7.934032283920973,2.290756186310795,1.0767300091472127
7.9341202795325385,2.2907561863127825,1.0767300091472127
7.93420804333015,2.2907561863147596,1.0767300091472127
7.934295575919881,2.290756186316726,1.0767300091472127
7.9343828779062475,2.290756186318681,1.0767300091472127
7.93446994989221,2.290756186320626,1.0767300091472127
7.934556792479176,2.29075618632256,1.0767300091472127
7.934643406267003,2.290756186324483,1.0767300091472127
7.934729791854004,2.290756186326396,1.0767300091472127
7.934815949836953,2.290756186328298,1.0767300091472127
7.9349018808110845,2.2907561863301904,1.0767300091472127
7.934987585370103,2.2907561863320716,1.0767300091472127
7.935073064106181,2.290756186333943,1.0767300091472127
7.935158317609964,2.2907561863358037,1.0767300091472127
7.93524334647058,2.2907561863376547,1.0767300091472127
7.935328151275637,2.2907561863394954,1.0767300091472127
7.935412732611227,2.290756186341326,1.0767300091472127
7.935497091061936,2.2907561863431467,1.0767300091472127
7.935581227210839,2.2907561863449573,1.0767300091472127
7.93566514163951,2.290756186346758,1.0767300091472127
7.935748834928025,2.2907561863485486,1.0767300091472127
7.935832307654962,2.29075618635033,1.0767300091472127
7.935915560397409,2.2907561863521004,1.0767300091472127
7.93599859373097,2.2907561863538617,1.0767300091472127
7.936081408229757,2.2907561863556136,1.0767300091472127
7.9361640044664075,2.2907561863573553,1.0767300091472127
7.9362463830120795,2.290756186359088,1.0767300091472127
7.936328544436458,2.2907561863608117,1.0767300091472127
7.93641048930776,2.290756186362525,1.0767300091472127
7.936492218192736,2.2907561863642294,1.0767300091472127
7.936573731656675,2.290756186365924,1.0767300091472127
7.936655030263408,2.2907561863676094,1.0767300091472127
7.93673611457531,2.2907561863692862,1.0767300091472127
7.936816985153305,2.290756186370953,1.0767300091472127
7.93689764255687,2.290756186372611,1.0767300091472127
7.936978087344039,2.29075618637426,1.0767300091472127
7.937058320071405,2.2907561863758996,1.0767300091472127
7.937138341294124,2.2907561863775308,1.0767300091472127
7.9372181515659195,2.2907561863791526,1.0767300091472127
7.937297751439086,2.290756186380766,1.0767300091472127
7.937377141464494,2.29075618638237,1.0767300091472127
7.937456322191583,2.290756186383965,1.0767300091472127
7.93753529416839,2.290756186385552,1.0767300091472127
7.937614057941518,2.2907561863871297,1.0767300091472127
7.937692614056174,2.2907561863886996,1.0767300091472127
7.93777096305615,2.29075618639026,1.0767300091472127
7.93784910548383,2.290756186391812,1.0767300091472127
7.9379270418802035,2.290756186393356,1.0767300091472127
7.938004772784864,2.290756186394891,1.0767300091472127
7.938082298736002,2.2907561863964183,1.0767300091472127
7.938159620270424,2.290756186397936,1.0767300091472127
7.93823673792355,2.2907561863994466,1.0767300091472127
7.938313652229414,2.290756186400948,1.0767300091472127
7.938390363720672,2.2907561864024415,1.0767300091472127
7.938466872928602,2.290756186403927,1.0767300091472127
7.9385431803831095,2.2907561864054045,1.0767300091472127
7.938619286612729,2.2907561864068735,1.0767300091472127
7.938695192144632,2.290756186408334,1.0767300091472127
7.938770897504624,2.290756186409787,1.0767300091472127
7.938846403217152,2.2907561864112327,1.0767300091472127
7.938921709805307,2.2907561864126698,1.0767300091472127
7.938996817790829,2.290756186414099,1.0767300091472127
7.93907172769411,2.2907561864155204,1.0767300091472127
7.9391464400341905,2.2907561864169343,1.0767300091472127
7.939220955328776,2.29075618641834,1.0767300091472127
7.939295274094225,2.290756186419738,1.0767300091472127
7.939369396845572,2.2907561864211283,1.0767300091472127
7.939443324096507,2.2907561864225117,1.0767300091472127
7.939517056359395,2.2907561864238866,1.0767300091472127
7.9395905941452805,2.2907561864252544,1.0767300091472127
7.939663937963883,2.2907561864266146,1.0767300091472127
7.939737088323598,2.2907561864279677,1.0767300091472127
7.939810045731513,2.290756186429313,1.0767300091472127
7.939882810693398,2.2907561864306505,1.0767300091472127
7.939955383713719,2.290756186431982,1.0767300091472127
7.94002776529563,2.290756186433305,1.0767300091472127
7.94009995594099,2.290756186434621,1.0767300091472127
7.940171956150353,2.2907561864359294,1.0767300091472127
7.940243766422982,2.2907561864372314,1.0767300091472127
7.940315387256841,2.290756186438526,1.0767300091472127
7.940386819148612,2.290756186439813,1.0767300091472127
7.940458062593689,2.2907561864410937,1.0767300091472127
7.940529118086176,2.2907561864423673,1.0767300091472127
7.940599986118908,2.290756186443633,1.0767300091472127
7.94067066718344,2.290756186444893,1.0767300091472127
7.940741161770052,2.290756186446145,1.0767300091472127
7.940811470367755,2.290756186447391,1.0767300091472127
7.940881593464294,2.29075618644863,1.0767300091472127
7.94095153154615,2.2907561864498613,1.0767300091472127
7.941021285098546,2.290756186451087,1.0767300091472127
7.941090854605442,2.2907561864523056,1.0767300091472127
7.941160240549554,2.2907561864535175,1.0767300091472127
7.941229443412334,2.290756186454723,1.0767300091472127
7.941298463674001,2.2907561864559214,1.0767300091472127
7.94136730181352,2.2907561864571138,1.0767300091472127
7.941435958308615,2.290756186458299,1.0767300091472127
7.941504433635776,2.290756186459478,1.0767300091472127
7.941572728270256,2.290756186460651,1.0767300091472127
7.941640842686076,2.290756186461817,1.0767300091472127
7.941708777356027,2.2907561864629766,1.0767300091472127
7.941776532751678,2.2907561864641304,1.0767300091472127
7.941844109343372,2.2907561864652775,1.0767300091472127
7.941911507600236,2.290756186466418,1.0767300091472127
7.941978727990174,2.2907561864675525,1.0767300091472127
7.942045770979882,2.290756186468681,1.0767300091472127
7.942112637034848,2.290756186469803,1.0767300091472127
7.942179326619348,2.290756186470919,1.0767300091472127
7.942245840196454,2.2907561864720285,1.0767300091472127
7.942312178228041,2.2907561864731325,1.0767300091472127
7.942378341174782,2.2907561864742303,1.0767300091472127
7.942444329496158,2.290756186475322,1.0767300091472127
7.942510143650454,2.290756186476407,1.0767300091472127
7.94257578409477,2.290756186477487,1.0767300091472127
7.942641251285017,2.2907561864785606,1.0767300091472127
7.942706545675926,2.2907561864796286,1.0767300091472127
7.942771667721048,2.290756186480691,1.0767300091472127
7.942836617872754,2.290756186481747,1.0767300091472127
7.942901396582242,2.290756186482797,1.0767300091472127
7.942966004299541,2.290756186483842,1.0767300091472127
7.943030441473513,2.290756186484881,1.0767300091472127
7.943094708551849,2.2907561864859147,1.0767300091472127
7.943158805981082,2.290756186486942,1.0767300091472127
7.943222734206587,2.290756186487964,1.0767300091472127
7.9432864936725815,2.2907561864889803,1.0767300091472127
7.94335008482213,2.290756186489991,1.0767300091472127
7.943413508097143,2.290756186490996,1.0767300091472127
7.9434767639383885,2.2907561864919956,1.0767300091472127
7.943539852785489,2.2907561864929904,1.0767300091472127
7.943602775076923,2.290756186493979,1.0767300091472127
7.943665531250034,2.290756186494962,1.0767300091472127
7.943728121741025,2.29075618649594,1.0767300091472127
7.94379054698497,2.2907561864969126,1.0767300091472127
7.94385280741581,2.29075618649788,1.0767300091472127
7.943914903466362,2.2907561864988417,1.0767300091472127
7.943976835568316,2.2907561864997987,1.0767300091472127
7.94403860415224,2.29075618650075,1.0767300091472127
7.944100209647587,2.290756186501696,1.0767300091472127
7.9441616524826895,2.2907561865026373,1.0767300091472127
7.944222933084771,2.290756186503573,1.0767300091472127
7.9442840518799445,2.290756186504504,1.0767300091472127
7.9443450092932135,2.2907561865054293,1.0767300091472127
7.9444058057484765,2.2907561865063504,1.0767300091472127
7.944466441668534,2.2907561865072656,1.0767300091472127
7.944526917475084,2.2907561865081765,1.0767300091472127
7.944587233588731,2.2907561865090815,1.0767300091472127
7.944647390428983,2.290756186509982,1.0767300091472127
7.944707388414263,2.2907561865108774,1.0767300091472127
7.944767227961899,2.290756186511768,1.0767300091472127
7.94482690948814,2.2907561865126542,1.0767300091472127
7.944886433408149,2.2907561865135344,1.0767300091472127
7.944945800136013,2.2907561865144106,1.0767300091472127
7.945005010084741,2.290756186515282,1.0767300091472127
7.945064063666265,2.2907561865161488,1.0767300091472127
7.945122961291445,2.2907561865170103,1.0767300091472127
7.945181703370084,2.2907561865178683,1.0767300091472127
7.945240290310905,2.2907561865187196,1.0767300091472127
7.9452987225215725,2.2907561865195674,1.0767300091472127
7.945357000408696,2.290756186520411,1.0767300091472127
7.945415124377822,2.290756186521249,1.0767300091472127
7.945473094833441,2.2907561865220836,1.0767300091472127
7.945530912178995,2.290756186522913,1.0767300091472127
7.945588576816876,2.290756186523738,1.0767300091472127
7.945646089148424,2.2907561865245576,1.0767300091472127
7.945703449573942,2.2907561865253734,1.0767300091472127
7.945760658492686,2.2907561865261843,1.0767300091472127
7.945817716302874,2.290756186526991,1.0767300091472127
7.94587462340169,2.2907561865277937,1.0767300091472127
7.945931380185282,2.2907561865285913,1.0767300091472127
7.9459879870487695,2.290756186529385,1.0767300091472127
7.946044444386241,2.290756186530174,1.0767300091472127
7.946100752590761,2.2907561865309587,1.0767300091472127
7.946156912054368,2.290756186531739,1.0767300091472127
7.946212923168083,2.2907561865325157,1.0767300091472127
7.946268786321909,2.2907561865332875,1.0767300091472127
7.94632450190483,2.2907561865340553,1.0767300091472127
7.946380070304822,2.2907561865348187,1.0767300091472127
7.946435491908849,2.2907561865355786,1.0767300091472127
7.9464907671028655,2.2907561865363335,1.0767300091472127
7.9465458962718225,2.2907561865370845,1.0767300091472127
7.9466008797996714,2.290756186537831,1.0767300091472127
7.9466557180693576,2.2907561865385744,1.0767300091472127
7.946710411462831,2.290756186539313,1.0767300091472127
7.946764960361056,2.2907561865400474,1.0767300091472127
7.946819365143989,2.2907561865407784,1.0767300091472127
7.946873626190608,2.290756186541505,1.0767300091472127
7.9469277438788986,2.2907561865422275,1.0767300091472127
7.946981718585863,2.290756186542946,1.0767300091472127
7.9470355506875245,2.290756186543661,1.0767300091472127
7.947089240558921,2.290756186544372,1.0767300091472127
7.947142788574118,2.290756186545079,1.0767300091472127
7.947196195106204,2.290756186545782,1.0767300091472127
7.947249460527295,2.2907561865464814,1.0767300091472127
7.947302585208539,2.290756186547177,1.0767300091472127
7.947355569520115,2.2907561865478687,1.0767300091472127
7.947408413831239,2.290756186548556,1.0767300091472127
7.947461118510164,2.2907561865492405,1.0767300091472127
7.947513683924182,2.2907561865499204,1.0767300091472127
7.94756611043963,2.2907561865505968,1.0767300091472127
7.947618398421888,2.2907561865512696,1.0767300091472127
7.947670548235386,2.290756186551939,1.0767300091472127
7.9477225602436015,2.2907561865526045,1.0767300091472127
7.947774434809062,2.290756186553266,1.0767300091472127
7.947826172293361,2.2907561865539248,1.0767300091472127
7.947877773057136,2.290756186554579,1.0767300091472127
7.947929237460088,2.2907561865552304,1.0767300091472127
7.947980565860985,2.290756186555878,1.0767300091472127
7.948031758617656,2.290756186556522,1.0767300091472127
7.948082816086996,2.290756186557162,1.0767300091472127
7.948133738624969,2.290756186557799,1.0767300091472127
7.948184526586613,2.2907561865584327,1.0767300091472127
7.948235180326041,2.2907561865590624,1.0767300091472127
7.948285700196438,2.2907561865596895,1.0767300091472127
7.948336086550069,2.290756186560312,1.0767300091472127
7.948386339738284,2.2907561865609316,1.0767300091472127
7.948436460111513,2.290756186561548,1.0767300091472127
7.948486448019272,2.2907561865621604,1.0767300091472127
7.948536303810165,2.29075618656277,1.0767300091472127
7.9485860278318885,2.2907561865633763,1.0767300091472127
7.948635620431229,2.290756186563979,1.0767300091472127
7.948685081954072,2.290756186564579,1.0767300091472127
7.948734412745395,2.290756186565175,1.0767300091472127
7.9487836131492795,2.2907561865657677,1.0767300091472127
7.948832683508911,2.290756186566357,1.0767300091472127
7.948881624166571,2.2907561865669437,1.0767300091472127
7.948930435463657,2.2907561865675268,1.0767300091472127
7.948979117740674,2.2907561865681068,1.0767300091472127
7.949027671337229,2.2907561865686836,1.0767300091472127
7.949076096592053,2.2907561865692574,1.0767300091472127
7.94912439384299,2.2907561865698276,1.0767300091472127
7.9491725634269965,2.290756186570395,1.0767300091472127
7.949220605680162,2.2907561865709596,1.0767300091472127
7.949268520937687,2.2907561865715205,1.0767300091472127
7.9493163095339,2.2907561865720787,1.0767300091472127
7.949363971802259,2.290756186572634,1.0767300091472127
7.949411508075347,2.2907561865731854,1.0767300091472127
7.949458918684884,2.2907561865737347,1.0767300091472127
7.949506203961717,2.2907561865742805,1.0767300091472127
7.949553364235838,2.2907561865748236,1.0767300091472127
7.94960039983637,2.2907561865753636,1.0767300091472127
7.949647311091579,2.290756186575901,1.0767300091472127
7.949694098328873,2.2907561865764348,1.0767300091472127
7.949740761874806,2.2907561865769663,1.0767300091472127
7.949787302055078,2.2907561865774944,1.0767300091472127
7.949833719194539,2.29075618657802,1.0767300091472127
7.949880013617193,2.2907561865785424,1.0767300091472127
7.949926185646189,2.290756186579062,1.0767300091472127
7.949972235603843,2.290756186579579,1.0767300091472127
7.950018163811618,2.2907561865800927,1.0767300091472127
7.950063970590146,2.290756186580604,1.0767300091472127
7.950109656259221,2.2907561865811124,1.0767300091472127
7.950155221137793,2.2907561865816177,1.0767300091472127
7.9502006655439885,2.2907561865821204,1.0767300091472127
7.950245989795095,2.2907561865826205,1.0767300091472127
7.950291194207576,2.290756186583118,1.0767300091472127
7.950336279097067,2.290756186583612,1.0767300091472127
7.950381244778376,2.2907561865841037,1.0767300091472127
7.9504260915654905,2.290756186584593,1.0767300091472127
7.95047081977158,2.29075618658508,1.0767300091472127
7.950515429708986,2.2907561865855635,1.0767300091472127
7.950559921689246,2.2907561865860444,1.0767300091472127
7.950604296023076,2.2907561865865236,1.0767300091472127
7.95064855302038,2.290756186586999,1.0767300091472127
7.950692692990254,2.2907561865874717,1.0767300091472127
7.950736716240983,2.2907561865879424,1.0767300091472127
7.950780623080051,2.2907561865884114,1.0767300091472127
7.950824413814131,2.290756186588877,1.0767300091472127
7.950868088749102,2.29075618658934,1.0767300091472127
7.950911648190037,2.2907561865898005,1.0767300091472127
7.950955092441217,2.2907561865902584,1.0767300091472127
7.950998421806121,2.2907561865907136,1.0767300091472127
7.95104163658744,2.290756186591167,1.0767300091472127
7.951084737087069,2.2907561865916173,1.0767300091472127
7.951127723606116,2.2907561865920645,1.0767300091472127
7.951170596444903,2.29075618659251,1.0767300091472127
7.951213355902961,2.290756186592953,1.0767300091472127
7.951256002279046,2.290756186593394,1.0767300091472127
7.951298535871125,2.290756186593832,1.0767300091472127
7.951340956976387,2.290756186594268,1.0767300091472127
7.9513832658912476,2.290756186594701,1.0767300091472127
7.9514254629113434,2.2907561865951322,1.0767300091472127
7.951467548331539,2.2907561865955604,1.0767300091472127
7.951509522445929,2.290756186595987,1.0767300091472127
7.951551385547832,2.290756186596411,1.0767300091472127
7.951593137929811,2.2907561865968327,1.0767300091472127
7.951634779883651,2.2907561865972514,1.0767300091472127
7.951676311700381,2.2907561865976684,1.0767300091472127
7.951717733670267,2.290756186598084,1.0767300091472127
7.951759046082815,2.2907561865984962,1.0767300091472127
7.951800249226775,2.2907561865989066,1.0767300091472127
7.951841343390137,2.290756186599314,1.0767300091472127
7.951882328860141,2.2907561865997192,1.0767300091472127
7.9519232059232765,2.290756186600123,1.0767300091472127
7.951963974865281,2.290756186600524,1.0767300091472127
7.952004635971144,2.2907561866009236,1.0767300091472127
7.952045189525108,2.2907561866013197,1.0767300091472127
7.952085635810673,2.2907561866017145,1.0767300091472127
7.952125975110598,2.290756186602107,1.0767300091472127
7.952166207706902,2.2907561866024975,1.0767300091472127
7.952206333880864,2.290756186602885,1.0767300091472127
7.952246353913026,2.290756186603272,1.0767300091472127
7.952286268083196,2.290756186603656,1.0767300091472127
7.952326076670454,2.290756186604038,1.0767300091472127
7.952365779953141,2.290756186604417,1.0767300091472127
7.952405378208873,2.2907561866047943,1.0767300091472127
7.952444871714545,2.290756186605171,1.0767300091472127
7.952484260746321,2.2907561866055444,1.0767300091472127
7.952523545579638,2.2907561866059156,1.0767300091472127
7.952562726489218,2.290756186606285,1.0767300091472127
7.952601803749064,2.2907561866066533,1.0767300091472127
7.9526407776324595,2.290756186607018,1.0767300091472127
7.952679648411971,2.290756186607381,1.0767300091472127
7.952718416359452,2.290756186607743,1.0767300091472127
7.952757081746046,2.2907561866081028,1.0767300091472127
7.95279564484218,2.2907561866084603,1.0767300091472127
7.952834105917583,2.290756186608816,1.0767300091472127
7.952872465241271,2.2907561866091695,1.0767300091472127
7.952910723081552,2.2907561866095207,1.0767300091472127
7.952948879706039,2.290756186609871,1.0767300091472127
7.95298693538164,2.290756186610219,1.0767300091472127
7.953024890374561,2.2907561866105643,1.0767300091472127
7.953062744950315,2.2907561866109085,1.0767300091472127
7.953100499373719,2.290756186611251,1.0767300091472127
7.9531381539088954,2.2907561866115906,1.0767300091472127
7.9531757088192725,2.2907561866119295,1.0767300091472127
7.953213164367591,2.2907561866122657,1.0767300091472127
7.953250520815902,2.2907561866126005,1.0767300091472127
7.953287778425571,2.2907561866129336,1.0767300091472127
7.9533249374572765,2.290756186613264,1.0767300091472127
7.953361998171015,2.2907561866135935,1.0767300091472127
7.953398960826105,2.2907561866139208,1.0767300091472127
7.953435825681179,2.2907561866142463,1.0767300091472127
7.953472592994196,2.29075618661457,1.0767300091472127
7.953509263022437,2.290756186614892,1.0767300091472127
7.95354583602251,2.290756186615212,1.0767300091472127
7.953582312250348,2.290756186615531,1.0767300091472127
7.95361869196122,2.2907561866158477,1.0767300091472127
7.953654975409716,2.290756186616163,1.0767300091472127
7.953691162849765,2.290756186616476,1.0767300091472127
7.953727254534628,2.290756186616788,1.0767300091472127
7.953763250716905,2.2907561866170973,1.0767300091472127
7.95379915164853,2.2907561866174055,1.0767300091472127
7.953834957580779,2.2907561866177124,1.0767300091472127
7.953870668764266,2.290756186618017,1.0767300091472127
7.953906285448954,2.29075618661832,1.0767300091472127
7.953941807884146,2.2907561866186215,1.0767300091472127
7.953977236318489,2.290756186618921,1.0767300091472127
7.954012570999986,2.290756186619219,1.0767300091472127
7.954047812175981,2.290756186619516,1.0767300091472127
7.954082960093175,2.2907561866198107,1.0767300091472127
7.954118014997621,2.2907561866201043,1.0767300091472127
7.954152977134724,2.2907561866203956,1.0767300091472127
7.954187846749249,2.290756186620686,1.0767300091472127
7.954222624085318,2.2907561866209742,1.0767300091472127
7.95425730938641,2.290756186621261,1.0767300091472127
7.954291902895368,2.2907561866215467,1.0767300091472127
7.954326404854401,2.29075618662183,1.0767300091472127
7.954360815505075,2.2907561866221124,1.0767300091472127
7.95439513508833,2.290756186622393,1.0767300091472127
7.9544293638444685,2.290756186622672,1.0767300091472127
7.9544635020131675,2.29075618662295,1.0767300091472127
7.954497549833469,2.2907561866232258,1.0767300091472127
7.954531507543794,2.2907561866235002,1.0767300091472127
7.954565375381936,2.2907561866237733,1.0767300091472127
7.954599153585064,2.2907561866240447,1.0767300091472127
7.954632842389725,2.290756186624315,1.0767300091472127
7.954666442031841,2.2907561866245834,1.0767300091472127
7.954699952746723,2.290756186624851,1.0767300091472127
