,prevalence
2649.0,2.1463430648383922e-19
2650.0,2.11547100705647e-19
2651.0,2.0850429994207265e-19
2652.0,2.0550526549085107e-19
2653.0,2.025493678365306e-19
2654.0,1.9963598651833394e-19
2655.0,1.9676450999991956e-19
2656.0,1.939343355410166e-19
2657.0,1.911448690709061e-19
2658.0,1.883955250637218e-19
2659.0,1.85685726415545e-19
2660.0,1.830149043232666e-19
2661.0,1.8038249816519222e-19
2662.0,1.7778795538336412e-19
2663.0,1.7523073136757602e-19
2664.0,1.727102893410561e-19
2665.0,1.7022610024779433e-19
2666.0,1.6777764264149044e-19
2667.0,1.6536440257609914e-19
2668.0,1.6298587349794976e-19
2669.0,1.6064155613941762e-19
2670.0,1.5833095841412463e-19
2671.0,1.5605359531364748e-19
2672.0,1.5380898880571147e-19
2673.0,1.515966677338485e-19
2674.0,1.4941616771849863e-19
2675.0,1.472670310595339e-19
2676.0,1.4514880664018446e-19
2677.0,1.430610498323462e-19
2678.0,1.4100332240325083e-19
2679.0,1.3897519242347802e-19
2680.0,1.3697623417629102e-19
2681.0,1.3500602806827588e-19
2682.0,1.3306416054126645e-19
2683.0,1.311502239855359e-19
2684.0,1.2926381665423708e-19
2685.0,1.274045425790734e-19
2686.0,1.2557201148718262e-19
2687.0,1.237658387192163e-19
2688.0,1.2198564514859742e-19
2689.0,1.202310571019395e-19
2690.0,1.1850170628061026e-19
2691.0,1.1679722968342342e-19
2692.0,1.1511726953044264e-19
2693.0,1.134614731878815e-19
2694.0,1.118294930940832e-19
2695.0,1.1022098668656558e-19
2696.0,1.08635616330115e-19
2697.0,1.0707304924591469e-19
2698.0,1.0553295744169262e-19
2699.0,1.0401501764287375e-19
2700.0,1.0251891122472283e-19
2701.0,1.0104432414546311e-19
2702.0,9.959094688035714e-20
2703.0,9.815847435673555e-20
2704.0,9.674660588996059e-20
2705.0,9.535504512031048e-20
2706.0,9.398349995077177e-20
2707.0,9.263168248572643e-20
2708.0,9.129930897052077e-20
2709.0,8.998609973190368e-20
2710.0,8.86917791193215e-20
2711.0,8.741607544705729e-20
2712.0,8.615872093720235e-20
2713.0,8.491945166344807e-20
2714.0,8.369800749568614e-20
2715.0,8.249413204540573e-20
2716.0,8.130757261187591e-20
2717.0,8.013808012910235e-20
2718.0,7.898540911354677e-20
2719.0,7.78493176125985e-20
2720.0,7.672956715378715e-20
2721.0,7.562592269472584e-20
2722.0,7.45381525737743e-20
2723.0,7.346602846141179e-20
2724.0,7.24093253123093e-20
2725.0,7.136782131809115e-20
2726.0,7.034129786077614e-20
2727.0,6.932953946688826e-20
2728.0,6.833233376222754e-20
2729.0,6.734947142729138e-20
2730.0,6.63807461533372e-20
2731.0,6.542595459907685e-20
2732.0,6.448489634799425e-20
2733.0,6.355737386627652e-20
2734.0,6.264319246135062e-20
2735.0,6.174216024101612e-20
2736.0,6.08540880731659e-20
2737.0,5.997878954608612e-20
2738.0,5.911608092932734e-20
2739.0,5.826578113513839e-20
2740.0,5.742771168045488e-20
2741.0,5.660169664943464e-20
2742.0,5.578756265653181e-20
2743.0,5.498513881010224e-20
2744.0,5.419425667653228e-20
2745.0,5.341475024488353e-20
2746.0,5.2646455892046157e-20
2747.0,5.188921234839344e-20
2748.0,5.114286066393024e-20
2749.0,5.040724417492851e-20
2750.0,4.9682208471042554e-20
2751.0,4.8967601362897417e-20
2752.0,4.826327285014341e-20
2753.0,4.7569075089970116e-20
2754.0,4.688486236607328e-20
2755.0,4.621049105806812e-20
2756.0,4.5545819611342485e-20
2757.0,4.489070850734372e-20
2758.0,4.424502023429289e-20
2759.0,4.3608619258320185e-20
2760.0,4.2981371995015575e-20
2761.0,4.236314678138864e-20
2762.0,4.175381384823168e-20
2763.0,4.11532452928804e-20
2764.0,4.056131505236637e-20
2765.0,3.997789887695562e-20
2766.0,3.9402874304067906e-20
2767.0,3.8836120632571035e-20
2768.0,3.8277518897445015e-20
2769.0,3.7726951844810537e-20
2770.0,3.7184303907316687e-20
2771.0,3.6649461179882676e-20
2772.0,3.6122311395788477e-20
2773.0,3.560274390310933e-20
2774.0,3.509064964148926e-20
2775.0,3.4585921119248664e-20
2776.0,3.408845239082112e-20
2777.0,3.359813903451479e-20
2778.0,3.311487813059368e-20
2779.0,3.263856823967418e-20
2780.0,3.2169109381432295e-20
2781.0,3.1706403013617176e-20
2782.0,3.125035201136652e-20
2783.0,3.080086064681946e-20
2784.0,3.035783456902274e-20
2785.0,2.992118078412584e-20
2786.0,2.9490807635861016e-20
2787.0,2.906662478630411e-20
2788.0,2.8648543196912063e-20
2789.0,2.8236475109833195e-20
2790.0,2.783033402948628e-20
2791.0,2.743003470440463e-20
2792.0,2.7035493109341276e-20
2793.0,2.6646626427631573e-20
2794.0,2.6263353033809473e-20
2795.0,2.5885592476473858e-20
2796.0,2.551326546140129e-20
2797.0,2.514629383490168e-20
2798.0,2.478460056741337e-20
2799.0,2.4428109737334135e-20
2800.0,2.407674651508481e-20
2801.0,2.3730437147402084e-20
2802.0,2.3389108941857257e-20
2803.0,2.3052690251597668e-20
2804.0,2.2721110460307565e-20
2805.0,2.2394299967385332e-20
2806.0,2.20721901733339e-20
2807.0,2.1754713465361292e-20
2808.0,2.1441803203188284e-20
2809.0,2.1133393705060234e-20
2810.0,2.0829420233960054e-20
2811.0,2.0529818984019532e-20
2812.0,2.0234527067126102e-20
2813.0,1.9943482499722233e-20
2814.0,1.9656624189794723e-20
2815.0,1.9373891924051098e-20
2816.0,1.90952263552805e-20
2817.0,1.882056898989633e-20
2818.0,1.854986217565809e-20
2819.0,1.828304908956986e-20
2820.0,1.802007372595276e-20
2821.0,1.7760880884689055e-20
2822.0,1.7505416159635305e-20
2823.0,1.7253625927202196e-20
2824.0,1.7005457335098603e-20
2825.0,1.6760858291237596e-20
2826.0,1.6519777452801984e-20
2827.0,1.628216421546716e-20
2828.0,1.6047968702778935e-20
2829.0,1.581714175568417e-20
2830.0,1.5589634922212002e-20
2831.0,1.5365400447303472e-20
2832.0,1.5144391262787464e-20
2833.0,1.4926560977500795e-20
2834.0,1.4711863867550443e-20
2835.0,1.450025486671581e-20
2836.0,1.4291689556989075e-20
2837.0,1.408612415925156e-20
2838.0,1.3883515524084246e-20
2839.0,1.368382112271043e-20
2840.0,1.3486999038068706e-20
2841.0,1.3293007956014292e-20
2842.0,1.3101807156646963e-20
2843.0,1.2913356505763685e-20
2844.0,1.2727616446434207e-20
2845.0,1.2544547990697825e-20
2846.0,1.236411271137957e-20
2847.0,1.218627273402411e-20
2848.0,1.2010990728945682e-20
2849.0,1.1838229903392353e-20
2850.0,1.166795399382301e-20
2851.0,1.150012725829542e-20
2852.0,1.1334714468963774e-20
2853.0,1.1171680904684157e-20
2854.0,1.1010992343726371e-20
2855.0,1.0852615056590581e-20
2856.0,1.0696515798927292e-20
2857.0,1.054266180455916e-20
2858.0,1.0391020778603172e-20
2859.0,1.0241560890691755e-20
2860.0,1.0094250768291395e-20
2861.0,9.949059490117341e-21
2862.0,9.805956579643051e-21
2863.0,9.664911998702979e-21
2864.0,9.525896141187388e-21
2865.0,9.388879826827845e-21
2866.0,9.2538342950721e-21
2867.0,9.120731199047091e-21
2868.0,8.989542599608743e-21
2869.0,8.860240959477385e-21
2870.0,8.732799137457504e-21
2871.0,8.607190382740649e-21
2872.0,8.48338832929027e-21
2873.0,8.361366990307328e-21
2874.0,8.24110075277551e-21
2875.0,8.122564372084904e-21
2876.0,8.005732966732998e-21
2877.0,7.890582013101908e-21
2878.0,7.777087340310715e-21
2879.0,7.665225125141863e-21
2880.0,7.554971887040508e-21
2881.0,7.446304483185816e-21
2882.0,7.339200103633143e-21
2883.0,7.23363626652609e-21
2884.0,7.129590813377427e-21
2885.0,7.02704190441789e-21
2886.0,6.925968014011879e-21
2887.0,6.826347926139105e-21
2888.0,6.7281607299412136e-21
2889.0,6.63138581533247e-21
2890.0,6.536002868673578e-21
2891.0,6.441991868507725e-21
2892.0,6.349333081357956e-21
2893.0,6.258007057584999e-21
2894.0,6.167994627304667e-21
2895.0,6.079276896363983e-21
2896.0,5.991835242375187e-21
2897.0,5.905651310806777e-21
2898.0,5.8207070111307885e-21
2899.0,5.736984513025483e-21
2900.0,5.6544662426326506e-21
2901.0,5.573134878868756e-21
2902.0,5.492973349789137e-21
2903.0,5.413964829004499e-21
2904.0,5.336092732148955e-21
2905.0,5.259340713398867e-21
2906.0,5.183692662041761e-21
2907.0,5.109132699094584e-21
2908.0,5.035645173970621e-21
2909.0,4.963214661194332e-21
2910.0,4.891825957163454e-21
2911.0,4.821464076957679e-21
2912.0,4.752114251193219e-21
2913.0,4.683761922922632e-21
2914.0,4.616392744579224e-21
2915.0,4.549992574965413e-21
2916.0,4.484547476284404e-21
2917.0,4.42004371121456e-21
2918.0,4.356467740025857e-21
2919.0,4.293806217737814e-21
2920.0,4.232045991318298e-21
2921.0,4.171174096922624e-21
2922.0,4.111177757172366e-21
2923.0,4.0520443784733115e-21
2924.0,3.9937615483719835e-21
2925.0,3.936317032950195e-21
2926.0,3.8796987742570746e-21
2927.0,3.823894887778035e-21
2928.0,3.768893659940132e-21
2929.0,3.714683545653322e-21
2930.0,3.661253165887076e-21
2931.0,3.60859130528185e-21
2932.0,3.55668690979492e-21
2933.0,3.505529084380061e-21
2934.0,3.455107090700622e-21
2935.0,3.405410344875476e-21
2936.0,3.3564284152574036e-21
2937.0,3.308151020243427e-21
2938.0,3.260568026116638e-21
2939.0,3.21366944491907e-21
2940.0,3.167445432355165e-21
2941.0,3.121886285725399e-21
2942.0,3.076982441889623e-21
2943.0,3.0327244752597036e-21
2944.0,2.9891030958210367e-21
2945.0,2.946109147182515e-21
2946.0,2.903733604654547e-21
2947.0,2.8619675733547218e-21
2948.0,2.8208022863407154e-21
2949.0,2.7802291027700613e-21
2950.0,2.7402395060863825e-21
2951.0,2.7008251022317153e-21
2952.0,2.6619776178845466e-21
2953.0,2.6236888987231938e-21
2954.0,2.5859509077141616e-21
2955.0,2.548755723425122e-21
2956.0,2.5120955383621584e-21
2957.0,2.475962657330922e-21
2958.0,2.4403494958213673e-21
2959.0,2.4052485784157177e-21
2960.0,2.3706525372193272e-21
2961.0,2.3365541103141178e-21
2962.0,2.302946140234257e-21
2963.0,2.2698215724637642e-21
2964.0,2.2371734539557238e-21
2965.0,2.2049949316727993e-21
2966.0,2.173279251148738e-21
2967.0,2.1420197550705714e-21
2968.0,2.1112098818812004e-21
2969.0,2.0808431644020875e-21
2970.0,2.0509132284757557e-21
2971.0,2.021413791627817e-21
2972.0,1.992338661748239e-21
2973.0,1.9636817357915863e-21
2974.0,1.9354369984959535e-21
2975.0,1.9075985211203268e-21
2976.0,1.880160460200103e-21
2977.0,1.8531170563205126e-21
2978.0,1.8264626329076834e-21
2979.0,1.800191595037093e-21
2980.0,1.7742984282591622e-21
2981.0,1.748777697441736e-21
2982.0,1.7236240456292178e-21
2983.0,1.6988321929181127e-21
2984.0,1.6743969353487424e-21
2985.0,1.6503131438129042e-21
2986.0,1.6265757629772392e-21
2987.0,1.6031798102220872e-21
2988.0,1.580120374595605e-21
2989.0,1.5573926157829286e-21
2990.0,1.5349917630901604e-21
2991.0,1.5129131144429731e-21
2992.0,1.4911520353996154e-21
2993.0,1.469703958178114e-21
2994.0,1.4485643806974699e-21
2995.0,1.4277288656326434e-21
2996.0,1.4071930394831325e-21
2997.0,1.3869525916549505e-21
2998.0,1.367003273555804e-21
2999.0,1.3473408977032889e-21
3000.0,1.3279613368459128e-21
3001.0,1.3088605230967593e-21
3002.0,1.2900344470796142e-21
3003.0,1.2714791570873732e-21
3004.0,1.2531907582525548e-21
3005.0,1.2351654117297442e-21
3006.0,1.2173993338897957e-21
3007.0,1.1998887955256274e-21
3008.0,1.1826301210694369e-21
3009.0,1.165619687821178e-21
3010.0,1.1488539251881336e-21
3011.0,1.1323293139354276e-21
3012.0,1.1160423854473153e-21
3013.0,1.0999897209991006e-21
3014.0,1.0841679510395243e-21
3015.0,1.0685737544834765e-21
3016.0,1.0532038580148786e-21
3017.0,1.0380550353995963e-21
3018.0,1.023124106808232e-21
3019.0,1.0084079381486617e-21
3020.0,9.939034404081673e-22
3021.0,9.79607569005036e-22
3022.0,9.65517323149484e-22
3023.0,9.516297452137722e-22
3024.0,9.379419201113824e-22
3025.0,9.244509746851228e-22
3026.0,9.111540771040355e-22
3027.0,8.980484362689773e-22
3028.0,8.851313012267524e-22
3029.0,8.72399960592669e-22
3030.0,8.598517419814046e-22
3031.0,8.474840114460556e-22
3032.0,8.352941729252561e-22
3033.0,8.23279667698249e-22
3034.0,8.114379738477947e-22
3035.0,7.997666057308058e-22
3036.0,7.882631134565956e-22
3037.0,7.769250823726309e-22
3038.0,7.657501325576821e-22
3039.0,7.547359183222634e-22
3040.0,7.438801277162583e-22
3041.0,7.331804820436271e-22
3042.0,7.226347353840956e-22
3043.0,7.122406741217216e-22
3044.0,7.019961164802447e-22
3045.0,6.918989120651179e-22
3046.0,6.819469414121265e-22
3047.0,6.721381155425e-22
3048.0,6.62470375524423e-22
3049.0,6.529416920408526e-22
3050.0,6.4355006496355265e-22
3051.0,6.342935229332549e-22
3052.0,6.251701229458588e-22
3053.0,6.161779499445828e-22
3054.0,6.073151164179826e-22
3055.0,5.985797620037514e-22
3056.0,5.89970053098218e-22
3057.0,5.8148418247146285e-22
3058.0,5.731203688879691e-22
3059.0,5.648768567327312e-22
3060.0,5.567519156427399e-22
3061.0,5.487438401437689e-22
3062.0,5.40850949292386e-22
3063.0,5.33071586323112e-22
3064.0,5.254041183006562e-22
3065.0,5.178469357771537e-22
3066.0,5.103984524543315e-22
3067.0,5.030571048505364e-22
3068.0,4.958213519725493e-22
3069.0,4.886896749921222e-22
3070.0,4.816605769271669e-22
3071.0,4.747325823275296e-22
3072.0,4.679042369652843e-22
3073.0,4.611741075294824e-22
3074.0,4.545407813252911e-22
3075.0,4.480028659774616e-22
3076.0,4.415589891380598e-22
3077.0,4.352077981984027e-22
3078.0,4.28947960005138e-22
3079.0,4.2277816058040655e-22
3080.0,4.1669710484603087e-22
3081.0,4.107035163516701e-22
3082.0,4.0479613700688583e-22
3083.0,3.9897372681706074e-22
3084.0,3.932350636231167e-22
3085.0,3.87578942844976e-22
3086.0,3.8200417722871264e-22
3087.0,3.7650959659734076e-22
3088.0,3.7109404760518723e-22
3089.0,3.6575639349579754e-22
3090.0,3.6049551386332375e-22
3091.0,3.5531030441734447e-22
3092.0,3.5019967675106756e-22
3093.0,3.451625581128673e-22
3094.0,3.401978911811069e-22
3095.0,3.3530463384220055e-22
3096.0,3.3048175897186754e-22
3097.0,3.2572825421953245e-22
3098.0,3.210431217958268e-22
3099.0,3.1642537826314713e-22
3100.0,3.1187405432922517e-22
3101.0,3.073881946436678e-22
3102.0,3.0296685759742326e-22
3103.0,2.986091151251316e-22
3104.0,2.9431405251031806e-22
3105.0,2.900807681933888e-22
3106.0,2.85908373582388e-22
3107.0,2.817959928664769e-22
3108.0,2.777427628320961e-22
3109.0,2.737478326817714e-22
3110.0,2.6981036385552677e-22
3111.0,2.6592952985486507e-22
3112.0,2.621045160692814e-22
3113.0,2.5833451960527115e-22
3114.0,2.546187491177981e-22
3115.0,2.5095642464418595e-22
3116.0,2.4734677744039974e-22
3117.0,2.437890498196817e-22
3118.0,2.4028249499350816e-22
3119.0,2.3682637691483443e-22
3120.0,2.334199701235937e-22
3121.0,2.300625595944187e-22
3122.0,2.2675344058655373e-22
3123.0,2.234919184959252e-22
3124.0,2.2027730870934e-22
3125.0,2.17108936460781e-22
3126.0,2.139861366897698e-22
3127.0,2.1090825390176624e-22
3128.0,2.0787464203057647e-22
3129.0,2.048846643027394e-22
3130.0,2.019376931038644e-22
3131.0,1.9903310984689098e-22
3132.0,1.9617030484224393e-22
3133.0,1.933486771698555e-22
3134.0,1.905676345530288e-22
3135.0,1.8782659323411537e-22
3136.0,1.8512497785198084e-22
3137.0,1.8246222132123316e-22
3138.0,1.7983776471318803e-22
3139.0,1.772510571385463e-22
3140.0,1.7470155563175898e-22
3141.0,1.721887250370556e-22
3142.0,1.6971203789611166e-22
3143.0,1.6727097433733195e-22
3144.0,1.648650219667265e-22
3145.0,1.6249367576035579e-22
3146.0,1.6015643795832326e-22
3147.0,1.578528179602926e-22
3148.0,1.5558233222250758e-22
3149.0,1.5334450415629344e-22
3150.0,1.5113886402801797e-22
3151.0,1.489649488604917e-22
3152.0,1.46822302335786e-22
3153.0,1.4471047469944936e-22
3154.0,1.4262902266610113e-22
3155.0,1.4057750932638324e-22
3156.0,1.3855550405525034e-22
3157.0,1.365625824215789e-22
3158.0,1.3459832609907674e-22
3159.0,1.3266232277847358e-22
3160.0,1.3075416608097498e-22
3161.0,1.2887345547296094e-22
3162.0,1.2701979618191151e-22
3163.0,1.2519279911354156e-22
3164.0,1.2339208077012761e-22
3165.0,1.2161726317000935e-22
3166.0,1.1986797376824891e-22
3167.0,1.1814384537843164e-22
3168.0,1.164445160955912e-22
3169.0,1.1476962922024367e-22
3170.0,1.1311883318351413e-22
3171.0,1.114917814733403e-22
3172.0,1.0988813256173746e-22
3173.0,1.0830754983310973e-22
3174.0,1.067497015135924e-22
3175.0,1.052142606014106e-22
3176.0,1.0370090479823961e-22
3177.0,1.022093164415526e-22
3178.0,1.0073918243794124e-22
3179.0,9.92901941973955e-23
3180.0,9.786204756852886e-23
3181.0,9.645444277473496e-23
3182.0,9.506708435126274e-23
3183.0,9.369968108319664e-23
3184.0,9.235194594432874e-23
3185.0,9.10235960369103e-23
3186.0,8.971435253226982e-23
3187.0,8.842394061228513e-23
3188.0,8.715208941169746e-23
3189.0,8.589853196125524e-23
3190.0,8.466300513167555e-23
3191.0,8.344524957841171e-23
3192.0,8.224500968721538e-23
3193.0,8.106203352048147e-23
3194.0,7.989607276436495e-23
3195.0,7.874688267665833e-23
3196.0,7.761422203541873e-23
3197.0,7.649785308833394e-23
3198.0,7.53975415028168e-23
3199.0,7.431305631681738e-23
3200.0,7.324416989034262e-23
3201.0,7.21906578576733e-23
3202.0,7.115229908026841e-23
3203.0,7.012887560034675e-23
3204.0,6.912017259513628e-23
3205.0,6.812597833178157e-23
3206.0,6.714608412289978e-23
3207.0,6.618028428277588e-23
3208.0,6.522837608418801e-23
3209.0,6.429015971585379e-23
3210.0,6.336543824048877e-23
3211.0,6.245401755346804e-23
3212.0,6.155570634208255e-23
3213.0,6.067031604538135e-23
3214.0,5.979766081459162e-23
3215.0,5.893755747410776e-23
3216.0,5.808982548304183e-23
3217.0,5.725428689732684e-23
3218.0,5.643076633236528e-23
3219.0,5.561909092621482e-23
3220.0,5.481909030330352e-23
3221.0,5.403059653866697e-23
3222.0,5.325344412269984e-23
3223.0,5.2487469926414424e-23
3224.0,5.173251316719887e-23
3225.0,5.098841537506793e-23
3226.0,5.025502035939915e-23
3227.0,4.9532174176147516e-23
3228.0,4.8819725095531696e-23
3229.0,4.811752357018501e-23
3230.0,4.7425422203764536e-23
3231.0,4.674327572001176e-23
3232.0,4.6070940932258166e-23
3233.0,4.5408276713369524e-23
3234.0,4.475514396612243e-23
3235.0,4.4111405594006966e-23
3236.0,4.347692647244933e-23
3237.0,4.285157342044835e-23
3238.0,4.223521517261999e-23
3239.0,4.1627722351643944e-23
3240.0,4.10289674411066e-23
3241.0,4.0438824758734524e-23
3242.0,3.9857170430012993e-23
3243.0,3.928388236218404e-23
3244.0,3.871884021861838e-23
3245.0,3.8161925393556054e-23
3246.0,3.7613020987210387e-23
3247.0,3.7072011781229964e-23
3248.0,3.6538784214513644e-23
3249.0,3.6013226359373376e-23
3250.0,3.549522789803993e-23
3251.0,3.498468009950648e-23
3252.0,3.448147579670536e-23
3253.0,3.398550936401302e-23
3254.0,3.3496676695078587e-23
3255.0,3.301487518097129e-23
3256.0,3.254000368864225e-23
3257.0,3.2071962539696024e-23
3258.0,3.161065348946752e-23
3259.0,3.115597970639984e-23
3260.0,3.0707845751718747e-23
3261.0,3.02661575593995e-23
3262.0,2.983082241642184e-23
3263.0,2.9401748943308924e-23
3264.0,2.897884707494626e-23
3265.0,2.856202804167649e-23
3266.0,2.815120435066607e-23
3267.0,2.774628976754005e-23
3268.0,2.734719929828092e-23
3269.0,2.695384917138784e-23
3270.0,2.6566156820292534e-23
3271.0,2.6184040866028052e-23
3272.0,2.5807421100146824e-23
3273.0,2.543621846788444e-23
3274.0,2.5070355051565554e-23
3275.0,2.4709754054248512e-23
3276.0,2.4354339783605213e-23
3277.0,2.4004037636032807e-23
3278.0,2.365877408099398e-23
3279.0,2.3318476645582422e-23
3280.0,2.2983073899310343e-23
3281.0,2.2652495439114784e-23
3282.0,2.2326671874579572e-23
3283.0,2.2005534813369863e-23
3284.0,2.168901684687619e-23
3285.0,2.1377051536064957e-23
3286.0,2.1069573397532514e-23
3287.0,2.0766517889759788e-23
3288.0,2.0467821399564613e-23
3289.0,2.017342122874896e-23
3290.0,1.9883255580938185e-23
3291.0,1.9597263548609622e-23
3292.0,1.9315385100307704e-23
3293.0,1.9037561068043002e-23
3294.0,1.876373313487252e-23
3295.0,1.8493843822658603e-23
3296.0,1.8227836480003925e-23
3297.0,1.796565527036003e-23
3298.0,1.7707245160306908e-23
3299.0,1.7452551908001124e-23
3300.0,1.720152205179015e-23
3301.0,1.6954102898990427e-23
3302.0,1.6710242514826866e-23
3303.0,1.646988971153141e-23
3304.0,1.6232994037598426e-23
3305.0,1.5999505767194612e-23
3306.0,1.5769375889721265e-23
3307.0,1.5542556099526645e-23
3308.0,1.531899878576633e-23
3309.0,1.5098657022409416e-23
3310.0,1.488148455838846e-23
3311.0,1.4667435807891092e-23
3312.0,1.445646584079129e-23
3313.0,1.4248530373218265e-23
3314.0,1.4043585758261013e-23
3315.0,1.3841588976806575e-23
3316.0,1.3642497628510042e-23
3317.0,1.3446269922894488e-23
3318.0,1.3252864670578884e-23
3319.0,1.3062241274632201e-23
3320.0,1.2874359722051874e-23
3321.0,1.2689180575364827e-23
3322.0,1.2506664964349305e-23
3323.0,1.2326774577875787e-23
3324.0,1.2149471655865246e-23
3325.0,1.1974718981363074e-23
3326.0,1.180247987272703e-23
3327.0,1.1632718175927532e-23
3328.0,1.1465398256958711e-23
3329.0,1.1300484994358621e-23
3330.0,1.1137943771837025e-23
3331.0,1.0977740471009231e-23
3332.0,1.081984146423444e-23
3333.0,1.0664213607557096e-23
3334.0,1.0510824233749767e-23
3335.0,1.0359641145456106e-23
3336.0,1.0210632608432424e-23
3337.0,1.0063767344886479e-23
3338.0,9.919014526912084e-24
3339.0,9.776343770018143e-24
3340.0,9.635725126750759e-24
3341.0,9.497129080407082e-24
3342.0,9.360526538839583e-24
3343.0,9.225888828349425e-24
3344.0,9.093187687667687e-24
3345.0,8.962395262023152e-24
3346.0,8.833484097295421e-24
3347.0,8.706427134252131e-24
3348.0,8.581197702869053e-24
3349.0,8.457769516731895e-24
3350.0,8.336116667518628e-24
3351.0,8.216213619561169e-24
3352.0,8.098035204485289e-24
3353.0,7.981556615927622e-24
3354.0,7.866753404328663e-24
3355.0,7.753601471800649e-24
3356.0,7.64207706706927e-24
3357.0,7.532156780488135e-24
3358.0,7.42381753912495e-24
3359.0,7.317036601918358e-24
3360.0,7.211791554904465e-24
3361.0,7.108060306512004e-24
3362.0,7.005821082925186e-24
3363.0,6.905052423513248e-24
3364.0,6.80573317632573e-24
3365.0,6.707842493652552e-24
3366.0,6.61135982764796e-24
3367.0,6.516264926017407e-24
3368.0,6.4225378277664714e-24
3369.0,6.3301588590109265e-24
3370.0,6.23910862884707e-24
3371.0,6.149368025281462e-24
3372.0,6.060918211219195e-24
3373.0,5.973740620509877e-24
3374.0,5.887816954050488e-24
3375.0,5.803129175944283e-24
3376.0,5.719659509714947e-24
3377.0,5.637390434575211e-24
3378.0,5.5563046817491295e-24
3379.0,5.476385230847258e-24
3380.0,5.3976153062939756e-24
3381.0,5.319978373806186e-24
3382.0,5.243458136922672e-24
3383.0,5.1680385335833735e-24
3384.0,5.093703732757859e-24
3385.0,5.0204381311223006e-24
3386.0,4.94822634978424e-24
3387.0,4.877053231054467e-24
3388.0,4.8069038352653275e-24
3389.0,4.7377634376347985e-24
3390.0,4.669617525175668e-24
3391.0,4.6024517936491686e-24
3392.0,4.536252144562434e-24
3393.0,4.471004682209139e-24
3394.0,4.406695710752706e-24
3395.0,4.343311731351469e-24
3396.0,4.28083943932518e-24
3397.0,4.219265721362284e-24
3398.0,4.158577652767347e-24
3399.0,4.098762494748091e-24
3400.0,4.0398076917414396e-24
3401.0,3.981700868778036e-24
3402.0,3.924429828884653e-24
3403.0,3.867982550523983e-24
3404.0,3.812347185071241e-24
3405.0,3.7575120543270655e-24
3406.0,3.703465648066197e-24
3407.0,3.650196621621409e-24
3408.0,3.5976937935021974e-24
3409.0,3.545946143047713e-24
3410.0,3.494942808113465e-24
3411.0,3.444673082791286e-24
3412.0,3.395126415162096e-24
3413.0,3.346292405080997e-24
3414.0,3.2981608019942153e-24
3415.0,3.2507215027874495e-24
3416.0,3.203964549665164e-24
3417.0,3.1578801280603914e-24
3418.0,3.112458564574591e-24
3419.0,3.0676903249471484e-24
3420.0,3.023566012054073e-24
3421.0,2.980076363935487e-24
3422.0,2.9372122518514834e-24
3423.0,2.8949646783659484e-24
3424.0,2.853324775457945e-24
3425.0,2.8122838026602624e-24
3426.0,2.771833145224738e-24
3427.0,2.731964312313971e-24
3428.0,2.6926689352190443e-24
3429.0,2.65393876560288e-24
3430.0,2.6157656737688658e-24
3431.0,2.578141646954382e-24
3432.0,2.5410587876488738e-24
3433.0,2.504509311936116e-24
3434.0,2.4684855478603227e-24
3435.0,2.4329799338157566e-24
3436.0,2.3979850169595028e-24
3437.0,2.363493451647071e-24
3438.0,2.329497997890504e-24
3439.0,2.2959915198386543e-24
3440.0,2.262966984279331e-24
3441.0,2.2304174591629846e-24
3442.0,2.1983361121476266e-24
3443.0,2.1667162091646815e-24
3444.0,2.135551113005463e-24
3445.0,2.1048342819279872e-24
3446.0,2.0745592682838176e-24
3447.0,2.0447197171646667e-24
3448.0,2.0153093650684623e-24
3449.0,1.986322038584601e-24
3450.0,1.95775165309811e-24
3451.0,1.9295922115124522e-24
3452.0,1.901837802990698e-24
3453.0,1.874482601714804e-24
3454.0,1.847520865662742e-24
3455.0,1.8209469354032095e-24
3456.0,1.794755232907684e-24
3457.0,1.7689402603795593e-24
3458.0,1.7434965991001273e-24
3459.0,1.718418908291153e-24
3460.0,1.6937019239938145e-24
3461.0,1.6693404579637666e-24
3462.0,1.6453293965820958e-24
3463.0,1.6216636997819423e-24
3464.0,1.5983383999905583e-24
3465.0,1.5753486010865846e-24
3466.0,1.5526894773723254e-24
3467.0,1.5303562725608057e-24
3468.0,1.508344298777397e-24
3469.0,1.486648935575804e-24
3470.0,1.465265628968207e-24
3471.0,1.4441898904693492e-24
3472.0,1.423417296154379e-24
3473.0,1.4029434857302406e-24
3474.0,1.382764161620422e-24
3475.0,1.3628750880628679e-24
3476.0,1.3432720902208679e-24
3477.0,1.3239510533067321e-24
3478.0,1.3049079217180736e-24
3479.0,1.2861386981865122e-24
3480.0,1.2676394429386241e-24
3481.0,1.249406272868959e-24
3482.0,1.2314353607249534e-24
3483.0,1.213722934303567e-24
3484.0,1.1962652756594748e-24
3485.0,1.1790587203246466e-24
3486.0,1.1620996565391552e-24
3487.0,1.1453845244930442e-24
3488.0,1.128909815579103e-24
3489.0,1.11267207165639e-24
3490.0,1.0966678843243461e-24
3491.0,1.0808938942073522e-24
3492.0,1.065346790249575e-24
3493.0,1.0500233090199578e-24
3494.0,1.034920234027205e-24
3495.0,1.020034395044622e-24
3496.0,1.005362667444665e-24
3497.0,9.909019715430637e-25
3498.0,9.766492719523758e-25
3499.0,9.626015769448416e-25
