,0.0,0.45,0.49,0.5,0.51,0.55
1474.0,1.6809105874828553e-128,4.6401343933010225e-11,0.19817138853844063,0.08020309303429184,0.00010741819264065448,5.097346150242526e-18
1475.0,1.3563936717711709e-128,4.527591583972815e-11,0.19717755630132588,0.08009858937913086,0.00010685192349955426,4.966288276528254e-18
1476.0,1.0945280531405091e-128,4.417778411947736e-11,0.19618851376016214,0.07999418981212789,0.00010628863946368099,4.838600031981051e-18
1477.0,8.832182603353071e-129,4.310628672020395e-11,0.19520423981479768,0.0798898943230364,0.00010572832479756073,4.714194780060877e-18
1478.0,7.127039760666463e-129,4.206077764740578e-11,0.19422471343753922,0.07978570290129335,0.00010517096384866014,4.5929881117398914e-18
1479.0,5.7510921174610734e-129,4.104062657466912e-11,0.1932499136731262,0.07968161553601999,0.0001046165410469493,4.474897788230879e-18
1480.0,4.640785186307138e-129,4.0045218463651567e-11,0.19227981963870192,0.07957763221602299,0.00010406504090446693,4.3598436851881944e-18
1481.0,3.744834321129886e-129,3.907395319328184e-11,0.19131441052378195,0.07947375292979532,0.00010351644801488791,4.2477477383433494e-18
1482.0,3.021855899318544e-129,3.8126245197953134e-11,0.1903536655902195,0.07936997766551726,0.00010297074705309305,4.138533890538368e-18
1483.0,2.4384558282650833e-129,3.720152311449178e-11,0.18939756417216813,0.07926630641105736,0.00010242792277474099,4.032128040120969e-18
1484.0,1.967687085191867e-129,3.6299229437688385e-11,0.18844608567604132,0.07916273915397343,0.0001018879600158427,3.9284579906665475e-18
1485.0,1.5878050446316985e-129,3.541882018418383e-11,0.18749920958046964,0.07905927588151347,0.0001013508436923378,3.82745340199287e-18
1486.0,1.2812631026198138e-129,3.4559764564507426e-11,0.1865569154362549,0.07895591658061668,0.00010081655879967349,3.729045742434224e-18
1487.0,1.0339022058691969e-129,3.372154466306951e-11,0.18561918286632179,0.07885266123791443,0.00010028509041238543,3.633168242342645e-18
1488.0,8.342968505964848e-130,3.290365512591561e-11,0.18468599156566656,0.07874950983973117,9.975642368368092e-05,3.539755848784677e-18
1489.0,6.7322734293815165e-130,3.210560285605387e-11,0.18375732130130362,0.07864646237208545,9.923054384502439e-05,3.448745181402925e-18
1490.0,5.432539448704869e-130,3.132690671617204e-11,0.1828331519122089,0.07854351882069088,9.870743620572485e-05,3.3600744894124456e-18
1491.0,4.383732355987488e-130,3.056709723856486e-11,0.18191346330926106,0.07844067917095704,9.818708615252568e-05,3.2736836097028125e-18
1492.0,3.5374081588147543e-130,2.982571634209697e-11,0.18099823547518024,0.07833794340799052,9.766947914919652e-05,3.1895139260174107e-18
1493.0,2.854475471103534e-130,2.9102317056030528e-11,0.18008744846446392,0.07823531151659581,9.715460073612739e-05,3.107508329182278e-18
1494.0,2.3033898971561784e-130,2.839646325055135e-11,0.17918108240332078,0.07813278348127631,9.664243652992473e-05,3.0276111783575017e-18
1495.0,1.8586970082703197e-130,2.770772937383077e-11,0.17827911748960193,0.07803035928623522,9.613297222300994e-05,2.9497682632848775e-18
1496.0,1.4998566125597586e-130,2.7035700195464947e-11,0.1773815339927297,0.07792803891537664,9.562619358321955e-05,2.8739267675062235e-18
1497.0,1.210294011465944e-130,2.6379970556136828e-11,0.1764883122536244,0.07782582235230633,9.512208645340799e-05,2.8000352325273845e-18
1498.0,9.766344208666574e-131,2.5740145123349857e-11,0.17559943268462835,0.0777237095803328,9.462063675105214e-05,2.7280435229036173e-18
1499.0,7.880851949901517e-131,2.511583815308618e-11,0.1747148757694279,0.07762170058246821,9.4121830467858e-05,2.6579027922226665e-18
1500.0,6.35937318297184e-131,2.450667325724563e-11,0.17383462206297326,0.07751979534142937,9.362565366936955e-05,2.5895654499624484e-18
1501.0,5.131631394345222e-131,2.3912283176725294e-11,0.1729586521913959,0.07741799383963864,9.313209249457957e-05,2.5229851292008547e-18
1502.0,4.140917667474163e-131,2.3332309560002894e-11,0.17208694685192394,0.07731629605922488,9.264113315554254e-05,2.4581166551557752e-18
1503.0,3.3414713199578093e-131,2.2766402747090407e-11,0.1712194868127954,0.07721470198202443,9.21527619369896e-05,2.3949160145339827e-18
1504.0,2.6963662353883903e-131,2.2214221558727734e-11,0.17035625291316925,0.07711321158958204,9.16669651959455e-05,2.3333403256680917e-18
1505.0,2.175805260370859e-131,2.1675433090689333e-11,0.16949722606303447,0.07701182486315178,9.118372936134761e-05,2.273347809421323e-18
1506.0,1.7557438855762813e-131,2.114971251307976e-11,0.16864238724311706,0.0769105417836981,9.07030409336669e-05,2.2148977608403413e-18
1507.0,1.4167796391911804e-131,2.0636742874497136e-11,0.1677917175047849,0.07680936233189663,9.022488648453092e-05,2.157950521536919e-18
1508.0,1.1432558942774586e-131,2.0136214910946492e-11,0.16694519796995078,0.07670828648813519,8.97492526563488e-05,2.1024674527797036e-18
1509.0,9.225386952527909e-132,1.964782685938776e-11,0.16610280983097359,0.07660731423251474,8.927612616193824e-05,2.048410909277815e-18
1510.0,7.444332003873951e-132,1.9171284275806012e-11,0.16526453435055713,0.07650644554485031,8.880549378415435e-05,1.9957442136384978e-18
1511.0,6.007127860226662e-132,1.8706299857694267e-11,0.16443035286164764,0.07640568040467192,8.833734237552059e-05,1.9444316314814904e-18
1512.0,4.847390620183626e-132,1.825259327084182e-11,0.163600246767329,0.07630501879122555,8.787165885786152e-05,1.8944383471932317e-18
1513.0,3.9115524708937345e-132,1.780989098032373e-11,0.16277419754071631,0.076204460683474,8.74084302219377e-05,1.8457304403044454e-18
1514.0,3.15638741157924e-132,1.7377926085589448e-11,0.16195218672484754,0.07610400606009796,8.69476435270822e-05,1.7982748624750883e-18
1515.0,2.547014661342262e-132,1.6956438159551318e-11,0.1611341959325736,0.07600365489949676,8.648928590083929e-05,1.752039415071031e-18
1516.0,2.055287529437537e-132,1.654517309157582e-11,0.1603202068464466,0.07590340717978952,8.603334453860493e-05,1.706992727317271e-18
1517.0,1.6584933305548078e-132,1.6143882934282944e-11,0.15951020121860607,0.07580326287881586,8.557980670326914e-05,1.6631042350128423e-18
1518.0,1.3383042947025156e-132,1.5752325754061312e-11,0.15870416087066413,0.07570322197413698,8.512865972486029e-05,1.6203441597929922e-18
1519.0,1.0799310146276222e-132,1.5370265485208973e-11,0.1579020676935885,0.07560328444303657,8.467989100019124e-05,1.5786834889245434e-18
1520.0,8.714393288365596e-133,1.4997471787611857e-11,0.15710390364758384,0.07550345026252164,8.42334879925074e-05,1.5380939556207406e-18
1521.0,7.031990873092659e-133,1.4633719907874156e-11,0.15630965076197195,0.07540371940932354,8.378943823113655e-05,1.4985480198622209e-18
1522.0,5.674393386086516e-133,1.4278790543816862e-11,0.15551929113507001,0.07530409185989886,8.334772931114057e-05,1.460018849711096e-18
1523.0,4.578893926507819e-133,1.3932469712262799e-11,0.15473280693406724,0.07520456759043037,8.290834889296901e-05,1.4224803031054686e-18
1524.0,3.694891799644877e-133,1.3594548620028412e-11,0.15395018039490038,0.07510514657682787,8.247128470211443e-05,1.3859069101220304e-18
1525.0,2.981555290470572e-133,1.326482353804455e-11,0.15317139382212736,0.0750058287947292,8.203652452876963e-05,1.3502738556947048e-18
1526.0,2.405935662578119e-133,1.294309567853037e-11,0.1523964295887995,0.07490661421950107,8.160405622748663e-05,1.315556962777613e-18
1527.0,1.9414452688387423e-133,1.2629171075146262e-11,0.1516252701363326,0.07480750282624006,8.117386771683746e-05,1.2817326759409348e-18
1528.0,1.5666294783034135e-133,1.232286046605359e-11,0.1508578979743761,0.07470849458977352,8.074594697907677e-05,1.2487780453885383e-18
1529.0,1.2641756951290514e-133,1.2023979179810725e-11,0.15009429568068128,0.07460958948466043,8.032028205980614e-05,1.21667071138653e-18
1530.0,1.0201136964981224e-133,1.1732347024036573e-11,0.14933444590096792,0.07451078748519234,7.989686106764028e-05,1.1853888890921657e-18
1531.0,8.231703534506193e-134,1.144778817677449e-11,0.14857833134878956,0.07441208856539432,7.947567217387485e-05,1.154911353772821e-18
1532.0,6.642489294341757e-134,1.1170131080491065e-11,0.14782593480539752,0.07431349269902582,7.905670361215615e-05,1.125217426405001e-18
1533.0,5.360089055745095e-134,1.0899208338645902e-11,0.1470772391196036,0.0742149998595816,7.863994367815244e-05,1.096286959643612e-18
1534.0,4.325269249585659e-134,1.063485661477e-11,0.14633222720764155,0.07411661002029268,7.822538072922713e-05,1.0681003241519768e-18
1535.0,3.4902319507843943e-134,1.0376916533991914e-11,0.14559088205302717,0.07401832315412712,7.781300318411357e-05,1.0406383952833199e-18
1536.0,2.816407110711823e-134,1.012523258695233e-11,0.14485318670641734,0.0739201392337911,7.740279952259158e-05,1.0138825401046842e-18
1537.0,2.2726710216166144e-134,9.879653036049105e-12,0.1441191242854677,0.07382205823172966,7.699475828516573e-05,9.878146047544779e-19
1538.0,1.833908724648294e-134,9.640029823956265e-12,0.14338867797468924,0.07372408012012771,7.658886807274527e-05,9.624169021250681e-19
1539.0,1.4798539596587893e-134,9.406218484361798e-12,0.14266183102530375,0.07362620487091091,7.618511754632577e-05,9.376721998620706e-19
1540.0,1.1941530745145388e-134,9.17807805487044e-12,0.14193856675509806,0.07352843245574654,7.578349542667244e-05,9.135637086721872e-19
1541.0,9.63609656253729e-135,8.955470992018935e-12,0.1412188685482772,0.07343076284604441,7.538399049400511e-05,8.900750709316633e-19
1542.0,7.77574993895077e-135,8.738263088352511e-12,0.14050271985531648,0.07333319601295779,7.498659158768484e-05,8.671903495876295e-19
1543.0,6.274562186119532e-135,8.526323391512641e-12,0.13979010419281254,0.07323573192738422,7.459128760590222e-05,8.448940173448047e-19
1544.0,5.0631940245745074e-135,8.319524125287231e-12,0.13908100514333321,0.07313837055996651,7.419806750536735e-05,8.231709461302176e-19
1545.0,4.08569282924605e-135,8.117740612575693e-12,0.13837540635526652,0.07304111188109359,7.380692030100136e-05,8.020063968288012e-19
1546.0,3.2969081994355153e-135,7.920851200222422e-12,0.13767329154266864,0.07294395586090138,7.34178350656296e-05,7.813860092828963e-19
1547.0,2.6604064793365637e-135,7.728737185673406e-12,0.13697464448511065,0.0728469024692737,7.303080092967647e-05,7.612957925488759e-19
1548.0,2.1467879016187953e-135,7.5412827454117e-12,0.13627944902752476,0.07274995167584314,7.264580708086187e-05,7.417221154042836e-19
1549.0,1.7323286235891743e-135,7.358374865128634e-12,0.13558768908004923,0.072653103449992,7.226284276389908e-05,7.226516970990421e-19
1550.0,1.3978849321087906e-135,7.1799032715886954e-12,0.13489934861787237,0.0725563577608531,7.188189728019455e-05,7.040715983444569e-19
1551.0,1.1280090029154962e-135,7.005760366146944e-12,0.13421441168107592,0.07245971457731074,7.150295998754902e-05,6.859692125339026e-19
1552.0,9.102353716188327e-136,6.835841159878927e-12,0.13353286237447734,0.07236317386800153,7.112602029986019e-05,6.683322571892338e-19
1553.0,7.345051587395382e-136,6.670043210283956e-12,0.13285468486747118,0.0722667356013153,7.075106768682723e-05,6.511487656271169e-19
1554.0,5.927014539717452e-136,6.508266559523608e-12,0.13217986339386972,0.07217039974539594,7.03780916736565e-05,6.344070788396299e-19
1555.0,4.782743992473348e-136,6.350413674158196e-12,0.13150838225174288,0.07207416626814236,7.00070818407691e-05,6.180958375836189e-19
1556.0,3.8593865333474216e-136,6.19638938634488e-12,0.13084022580325694,0.07197803513720927,6.963802782350981e-05,6.022039746734461e-19
1557.0,3.1142926397949842e-136,6.046100836461982e-12,0.13017537847451302,0.07188200632000814,6.927091931185764e-05,5.867207074718985e-19
1558.0,2.51304671415459e-136,5.899457417124895e-12,0.12951382475538434,0.07178607978370802,6.890574605013781e-05,5.716355305741628e-19
1559.0,2.0278774405538617e-136,5.756370718559845e-12,0.12885554919935288,0.07169025549523642,6.854249783673537e-05,5.569382086799031e-19
1560.0,1.636375038611524e-136,5.6167544753025676e-12,0.12820053642334536,0.07159453342128025,6.818116452381019e-05,5.426187696486042e-19
1561.0,1.3204561643821614e-136,5.480524514189772e-12,0.12754877110756846,0.07149891352828658,6.782173601701365e-05,5.286674977334692e-19
1562.0,1.0655286477202137e-136,5.347598703612023e-12,0.12690023799534333,0.07140339578246355,6.746420227520658e-05,5.150749269892797e-19
1563.0,8.59817485606344e-137,5.217896903997458e-12,0.12625492189293946,0.0713079801497813,6.710855331017888e-05,5.01831834849748e-19
1564.0,6.938209593296051e-137,5.091340919496486e-12,0.12561280766940774,0.0712126665959728,6.675477918637053e-05,4.889292358700003e-19
1565.0,5.59871753789211e-137,4.967854450838332e-12,0.12497388025641315,0.07111745508653466,6.640287002059408e-05,4.763583756299483e-19
1566.0,4.517828071868568e-137,4.847363049331009e-12,0.12433812464806648,0.07102234558672807,6.60528159817586e-05,4.6411072479441e-19
1567.0,3.6456153304437314e-137,4.729794071976982e-12,0.12370552590075581,0.07092733806157961,6.570460729059512e-05,4.521779733259521e-19
1568.0,2.9417921457266563e-137,4.61507663767748e-12,0.12307606913297703,0.07083243247588213,6.535823421938349e-05,4.405520248465244e-19
1569.0,2.373849198073702e-137,4.503141584499013e-12,0.12244973952516403,0.07073762879419562,6.501368709168063e-05,4.2922499114406425e-19
1570.0,1.915553423235892e-137,4.393921427976384e-12,0.12182652231951821,0.07064292698084808,6.467095628205031e-05,4.1818918682033947e-19
1571.0,1.54573631730621e-137,4.287350320427007e-12,0.1212064028198375,0.07054832699993632,6.433003221579431e-05,4.074371240764023e-19
1572.0,1.2473161717427775e-137,4.1833640112520364e-12,0.12058936639134477,0.07045382881532689,6.399090536868499e-05,3.969615076321138e-19
1573.0,1.0065090758832541e-137,4.0818998082003545e-12,0.11997539846051583,0.07035943239065681,6.365356626669919e-05,3.867552297762924e-19
1574.0,8.121922434629319e-138,3.9828965395720745e-12,0.1193644845149068,0.07026513768933465,6.331800548575376e-05,3.768113655441284e-19
1575.0,6.553902554355751e-138,3.886294517338768e-12,0.11875661010298114,0.0701709446745411,6.298421365144219e-05,3.6712316801859143e-19
1576.0,5.288604888523688e-138,3.792035501158178e-12,0.11815176083393603,0.07007685330923002,6.265218143877295e-05,3.5768406375264415e-19
1577.0,4.26758582919853e-138,3.700062663261733e-12,0.11754992237752848,0.06998286355612923,6.23218995719088e-05,3.484876483091547e-19
1578.0,3.443684902439376e-138,3.6103205541936823e-12,0.1169510804639009,0.06988897537774133,6.199335882390792e-05,3.39527681915483e-19
1579.0,2.77884644431769e-138,3.5227550693812006e-12,0.11635522088340614,0.06979518873634459,6.16665500164661e-05,3.307980852297916e-19
1580.0,2.2423618245755018e-138,3.437313416515314e-12,0.11576232948643232,0.06970150359399375,6.134146401966039e-05,3.2229293521620925e-19
1581.0,1.8094510269163794e-138,3.3539440837229706e-12,0.1151723921832272,0.0696079199125209,6.1018091751694076e-05,3.14006461126048e-19
1582.0,1.460118069673505e-138,3.2725968085110748e-12,0.11458539494372198,0.06951443765353627,6.0696424178643066e-05,3.0593304058234695e-19
1583.0,1.1782273991798984e-138,3.1932225474637607e-12,0.11400132379735503,0.06942105677842914,6.0376452314203506e-05,2.9806719576508715e-19
1584.0,9.507585948091484e-139,3.1157734466746315e-12,0.113420164832895,0.06932777724836864,6.005816721944083e-05,2.904035896944871e-19
1585.0,7.672049608018387e-139,3.0402028128961427e-12,0.11284190419826376,0.06923459902430455,5.974156000254005e-05,2.8293702260986003e-19
1586.0,6.190882260676327e-139,2.9664650853887366e-12,0.11226652810035881,0.06914152206696822,5.9426621818557416e-05,2.7566242844157286e-19
1587.0,4.9956693613528804e-139,2.8945158084527503e-12,0.1116940228048757,0.06904854633687334,5.911334386917336e-05,2.6857487137371586e-19
1588.0,4.0312044902681585e-139,2.8243116046265434e-12,0.11112437463612972,0.06895567179431675,5.880171740244674e-05,2.6166954249514857e-19
1589.0,3.252939389478995e-139,2.755810148534682e-12,0.11055756997687766,0.06886289839937937,5.8491733712570415e-05,2.5494175653665156e-19
1590.0,2.6249262961403586e-139,2.688970141370418e-12,0.10999359526813911,0.06877022611192693,5.8183384139628034e-05,2.483869486919684e-19
1591.0,2.118157529296207e-139,2.6237512859970685e-12,0.10943243700901749,0.06867765489161085,5.7876660069352196e-05,2.4200067152058255e-19
1592.0,1.709225636358328e-139,2.560114262653301e-12,0.1088740817565209,0.06858518469786903,5.757155293288383e-05,2.357785919301265e-19
1593.0,1.3792422119591981e-139,2.498020705247662e-12,0.10831851612538267,0.06849281548992675,5.726805420653284e-05,2.2971648823637657e-19
1594.0,1.1129654498414595e-139,2.4374331782280613e-12,0.10776572678788165,0.06840054722679736,5.6966155411540024e-05,2.238102472988376e-19
1595.0,8.980961297445024e-140,2.3783151540122763e-12,0.10721570047366241,0.06830837986728325,5.6665848113840286e-05,2.180558617299753e-19
1596.0,7.247095211957838e-140,2.3206309909658538e-12,0.10666842396955503,0.06821631336997658,5.636712392382701e-05,2.1244942717620185e-19
1597.0,5.847969640635644e-140,2.2643459119141467e-12,0.10612388411939491,0.06812434769326009,5.6069974496117754e-05,2.069871396687695e-19
1598.0,4.718959516547766e-140,2.2094259831755182e-12,0.10558206782384225,0.06803248279530802,5.577439152932115e-05,2.0166529304277624e-19
1599.0,3.8079163003993043e-140,2.1558380941030847e-12,0.10504296204020129,0.0679407186340868,5.548036676580502e-05,1.9648027642253073e-19
1600.0,3.0727592597477093e-140,2.1035499371226544e-12,0.10450655378223969,0.0678490551673559,5.5187891991465735e-05,1.914285717715715e-19
1601.0,2.479531776309055e-140,2.0525299882548317e-12,0.10397283012000741,0.06775749235266874,5.489695903549878e-05,1.8650675150567716e-19
1602.0,2.0008329029431114e-140,2.0027474881095415e-12,0.1034417781796556,0.06766603014737335,5.4607559770170525e-05,1.8171147616724892e-19
1603.0,1.614551724543325e-140,1.954172423341516e-12,0.10291338514325542,0.0675746685086133,5.43196861105912e-05,1.770394921594867e-19
1604.0,1.3028460634525769e-140,1.9067755085555657e-12,0.10238763824861662,0.06748340739332843,5.403333001448909e-05,1.7248762953882222e-19
1605.0,1.0513183562044055e-140,1.8605281686507233e-12,0.10186452478910607,0.06739224675825572,5.3748483481985846e-05,1.680527998641105e-19
1606.0,8.483506356563241e-141,1.815402521592615e-12,0.10134403211346624,0.06730118655993003,5.3465138555373125e-05,1.6373199410112095e-19
1607.0,6.845679015981717e-141,1.7713713616036754e-12,0.10082614762563338,0.06721022675468498,5.3183287318890206e-05,1.5952228058090618e-19
1608.0,5.524050931322369e-141,1.7284081427610723e-12,0.10031085878455598,0.06711936729865367,5.290292189850298e-05,1.5542080301066302e-19
1609.0,4.457576614475175e-141,1.6864869629924478e-12,0.09979815310401272,0.06702860814776958,5.2624034461683964e-05,1.5142477853573638e-19
1610.0,3.596996030802238e-141,1.6455825484598315e-12,0.09928801815243082,0.06693794925776725,5.234661721719352e-05,1.4753149585145096e-19
1611.0,2.902559297263001e-141,1.605670238322311e-12,0.09878044155270396,0.06684739058418318,5.2070662414862255e-05,1.4373831336348961e-19
1612.0,2.3421906507494514e-141,1.5667259698682684e-12,0.09827541098201031,0.06675693208235657,5.179616234537453e-05,1.400426573955702e-19
1613.0,1.8900068810415296e-141,1.5287262640082275e-12,0.09777291417163059,0.06666657370743018,5.152310934005312e-05,1.36442020443205e-19
1614.0,1.5251217953761906e-141,1.4916482111195553e-12,0.09727293890676601,0.066576315414351,5.1251495770645e-05,1.3293395947235746e-19
1615.0,1.2306814933127138e-141,1.4554694572344931e-12,0.09677547302635625,0.06648615715787116,5.09813140491083e-05,1.295160942618425e-19
1616.0,9.93085891614854e-142,1.4201681905631845e-12,0.09628050442289736,0.06639609889254872,5.0712556627400325e-05,1.2618610578834501e-19
1617.0,8.013605416863722e-142,1.3857231283435768e-12,0.09578802104225977,0.06630614057274833,5.044521599726674e-05,1.2294173465296158e-19
1618.0,6.466497240511905e-142,1.3521135040102677e-12,0.09529801088350623,0.06621628215264222,5.017928469003185e-05,1.1978077954819695e-19
1619.0,5.218074061090147e-142,1.319319054674562e-12,0.09481046199870985,0.06612652358621078,4.9914755276389956e-05,1.1670109576437589e-19
1620.0,4.210671696639641e-142,1.2873200089081885e-12,0.09432536249277201,0.06603686482724347,4.9651620366197855e-05,1.1370059373445642e-19
1621.0,3.397758623069082e-142,1.256097074823315e-12,0.09384270052324055,0.06594730582933958,4.938987260826843e-05,1.107772376162577e-19
1622.0,2.7417867011226954e-142,1.2256314284416715e-12,0.09336246430012782,0.06585784654590898,4.912950469016528e-05,1.0792904391113986e-19
1623.0,2.2124568424060275e-142,1.1959047023457726e-12,0.09288464208572879,0.06576848693017298,4.887050933799848e-05,1.0515408011819923e-19
1624.0,1.785319506256588e-142,1.1668989746053943e-12,0.09240922219443935,0.06567922693516501,4.8612879316221434e-05,1.0245046342306549e-19
1625.0,1.4406453849531523e-142,1.1385967579726306e-12,0.09193619299257456,0.06559006651373142,4.8356607427428705e-05,9.981635942041109e-20
1626.0,1.162514114651996e-142,1.110980989339017e-12,0.09146554289818704,0.06550100561853234,4.810168651215503e-05,9.724998086930636e-20
1627.0,9.38078919962015e-143,1.0840350194483604e-12,0.0909972603808854,0.06541204420204236,4.784810944867531e-05,9.474958648057557e-20
1628.0,7.569732263771524e-143,1.0577426028590795e-12,0.09053133396165279,0.06532318221655128,4.759586915280568e-05,9.231347973533129e-20
1629.0,6.10831832224775e-143,1.0320878881499983e-12,0.09006775221266561,0.06523441961416505,4.734495857770565e-05,8.99400077338855e-20
1630.0,4.929045232481916e-143,1.0070554083636903e-12,0.08960650375711218,0.06514575634680633,4.709537071368124e-05,8.762756007425631e-20
1631.0,3.977442828308988e-143,9.82630071681615e-13,0.08914757726901168,0.0650571923662154,4.6847098587989186e-05,8.537456775950929e-20
1632.0,3.209556964138621e-143,9.587971523254164e-13,0.08869096147303307,0.06496872762395085,4.66001352646422e-05,8.317950213319235e-20
1633.0,2.589919290035479e-143,9.355422816789087e-13,0.08823664514431434,0.06488036207139042,4.63544738442152e-05,8.104087384214147e-20
1634.0,2.0899089824062628e-143,9.12851439625388e-13,0.08778461710828166,0.06479209565973168,4.611010746365259e-05,7.895723182595382e-20
1635.0,1.686430759269934e-143,8.907109460950507e-13,0.0873348662404688,0.06470392833999285,4.586702929607658e-05,7.692716233244256e-20
1636.0,1.3608481181497235e-143,8.69107452817425e-13,0.08688738146633673,0.06461586006301354,4.562523255059645e-05,7.494928795840524e-20
1637.0,1.0981225232593276e-143,8.480279352738379e-13,0.08644215176109331,0.0645278907794555,4.5384710472118906e-05,7.302226671505493e-20
1638.0,8.861187813736312e-144,8.274596848450707e-13,0.08599916614951317,0.06444002043980343,4.5145456341159355e-05,7.114479111748025e-20
1639.0,7.150445219651126e-144,8.073903011494658e-13,0.08555841370575773,0.06435224899436566,4.490746347365424e-05,6.931558729751613e-20
1640.0,5.769978914110524e-144,7.878076845668676e-13,0.08511988355319543,0.06426457639327496,4.467072522077431e-05,6.753341413942362e-20
1641.0,4.6560256944258395e-144,7.687000289438884e-13,0.08468356486422217,0.06417700258648926,4.44352349687389e-05,6.579706243779215e-20
1642.0,3.757132493870733e-144,7.500558144761032e-13,0.08424944686008184,0.06408952752379243,4.420098613863121e-05,6.410535407709313e-20
1643.0,3.031779784505688e-144,7.318638007628807e-13,0.08381751881068714,0.06400215115479502,4.39679721862145e-05,6.245714123232788e-20
1644.0,2.4464638063023822e-144,7.14113020030664e-13,0.08338777003444059,0.06391487342893498,4.3736186601749334e-05,6.085130559022784e-20
1645.0,1.9741490414757764e-144,6.967927705206157e-13,0.08296018989805562,0.0638276942954785,4.35056229098117e-05,5.928675759047836e-20
1646.0,1.593019454414126e-144,6.798926100366399e-13,0.0825347678163781,0.0637406137035206,4.327627466911217e-05,5.776243568645152e-20
1647.0,1.285470817464122e-144,6.634023496498921e-13,0.08211149325220789,0.06365363160198605,4.304813547231591e-05,5.627730562494617e-20
1648.0,1.0372975784904045e-144,6.473120475559812e-13,0.08169035571612068,0.06356674793962995,4.28211989458638e-05,5.48303597444466e-20
1649.0,8.370367119377162e-145,6.316120030811607e-13,0.0812713447662901,0.06347996266503861,4.2595458749794304e-05,5.342061629142372e-20
1650.0,6.754382461310108e-145,6.162927508338939e-13,0.08085445000830997,0.0633932757266302,4.237090857756644e-05,5.20471187542147e-20
1651.0,5.450380106750717e-145,6.013450549982702e-13,0.0804396610950169,0.06330668707265551,4.214754215588358e-05,5.0708935214029373e-20
1652.0,4.398128693219119e-145,5.867599037658273e-13,0.08002696772631307,0.0632201966511987,4.192535324451823e-05,4.940515771264284e-20
1653.0,3.5490251364595386e-145,5.72528503902428e-13,0.07961635964898922,0.06313380441017805,4.170433563613772e-05,4.8134901636345334e-20
1654.0,2.8638496728486062e-145,5.586422754469114e-13,0.07920782665654799,0.06304751029734663,4.148448315613081e-05,4.6897305115731386e-20
1655.0,2.310954313740622e-145,5.450928465383247e-13,0.07880135858902751,0.06296131426029312,4.1265789662435226e-05,4.5691528440920947e-20
1656.0,1.864801037159295e-145,5.318720483686165e-13,0.0783969453328251,0.06287521624644249,4.104824904536607e-05,4.451675349181583e-20
1657.0,1.5047821964777667e-145,5.189719102577481e-13,0.07799457682052147,0.06278921620305669,4.083185522744514e-05,4.3372183183004806e-20
1658.0,1.2142686612218055e-145,5.063846548482548e-13,0.07759424303070504,0.06270331407723545,4.061660216323124e-05,4.2257040922940695e-20
1659.0,9.798417239894433e-146,4.941026934163587e-13,0.0771959339877966,0.062617509815917,4.04024838391512e-05,4.117057008702266e-20
1660.0,7.906732955658719e-146,4.821186212968071e-13,0.07679963976187418,0.06253180336587875,4.018949427333199e-05,4.011203350422597e-20
1661.0,6.380257596866045e-146,4.70425213418678e-13,0.07640535046849833,0.06244619467373804,3.997762751543358e-05,3.90807129569311e-20
1662.0,5.148483859345857e-146,4.590154199494603e-13,0.07601305626853758,0.062360683685952864,3.976687764648272e-05,3.807590869361272e-20
1663.0,4.154516592396657e-146,4.4788236204478455e-13,0.07562274736799426,0.062275270348822576,3.955723877870765e-05,3.709693895405791e-20
1664.0,3.3524448338645686e-146,4.370193277012399e-13,0.0752344140178306,0.06218995460848861,3.9348705055373564e-05,3.614313950679148e-20
1665.0,2.705221200626316e-146,4.2641976770977805e-13,0.07484804651379512,0.06210473641093524,3.914127065061906e-05,3.5213863198394596e-20
1666.0,2.1829506843463614e-146,4.1607729170726373e-13,0.07446363519624936,0.06201961570199023,3.893492976929338e-05,3.430847951441087e-20
1667.0,1.7615098126485876e-146,4.059856643237923e-13,0.07408117044999496,0.061934592427325574,3.8729676646794545e-05,3.3426374151541914e-20
1668.0,1.4214323952931464e-146,3.961388014234508e-13,0.07370064270410091,0.06184966653245823,3.8525505548908307e-05,3.256694860084229e-20
1669.0,1.1470103884070076e-146,3.865307664362564e-13,0.07332204243173127,0.06176483796275081,3.832241077164801e-05,3.172961974163085e-20
1670.0,9.255683460360896e-147,3.7715576677906116e-13,0.07294536014997316,0.061680106663412296,3.812038664109519e-05,3.091381944584308e-20
1671.0,7.468779462178658e-147,3.680081503632641e-13,0.07257058641966513,0.06159547257949874,3.791942751324117e-05,3.0118994192555864e-20
1672.0,6.026855487610491e-147,3.5908240218722694e-13,0.07219771184522569,0.06151093565591398,3.77195277738293e-05,2.9344604692423314e-20
1673.0,4.863309628096209e-147,3.503731410113374e-13,0.07182672707448248,0.06142649583741033,3.7520681838198213e-05,2.8590125521768624e-20
1674.0,3.924398152130021e-147,3.418751161137167e-13,0.0714576227985014,0.061342153068589325,3.7322884151125786e-05,2.7855044766083854e-20
1675.0,3.1667531031682136e-147,3.3358320412461446e-13,0.07109038975141643,0.06125790729390237,3.7126129186673955e-05,2.7138863672695653e-20
1676.0,2.5553791505539514e-147,3.2549240593758295e-13,0.07072501871025963,0.06117375845765147,3.6930411448034376e-05,2.644109631236134e-20
1677.0,2.0620371687811282e-147,3.175978436955686e-13,0.07036150049479144,0.06108970650398991,3.6735725467374874e-05,2.5761269249565637e-20
