,High,Low,Overall,incidence
6.994520547945205,27.268303684181472,1.6336449734595309,2.1463381476739687,0.035935904975103745
6.997260273972603,27.27444727462311,1.6341904815737762,2.146995617434762,0.03594355684174591
7.0,27.280559570443643,1.6347333881481203,2.147649911794029,0.035951169708339864
7.002739726027397,27.286640718636473,1.6352737037443603,2.148301044042201,0.03595874375872704
7.005479452054795,27.292690865641205,1.6358114388998986,2.148949027434724,0.03596627917604381
7.008219178082192,27.298710157344157,1.6363466041275987,2.1495938751919286,0.03597377614272236
7.010958904109589,27.30469873907892,1.636879209915644,2.1502356004989083,0.03598123484049163
7.013698630136986,27.310656755626894,1.637409266727402,2.150874216505391,0.03598865545037822
7.016438356164383,27.316584351217916,1.6379367850012903,2.1515097363256217,0.03599603815270739
7.019178082191781,27.322481669530806,1.6384617751506392,2.1521421730382415,0.03600338312710398
7.021917808219178,27.328348853694056,1.638984247563568,2.152771539686177,0.03601069055249347
7.024657534246575,27.3341860462864,1.639504212602856,2.153397849276526,0.03601796060710296
7.027397260273973,27.339993389337554,1.6400216806058143,2.154021114780448,0.036025193468462224
7.03013698630137,27.34577102432882,1.6405366618841697,2.1546413491330614,0.0360323893134048
7.032876712328767,27.351519092193836,1.6410491667239402,2.155258565233337,0.03603954831806902
7.035616438356165,27.357237733319277,1.6415592053853203,2.155872775943999,0.036046670657899155
7.038356164383561,27.36292708754558,1.6420667881025661,2.1564839940914253,0.036053756507646494
7.041095890410959,27.368587294167696,1.6425719250838835,2.1570922324655584,0.03606080604137055
7.043835616438356,27.37421849193586,1.6430746265113156,2.157697503819805,0.03606781943244014
7.046575342465753,27.379820819056395,1.6435749025406392,2.1582998208709534,0.036074796853534624
7.049315068493151,27.385394413192486,1.644072763301258,2.1588991962990813,0.03608173847664506
7.052054794520548,27.390939411465016,1.6445682188960988,2.159495642747476,0.03608864447307546
7.054794520547945,27.396455950453376,1.6450612794015131,2.1600891728225493,0.036095515013443956
7.057534246575343,27.40194416619636,1.645551954867178,2.1606797990937605,0.03610235026768409
7.06027397260274,27.407404194192974,1.6460402553160016,2.16126753409354,0.03610915040504609
7.063013698630137,27.412836169403366,1.6465261907440267,2.1618523903172124,0.03611591559409814
7.065753424657534,27.41824022624969,1.6470097711203433,2.162434380222929,0.036122646002727625
7.068493150684931,27.423616498617044,1.647491006386997,2.1630135162315973,0.036129341798142534
7.071232876712329,27.428965119854343,1.6479699064589035,2.1635898107268114,0.03613600314687271
7.073972602739726,27.434286222775327,1.6484464812237631,2.1641632760547935,0.03614263021477124
7.076712328767123,27.43957993965947,1.648920740541979,2.164733924524328,0.036149223167015784
7.079452054794521,27.44484640225296,1.649392694246576,2.165301768406703,0.036155782168109996
7.082191780821918,27.450085741769676,1.6498623521431242,2.1658668199356543,0.03616230738188484
7.0849315068493155,27.455298088892178,1.6503297240096608,2.1664290913073105,0.036168798971500056
7.087671232876712,27.460483573772738,1.6507948195966182,2.1669885946801397,0.036175257099445565
7.090410958904109,27.465642326034327,1.6512576486267503,2.167545342174901,0.03618168192754285
7.093150684931507,27.47077447477167,1.6517182207950638,2.1680993458745945,0.036188073616946474
7.095890410958904,27.475880148552285,1.6521765457687492,2.168650617824419,0.036194432328145475
7.098630136986301,27.480959475417528,1.6526326331871166,2.169199170031724,0.03620075822096488
7.101369863013699,27.486012582883696,1.6530864926615314,2.1697450144659736,0.036207051454567166
7.104109589041096,27.49103959794306,1.6535381337753512,2.1702881630587045,0.03621331218745373
7.1068493150684935,27.49604064706502,1.6539875660838674,2.1708286277034894,0.036219540577466486
7.109589041095891,27.50101585619712,1.654434799114246,2.1713664202559024,0.03622573678178926
7.112328767123287,27.50596535076627,1.6548798423654736,2.171901552533489,0.03623190095694942
7.115068493150685,27.51088925567978,1.6553227053083006,2.1724340363157295,0.03623803325881939
7.117808219178082,27.515787695326544,1.6557633973851908,2.172963883344017,0.03624413384261816
7.120547945205479,27.520660793578188,1.6562019280102698,2.1734911053216273,0.03625020286291293
7.123287671232877,27.525508673790196,1.6566383065692778,2.174015713913695,0.03625624047362063
7.126027397260274,27.530331458803108,1.6570725424195212,2.174537720747192,0.036262246828009506
7.1287671232876715,27.53512927094369,1.657504644889829,2.175057137410905,0.036268222078700764
7.131506849315069,27.539902232026105,1.6579346232805086,2.1755739754554195,0.03627416637767012
7.134246575342465,27.544650463353136,1.6583624868633047,2.1760882463931,0.03628007987624947
7.136986301369863,27.54937408571736,1.658788244881361,2.17659996169808,0.036285962725128434
7.13972602739726,27.554073219402387,1.659211906549179,2.177109132806242,0.03629181507435611
7.142465753424657,27.558747984184073,1.6596334810525852,2.177615771115214,0.036297637073342624
7.145205479452055,27.563398499331765,1.6600529775486952,2.1781198879843555,0.03630342887086082
7.147945205479452,27.56802488360951,1.6604704051658796,2.178621494734751,0.036309190615047914
7.1506849315068495,27.57262725527734,1.6608857730037347,2.179120602649206,0.036314922453407186
7.153424657534247,27.57720573209251,1.6612990901330522,2.17961722297224,0.03632062453280963
7.156164383561644,27.581760431310766,1.6617103655957903,2.180111366910089,0.03632629699949569
7.158904109589041,27.58629146968762,1.6621196084050498,2.1806030456307,0.036331939999076864
7.161643835616438,27.590798963479624,1.662526827545046,2.1810922702637363,0.03633755367653754
7.164383561643835,27.595283028445667,1.6629320319710885,2.181579051900579,0.03634313817623658
7.167123287671233,27.59974377984826,1.6633352306095577,2.1820634015943305,0.03634869364190911
7.16986301369863,27.604181332454864,1.663736432357885,2.1825453303598237,0.03635422021666825
7.1726027397260275,27.608595800539142,1.6641356460845353,2.1830248491736266,0.03635971804300681
7.175342465753425,27.612987297882345,1.6645328806289883,2.1835019689740545,0.03636518726279907
7.178082191780822,27.61735593777459,1.6649281448017244,2.183976700661181,0.036370628017302474
7.1808219178082195,27.62170183301619,1.665321447384209,2.184449055096848,0.03637604044715945
7.183561643835616,27.626025095919005,1.6657127971288814,2.1849190431046828,0.036381424692399106
7.186301369863013,27.630325838307773,1.6661022027591423,2.1853866754701143,0.03638678089243905
7.189041095890411,27.634604171521488,1.6664896729693446,2.1858519629403865,0.03639210918608713
7.191780821917808,27.638860206414673,1.666875216424785,2.1863149162245814,0.03639740971154321
7.1945205479452055,27.64309405335884,1.667258841761696,2.186775545993638,0.036402682606400956
7.197260273972603,27.647305822243784,1.6676405575872422,2.1872338628803725,0.036407928007649665
7.2,27.651495622478972,1.6680203724795135,2.1876898774795017,0.03641314605167598
7.2027397260273975,27.655663562994924,1.668398294987525,2.1881436003476717,0.03641833687426578
7.205479452054795,27.65980975224458,1.6687743336312104,2.1885950420034774,0.03642350061060589
7.208219178082191,27.6639342982047,1.6691484969014299,2.1890442129274947,0.03642863739528595
7.210958904109589,27.668037308377247,1.6695207932599623,2.1894911235623074,0.03643374736230024
7.213698630136986,27.67211888979077,1.6698912311395124,2.189935784312537,0.03643883064504945
7.2164383561643834,27.67617914900181,1.6702598189437134,2.190378205544875,0.03644388737634252
7.219178082191781,27.68021819209632,1.670626565047131,2.190818397588114,0.036448917688398495
7.221917808219178,27.68423612469103,1.67099147779527,2.1912563707331842,0.0364539217128483
7.2246575342465755,27.688233051934912,1.6713545655045805,2.191692135233186,0.03645889958073663
7.227397260273973,27.692209078510544,1.6717158364624687,2.1921257013034294,0.03646385142252373
7.23013698630137,27.696164308635552,1.6720752989273038,2.192557079121468,0.03646877736808729
7.232876712328767,27.700098846064037,1.672432961128429,2.1929862788271404,0.03647367754672427
7.235616438356164,27.70401279408799,1.672788831266175,2.193413310522611,0.03647855208715273
7.238356164383561,27.707906255538735,1.6731429175118722,2.193838184272409,0.0364834011175137
7.241095890410959,27.711779332788346,1.6734952280078645,2.1942609101034733,0.03648822476537303
7.243835616438356,27.715632127751082,1.6738457708675245,2.194681498005195,0.036493023157723244
7.2465753424657535,27.71946474188485,1.6741945541752714,2.1950999579294623,0.036497796420985405
7.249315068493151,27.723277276192597,1.6745415859865866,2.1955162997907065,0.03650254468101096
7.252054794520548,27.727069831223822,1.6748868743280318,2.195930533465947,0.03650726806308361
7.254794520547946,27.730842507075966,1.6752304271972729,2.196342668794846,0.036511966691921215
7.257534246575342,27.73459540339589,1.6755722525630943,2.1967527155797493,0.03651664069167759
7.260273972602739,27.738328619381313,1.6759123583654254,2.1971606835857425,0.03652129018594445
7.263013698630137,27.74204225378228,1.6762507525153612,2.197566582540699,0.03652591529775322
7.265753424657534,27.745736404902615,1.676587442895187,2.197970422135335,0.03653051614957694
7.2684931506849315,27.749411170601363,1.676922437358402,2.1983722120232607,0.036535092863332154
7.271232876712329,27.75306664829428,1.6772557437297462,2.198771961821036,0.036539645560380765
7.273972602739726,27.756702934955268,1.6775873698052255,2.1991696811082257,0.03654417436153189
7.276712328767124,27.760320127117865,1.677917323352141,2.1995653794274546,0.03654867938704383
7.279452054794521,27.763918320876684,1.6782456121091158,2.1999590662844666,0.036553160756625826
7.282191780821917,27.767497611888896,1.6785722437861268,2.2003507511481817,0.03655761858944004
7.284931506849315,27.77105809537571,1.678897226064532,2.200740443450755,0.0365620530041034
7.287671232876712,27.774599866123822,1.679220566597105,2.2011281525876387,0.0365664641186895
7.2904109589041095,27.778123018486905,1.6795422730080638,2.20151388791764,0.03657085205073044
7.293150684931507,27.78162764638705,1.6798623528931071,2.2018976587629857,0.036575216917218774
7.295890410958904,27.785113843316296,1.680180813819446,2.2022794744093828,0.03657955883460934
7.298630136986302,27.78858170233805,1.6804976633258397,2.2026593441060833,0.036583877918821193
7.301369863013699,27.792031316088593,1.6808129089226305,2.203037277065949,0.03658817428523948
7.304109589041096,27.795462776778557,1.6811265580917807,2.2034132824655153,0.03659244804871729
7.306849315068493,27.79887617619438,1.6814386182869097,2.2037873694450583,0.03659669932357756
7.30958904109589,27.802271605699826,1.6817490969333315,2.2041595471086612,0.036600928223615006
7.3123287671232875,27.8056491562374,1.6820580014280964,2.2045298245242813,0.03660513486209796
7.315068493150685,27.80900891832991,1.6823653391400253,2.204898210723822,0.03660931935177027
7.317808219178082,27.812350982081867,1.6826711174097544,2.205264714703196,0.036613481804853173
7.32054794520548,27.81567543718102,1.6829753435497756,2.2056293454223996,0.03661762233304721
7.323287671232877,27.818982372899796,1.6832780248444763,2.2059921118055823,0.03662174104753409
7.326027397260274,27.822271878096828,1.6835791685501849,2.206353022741117,0.03662583805897855
7.328767123287672,27.825544041218386,1.683878781895213,2.2067120870816757,0.03662991347753034
7.331506849315068,27.828798950299888,1.6841768720798973,2.2070693136442965,0.03663396741282597
7.3342465753424655,27.832036692967364,1.6844734462766489,2.2074247112104626,0.03663799997399067
7.336986301369863,27.83525735643897,1.6847685116299935,2.2077782885261725,0.03664201126964029
7.33972602739726,27.838461027526396,1.6850620752566228,2.2081300543020177,0.036646001407883114
7.342465753424658,27.841647792636433,1.6853541442454367,2.2084800172132564,0.036649970496321786
7.345205479452055,27.844817737772388,1.6856447256575944,2.2088281858998897,0.03665391864205519
7.347945205479452,27.847970948535583,1.68593382652656,2.20917456896674,0.036657845951680285
7.35068493150685,27.851107510126848,1.6862214538581517,2.209519174983525,0.03666175253129403
7.353424657534247,27.854227507347968,1.6865076146305928,2.209862012484939,0.03666563848649525
7.3561643835616435,27.857331024603194,1.6867923157945603,2.2102030899707326,0.03666950392238645
7.358904109589041,27.860418145900685,1.6870755642732354,2.2105424159057834,0.03667334894357578
7.361643835616438,27.863488954854,1.6873573669623558,2.210879998720188,0.03667717365417883
7.364383561643836,27.866543534683586,1.6876377307302652,2.211215846809331,0.036680978157820524
7.367123287671233,27.86958196821821,1.6879166624179698,2.2115499685339737,0.03668476255763698
7.36986301369863,27.872604337896483,1.6881941688391862,2.211882372220331,0.0366885269562774
7.372602739726028,27.87561072576829,1.6884702567803995,2.2122130661601567,0.036692271455905895
7.375342465753425,27.878601213496278,1.6887449330009137,2.21254205861082,0.03669599615820336
7.3780821917808215,27.881575882357325,1.6890182042329092,2.2128693577953964,0.036699701164369346
7.380821917808219,27.884534813243985,1.6892900771814954,2.213194971902744,0.036703386575123884
7.383561643835616,27.88747808666599,1.6895605585247693,2.2135189090875924,0.03670705249070935
7.3863013698630136,27.8904057827517,1.6898296549138676,2.213841177470623,0.03671069901089236
7.389041095890411,27.893317981249545,1.690097372973028,2.214161785138557,0.03671432623496555
7.391780821917808,27.896214761529514,1.6903637192996428,2.214480740144239,0.036717934261749456
7.394520547945206,27.8990962025846,1.6906287004643177,2.2147980505067224,0.036721523189594346
7.397260273972603,27.90196238303228,1.6908923230109312,2.215113724211357,0.03672509311638211
7.4,27.904813381115922,1.691154593456691,2.2154277692098745,0.036728644139528026
7.402739726027397,27.907649274706298,1.6914155182921937,2.215740193420475,0.036732176355982624
7.405479452054794,27.910470141303,1.6916751039814868,2.216051004727916,0.03673568986223354
7.4082191780821915,27.913276058035912,1.6919333569621238,2.2163602109835985,0.03673918475430734
7.410958904109589,27.91606710166663,1.6921902836452292,2.216667820005656,0.03674266112777132
7.413698630136986,27.91884334858995,1.692445890415557,2.216973839579044,0.03674611907773533
7.416438356164384,27.921604874835275,1.6927001836315518,2.2172782774556254,0.03674955869885367
7.419178082191781,27.924351756068095,1.6929531696254108,2.217581141354263,0.03675298008532682
7.421917808219178,27.927084067591384,1.6932048547031466,2.2178824389609106,0.0367563833309033
7.424657534246576,27.92980188434707,1.6934552451446496,2.2181821779286968,0.03675976852888145
7.427397260273972,27.93250528091748,1.6937043472037485,2.2184803658780226,0.03676313577211129
7.4301369863013695,27.93519433152675,1.6939521671082762,2.2187770103966447,0.03676648515299628
7.432876712328767,27.937869110042246,1.6941987110601326,2.2190721190397737,0.03676981676349515
7.435616438356164,27.940529689976046,1.6944439852353468,2.21936569933016,0.03677313069512372
7.438356164383562,27.94317614448632,1.6946879957841443,2.219657758758187,0.03677642703895659
7.441095890410959,27.94580854637877,1.694930748831009,2.2199483047819633,0.03677970588562908
7.443835616438356,27.948426968108052,1.69517225047475,2.2202373448274155,0.03678296732533893
7.446575342465754,27.951031481779214,1.6954125067885655,2.220524886288378,0.0367862114478481
7.449315068493151,27.953622159149077,1.6956515238201089,2.220810936526687,0.03678943834248458
7.4520547945205475,27.95619907162768,1.6958893075915558,2.2210955028722776,0.036792648098144115
7.454794520547945,27.958762290279676,1.6961258640996675,2.221378592623267,0.03679584080329203
7.457534246575342,27.96131188582575,1.6963611993158605,2.2216602130460577,0.036799016545965
7.46027397260274,27.963847928644043,1.6965953191862722,2.2219403713754264,0.03680217541377277
7.463013698630137,27.966370488771513,1.696828229631827,2.22221907481462,0.036805317493899994
7.465753424657534,27.968879635905374,1.697059936548305,2.2224963305354453,0.036808442873107916
7.468493150684932,27.971375439404472,1.6972904458064086,2.2227721456783684,0.03681155163773618
7.471232876712329,27.973857968290712,1.6975197632518317,2.223046527352608,0.03681464387370458
7.473972602739726,27.976327291250403,1.697747894705327,2.2233194826362275,0.03681771966651478
7.476712328767123,27.978783476635694,1.6979748459627748,2.223591018576232,0.036820779101252074
7.47945205479452,27.981226592465937,1.6982006227952513,2.223861142188664,0.03682382226258714
7.482191780821918,27.983656706429084,1.6984252309490973,2.224129860458696,0.03682684923477775
7.484931506849315,27.98607388588305,1.6986486761459882,2.2243971803407283,0.03682986010167055
7.487671232876712,27.988478197857113,1.6988709640830035,2.2246631087584845,0.03683285494670274
7.49041095890411,27.990869709053275,1.6990921004326955,2.2249276526051056,0.03683583385290381
7.493150684931507,27.993248485847634,1.6993120908431587,2.225190818743247,0.03683879690289727
7.495890410958904,27.995614594291755,1.6995309409381019,2.2254526140051736,0.036841744178902375
7.498630136986302,27.99796810011406,1.6997486563169166,2.2257130451928586,0.036844675762735826
7.501369863013698,28.000309068721148,1.6999652425547482,2.225972119078075,0.03684759173581346
7.504109589041096,28.002637565199173,1.7001807052025661,2.2262298424024975,0.036850492179152004
7.506849315068493,28.004953654315223,1.7003950497872355,2.226486221877794,0.036853377173370734
7.50958904109589,28.007257400518633,1.7006082818115869,2.2267412641857267,0.03685624679869317
7.512328767123288,28.009548867942364,1.7008204067544892,2.2269949759782457,0.03685910113494878
7.515068493150685,28.011828120404342,1.7010314300709188,2.2272473638775865,0.036861940261574674
7.517808219178082,28.01409522140879,1.7012413571920337,2.2274984344763675,0.036864764257617276
7.52054794520548,28.0163502341476,1.7014501935252415,2.2277481943376873,0.036867573201734005
7.523287671232877,28.018593221501614,1.7016579444542754,2.227996649995221,0.03687036717219495
7.526027397260274,28.020824246042007,1.7018646153392634,2.2282438079533176,0.0368731462468845
7.528767123287671,28.023043370031615,1.7020702115168014,2.228489674687096,0.036875910503303105
7.531506849315068,28.025250655426227,1.702274738300024,2.2287342566425465,0.03687866001856884
7.534246575342466,28.02744616387592,1.7024782009786794,2.2289775602366233,0.0368813948694191
7.536986301369863,28.02962995672641,1.7026806048192007,2.2292195918573436,0.03688411513221226
7.53972602739726,28.031802095020325,1.7028819550647771,2.2294603578638865,0.036886820882929286
7.542465753424658,28.03396263949854,1.7030822569354276,2.229699864586689,0.036889512197175435
7.545205479452055,28.036111650601487,1.7032815156280763,2.229938118327543,0.03689218915018184
7.5479452054794525,28.038249188470445,1.7034797363166203,2.2301751253596955,0.03689485181680715
7.550684931506849,28.04037531294885,1.7036769241520069,2.230410891927942,0.03689750027153918
7.553424657534246,28.042490083583623,1.7038730842623049,2.23064542424873,0.03690013458849655
7.556164383561644,28.044593559626385,1.7040682217527792,2.2308787285102505,0.036902754841430234
7.558904109589041,28.046685800034854,1.7042623417059624,2.231110810872539,0.036905361103725234
7.561643835616438,28.04876686347404,1.7044554491817279,2.2313416774675727,0.036907953448402184
7.564383561643836,28.050836808317577,1.704647549217366,2.231571334399369,0.03691053194811894
7.567123287671233,28.05289569264899,1.7048386468276548,2.23179978774408,0.036913096675172175
7.5698630136986305,28.054943574262982,1.705028747004935,2.232027043550095,0.036915647701498994
7.572602739726028,28.056980510666683,1.705217854719184,2.2322531078381327,0.0369181850986785
7.575342465753424,28.059006559080952,1.705405974918088,2.232477986601344,0.03692070893793342
7.578082191780822,28.061021776441603,1.7055931125271169,2.232701685805406,0.03692321929013163
7.580821917808219,28.06302621940071,1.7057792724495986,2.2329242113886196,0.036925716225787775
7.583561643835616,28.065019944327823,1.7059644595667913,2.233145569262011,0.03692819981506483
7.586301369863014,28.067003007311254,1.7061486787379594,2.2333657653094234,0.03693067012777565
7.589041095890411,28.0689754641593,1.706331934800445,2.233584805387621,0.03693312723338456
7.5917808219178085,28.070937370401516,1.7065142325697442,2.233802695326379,0.03693557120100888
7.594520547945206,28.072888781289944,1.706695576839581,2.234019440928587,0.0369380020994205
7.597260273972603,28.074829751800344,1.7068759723819775,2.2342350479703437,0.03694041999704741
7.6,28.07676033663345,1.7070554239473341,2.234449522201055,0.036942824961975276
7.602739726027397,28.078680590216177,1.7072339362644993,2.234662869343531,0.03694521706194893
7.605479452054794,28.080590566702867,1.707411514040844,2.234875095094083,0.03694759636437392
7.608219178082192,28.0824903199765,1.7075881619623379,2.2350862051226197,0.03694996293631808
7.610958904109589,28.084379903649932,1.7077638846936212,2.2352962050727463,0.036952316844512965
7.6136986301369864,28.08625937106708,1.7079386868780804,2.235505100561859,0.036954658155355466
7.616438356164384,28.08812877530417,1.7081125731379205,2.2357128971812443,0.03695698693490923
7.619178082191781,28.089988169170923,1.7082855480742423,2.2359196004961746,0.036959303248906256
7.6219178082191785,28.09183760521174,1.7084576162671121,2.2361252160460032,0.036961607162748315
7.624657534246575,28.09367713570696,1.7086287822756403,2.2363297493442658,0.03696389874150851
7.627397260273972,28.095506812674,1.708799050638052,2.2365332058787697,0.03696617804993275
7.63013698630137,28.097326687868566,1.7089684258717628,2.2367355911116977,0.036968445152441215
7.632876712328767,28.09913681278587,1.709136912473452,2.2369369104796992,0.03697070011312987
7.635616438356164,28.100937238661754,1.709304514919138,2.2371371693939888,0.036972942995771925
7.638356164383562,28.102728016473932,1.70947123766425,2.2373363732404425,0.036975173863819315
7.641095890410959,28.104509196943134,1.7096370851437046,2.2375345273796916,0.036977392780404156
7.6438356164383565,28.106280830534274,1.7098020617719767,2.2377316371472213,0.036979599808340244
7.646575342465753,28.108042967457653,1.709966171943176,2.2379277078534643,0.036981795010124455
7.64931506849315,28.109795657670073,1.7101294200311195,2.2381227447838974,0.03698397844793824
7.652054794520548,28.111538950876046,1.7102918103894056,2.2383167531991375,0.036986150183649084
7.654794520547945,28.113272896528933,1.7104533473514882,2.238509738335036,0.03698831027881189
7.657534246575342,28.114997543832075,1.710614035230749,2.2387017054027747,0.03699045879467048
7.66027397260274,28.11671294173998,1.7107738783205741,2.2388926595889607,0.036992595792158973
7.663013698630137,28.118419138959442,1.7109328808944229,2.239082606055722,0.03699472133190327
7.6657534246575345,28.120116183950692,1.7110910472059058,2.2392715499408,0.03699683547422244
7.668493150684932,28.12180412492854,1.7112483814888562,2.2394594963576484,0.03699893827913014
7.671232876712328,28.1234830098635,1.7114048879574038,2.2396464503955245,0.03700102980633602
7.673972602739726,28.125152886482894,1.7115605708060477,2.239832417119583,0.037003110115247165
7.676712328767123,28.12681380227206,1.7117154342097305,2.240017401570976,0.037005179264969476
7.67945205479452,28.128465804475372,1.7118694823239098,2.2402014087669375,0.037007237314309056
7.682191780821918,28.130108940097415,1.7120227192846342,2.240384443700888,0.03700928432177361
7.684931506849315,28.13174325590409,1.7121751492086126,2.240566511342521,0.03701132034557385
7.6876712328767125,28.133368798423717,1.7123267761932908,2.240747616637898,0.03701334544362484
7.69041095890411,28.134985613948153,1.712477604316921,2.2409277645095442,0.037015359673547445
7.693150684931507,28.136593748533876,1.712627637638638,2.2411069598565416,0.0370173630926696
7.695890410958904,28.13819324800309,1.7127768801985293,2.2412852075546192,0.03701935575802778
7.698630136986301,28.13978415794481,1.7129253360177084,2.2414625124562493,0.03702133772636829
7.701369863013698,28.141366523715966,1.7130730090983883,2.2416388793907385,0.03702330905414864
7.704109589041096,28.142940390442504,1.7132199034239526,2.2418143131643222,0.037025269797538916
7.706849315068493,28.14450580302042,1.7133660229590273,2.2419888185602534,0.03702722001242314
7.7095890410958905,28.146062806116866,1.7135113716495565,2.242162400338901,0.03702915975440055
7.712328767123288,28.147611444171243,1.71365595342287,2.242335063237836,0.03703108907878701
7.715068493150685,28.149151761396222,1.7137997721877585,2.2425068119719263,0.03703300804061629
7.717808219178083,28.150683801778854,1.7139428318345438,2.2426776512334285,0.03703491669464141
7.720547945205479,28.152207609081604,1.7140851362351524,2.24284758569208,0.03703681509533597
7.723287671232876,28.15372322684343,1.7142266892431843,2.243016619995188,0.03703870329689546
7.726027397260274,28.155230698380823,1.7143674946939886,2.2431847587677236,0.037040581353238594
7.728767123287671,28.156730066788853,1.7145075564047305,2.2433520066124113,0.03704244931800856
7.7315068493150685,28.158221374942237,1.714646878174467,2.2435183681098207,0.0370443072445744
7.734246575342466,28.159704665496342,1.7147854637842144,2.2436838478184553,0.03704615518603225
7.736986301369863,28.161179980888267,1.7149233169970217,2.2438484502748453,0.03704799319520663
7.739726027397261,28.16264736333785,1.7150604415580417,2.2440121799936366,0.03704982132465178
7.742465753424658,28.164106854848697,1.7151968411946001,2.2441750414676807,0.037051639626652894
7.745205479452054,28.165558497209236,1.7153325196162683,2.2443370391681263,0.03705344815322745
7.747945205479452,28.16700233199369,1.7154674805149321,2.244498177544506,0.037055246956126414
7.750684931506849,28.16843840056315,1.7156017275648645,2.244658461024829,0.03705703608683555
7.7534246575342465,28.169866744066546,1.7157352644227934,2.2448178940156676,0.0370588155965767
7.756164383561644,28.171287403441692,1.715868094727975,2.2449764809022477,0.037060585536309004
7.758904109589041,28.172700419416252,1.71600022210226,2.2451342260485387,0.03706234595673015
7.761643835616439,28.17410583250879,1.716131650150168,2.245291133797339,0.037064096908277666
7.764383561643836,28.175503683029724,1.7162623824589531,2.245447208470367,0.037065838441130136
7.767123287671233,28.17689401108235,1.716392422598677,2.245602454368349,0.03706757060520842
7.76986301369863,28.178276856563826,1.7165217741222767,2.2457568757711064,0.03706929345017691
7.772602739726027,28.17965225916616,1.7166504405656344,2.2459104769376435,0.037071007025444774
7.7753424657534245,28.181020258377178,1.7167784254476464,2.2460632621062357,0.03707271138016714
7.778082191780822,28.18238089348151,1.7169057322702934,2.2462152354945166,0.037074406563246336
7.780821917808219,28.1837342035616,1.7170323645187089,2.246366401299565,0.03707609262333312
7.7835616438356166,28.18508022749861,1.7171583256612468,2.2465167636979926,0.03707776960882784
7.786301369863014,28.18641900397345,1.7172836191495515,2.246666326846028,0.037079437567881686
7.789041095890411,28.187750571467713,1.717408248418627,2.246815094879607,0.037081096548397884
7.791780821917809,28.18907496826462,1.7175322168869043,2.246963071914457,0.03708274659803287
7.794520547945205,28.190392232450023,1.7176555279563088,2.247110262046182,0.037084387764197486
7.7972602739726025,28.1917024019133,1.7177781850123304,2.2472566693503486,0.03708602009405816
7.8,28.19300551434835,1.7179001914240906,2.2474022978825743,0.037087643634538106
7.802739726027397,28.194301607254513,1.7180215505444092,2.2475471516786096,0.037089258432318487
7.8054794520547945,28.195590717937513,1.718142265709873,2.247691234754425,0.037090864533839564
7.808219178082192,28.196872883510398,1.7182623402409054,2.247834551106294,0.037092461985301896
7.810958904109589,28.198148140894475,1.7183817774418284,2.2479771047108796,0.037094050832667494
7.813698630136987,28.199416526820247,1.7185005806009341,2.248118899525319,0.03709563112166098
7.816438356164384,28.200678077828307,1.7186187529905517,2.2482599394873053,0.03709720289777069
7.8191780821917805,28.201932830270295,1.7187362978671115,2.2484002285151736,0.03709876620624986
7.821917808219178,28.203180820309793,1.7188532184712133,2.2485397705079837,0.037100321092117826
7.824657534246575,28.20442208392326,1.718969518027694,2.248678569345604,0.03710186760016104
7.8273972602739725,28.205656656900906,1.719085199745692,2.2488166288887954,0.03710340577493429
7.83013698630137,28.206884574847656,1.7192002668187132,2.2489539529792912,0.03710493566076179
7.832876712328767,28.208105873183992,1.7193147224246998,2.249090545439884,0.03710645730173833
7.835616438356165,28.20932058714688,1.7194285697260927,2.2492264100745074,0.03710797074173036
7.838356164383562,28.210528751790676,1.7195418118699,2.249361550668314,0.03710947602437715
7.841095890410959,28.211730401987996,1.7196544519877597,2.249495970987763,0.03711097319309183
7.843835616438356,28.21292557243061,1.7197664931960084,2.249629674780699,0.037112462291062576
7.846575342465753,28.21411429763033,1.7198779385957437,2.249762665776434,0.037113943361253635
7.8493150684931505,28.215296611919904,1.71998879127289,2.2498949476858288,0.03711541644640648
7.852054794520548,28.216472549453847,1.7200990542982642,2.2500265242013744,0.037116881589040855
7.854794520547945,28.217642144209375,1.7202087307276384,2.250157398997272,0.03711833883145589
7.857534246575343,28.218805429987228,1.7203178236018069,2.250287575729514,0.03711978821573119
7.86027397260274,28.219962440412544,1.7204263359466485,2.2504170580359655,0.03712122978372786
7.863013698630137,28.221113208935744,1.7205342707731917,2.250545849536442,0.03712266357708962
7.865753424657535,28.22225776883337,1.7206416310776778,2.2506739538327905,0.03712408963724389
7.868493150684931,28.22339615320893,1.7207484198416247,2.2508013745089697,0.03712550800540279
7.8712328767123285,28.22452839499377,1.7208546400318918,2.2509281151311282,0.03712691872256425
7.873972602739726,28.225654526947924,1.720960294600743,2.251054179247685,0.03712832182951306
7.876712328767123,28.22677458166093,1.7210653864859073,2.2511795703894064,0.03712971736682189
7.879452054794521,28.2278885915527,1.7211699186106464,2.251304292069486,0.037131105374852355
7.882191780821918,28.228996588874335,1.7212738938838135,2.2514283477836226,0.037132485893756055
7.884931506849315,28.230098605708964,1.7213773151999183,2.251551741010098,0.03713385896347561
7.887671232876713,28.2311946739726,1.721480185439188,2.251674475209855,0.03713522462374569
7.890410958904109,28.23228482541491,1.7215825074676319,2.251796553826576,0.03713658291409405
7.8931506849315065,28.23336909162008,1.7216842841371007,2.251917980286759,0.037137933873842524
