,0.0,0.9,0.92,0.923,0.93,0.95
1619.0,1.946529493725603e-88,1.2022455919600883e-08,0.30109779415057947,0.036349369494690725,2.5638999401537427e-06,2.082292567773047e-20
1620.0,1.7032145915694268e-88,1.1806332957885345e-08,0.30059207539778465,0.03632294951294554,2.54789896254523e-06,2.0284581443681988e-20
1621.0,1.49031389161368e-88,1.1594095153651727e-08,0.3000864267028254,0.03629653732318832,2.5319978449737244e-06,1.976015525932636e-20
1622.0,1.3040256386543395e-88,1.1385672664952043e-08,0.29958085188471717,0.03627013294465222,2.516195964226305e-06,1.924928729521804e-20
1623.0,1.1410232943790191e-88,1.1180996905359538e-08,0.2990753547486208,0.03624373639652846,2.5004927009794287e-06,1.875162702474001e-20
1624.0,9.983961355691229e-89,1.0980000521398671e-08,0.29856993908582063,0.036217347697966334,2.484887439774658e-06,1.826683298359369e-20
1625.0,8.735972774875253e-89,1.0782617370380838e-08,0.2980646086737021,0.03619096686807325,2.4693795689945404e-06,1.779457253550684e-20
1626.0,7.643981943084945e-89,1.0588782498638535e-08,0.29755936727573074,0.03616459392591475,2.4539684808386365e-06,1.7334521643998702e-20
1627.0,6.688489244638593e-89,1.0398432120150787e-08,0.2970542186414309,0.036138228890514504,2.4386535712996983e-06,1.6886364650045855e-20
1628.0,5.8524325029464544e-89,1.021150359555283e-08,0.29654916650636565,0.03611187178085436,2.4234342401399977e-06,1.6449794055496094e-20
1629.0,5.120882302232786e-89,1.0027935411523127e-08,0.2960442145921165,0.03608552261587432,2.408309890867801e-06,1.6024510312081875e-20
1630.0,4.480775393841545e-89,9.847667160540927e-09,0.2955393666062641,0.03605918141447262,2.393279930713991e-06,1.5610221615888445e-20
1631.0,3.920681426577956e-89,9.670639521007711e-09,0.29503462624236954,0.03603284819550568,2.378343770608835e-06,1.5206643707135693e-20
1632.0,3.4305988356034426e-89,9.496794237726017e-09,0.2945299971799554,0.03600652297778819,2.363500825158896e-06,1.4813499675136325e-20
1633.0,3.001776245083984e-89,9.326074102729146e-09,0.2940254830844882,0.035980205780093075,2.3487505126240925e-06,1.4430519768296556e-20
1634.0,2.6265561953895804e-89,9.158422936455516e-09,0.2935210876073606,0.035953896621151546,2.334092254894896e-06,1.4057441209028905e-20
1635.0,2.2982384042906478e-89,8.993785569261433e-09,0.29301681438587457,0.035927595519653105,2.3195254774696742e-06,1.3694008013450168e-20
1636.0,2.0109601204146297e-89,8.832107823266179e-09,0.29251266704322487,0.03590130249424558,2.3050496094321747e-06,1.3339970815740778e-20
1637.0,1.7595914324415762e-89,8.673336494523494e-09,0.2920086491884828,0.03587501756353513,2.2906640834291494e-06,1.2995086697045131e-20
1638.0,1.5396436645811829e-89,8.517419335513533e-09,0.2915047644165808,0.03584874074608627,2.276368335648119e-06,1.2659119018795376e-20
1639.0,1.3471892225547544e-89,8.364305037949567e-09,0.29100101630829756,0.0358224720604219,2.262161805795274e-06,1.2331837260344383e-20
1640.0,1.1787914587765228e-89,8.213943215893754e-09,0.29049740843024274,0.035796211525023304,2.2480439370735173e-06,1.2013016860796467e-20
1641.0,1.0314433043410178e-89,8.066284389176443e-09,0.2899939443348436,0.035769959158330186,2.23401417616064e-06,1.1702439064927303e-20
1642.0,9.02513571971519e-90,7.921279967113524e-09,0.2894906275603306,0.035743714978740695,2.2200719731876364e-06,1.1399890773087368e-20
1643.0,7.89699971064516e-90,7.77888223251651e-09,0.28898746163072486,0.03571747900461143,2.206216781717153e-06,1.1105164394985878e-20
1644.0,6.9098799582260165e-90,7.639044325990044e-09,0.28848445005582474,0.03569125125425749,2.192448058722071e-06,1.081805770725492e-20
1645.0,6.0461495234362675e-90,7.501720230511682e-09,0.2879815963311941,0.03566503174595244,2.178765264564226e-06,1.0538373714696043e-20
1646.0,5.290384822999683e-90,7.3668647562889034e-09,0.28747890393815007,0.035638820497928395,2.165167862973256e-06,1.0265920515114101e-20
1647.0,4.629090211371187e-90,7.234433525888305e-09,0.28697637634375195,0.03561261752837601,2.151655321025583e-06,1.0000511167645593e-20
1648.0,4.0504569897927485e-90,7.104382959632154e-09,0.2864740170007902,0.03558642285544447,2.1382271091235293e-06,9.741963564491192e-21
1649.0,3.5441525390582604e-90,6.976670261257443e-09,0.2859718293477759,0.03556023649724159,2.124882700974558e-06,9.490100305964409e-21
1650.0,3.1011358105436466e-90,6.851253403832751e-09,0.2854698168089308,0.03553405847183377,2.1116215735706483e-06,9.244748578770689e-21
1651.0,2.7134958807364447e-90,6.728091115928274e-09,0.2849679827941779,0.035507888797246034,2.0984432071677953e-06,9.005740037433403e-21
1652.0,2.3743106863426498e-90,6.607142868034472e-09,0.284466330699132,0.035481727491462056,2.085347085265643e-06,8.772910688785398e-21
1653.0,2.0775234174119775e-90,6.488368859224854e-09,0.28396486390509146,0.03545557457242421,2.0723326945872376e-06,8.546100779446826e-21
1654.0,1.817834361240904e-90,6.371730004058529e-09,0.2834635857790296,0.03542943005803352,2.059399525058913e-06,8.325154686212061e-21
1655.0,1.5906062657164413e-90,6.257187919718209e-09,0.2829624996735871,0.03540329396614975,2.046547069790299e-06,8.109920809270499e-21
1656.0,1.391781532179497e-90,6.1447049133794115e-09,0.28246160892706473,0.03537716631459141,2.0337748250544553e-06,7.900251468187953e-21
1657.0,1.217809759125662e-90,6.034243969806737e-09,0.2819609168634163,0.03535104712113574,2.021082290268128e-06,7.696002800577304e-21
1658.0,1.0655843428955872e-90,5.9257687391731135e-09,0.28146042679224226,0.035324936403518775,2.008468967972133e-06,7.497034663388847e-21
1659.0,9.323870032372229e-91,5.819243525098015e-09,0.28096014200878366,0.03529883417943538,1.995934363811855e-06,7.30321053675263e-21
1660.0,8.158392431361703e-91,5.714633272900707e-09,0.2804600657939166,0.03527274046653921,1.9834779865178752e-06,7.114397430306803e-21
1661.0,7.138598761352052e-91,5.6119035580646635e-09,0.279960201414147,0.03524665528244279,1.9710993478867176e-06,6.93046579194769e-21
1662.0,6.246278627108339e-91,5.511020574909353e-09,0.2794605521216057,0.03522057864471753,1.9587979627617137e-06,6.751289418939001e-21
1663.0,5.465497920782539e-91,5.411951125465665e-09,0.2789611211540445,0.035194510570893706,1.946573349013988e-06,6.5767453713191544e-21
1664.0,4.7823142874923414e-91,5.314662608551326e-09,0.2784619117348319,0.03516845107846052,1.934425027523561e-06,6.406713887547342e-21
1665.0,4.1845281575148457e-91,5.219123009042692e-09,0.27796292707294995,0.03514240018486614,1.9223525221605745e-06,6.241078302330416e-21
1666.0,3.661464899291739e-91,5.1253008873394055e-09,0.2774641703629908,0.035116357907517666,1.910355359766627e-06,6.079724966574245e-21
1667.0,3.2037842031650625e-91,5.033165369018439e-09,0.2769656447851544,0.03509032426378121,1.898433070136232e-06,5.9225431694045895e-21
1668.0,2.8033132920202153e-91,4.942686134674123e-09,0.27646735350524604,0.035064299270981904,1.8865851859983874e-06,5.769425062204023e-21
1669.0,2.4529009804885216e-91,4.853833409940823e-09,0.2759692996746747,0.03503828294640388,1.8748112429982632e-06,5.620265584612743e-21
1670.0,2.146289976653156e-91,4.766577955694962e-09,0.27547148643045155,0.03501227530729037,1.8631107796790015e-06,5.474962392442528e-21
1671.0,1.8780051459575671e-91,4.680891058433188e-09,0.2749739168951889,0.03498627637084365,1.851483337463631e-06,5.33341578745436e-21
1672.0,1.6432557420516043e-91,4.596744520823505e-09,0.2744765941770996,0.03496028615422514,1.8399284606370942e-06,5.195528648951538e-21
1673.0,1.4378498587173633e-91,4.514110652426266e-09,0.2739795213699969,0.03493430467455537,1.828445696328386e-06,5.061206367141349e-21
1674.0,1.2581195752478418e-91,4.432962260581966e-09,0.2734827015532948,0.03490833194891403,1.8170345944928055e-06,4.9303567782195595e-21
1675.0,1.100855458603868e-91,4.353272641462845e-09,0.2729861377920082,0.03488236799433998,1.8056947078943163e-06,4.8028901011332095e-21
1676.0,9.632492527581881e-92,4.27501557128535e-09,0.27248983313675434,0.03485641282783132,1.794425592088019e-06,4.6787188759782924e-21
1677.0,8.428437318337222e-92,4.198165297680574e-09,0.2719937906237539,0.03483046646634533,1.7832268054027318e-06,4.557757903990075e-21
1678.0,7.374888215664456e-92,4.1226965312198154e-09,0.271498013274833,0.03480452892679858,1.77209790892368e-06,4.439924189084871e-21
1679.0,6.453032055564531e-92,4.048584437092488e-09,0.2710025040974252,0.034778600226066894,1.7610384664752943e-06,4.325136880913163e-21
1680.0,5.646407307123044e-92,3.9758046269336245e-09,0.27050726608457404,0.03475268038098541,1.7500480446041153e-06,4.213317219384995e-21
1681.0,4.940610119926543e-92,3.9043331507983055e-09,0.2700123022149361,0.0347267694083486,1.7391262125618054e-06,4.104388480629572e-21
1682.0,4.3230371153578284e-92,3.8341464892803515e-09,0.2695176154527842,0.034700867324910276,1.7282725422882667e-06,3.998275924351998e-21
1683.0,3.7826603288095915e-92,3.765221545772696e-09,0.2690232087480112,0.03467497414738363,1.7174866083948637e-06,3.894906742551011e-21
1684.0,3.309830283972831e-92,3.6975356388668958e-09,0.26852908503613393,0.03464908989244127,1.7067679881477516e-06,3.7942100095625554e-21
1685.0,2.8961036827092575e-92,3.6310664948892655e-09,0.26803524723829775,0.0346232145767152,1.6961162614513086e-06,3.696116633394887e-21
1686.0,2.5340926335759434e-92,3.5657922405711918e-09,0.2675416982612814,0.034597348216796914,1.6855310108316697e-06,3.600559308321838e-21
1687.0,2.217332726684887e-92,3.5016913958512084e-09,0.2670484409975019,0.03457149082923738,1.6750118214203664e-06,3.507472468701715e-21
1688.0,1.940167599118074e-92,3.4387428668064647e-09,0.2665554783250207,0.034545642430547044,1.6645582809380653e-06,3.416792243990124e-21
1689.0,1.697647929589479e-92,3.3769259387112674e-09,0.266062813107549,0.0345198030371959,1.654169979678411e-06,3.328456414915882e-21
1690.0,1.4854430587076575e-92,3.3162202692203973e-09,0.2655704481944541,0.0344939726656135,1.6438465104919677e-06,3.2424043707899222e-21
1691.0,1.2997636566471952e-92,3.2566058816749756e-09,0.26507838642076653,0.03446815133218898,1.6335874687702627e-06,3.1585770679179182e-21
1692.0,1.1372940573101883e-92,3.1980631585286645e-09,0.2645866306071867,0.03444233905327108,1.623392452429928e-06,3.0769169890880785e-21
1693.0,9.951330506728867e-93,3.1405728348920392e-09,0.26409518356009204,0.03441653584516817,1.6132610618969414e-06,2.9973681041063254e-21
1694.0,8.70742076049934e-93,3.0841159921930167e-09,0.26360404807154525,0.03439074172414828,1.6031929000909665e-06,2.9198758313517728e-21
1695.0,7.6189989116638906e-93,3.0286740519512422e-09,0.26311322691930183,0.03436495670643913,1.59318757240979e-06,2.844387000326129e-21
1696.0,6.666629075658293e-93,2.9742287696643968e-09,0.2626227228668191,0.034339180808228176,1.5832446867138553e-06,2.7708498151713236e-21
1697.0,5.833304840662665e-93,2.920762228804404e-09,0.26213253866326414,0.034313414045662564,1.573363853310895e-06,2.6992138191303315e-21
1698.0,5.1041455851116855e-93,2.868256834921565e-09,0.26164267704352384,0.034287656434849254,1.5635446849406562e-06,2.6294298599268057e-21
1699.0,4.466130755315638e-93,2.8166953098546842e-09,0.2611531407282135,0.034261907991854974,1.553786796759724e-06,2.561450056039767e-21
1700.0,3.907867358203455e-93,2.7660606860452737e-09,0.26066393242368724,0.034236168732706275,1.5440898063264368e-06,2.495227763850207e-21
1701.0,3.4193865173194557e-93,2.7163363009539727e-09,0.26017505482204784,0.034210438673389555,1.5344533335858994e-06,2.4307175456370645e-21
1702.0,2.9919654591862294e-93,2.6675057915773355e-09,0.2596865106011571,0.034184717829851094,1.5248770008550853e-06,2.367875138400618e-21
1703.0,2.617971751254682e-93,2.6195530890631944e-09,0.2591983024246469,0.03415900621799707,1.5153604328080361e-06,2.3066574234919006e-21
1704.0,2.2907270100075398e-93,2.5724624134228178e-09,0.2587104329419302,0.03413330385369358,1.5059032564611504e-06,2.2470223970272944e-21
1705.0,2.0043876454599686e-93,2.526218268338124e-09,0.2582229047882124,0.034107610752766686,1.496505101158566e-06,2.1889291410680158e-21
1706.0,1.7538405125189203e-93,2.4808054360622487e-09,0.25773572058450334,0.034081926931002426,1.4871655985576324e-06,2.1323377955447054e-21
1707.0,1.534611605853695e-93,2.436208972411776e-09,0.25724888293762915,0.034056252404146864,1.4778843826144745e-06,2.0772095309078675e-21
1708.0,1.3427861678474316e-93,2.392414201848999e-09,0.2567623944402449,0.03403058718790608,1.4686610895696468e-06,2.0235065214853857e-21
1709.0,1.1749387830019383e-93,2.3494067126525793e-09,0.25627625767084716,0.03400493129794623,1.4594953579338756e-06,1.9711919195288425e-21
1710.0,1.028072210495787e-93,2.307172352175026e-09,0.25579047519378717,0.03397928474989356,1.450386828473893e-06,1.9202298299308277e-21
1711.0,8.9956386263228e-94,2.265697222185425e-09,0.2553050495592841,0.03395364755933446,1.4413351441983549e-06,1.870585285595892e-21
1712.0,7.871189734461007e-94,2.2249676742958945e-09,0.2548199833034391,0.03392801974181542,1.4323399503438523e-06,1.8222242234482492e-21
1713.0,6.887296212032287e-94,2.1849703054702524e-09,0.2543352789482486,0.03390240131284315,1.423400894361005e-06,1.7751134610597554e-21
1714.0,6.02638873061322e-94,2.1456919536134273e-09,0.2538509390016193,0.03387679228788456,1.4145176259006451e-06,1.729220673882141e-21
1715.0,5.273094116238917e-94,2.1071196932401547e-09,0.2533669659573825,0.033851192682366776,1.405689796800086e-06,1.6845143730678678e-21
1716.0,4.6139608315449813e-94,2.069240831221534e-09,0.25288336229530883,0.033825602511677204,1.3969170610694758e-06,1.6409638838643875e-21
1717.0,4.0372187724605933e-94,2.032042902608052e-09,0.25240013048112375,0.03380002179116353,1.3881990748782384e-06,1.5985393245669894e-21
1718.0,3.5325690901564216e-94,1.99551366652769e-09,0.251917272966523,0.03377445053613376,1.3795354965415972e-06,1.5572115860157857e-21
1719.0,3.0910002851103537e-94,1.959641102157771e-09,0.2514347921891883,0.03374888876185625,1.370925986507183e-06,1.5169523116227717e-21
1720.0,2.704627289293648e-94,1.9244134047692197e-09,0.2509526905728034,0.03372333648355973,1.3623702073417264e-06,1.4777338779152547e-21
1721.0,2.366550662977615e-94,1.8898189818419323e-09,0.25047097052707074,0.03369779371643333,1.3538678237178335e-06,1.4395293755823007e-21
1722.0,2.0707333918465546e-94,1.855846449249981e-09,0.24998963444772784,0.033672260475626645,1.3454185024008417e-06,1.4023125910111998e-21
1723.0,1.811893084390265e-94,1.8224846275153908e-09,0.24950868471656443,0.03364673677624968,1.3370219122357612e-06,1.3660579883012725e-21
1724.0,1.5854076445513473e-94,1.7897225381292664e-09,0.2490281237014396,0.03362122263337297,1.328677724134295e-06,1.3307406917426839e-21
1725.0,1.3872327352293503e-94,1.7575493999390488e-09,0.24854795375629937,0.033595718062027574,1.3203856110619407e-06,1.2963364687482405e-21
1726.0,1.213829558792428e-94,1.7259546256007185e-09,0.24806817722119456,0.03357022307720507,1.3121452480251744e-06,1.2628217132264581e-21
1727.0,1.0621016649773818e-94,1.6949278180947756e-09,0.24758879642229872,0.03354473769385764,1.3039563120587117e-06,1.2301734293844931e-21
1728.0,9.29339657760494e-95,1.6644587673048503e-09,0.2471098136719267,0.03351926192689808,1.2958184822128512e-06,1.1983692159498243e-21
1729.0,8.131728138330192e-95,1.6345374466578198e-09,0.24663123126855302,0.03349379579119981,1.2877314395408943e-06,1.167387250799858e-21
1730.0,7.115267487353102e-95,1.6051540098243222e-09,0.24615305149683114,0.033468339301596914,1.2796948670866455e-06,1.137206275988911e-21
1731.0,6.225863746962416e-95,1.5762987874785864e-09,0.24567527662761224,0.033442892472884185,1.27170844987199e-06,1.1078055831622966e-21
1732.0,5.447634887182608e-95,1.5479622841165079e-09,0.24519790891796484,0.033417455319817144,1.263771874884548e-06,1.0791649993475087e-21
1733.0,4.766684121304175e-95,1.5201351749309248e-09,0.2447209506111946,0.033392027857112073,1.2558848310654081e-06,1.0512648731127509e-21
1734.0,4.1708517517854944e-95,1.4928083027430664e-09,0.24424440393686409,0.033366610099446026,1.248047009296935e-06,1.0240860610833148e-21
1735.0,3.6494980352531825e-95,1.465972674989163e-09,0.24376827111081312,0.03334120206145688,1.2402581023906544e-06,9.976099148065584e-22
1736.0,3.193313189234117e-95,1.4396194607612271e-09,0.24329255433517918,0.03331580375774339,1.2325178050752141e-06,9.718182679564678e-22
1737.0,2.7941511479205755e-95,1.4137399879010316e-09,0.24281725579841823,0.033290415202865124,1.2248258139844188e-06,9.466934238690271e-22
1738.0,2.444884098355027e-95,1.3883257401463257e-09,0.24234237767532563,0.033265036411342624,1.2171818276453402e-06,9.222181433998395e-22
1739.0,2.139275199495824e-95,1.3633683543283575e-09,0.24186792212705732,0.033239667397657324,1.2095855464665022e-06,8.983756330956724e-22
1740.0,1.8718672113156886e-95,1.3388596176197692e-09,0.24139389130115146,0.033214308176251664,1.2020366727261382e-06,8.75149533671808e-22
1741.0,1.6378850451893967e-95,1.3147914648319708e-09,0.24092028733154996,0.03318895876152905,1.1945349105605232e-06,8.525239087872944e-22
1742.0,1.4331504954186852e-95,1.2911559757610962e-09,0.24044711233862065,0.03316361916785393,1.1870799659523777e-06,8.30483234110395e-22
1743.0,1.2540076292602807e-95,1.2679453725816681e-09,0.23997436842917938,0.03313828940955183,1.179671546719344e-06,8.090123866667329e-22
1744.0,1.0972575031511847e-95,1.2451520172871196e-09,0.23950205769651242,0.03311296950090935,1.1723093625025354e-06,7.880966344628234e-22
1745.0,9.601010393627166e-96,1.2227684091763238e-09,0.2390301822203993,0.0330876594561742,1.1649931247551552e-06,7.677216263778733e-22
1746.0,8.400890430351063e-96,1.2007871823853078e-09,0.2385587440671355,0.03306235928955527,1.1577225467311895e-06,7.478733823169122e-22
1747.0,7.350784670497742e-96,1.1792011034633384e-09,0.23808774528955595,0.03303706901522263,1.150497343474167e-06,7.28538283618499e-22
1748.0,6.431941437637175e-96,1.1580030689925819e-09,0.237617187927058,0.03301178864730754,1.1433172318059909e-06,7.09703063710422e-22
1749.0,5.627953002518423e-96,1.1371861032505527e-09,0.2371470740056254,0.03298651819990254,1.1361819303158413e-06,6.913547990069825e-22
1750.0,4.92446259121908e-96,1.1167433559145848e-09,0.23667740553785183,0.03296125768706142,1.1290911593491458e-06,6.73480900041613e-22
1751.0,4.308908017082674e-96,1.0966680998075692e-09,0.2362081845229652,0.0329360071227993,1.1220446409966174e-06,6.56069102828749e-22
1752.0,3.770297358494715e-96,1.0769537286842133e-09,0.23573941294685175,0.032910766521092635,1.1150420990833652e-06,6.39107460449026e-22
1753.0,3.2990126767887057e-96,1.0575937550570982e-09,0.23527109278208067,0.03288553589587925,1.1080832591580671e-06,6.225843348520277e-22
1754.0,2.886638269284361e-96,1.038581808061815e-09,0.23480322598792874,0.032860315261058363,1.1011678484822158e-06,6.06488388870962e-22
1755.0,2.525810390582715e-96,1.019911631360479e-09,0.2343358145104053,0.03283510463049064,1.0942955960194286e-06,5.908085784437838e-22
1756.0,2.21008575860017e-96,1.00157708108293e-09,0.23386886028227744,0.032809904017998215,1.0874662324248235e-06,5.755341450354302e-22
1757.0,1.9338264972615057e-96,9.835721238049461e-10,0.2334023652230951,0.03278471343736472,1.0806794900344654e-06,5.6065460825596575e-22
1758.0,1.692099461280343e-96,9.658908345628003e-10,0.23293633123921703,0.03275953290233531,1.0739351028548723e-06,5.461597586695745e-22
1759.0,1.4805881452756018e-96,9.48527394903507e-10,0.23247076022383617,0.03273436242661671,1.067232806552593e-06,5.320396507894642e-22
1760.0,1.2955156041902777e-96,9.314760909701225e-10,0.23200565405700585,0.03270920202387723,1.060572338443846e-06,5.182845962538764e-22
1761.0,1.133577008606998e-96,9.14731311621462e-10,0.23154101460566595,0.032684051707746825,1.0539534374842233e-06,5.048851571785203e-22
1762.0,9.918806306046294e-97,8.982875465856185e-10,0.2310768437236691,0.03265891149181709,1.0473758442584615e-06,4.918321396808686e-22
1763.0,8.678962063438622e-97,8.821393846466767e-10,0.23061314325180743,0.032633781389641334,1.0408393009702717e-06,4.791165875718731e-22
1764.0,7.594097532955214e-97,8.662815118640207e-10,0.2301499150178392,0.032608661414734556,1.0343435514322385e-06,4.667297762107709e-22
1765.0,6.644840352855208e-97,8.507087098236559e-10,0.22968716083651589,0.03258355158057355,1.0278883410557774e-06,4.546632065187644e-22
1766.0,5.814239693831088e-97,8.354158539209636e-10,0.22922488250960915,0.03255845190059686,1.0214734168411575e-06,4.429085991474698e-22
1767.0,5.087463569052527e-97,8.203979116743267e-10,0.22876308182593838,0.032533362388204895,1.0150985273675853e-06,4.314578887981296e-22
1768.0,4.451533980255029e-97,8.056499410690707e-10,0.228301760561398,0.03250828305675988,1.008763422783351e-06,4.2030321868769395e-22
1769.0,3.895095170392675e-97,7.911670889311755e-10,0.22784092047898527,0.032483213919585946,1.0024678547960363e-06,4.0943693515797243e-22
1770.0,3.4082108445563627e-97,7.769445893302217e-10,0.22738056332882822,0.032458154989969124,9.96211576662783e-07,3.988515824241582e-22
1771.0,2.9821867381434396e-97,7.629777620110468e-10,0.22692069084821367,0.032433106281157434,9.89994343180621e-07,3.8853989745912015e-22
1772.0,2.6094153638890385e-97,7.492620108535942e-10,0.2264613047616154,0.03240806780636084,9.838159106768614e-07,3.784948050099547e-22
1773.0,2.283240165416045e-97,7.3579282236045e-10,0.2260024067807227,0.03238303957875134,9.776760369995424e-07,3.687094127433757e-22
1774.0,1.9978366515016704e-97,7.225657641715689e-10,0.2255439986044689,0.032358021611463006,9.715744815079417e-07,3.591770065166139e-22
1775.0,1.748108388482258e-97,7.09576483605698e-10,0.22508608191906002,0.032333013917591955,9.655110050631428e-07,3.4989104577057877e-22
1776.0,1.529595993538855e-97,6.968207062280239e-10,0.22462865839800397,0.03230801651019646,9.594853700186643e-07,3.4084515904212395e-22
1777.0,1.3383975037620289e-97,6.842942344435668e-10,0.22417172970213944,0.03228302940229692,9.534973402111442e-07,3.320331395923353e-22
1778.0,1.1710986990310306e-97,6.719929461158609e-10,0.2237152974796652,0.03225805260687592,9.475466809510854e-07,3.2344894114784324e-22
1779.0,1.0247121344870833e-97,6.599127932104662e-10,0.22325936336616964,0.03223308613687828,9.416331590136566e-07,3.150866737522365e-22
1780.0,8.966237939072729e-98,6.480498004628661e-10,0.22280392898466017,0.03220813000521104,9.357565426295516e-07,3.0694059972473135e-22
1781.0,7.845464113715005e-98,6.364000640703104e-10,0.2223489959455932,0.03218318422474356,9.299166014759064e-07,2.9900512972332274e-22
1782.0,6.864786276902608e-98,6.249597504071762e-10,0.22189456584690395,0.0321582488083075,9.241131066672707e-07,2.91274818909717e-22
1783.0,6.006692522519928e-98,6.137250947634202e-10,0.2214406402740364,0.03213332376869686,9.183458307466388e-07,2.837443632134139e-22
1784.0,5.2558599211593054e-98,6.026924001057113e-10,0.22098722079997368,0.032108409118668066,9.126145476765334e-07,2.764085956923752e-22
1785.0,4.59888089947708e-98,5.91858035860832e-10,0.22053430898526838,0.03208350487093993,9.069190328301479e-07,2.6926248298778207e-22
1786.0,4.024023821949587e-98,5.812184367209523e-10,0.22008190637807312,0.03205861103819372,9.012590629825416e-07,2.6230112187044993e-22
1787.0,3.52102349975164e-98,5.707701014703784e-10,0.21963001451417105,0.0320337276330732,8.956344163018913e-07,2.555197358765297e-22
1788.0,3.0808978858869695e-98,5.605095918333945e-10,0.2191786349170069,0.03200885466818468,8.90044872340797e-07,2.489136720301878e-22
1789.0,2.6957876833063814e-98,5.504335313428146e-10,0.21872776909771782,0.031983992156096964,8.844902120276416e-07,2.4247839765101654e-22
1790.0,2.3588160019052975e-98,5.405386042288757e-10,0.21827741855516442,0.03195914010934151,8.789702176580053e-07,2.362094972439837e-22
1791.0,2.0639655583039968e-98,5.308215543281038e-10,0.21782758477596215,0.03193429854041237,8.734846728861331e-07,2.3010266946978743e-22
1792.0,1.805971225574278e-98,5.212791840117947e-10,0.21737826923451253,0.031909467461766254,8.680333627164551e-07,2.2415372419353823e-22
1793.0,1.5802260141793874e-98,5.119083531337581e-10,0.21692947339303487,0.03188464688582257,8.626160734951604e-07,2.1835857960974234e-22
1794.0,1.3826988052344084e-98,5.027059779969769e-10,0.2164811987015976,0.03185983682496346,8.572325929018236e-07,2.127132594416144e-22
1795.0,1.2098623670548091e-98,4.936690303388421e-10,0.21603344659815046,0.03183503729153382,8.518827099410834e-07,2.0721389021279756e-22
1796.0,1.0586303695889244e-98,4.847945363346309e-10,0.21558621850855603,0.031810248297841355,8.465662149343721e-07,2.0185669858961868e-22
1797.0,9.263022720048063e-99,4.760795756188981e-10,0.21513951584662205,0.03178546985615657,8.412828995116994e-07,1.9663800879205576e-22
1798.0,8.105150992923518e-99,4.675212803244592e-10,0.21469334001413337,0.031760701978712884,8.360325566034837e-07,1.9155424007164052e-22
1799.0,7.092012467583393e-99,4.5911683413865045e-10,0.21424769240088443,0.03173594467770657,8.308149804324383e-07,1.8660190425456598e-22
1800.0,6.205515589317399e-99,4.508634713765531e-10,0.2138025743847115,0.03171119796529688,8.256299665055055e-07,1.817776033483131e-22
1801.0,5.429830235815001e-99,4.427584760708785e-10,0.2133579873315254,0.031686461853606004,8.204773116058413e-07,1.770780272101543e-22
1802.0,4.7511050396078206e-99,4.3479918107821375e-10,0.21291393259534397,0.03166173635471915,8.153568137848518e-07,1.7249995127593446e-22
1803.0,4.157220045020191e-99,4.269829672013343e-10,0.21247041151832496,0.03163702148068456,8.102682723542782e-07,1.6804023434757031e-22
1804.0,3.6375702828376654e-99,4.193072623272937e-10,0.2120274254307989,0.031612317243513585,8.052114878783302e-07,1.6369581643775095e-22
1805.0,3.1828763979991412e-99,4.117695405810086e-10,0.21158497565130202,0.03158762365518063,8.001862621658703e-07,1.5946371667036003e-22
1806.0,2.7850189487024937e-99,4.0436732149405856e-10,0.2111430634866095,0.03156294072762329,7.951923982626465e-07,1.5534103123517938e-22
1807.0,2.4368934180126574e-99,3.970981691884284e-10,0.21070169023176855,0.031538268472742326,7.902297004435719e-07,1.5132493139547048e-22
1808.0,2.132283348923017e-99,3.899596915749239e-10,0.21026085717013182,0.03151360690240172,7.852979742050546e-07,1.4741266154706695e-22
1809.0,1.8657493374504e-99,3.829495395659976e-10,0.2098205655733909,0.03148895602842871,7.803970262573739e-07,1.4360153732764587e-22
1810.0,1.632531901519944e-99,3.7606540630272507e-10,0.20938081670160966,0.031464315862613806,7.755266645171053e-07,1.398889437748814e-22
1811.0,1.4284664911752518e-99,3.693050263956774e-10,0.20894161180325804,0.031439686416710855,7.706866980995918e-07,1.3627233353221605e-22
1812.0,1.2499091224561945e-99,3.626661751794405e-10,0.20850295211524583,0.03141506770243707,7.658769373114627e-07,1.327492251010191e-22
1813.0,1.09367130699291e-99,3.5614666798053553e-10,0.20806483886295635,0.03139045973147303,7.610971936431986e-07,1.2931720113793275e-22
1814.0,9.569631153576132e-100,3.4974435939849955e-10,0.20762727326028058,0.031365862515462785,7.563472797617439e-07,1.2597390679623766e-22
1815.0,8.373433574598527e-100,3.4345714259989003e-10,0.207190256509651,0.03134127606601382,7.516270095031636e-07,1.2271704811010002e-22
1816.0,7.326759903594864e-100,3.3728294862498057e-10,0.20675378980207598,0.031316700394697125,7.469361978653479e-07,1.195443904205912e-22
1817.0,6.410919750742661e-100,3.3121974570692005e-10,0.2063178743171737,0.03129213551304724,7.422746610007612e-07,1.164537568424004e-22
1818.0,5.609559012613029e-100,3.2526553860313104e-10,0.2058825112232066,0.03126758143256228,7.376422162092362e-07,1.1344302677018784e-22
1819.0,4.908367837913244e-100,3.1941836793872717e-10,0.20544770167711596,0.031243038164703953,7.330386819308134e-07,1.1051013442355413e-22
1820.0,4.2948250973187685e-100,3.1367630956173386e-10,0.20501344682455602,0.031218505720897623,7.28463877738626e-07,1.0765306742962695e-22
