,incidence,incidence_rate
17120.0,0.005555555555555518,16666.66666666655
17121.0,0.005555555555555518,16666.66666666655
17122.0,0.005555555555555518,16666.66666666655
17123.0,0.005555555555555518,16666.66666666655
17124.0,0.005555555555555518,16666.66666666655
17125.0,0.005555555555555518,16666.66666666655
17126.0,0.005555555555555518,16666.66666666655
17127.0,0.005555555555555518,16666.66666666655
17128.0,0.005555555555555518,16666.66666666655
17129.0,0.005555555555555518,16666.66666666655
17130.0,0.005555555555555518,16666.66666666655
17131.0,0.005555555555555518,16666.66666666655
17132.0,0.005555555555555518,16666.66666666655
17133.0,0.005555555555555518,16666.66666666655
17134.0,0.005555555555555518,16666.66666666655
17135.0,0.005555555555555518,16666.66666666655
17136.0,0.005555555555555518,16666.66666666655
17137.0,0.005555555555555518,16666.66666666655
17138.0,0.005555555555555518,16666.66666666655
17139.0,0.005555555555555518,16666.66666666655
17140.0,0.005555555555555518,16666.66666666655
17141.0,0.005555555555555518,16666.66666666655
17142.0,0.005555555555555518,16666.66666666655
17143.0,0.005555555555555518,16666.66666666655
17144.0,0.005555555555555518,16666.66666666655
17145.0,0.005555555555555518,16666.66666666655
17146.0,0.005555555555555518,16666.66666666655
17147.0,0.005555555555555518,16666.66666666655
17148.0,0.005555555555555518,16666.66666666655
17149.0,0.005555555555555518,16666.66666666655
17150.0,0.005555555555555518,16666.66666666655
17151.0,0.005555555555555518,16666.66666666655
17152.0,0.005555555555555518,16666.66666666655
17153.0,0.005555555555555518,16666.66666666655
17154.0,0.005555555555555518,16666.66666666655
17155.0,0.005555555555555518,16666.66666666655
17156.0,0.005555555555555518,16666.66666666655
17157.0,0.005555555555555518,16666.66666666655
17158.0,0.005555555555555518,16666.66666666655
17159.0,0.005555555555555518,16666.66666666655
17160.0,0.005555555555555518,16666.66666666655
17161.0,0.005555555555555518,16666.66666666655
17162.0,0.005555555555555518,16666.66666666655
17163.0,0.005555555555555518,16666.66666666655
17164.0,0.005555555555555518,16666.66666666655
17165.0,0.005555555555555518,16666.66666666655
17166.0,0.005555555555555518,16666.66666666655
17167.0,0.005555555555555518,16666.66666666655
17168.0,0.005555555555555518,16666.66666666655
17169.0,0.005555555555555518,16666.66666666655
17170.0,0.005555555555555518,16666.66666666655
17171.0,0.005555555555555518,16666.66666666655
17172.0,0.005555555555555518,16666.66666666655
17173.0,0.005555555555555518,16666.66666666655
17174.0,0.005555555555555518,16666.66666666655
17175.0,0.005555555555555518,16666.66666666655
17176.0,0.005555555555555518,16666.66666666655
17177.0,0.005555555555555518,16666.66666666655
17178.0,0.005555555555555518,16666.66666666655
17179.0,0.005555555555555518,16666.66666666655
17180.0,0.005555555555555518,16666.66666666655
17181.0,0.005555555555555518,16666.66666666655
17182.0,0.005555555555555518,16666.66666666655
17183.0,0.005555555555555518,16666.66666666655
17184.0,0.005555555555555518,16666.66666666655
17185.0,0.005555555555555518,16666.66666666655
17186.0,0.005555555555555518,16666.66666666655
17187.0,0.005555555555555518,16666.66666666655
17188.0,0.005555555555555518,16666.66666666655
17189.0,0.005555555555555518,16666.66666666655
17190.0,0.005555555555555518,16666.66666666655
17191.0,0.005555555555555518,16666.66666666655
17192.0,0.005555555555555518,16666.66666666655
17193.0,0.005555555555555518,16666.66666666655
17194.0,0.005555555555555518,16666.66666666655
17195.0,0.005555555555555518,16666.66666666655
17196.0,0.005555555555555518,16666.66666666655
17197.0,0.005555555555555518,16666.66666666655
17198.0,0.005555555555555518,16666.66666666655
17199.0,0.005555555555555518,16666.66666666655
17200.0,0.005555555555555518,16666.66666666655
17201.0,0.005555555555555518,16666.66666666655
17202.0,0.005555555555555518,16666.66666666655
17203.0,0.005555555555555518,16666.66666666655
17204.0,0.005555555555555518,16666.66666666655
17205.0,0.005555555555555518,16666.66666666655
17206.0,0.005555555555555518,16666.66666666655
17207.0,0.005555555555555518,16666.66666666655
17208.0,0.005555555555555518,16666.66666666655
17209.0,0.005555555555555518,16666.66666666655
17210.0,0.005555555555555518,16666.66666666655
17211.0,0.005555555555555518,16666.66666666655
17212.0,0.005555555555555518,16666.66666666655
17213.0,0.005555555555555518,16666.66666666655
17214.0,0.005555555555555518,16666.66666666655
17215.0,0.005555555555555518,16666.66666666655
17216.0,0.005555555555555518,16666.66666666655
17217.0,0.005555555555555518,16666.66666666655
17218.0,0.005555555555555518,16666.66666666655
17219.0,0.005555555555555518,16666.66666666655
17220.0,0.005555555555555518,16666.66666666655
17221.0,0.005555555555555518,16666.66666666655
17222.0,0.005555555555555518,16666.66666666655
17223.0,0.005555555555555518,16666.66666666655
17224.0,0.005555555555555518,16666.66666666655
17225.0,0.005555555555555518,16666.66666666655
17226.0,0.005555555555555518,16666.66666666655
17227.0,0.005555555555555518,16666.66666666655
17228.0,0.005555555555555518,16666.66666666655
17229.0,0.005555555555555518,16666.66666666655
17230.0,0.005555555555555518,16666.66666666655
17231.0,0.005555555555555518,16666.66666666655
17232.0,0.005555555555555518,16666.66666666655
17233.0,0.005555555555555518,16666.66666666655
17234.0,0.005555555555555518,16666.66666666655
17235.0,0.005555555555555518,16666.66666666655
17236.0,0.005555555555555518,16666.66666666655
17237.0,0.005555555555555518,16666.66666666655
17238.0,0.005555555555555518,16666.66666666655
17239.0,0.005555555555555518,16666.66666666655
17240.0,0.005555555555555518,16666.66666666655
17241.0,0.005555555555555518,16666.66666666655
17242.0,0.005555555555555518,16666.66666666655
17243.0,0.005555555555555518,16666.66666666655
17244.0,0.005555555555555518,16666.66666666655
17245.0,0.005555555555555518,16666.66666666655
17246.0,0.005555555555555518,16666.66666666655
17247.0,0.005555555555555518,16666.66666666655
17248.0,0.005555555555555518,16666.66666666655
17249.0,0.005555555555555518,16666.66666666655
17250.0,0.005555555555555518,16666.66666666655
17251.0,0.005555555555555518,16666.66666666655
17252.0,0.005555555555555518,16666.66666666655
17253.0,0.005555555555555518,16666.66666666655
17254.0,0.005555555555555518,16666.66666666655
17255.0,0.005555555555555518,16666.66666666655
17256.0,0.005555555555555518,16666.66666666655
17257.0,0.005555555555555518,16666.66666666655
17258.0,0.005555555555555518,16666.66666666655
17259.0,0.005555555555555518,16666.66666666655
17260.0,0.005555555555555518,16666.66666666655
17261.0,0.005555555555555518,16666.66666666655
17262.0,0.005555555555555518,16666.66666666655
17263.0,0.005555555555555518,16666.66666666655
17264.0,0.005555555555555518,16666.66666666655
17265.0,0.005555555555555518,16666.66666666655
17266.0,0.005555555555555518,16666.66666666655
17267.0,0.005555555555555518,16666.66666666655
17268.0,0.005555555555555518,16666.66666666655
17269.0,0.005555555555555518,16666.66666666655
17270.0,0.005555555555555518,16666.66666666655
17271.0,0.005555555555555518,16666.66666666655
17272.0,0.005555555555555518,16666.66666666655
17273.0,0.005555555555555518,16666.66666666655
17274.0,0.005555555555555518,16666.66666666655
17275.0,0.005555555555555518,16666.66666666655
17276.0,0.005555555555555518,16666.66666666655
17277.0,0.005555555555555518,16666.66666666655
17278.0,0.005555555555555518,16666.66666666655
17279.0,0.005555555555555518,16666.66666666655
17280.0,0.005555555555555518,16666.66666666655
17281.0,0.005555555555555518,16666.66666666655
17282.0,0.005555555555555518,16666.66666666655
17283.0,0.005555555555555518,16666.66666666655
17284.0,0.005555555555555518,16666.66666666655
17285.0,0.005555555555555518,16666.66666666655
17286.0,0.005555555555555518,16666.66666666655
17287.0,0.005555555555555518,16666.66666666655
17288.0,0.005555555555555518,16666.66666666655
17289.0,0.005555555555555518,16666.66666666655
17290.0,0.005555555555555518,16666.66666666655
17291.0,0.005555555555555518,16666.66666666655
17292.0,0.005555555555555518,16666.66666666655
17293.0,0.005555555555555518,16666.66666666655
17294.0,0.005555555555555518,16666.66666666655
17295.0,0.005555555555555518,16666.66666666655
17296.0,0.005555555555555518,16666.66666666655
17297.0,0.005555555555555518,16666.66666666655
17298.0,0.005555555555555518,16666.66666666655
17299.0,0.005555555555555518,16666.66666666655
17300.0,0.005555555555555518,16666.66666666655
17301.0,0.005555555555555518,16666.66666666655
17302.0,0.005555555555555518,16666.66666666655
17303.0,0.005555555555555518,16666.66666666655
17304.0,0.005555555555555518,16666.66666666655
17305.0,0.005555555555555518,16666.66666666655
17306.0,0.005555555555555518,16666.66666666655
17307.0,0.005555555555555518,16666.66666666655
17308.0,0.005555555555555518,16666.66666666655
17309.0,0.005555555555555518,16666.66666666655
17310.0,0.005555555555555518,16666.66666666655
17311.0,0.005555555555555518,16666.66666666655
17312.0,0.005555555555555518,16666.66666666655
17313.0,0.005555555555555518,16666.66666666655
17314.0,0.005555555555555518,16666.66666666655
17315.0,0.005555555555555518,16666.66666666655
17316.0,0.005555555555555518,16666.66666666655
17317.0,0.005555555555555518,16666.66666666655
17318.0,0.005555555555555518,16666.66666666655
17319.0,0.005555555555555518,16666.66666666655
17320.0,0.005555555555555518,16666.66666666655
17321.0,0.005555555555555518,16666.66666666655
17322.0,0.005555555555555518,16666.66666666655
17323.0,0.005555555555555518,16666.66666666655
17324.0,0.005555555555555518,16666.66666666655
17325.0,0.005555555555555518,16666.66666666655
17326.0,0.005555555555555518,16666.66666666655
17327.0,0.005555555555555518,16666.66666666655
17328.0,0.005555555555555518,16666.66666666655
17329.0,0.005555555555555518,16666.66666666655
17330.0,0.005555555555555518,16666.66666666655
17331.0,0.005555555555555518,16666.66666666655
17332.0,0.005555555555555518,16666.66666666655
17333.0,0.005555555555555518,16666.66666666655
17334.0,0.005555555555555518,16666.66666666655
17335.0,0.005555555555555518,16666.66666666655
17336.0,0.005555555555555518,16666.66666666655
17337.0,0.005555555555555518,16666.66666666655
17338.0,0.005555555555555518,16666.66666666655
17339.0,0.005555555555555518,16666.66666666655
17340.0,0.005555555555555518,16666.66666666655
17341.0,0.005555555555555518,16666.66666666655
17342.0,0.005555555555555518,16666.66666666655
17343.0,0.005555555555555518,16666.66666666655
17344.0,0.005555555555555518,16666.66666666655
17345.0,0.005555555555555518,16666.66666666655
17346.0,0.005555555555555518,16666.66666666655
17347.0,0.005555555555555518,16666.66666666655
17348.0,0.005555555555555518,16666.66666666655
17349.0,0.005555555555555518,16666.66666666655
17350.0,0.005555555555555518,16666.66666666655
17351.0,0.005555555555555518,16666.66666666655
17352.0,0.005555555555555518,16666.66666666655
17353.0,0.005555555555555518,16666.66666666655
17354.0,0.005555555555555518,16666.66666666655
17355.0,0.005555555555555518,16666.66666666655
17356.0,0.005555555555555518,16666.66666666655
17357.0,0.005555555555555518,16666.66666666655
17358.0,0.005555555555555518,16666.66666666655
17359.0,0.005555555555555518,16666.66666666655
17360.0,0.005555555555555518,16666.66666666655
17361.0,0.005555555555555518,16666.66666666655
17362.0,0.005555555555555518,16666.66666666655
17363.0,0.005555555555555518,16666.66666666655
17364.0,0.005555555555555518,16666.66666666655
17365.0,0.005555555555555518,16666.66666666655
17366.0,0.005555555555555518,16666.66666666655
17367.0,0.005555555555555518,16666.66666666655
17368.0,0.005555555555555518,16666.66666666655
17369.0,0.005555555555555518,16666.66666666655
17370.0,0.005555555555555518,16666.66666666655
17371.0,0.005555555555555518,16666.66666666655
17372.0,0.005555555555555518,16666.66666666655
17373.0,0.005555555555555518,16666.66666666655
17374.0,0.005555555555555518,16666.66666666655
17375.0,0.005555555555555518,16666.66666666655
17376.0,0.005555555555555518,16666.66666666655
17377.0,0.005555555555555518,16666.66666666655
17378.0,0.005555555555555518,16666.66666666655
17379.0,0.005555555555555518,16666.66666666655
17380.0,0.005555555555555518,16666.66666666655
17381.0,0.005555555555555518,16666.66666666655
17382.0,0.005555555555555518,16666.66666666655
17383.0,0.005555555555555518,16666.66666666655
17384.0,0.005555555555555518,16666.66666666655
17385.0,0.005555555555555518,16666.66666666655
17386.0,0.005555555555555518,16666.66666666655
17387.0,0.005555555555555518,16666.66666666655
17388.0,0.005555555555555518,16666.66666666655
17389.0,0.005555555555555518,16666.66666666655
17390.0,0.005555555555555518,16666.66666666655
17391.0,0.005555555555555518,16666.66666666655
17392.0,0.005555555555555518,16666.66666666655
17393.0,0.005555555555555518,16666.66666666655
17394.0,0.005555555555555518,16666.66666666655
17395.0,0.005555555555555518,16666.66666666655
17396.0,0.005555555555555518,16666.66666666655
17397.0,0.005555555555555518,16666.66666666655
17398.0,0.005555555555555518,16666.66666666655
17399.0,0.005555555555555518,16666.66666666655
17400.0,0.005555555555555518,16666.66666666655
17401.0,0.005555555555555518,16666.66666666655
17402.0,0.005555555555555518,16666.66666666655
17403.0,0.005555555555555518,16666.66666666655
17404.0,0.005555555555555518,16666.66666666655
17405.0,0.005555555555555518,16666.66666666655
17406.0,0.005555555555555518,16666.66666666655
17407.0,0.005555555555555518,16666.66666666655
17408.0,0.005555555555555518,16666.66666666655
17409.0,0.005555555555555518,16666.66666666655
17410.0,0.005555555555555518,16666.66666666655
17411.0,0.005555555555555518,16666.66666666655
17412.0,0.005555555555555518,16666.66666666655
17413.0,0.005555555555555518,16666.66666666655
17414.0,0.005555555555555518,16666.66666666655
17415.0,0.005555555555555518,16666.66666666655
17416.0,0.005555555555555518,16666.66666666655
17417.0,0.005555555555555518,16666.66666666655
17418.0,0.005555555555555518,16666.66666666655
17419.0,0.005555555555555518,16666.66666666655
17420.0,0.005555555555555518,16666.66666666655
17421.0,0.005555555555555518,16666.66666666655
17422.0,0.005555555555555518,16666.66666666655
17423.0,0.005555555555555518,16666.66666666655
17424.0,0.005555555555555518,16666.66666666655
17425.0,0.005555555555555518,16666.66666666655
17426.0,0.005555555555555518,16666.66666666655
17427.0,0.005555555555555518,16666.66666666655
17428.0,0.005555555555555518,16666.66666666655
17429.0,0.005555555555555518,16666.66666666655
17430.0,0.005555555555555518,16666.66666666655
17431.0,0.005555555555555518,16666.66666666655
17432.0,0.005555555555555518,16666.66666666655
17433.0,0.005555555555555518,16666.66666666655
17434.0,0.005555555555555518,16666.66666666655
17435.0,0.005555555555555518,16666.66666666655
17436.0,0.005555555555555518,16666.66666666655
17437.0,0.005555555555555518,16666.66666666655
17438.0,0.005555555555555518,16666.66666666655
17439.0,0.005555555555555518,16666.66666666655
17440.0,0.005555555555555518,16666.66666666655
17441.0,0.005555555555555518,16666.66666666655
17442.0,0.005555555555555518,16666.66666666655
17443.0,0.005555555555555518,16666.66666666655
17444.0,0.005555555555555518,16666.66666666655
17445.0,0.005555555555555518,16666.66666666655
17446.0,0.005555555555555518,16666.66666666655
17447.0,0.005555555555555518,16666.66666666655
17448.0,0.005555555555555518,16666.66666666655
17449.0,0.005555555555555518,16666.66666666655
17450.0,0.005555555555555518,16666.66666666655
17451.0,0.005555555555555518,16666.66666666655
17452.0,0.005555555555555518,16666.66666666655
17453.0,0.005555555555555518,16666.66666666655
17454.0,0.005555555555555518,16666.66666666655
17455.0,0.005555555555555518,16666.66666666655
17456.0,0.005555555555555518,16666.66666666655
17457.0,0.005555555555555518,16666.66666666655
17458.0,0.005555555555555518,16666.66666666655
17459.0,0.005555555555555518,16666.66666666655
17460.0,0.005555555555555518,16666.66666666655
17461.0,0.005555555555555518,16666.66666666655
17462.0,0.005555555555555518,16666.66666666655
17463.0,0.005555555555555518,16666.66666666655
17464.0,0.005555555555555518,16666.66666666655
17465.0,0.005555555555555518,16666.66666666655
17466.0,0.005555555555555518,16666.66666666655
17467.0,0.005555555555555518,16666.66666666655
17468.0,0.005555555555555518,16666.66666666655
17469.0,0.005555555555555518,16666.66666666655
17470.0,0.005555555555555518,16666.66666666655
17471.0,0.005555555555555518,16666.66666666655
17472.0,0.005555555555555518,16666.66666666655
17473.0,0.005555555555555518,16666.66666666655
17474.0,0.005555555555555518,16666.66666666655
17475.0,0.005555555555555518,16666.66666666655
17476.0,0.005555555555555518,16666.66666666655
17477.0,0.005555555555555518,16666.66666666655
17478.0,0.005555555555555518,16666.66666666655
17479.0,0.005555555555555518,16666.66666666655
17480.0,0.005555555555555518,16666.66666666655
17481.0,0.005555555555555518,16666.66666666655
17482.0,0.005555555555555518,16666.66666666655
17483.0,0.005555555555555518,16666.66666666655
17484.0,0.005555555555555518,16666.66666666655
17485.0,0.005555555555555518,16666.66666666655
17486.0,0.005555555555555518,16666.66666666655
17487.0,0.005555555555555518,16666.66666666655
17488.0,0.005555555555555518,16666.66666666655
17489.0,0.005555555555555518,16666.66666666655
17490.0,0.005555555555555518,16666.66666666655
17491.0,0.005555555555555518,16666.66666666655
17492.0,0.005555555555555518,16666.66666666655
17493.0,0.005555555555555518,16666.66666666655
17494.0,0.005555555555555518,16666.66666666655
17495.0,0.005555555555555518,16666.66666666655
17496.0,0.005555555555555518,16666.66666666655
17497.0,0.005555555555555518,16666.66666666655
17498.0,0.005555555555555518,16666.66666666655
17499.0,0.005555555555555518,16666.66666666655
17500.0,0.005555555555555518,16666.66666666655
17501.0,0.005555555555555518,16666.66666666655
17502.0,0.005555555555555518,16666.66666666655
17503.0,0.005555555555555518,16666.66666666655
17504.0,0.005555555555555518,16666.66666666655
17505.0,0.005555555555555518,16666.66666666655
17506.0,0.005555555555555518,16666.66666666655
17507.0,0.005555555555555518,16666.66666666655
17508.0,0.005555555555555518,16666.66666666655
17509.0,0.005555555555555518,16666.66666666655
17510.0,0.005555555555555518,16666.66666666655
17511.0,0.005555555555555518,16666.66666666655
17512.0,0.005555555555555518,16666.66666666655
17513.0,0.005555555555555518,16666.66666666655
17514.0,0.005555555555555518,16666.66666666655
17515.0,0.005555555555555518,16666.66666666655
17516.0,0.005555555555555518,16666.66666666655
17517.0,0.005555555555555518,16666.66666666655
17518.0,0.005555555555555518,16666.66666666655
17519.0,0.005555555555555518,16666.66666666655
17520.0,0.005555555555555518,16666.66666666655
17521.0,0.005555555555555518,16666.66666666655
17522.0,0.005555555555555518,16666.66666666655
17523.0,0.005555555555555518,16666.66666666655
17524.0,0.005555555555555518,16666.66666666655
17525.0,0.005555555555555518,16666.66666666655
17526.0,0.005555555555555518,16666.66666666655
17527.0,0.005555555555555518,16666.66666666655
17528.0,0.005555555555555518,16666.66666666655
17529.0,0.005555555555555518,16666.66666666655
17530.0,0.005555555555555518,16666.66666666655
17531.0,0.005555555555555518,16666.66666666655
17532.0,0.005555555555555518,16666.66666666655
17533.0,0.005555555555555518,16666.66666666655
17534.0,0.005555555555555518,16666.66666666655
17535.0,0.005555555555555518,16666.66666666655
17536.0,0.005555555555555518,16666.66666666655
17537.0,0.005555555555555518,16666.66666666655
17538.0,0.005555555555555518,16666.66666666655
17539.0,0.005555555555555518,16666.66666666655
17540.0,0.005555555555555518,16666.66666666655
17541.0,0.005555555555555518,16666.66666666655
17542.0,0.005555555555555518,16666.66666666655
17543.0,0.005555555555555518,16666.66666666655
17544.0,0.005555555555555518,16666.66666666655
17545.0,0.005555555555555518,16666.66666666655
17546.0,0.005555555555555518,16666.66666666655
17547.0,0.005555555555555518,16666.66666666655
17548.0,0.005555555555555518,16666.66666666655
17549.0,0.005555555555555518,16666.66666666655
17550.0,0.005555555555555518,16666.66666666655
17551.0,0.005555555555555518,16666.66666666655
17552.0,0.005555555555555518,16666.66666666655
17553.0,0.005555555555555518,16666.66666666655
17554.0,0.005555555555555518,16666.66666666655
17555.0,0.005555555555555518,16666.66666666655
17556.0,0.005555555555555518,16666.66666666655
17557.0,0.005555555555555518,16666.66666666655
17558.0,0.005555555555555518,16666.66666666655
17559.0,0.005555555555555518,16666.66666666655
17560.0,0.005555555555555518,16666.66666666655
17561.0,0.005555555555555518,16666.66666666655
17562.0,0.005555555555555518,16666.66666666655
17563.0,0.005555555555555518,16666.66666666655
17564.0,0.005555555555555518,16666.66666666655
17565.0,0.005555555555555518,16666.66666666655
17566.0,0.005555555555555518,16666.66666666655
17567.0,0.005555555555555518,16666.66666666655
17568.0,0.005555555555555518,16666.66666666655
17569.0,0.005555555555555518,16666.66666666655
17570.0,0.005555555555555518,16666.66666666655
17571.0,0.005555555555555518,16666.66666666655
17572.0,0.005555555555555518,16666.66666666655
17573.0,0.005555555555555518,16666.66666666655
17574.0,0.005555555555555518,16666.66666666655
17575.0,0.005555555555555518,16666.66666666655
17576.0,0.005555555555555518,16666.66666666655
17577.0,0.005555555555555518,16666.66666666655
17578.0,0.005555555555555518,16666.66666666655
17579.0,0.005555555555555518,16666.66666666655
17580.0,0.005555555555555518,16666.66666666655
17581.0,0.005555555555555518,16666.66666666655
17582.0,0.005555555555555518,16666.66666666655
17583.0,0.005555555555555518,16666.66666666655
17584.0,0.005555555555555518,16666.66666666655
17585.0,0.005555555555555518,16666.66666666655
17586.0,0.005555555555555518,16666.66666666655
17587.0,0.005555555555555518,16666.66666666655
17588.0,0.005555555555555518,16666.66666666655
17589.0,0.005555555555555518,16666.66666666655
17590.0,0.005555555555555518,16666.66666666655
17591.0,0.005555555555555518,16666.66666666655
17592.0,0.005555555555555518,16666.66666666655
17593.0,0.005555555555555518,16666.66666666655
17594.0,0.005555555555555518,16666.66666666655
17595.0,0.005555555555555518,16666.66666666655
17596.0,0.005555555555555518,16666.66666666655
17597.0,0.005555555555555518,16666.66666666655
17598.0,0.005555555555555518,16666.66666666655
17599.0,0.005555555555555518,16666.66666666655
17600.0,0.005555555555555518,16666.66666666655
17601.0,0.005555555555555518,16666.66666666655
17602.0,0.005555555555555518,16666.66666666655
17603.0,0.005555555555555518,16666.66666666655
17604.0,0.005555555555555518,16666.66666666655
17605.0,0.005555555555555518,16666.66666666655
17606.0,0.005555555555555518,16666.66666666655
17607.0,0.005555555555555518,16666.66666666655
17608.0,0.005555555555555518,16666.66666666655
17609.0,0.005555555555555518,16666.66666666655
17610.0,0.005555555555555518,16666.66666666655
17611.0,0.005555555555555518,16666.66666666655
17612.0,0.005555555555555518,16666.66666666655
17613.0,0.005555555555555518,16666.66666666655
17614.0,0.005555555555555518,16666.66666666655
17615.0,0.005555555555555518,16666.66666666655
17616.0,0.005555555555555518,16666.66666666655
17617.0,0.005555555555555518,16666.66666666655
17618.0,0.005555555555555518,16666.66666666655
17619.0,0.005555555555555518,16666.66666666655
17620.0,0.005555555555555518,16666.66666666655
17621.0,0.005555555555555518,16666.66666666655
17622.0,0.005555555555555518,16666.66666666655
17623.0,0.005555555555555518,16666.66666666655
17624.0,0.005555555555555518,16666.66666666655
17625.0,0.005555555555555518,16666.66666666655
17626.0,0.005555555555555518,16666.66666666655
17627.0,0.005555555555555518,16666.66666666655
17628.0,0.005555555555555518,16666.66666666655
17629.0,0.005555555555555518,16666.66666666655
17630.0,0.005555555555555518,16666.66666666655
17631.0,0.005555555555555518,16666.66666666655
17632.0,0.005555555555555518,16666.66666666655
17633.0,0.005555555555555518,16666.66666666655
17634.0,0.005555555555555518,16666.66666666655
17635.0,0.005555555555555518,16666.66666666655
17636.0,0.005555555555555518,16666.66666666655
17637.0,0.005555555555555518,16666.66666666655
17638.0,0.005555555555555518,16666.66666666655
17639.0,0.005555555555555518,16666.66666666655
17640.0,0.005555555555555518,16666.66666666655
17641.0,0.005555555555555518,16666.66666666655
17642.0,0.005555555555555518,16666.66666666655
17643.0,0.005555555555555518,16666.66666666655
17644.0,0.005555555555555518,16666.66666666655
17645.0,0.005555555555555518,16666.66666666655
17646.0,0.005555555555555518,16666.66666666655
17647.0,0.005555555555555518,16666.66666666655
17648.0,0.005555555555555518,16666.66666666655
17649.0,0.005555555555555518,16666.66666666655
17650.0,0.005555555555555518,16666.66666666655
17651.0,0.005555555555555518,16666.66666666655
17652.0,0.005555555555555518,16666.66666666655
17653.0,0.005555555555555518,16666.66666666655
17654.0,0.005555555555555518,16666.66666666655
17655.0,0.005555555555555518,16666.66666666655
17656.0,0.005555555555555518,16666.66666666655
17657.0,0.005555555555555518,16666.66666666655
17658.0,0.005555555555555518,16666.66666666655
17659.0,0.005555555555555518,16666.66666666655
17660.0,0.005555555555555518,16666.66666666655
17661.0,0.005555555555555518,16666.66666666655
17662.0,0.005555555555555518,16666.66666666655
17663.0,0.005555555555555518,16666.66666666655
17664.0,0.005555555555555518,16666.66666666655
17665.0,0.005555555555555518,16666.66666666655
17666.0,0.005555555555555518,16666.66666666655
17667.0,0.005555555555555518,16666.66666666655
17668.0,0.005555555555555518,16666.66666666655
17669.0,0.005555555555555518,16666.66666666655
17670.0,0.005555555555555518,16666.66666666655
17671.0,0.005555555555555518,16666.66666666655
17672.0,0.005555555555555518,16666.66666666655
17673.0,0.005555555555555518,16666.66666666655
17674.0,0.005555555555555518,16666.66666666655
17675.0,0.005555555555555518,16666.66666666655
17676.0,0.005555555555555518,16666.66666666655
17677.0,0.005555555555555518,16666.66666666655
17678.0,0.005555555555555518,16666.66666666655
17679.0,0.005555555555555518,16666.66666666655
17680.0,0.005555555555555518,16666.66666666655
17681.0,0.005555555555555518,16666.66666666655
17682.0,0.005555555555555518,16666.66666666655
17683.0,0.005555555555555518,16666.66666666655
17684.0,0.005555555555555518,16666.66666666655
17685.0,0.005555555555555518,16666.66666666655
17686.0,0.005555555555555518,16666.66666666655
17687.0,0.005555555555555518,16666.66666666655
17688.0,0.005555555555555518,16666.66666666655
17689.0,0.005555555555555518,16666.66666666655
17690.0,0.005555555555555518,16666.66666666655
17691.0,0.005555555555555518,16666.66666666655
17692.0,0.005555555555555518,16666.66666666655
17693.0,0.005555555555555518,16666.66666666655
17694.0,0.005555555555555518,16666.66666666655
17695.0,0.005555555555555518,16666.66666666655
17696.0,0.005555555555555518,16666.66666666655
17697.0,0.005555555555555518,16666.66666666655
17698.0,0.005555555555555518,16666.66666666655
17699.0,0.005555555555555518,16666.66666666655
17700.0,0.005555555555555518,16666.66666666655
17701.0,0.005555555555555518,16666.66666666655
17702.0,0.005555555555555518,16666.66666666655
17703.0,0.005555555555555518,16666.66666666655
17704.0,0.005555555555555518,16666.66666666655
17705.0,0.005555555555555518,16666.66666666655
17706.0,0.005555555555555518,16666.66666666655
17707.0,0.005555555555555518,16666.66666666655
17708.0,0.005555555555555518,16666.66666666655
17709.0,0.005555555555555518,16666.66666666655
17710.0,0.005555555555555518,16666.66666666655
17711.0,0.005555555555555518,16666.66666666655
17712.0,0.005555555555555518,16666.66666666655
17713.0,0.005555555555555518,16666.66666666655
17714.0,0.005555555555555518,16666.66666666655
17715.0,0.005555555555555518,16666.66666666655
17716.0,0.005555555555555518,16666.66666666655
17717.0,0.005555555555555518,16666.66666666655
17718.0,0.005555555555555518,16666.66666666655
17719.0,0.005555555555555518,16666.66666666655
17720.0,0.005555555555555518,16666.66666666655
17721.0,0.005555555555555518,16666.66666666655
17722.0,0.005555555555555518,16666.66666666655
17723.0,0.005555555555555518,16666.66666666655
17724.0,0.005555555555555518,16666.66666666655
17725.0,0.005555555555555518,16666.66666666655
17726.0,0.005555555555555518,16666.66666666655
17727.0,0.005555555555555518,16666.66666666655
17728.0,0.005555555555555518,16666.66666666655
17729.0,0.005555555555555518,16666.66666666655
17730.0,0.005555555555555518,16666.66666666655
17731.0,0.005555555555555518,16666.66666666655
17732.0,0.005555555555555518,16666.66666666655
17733.0,0.005555555555555518,16666.66666666655
17734.0,0.005555555555555518,16666.66666666655
17735.0,0.005555555555555518,16666.66666666655
17736.0,0.005555555555555518,16666.66666666655
17737.0,0.005555555555555518,16666.66666666655
17738.0,0.005555555555555518,16666.66666666655
17739.0,0.005555555555555518,16666.66666666655
17740.0,0.005555555555555518,16666.66666666655
17741.0,0.005555555555555518,16666.66666666655
17742.0,0.005555555555555518,16666.66666666655
17743.0,0.005555555555555518,16666.66666666655
17744.0,0.005555555555555518,16666.66666666655
17745.0,0.005555555555555518,16666.66666666655
17746.0,0.005555555555555518,16666.66666666655
17747.0,0.005555555555555518,16666.66666666655
17748.0,0.005555555555555518,16666.66666666655
17749.0,0.005555555555555518,16666.66666666655
17750.0,0.005555555555555518,16666.66666666655
17751.0,0.005555555555555518,16666.66666666655
17752.0,0.005555555555555518,16666.66666666655
17753.0,0.005555555555555518,16666.66666666655
17754.0,0.005555555555555518,16666.66666666655
