,0.0,0.6,0.75
2521.0,25.591848309303934,6.775269935534408,6.52506114054985
2522.0,25.61970841181946,6.760837222028818,6.5492389781558025
2523.0,25.64757783892101,6.7464548032380005,6.573489187149544
2524.0,25.675455675074083,6.732122605432063,6.597811710532724
2525.0,25.703341000910847,6.717840554299565,6.622206487758232
2526.0,25.73123289325726,6.703608574957444,6.646673454696805
2527.0,25.75913042516084,6.689426591960858,6.671212543603552
2528.0,25.787032665919035,6.675294529312958,6.695823683084408
2529.0,25.81493868110827,6.6612123104745775,6.720506798062509
2530.0,25.842847532613607,6.64717985837385,6.74526180974451
2531.0,25.870758278659057,6.633197095415746,6.770088635586823
2532.0,25.898669973838537,6.61926394349154,6.794987189261801
2533.0,25.92658166914747,6.605380323988195,6.819957380623864
2534.0,25.954492412015043,6.591546157797675,6.844999115675564
2535.0,25.982401246337083,6.5777613653261815,6.870112296533602
2536.0,26.010307212509634,6.564025866503318,6.895296821394793
2537.0,26.038209347463134,6.5503395807911735,6.920552584501989
2538.0,26.066106684697285,6.536702427193337,6.945879476109957
2539.0,26.09399825431656,6.523114324263834,6.971277382451225
2540.0,26.12188308306636,6.509575190115992,6.996746185701884
2541.0,26.14976019436986,6.4960849424312315,7.022285763947373
2542.0,26.17762860836547,6.482643498467782,7.047895991148226
2543.0,26.205487341944977,6.4692507750693276,7.073576737105803
2544.0,26.233335408792357,6.4559066886735765,7.099327867428001
2545.0,26.26117181942323,6.442611155320762,7.125149243494951
2546.0,26.288995581224977,6.429364090662069,7.151040722424703
2547.0,26.31680569849754,6.416165409967986,7.177002157038911
2548.0,26.34460117249484,6.403015028136594,7.203033395828506
2549.0,26.372381001466916,6.389912859701774,7.229134282919387
2550.0,26.400144180702668,6.376858818841346,7.255304658038102
2551.0,26.427889702573296,6.363852819385148,7.281544356477555
2552.0,26.455616556576402,6.3508947748230264,7.30785320906272
2553.0,26.483323729380725,6.337984598312773,7.3342310421163806
2554.0,26.51101020487157,6.325122202687982,7.360677677424894
2555.0,26.538674964196886,6.312307500465843,7.387192932203985
2556.0,26.566316985813987,6.299540403854859,7.413776619064576
2557.0,26.593935245536954,6.286820824762506,7.440428545978656
2558.0,26.621528716584688,6.274148674802813,7.467148516245192
2559.0,26.649096369629618,6.2615238653038805,7.493936328456099
2560.0,26.676637172847066,6.248946307315331,7.520791776462255
2561.0,26.704150091965268,6.236415911615686,7.547714649339582
2562.0,26.731634090316046,6.2239325887196895,7.574704731355191
2563.0,26.75908812888613,6.211496248885546,7.6017618019335975
2564.0,26.78651116636914,6.199106802122111,7.628885635623015
2565.0,26.813902159218205,6.186764158196001,7.656076002061726
2566.0,26.841260061699227,6.1744682266386475,7.683332665944543
2567.0,26.868583825944803,6.162218916753277,7.710655386989365
2568.0,26.895872402008774,6.150016137621836,7.738043919903823
2569.0,26.923124737921423,6.137859798111844,7.765498014352038
2570.0,26.95033977974531,6.125749806883184,7.793017414921488
2571.0,26.977516471631727,6.113686072394832,7.820601861089985
2572.0,27.004653755877808,6.101668502911517,7.848251087192777
2573.0,27.031750572984247,6.089697006510325,7.875964822389778
2574.0,27.058805861713658,6.0777714910872325,7.903742790632932
2575.0,27.085818559149548,6.065891864363587,7.931584710633709
2576.0,27.112787600755905,6.054058033892514,7.95949029583076
2577.0,27.13971192043741,6.042269907065275,7.9874592543577085
2578.0,27.166590450600268,6.030527391117549,8.015491289011116
2579.0,27.193422122213622,6.01883039313567,8.043586097218599
2580.0,27.220205864871605,6.007178820062789,8.071743371007122
2581.0,27.24694060685596,5.995572578704983,8.099962796971466
2582.0,27.273625275199283,5.984011575737305,8.128244056242892
2583.0,27.300258795748828,5.972495717709771,8.156586824457973
2584.0,27.326840093230945,5.96102491105329,8.184990771727644
2585.0,27.353368091316046,5.949599062085531,8.213455562606448
2586.0,27.379841712684186,5.938218077016737,8.24198085606199
2587.0,27.406259879091213,5.926881861955482,8.270566305444609
2588.0,27.432621511435464,5.91559032291436,8.299211558457289
2589.0,27.458925529825056,5.904343365815629,8.327916257125775
2590.0,27.485170853645705,5.8931408964967895,8.356680037768953
2591.0,27.511356401629115,5.88198282071611,8.38550253096946
2592.0,27.5374810919219,5.870869044158097,8.41438336154455
2593.0,27.563543842155067,5.859799472438904,8.443322148517233
2594.0,27.589543569514,5.848774011111692,8.472318505087657
2595.0,27.615479190809005,5.83779256567193,8.50137203860479
2596.0,27.641349622546365,5.8268550415626414,8.530482350538366
2597.0,27.6671537809999,5.815961344179598,8.559649036451127
2598.0,27.692890582283052,5.8051113788764575,8.588871685971368
2599.0,27.718558942421463,5.794305050969846,8.618149882765778
2600.0,27.744157777426047,5.783542265744392,8.647483204512595
2601.0,27.769686003366555,5.772822928457705,8.676871222875086
2602.0,27.795142536445628,5.762146944345301,8.70631350347535
2603.0,27.820526293073307,5.7515142186254735,8.73580960586846
2604.0,27.84583618994202,5.740924656504117,8.765359083516941
2605.0,27.87107114410202,5.7303781631794966,8.794961483765613
2606.0,27.896230073037305,5.719874643846966,8.824616347816779
2607.0,27.921311894741926,5.709414003703636,8.854323210705786
2608.0,27.94631552779678,5.698996147952994,8.884081601276966
2609.0,27.971239891446807,5.688620981809466,8.91389104215995
2610.0,27.996083905678603,5.678288410502939,8.943751049746382
2611.0,28.020846491298464,5.66799833928323,8.97366113416703
2612.0,28.045526570010804,5.6577506734244984,9.0036207992693
2613.0,28.070123064496993,5.647545318229626,9.033629542595174
2614.0,28.094634898494558,5.63738217903453,9.063686855359569
2615.0,28.119060996876772,5.627261161212445,9.093792222429125
2616.0,28.143400285732604,5.617182170178144,9.123945122301437
2617.0,28.167651692447027,5.607145111392123,9.154145027084738
2618.0,28.191814145781674,5.597149890364728,9.184391402478033
2619.0,28.215886575955828,5.587196412660245,9.214683707751707
2620.0,28.23986791472775,5.57728458390094,9.245021395728607
2621.0,28.263757095476315,5.56741430977105,9.275403912765599
2622.0,28.287553053282956,5.557585496020735,9.305830698735624
2623.0,28.31125472501392,5.547798048469981,9.336301187010253
2624.0,28.334861049402804,5.5380518730124555,9.366814804442749
2625.0,28.35837096713335,5.528346875619325,9.397370971351645
2626.0,28.381783420922552,5.518682962343024,9.427969101504859
2627.0,28.405097355603978,5.509060039320983,9.458608602104325
2628.0,28.428311718211358,5.499478012779309,9.489288873771184
2629.0,28.451425458062403,5.489936789036429,9.520009310531513
2630.0,28.474437526842852,5.480436274506683,9.550769299802633
2631.0,28.497346878690728,5.470976375703883,9.581568222379966
2632.0,28.520152470280802,5.4615569992448245,9.612405452424484
2633.0,28.542853260909244,5.452178051852756,9.643280357450744
2634.0,28.565448212578445,5.442839440360811,9.674192298315505
2635.0,28.587936290082038,5.433541071715399,9.705140629206975
2636.0,28.610316461090033,5.424282852979548,9.736124697634638
2637.0,28.63258769623414,5.415064691336219,9.767143844419738
2638.0,28.654748969193186,5.405886494091568,9.798197403686366
2639.0,28.676799256778686,5.3967481686781795,9.829284702853197
2640.0,28.698737539020502,5.387649622658252,9.860405062625881
2641.0,28.72056279925262,5.378590763726748,9.89155779699008
2642.0,28.742274024198974,5.369571499714507,9.922742213205176
2643.0,28.7638702040594,5.360591738591318,9.953957611798653
2644.0,28.785350332595605,5.351651388468954,9.985203286561166
2645.0,28.80671340721719,5.342750357604168,10.01647852454229
2646.0,28.827958429067742,5.333888554401654,10.047782606046981
2647.0,28.849084403110894,5.3250658874169705,10.079114804632745
2648.0,28.870090338216453,5.316282265359424,10.110474387107512
2649.0,28.890975247246494,5.307537597094921,10.141860613528255
2650.0,28.911738147141435,5.298831791648778,10.17327273720033
2651.0,28.9323780590061,5.290164758208505,10.204710004677564
2652.0,28.952894008195738,5.281536406126539,10.236171655763094
2653.0,28.973285024401974,5.272946644922959,10.267656923510971
2654.0,28.99355014173872,5.264395384288155,10.299165034228523
2655.0,29.013688398827977,5.255882534085463,10.330695207479502
2656.0,29.03369883888556,5.247408004353771,10.36224665608802
2657.0,29.05358050980672,5.238971705310088,10.393818586143267
2658.0,29.073332464251635,5.23057354735208,10.425410197005041
2659.0,29.09295375973076,5.22221344106057,10.457020681310087
2660.0,29.112443458690066,5.21389129720201,10.48864922497925
2661.0,29.13180062859608,5.205607026730914,10.520295007225457
2662.0,29.151024342020765,5.197360540792267,10.551957200562534
2663.0,29.170113676726228,5.189151750723893,10.583634970814865
2664.0,29.189067715749207,5.1809805680587955,10.615327477127902
2665.0,29.207885547485347,5.172846904527468,10.64703387197953
2666.0,29.226566265773258,5.164750672060169,10.678753301192303
2667.0,29.245108969978325,5.15669178278917,10.71048490394655
2668.0,29.263512765076268,5.14867014905097,10.742227812794363
2669.0,29.281776761736424,5.1406856833884795,10.773981153674473
2670.0,29.299900076404757,5.132738298553179,10.805744045928028
2671.0,29.317881831386558,5.124827907507242,10.837515602315266
2672.0,29.335721154928855,5.116954423425629,10.869294929033103
2673.0,29.353417181302486,5.109117759698157,10.90108112573364
2674.0,29.37096905088383,5.101317829931537,10.932873285543593
2675.0,29.388375910236206,5.093554547951379,10.964670495084661
2676.0,29.405636912190893,5.0858278278041755,10.996471834494823
2677.0,29.422751215927768,5.078137583759253,11.028276377450588
2678.0,29.43971798705557,5.070483730310696,11.060083191190197
2679.0,29.45653639769174,5.062866182179242,11.091891336537785
2680.0,29.473205626541848,5.055284854314155,11.1236998679285
2681.0,29.489724858978597,5.047739661895062,11.155507833434612
2682.0,29.50609328712037,5.040230520333774,11.187314274792575
2683.0,29.522310109909306,5.032757345276067,11.2191182274311
2684.0,29.53837453318894,5.0253200526034565,11.250918720500197
2685.0,29.554285769781313,5.017918558434921,11.282714776901225
2686.0,29.570043039563604,5.010552779128622,11.31450541331794
2687.0,29.585645569544255,5.003222631283583,11.346289640248553
2688.0,29.601092593938542,4.995928031741354,11.378066462038795
2689.0,29.61638335424364,4.988668897587643,11.409834876916008
2690.0,29.631517099313104,4.981445146153931,11.441593877024253
2691.0,29.6464930854308,4.97425669501905,11.473342448460452
2692.0,29.661310576384256,4.967103462010751,11.505079571311551
2693.0,29.675968843537408,4.95998536520724,11.536804219692746
2694.0,29.690467165902753,4.952902322938688,11.568515361786721
2695.0,29.70480483021288,4.945854253788727,11.600211959883955
2696.0,29.71898113099136,4.938841076595911,11.631892970424072
2697.0,29.732995370623012,4.931862710455165,11.663557344038244
2698.0,29.746846859423485,4.9249190747192015,11.69520402559266
2699.0,29.760534915708185,4.918010088999923,11.726831954233054
2700.0,29.774058865860532,4.911135673169795,11.758440063430294
2701.0,29.787418044399498,4.904295747363202,11.790027281027053
2702.0,29.800611794046446,4.897490231977779,11.821592529285542
2703.0,29.813639465791262,4.890719047675723,11.853134724936329
2704.0,29.826500418957743,4.883982115385081,11.884652779228219
2705.0,29.839194021268245,4.877279356301018,11.916145597979241
2706.0,29.851719648907576,4.870610691887066,11.9476120816287
2707.0,29.864076686586124,4.86397604387635,11.979051125290313
2708.0,29.876264527602203,4.857375334272792,12.010461618806454
2709.0,29.888282573903606,4.8508084853522995,12.041842446803466
2710.0,29.900130236148375,4.844275419663929,12.073192488748077
2711.0,29.911806933764726,4.837776060031032,12.104510619004905
2712.0,29.923312095010182,4.831310329552384,12.135795706895061
2713.0,29.93464515702985,4.824878151603287,12.167046616755844
2714.0,29.94580556591386,4.818479449836663,12.198262208001525
2715.0,29.95679277675396,4.812114148184117,12.229441335185244
2716.0,29.967606253699202,4.805782170856989,12.260582848061995
2717.0,29.978245470010805,4.7994834423473876,12.291685591652703
2718.0,29.988709908116086,4.7932178874292015,12.322748406309401
2719.0,29.998999059661525,4.786985431159094,12.353770127781512
2720.0,30.009112425564897,4.78078599887748,12.384749587283219
2721.0,30.019049516066495,4.774619516209488,12.415685611561923
2722.0,30.02880985077944,4.768485909065898,12.446577022967812
2723.0,30.03839295873902,4.76238510364407,12.477422639524512
2724.0,30.04779837845112,4.756317026428849,12.50822127500083
2725.0,30.057025657939665,4.750281604193454,12.538971738983586
2726.0,30.066074354793123,4.744278764000357,12.569672836951536
2727.0,30.074944036210017,4.7383084332021355,12.600323370350381
2728.0,30.083634279043462,4.732370539442317,12.63092213666885
2729.0,30.09214466984471,4.7264650106562,12.66146792951587
2730.0,30.100474804905698,4.720591775071664,12.691959538698812
2731.0,30.108624290300575,4.714750761209968,12.72239575030281
2732.0,30.116592741926247,4.708941897886518,12.752775346771148
2733.0,30.124379785541855,4.703165114211639,12.783097106986713
2734.0,30.131985056807256,4.6974203395913126,12.813359806354514
2735.0,30.139408201320457,4.691707503727917,12.843562216885253
2736.0,30.14664887465399,4.686026536620941,12.873703107279955
2737.0,30.153706742390263,4.680377368567683,12.903781243015635
2738.0,30.16058148015582,4.674759930163944,12.933795386432026
2739.0,30.16727277365456,4.669174152304699,12.963744296819327
2740.0,30.173780318699873,4.663619966184755,12.993626730506989
2741.0,30.1801038212457,4.658097303299399,13.02344144095353
2742.0,30.186242997416525,4.652606095445027,13.053187178837362
2743.0,30.192197573536227,4.647146274719764,13.082862692148643
2744.0,30.197967286155908,4.641717773524067,13.11246672628212
2745.0,30.203551882080564,4.6363205245613175,13.141998024130983
2746.0,30.20895111839468,4.6309544608383995,13.1714553261817
2747.0,30.2141647624867,4.625619515666264,13.20083737060985
2748.0,30.21919259207239,4.62031562266048,13.230142893376918
2749.0,30.22403439521707,4.6150427157417795,13.259370628328062
2750.0,30.22868997035675,4.609800729136577,13.288519307290844
2751.0,30.233159126318103,4.60458959737749,13.317587660174908
2752.0,30.23744168233732,4.599409255303842,13.346574415072597
2753.0,30.24153746807784,4.594259638062148,13.375478298360502
2754.0,30.24544632364693,4.589140681106601,13.404298034801938
2755.0,30.24916809961113,4.584052320199531,13.433032347650332
2756.0,30.25270265701054,4.578994491411867,13.461679958753503
2757.0,30.25604986737198,4.573967131123581,13.490239588658847
2758.0,30.259209612720984,4.568970176024116,13.518709956719391
2759.0,30.26218178559264,4.564003563112813,13.54708978120073
2760.0,30.264966289041308,4.55906722969932,13.575377779388809
2761.0,30.267563036649122,4.5541611134039925,13.603572667698554
2762.0,30.2699719525334,4.5492851521582836,13.631673161783349
2763.0,30.272192971352855,4.544439284205121,13.659677976645318
2764.0,30.27422603831266,4.539623448099281,13.687585826746432
2765.0,30.276071109168335,4.53483758270774,13.715395426120404
2766.0,30.277728150228516,4.53008162721003,13.743105488485368
2767.0,30.27919713835651,4.525355521098568,13.770714727357339
2768.0,30.28047806097072,4.520659204178996,13.798221856164412
2769.0,30.281570916043904,4.5159926165704904,13.825625588361724
2770.0,30.282475712101274,4.511355698706077,13.852924637547128
2771.0,30.28319246821742,4.50674839133293,13.88011771757759
2772.0,30.283721214012086,4.502170635512659,13.907203542686288
2773.0,30.284061989644794,4.497622372621597,13.934180827600382
2774.0,30.284214845808297,4.4931035443510705,13.961048287659475
2775.0,30.284179843720878,4.4886140927076585,13.987804638934703
2776.0,30.283957055117508,4.4841539600134555,14.014448598348485
2777.0,30.28354656223983,4.4797230889063115,14.040978883794878
2778.0,30.282948457825015,4.475321422340074,14.067394214260549
2779.0,30.282162845093445,4.470948903584816,14.093693309946328
2780.0,30.281189837735283,4.4666054762270555,14.119874892389339
2781.0,30.280029559895866,4.462291084169973,14.145937684585675
2782.0,30.278682146159987,4.45800567163361,14.171880411113628
2783.0,30.27714774153502,4.4537491831550735,14.197701798257421
2784.0,30.27542650143294,4.44952156358872,14.223400574131455
2785.0,30.27351859165116,4.44532275810634,14.24897546880503
2786.0,30.271424188352327,4.441152712197332,14.274425214427534
2787.0,30.269143478042906,4.437011371668866,14.299748545354085
2788.0,30.266676657550722,4.432898682646048,14.324944198271591
2789.0,30.264023934001344,4.428814591572069,14.350010912325228
2790.0,30.26118552479338,4.424759045208351,14.374947429245294
2791.0,30.25816165757267,4.420731990634685,14.399752493474455
2792.0,30.254952570205386,4.416733375249363,14.424424852295314
2793.0,30.251558510750026,4.412763146769301,14.448963255958333
2794.0,30.247979737428345,4.408821253230157,14.473366457810052
2795.0,30.24421651859518,4.404907642986447,14.4976332144216
2796.0,30.240269132707226,4.40102226471164,14.521762285717477
2797.0,30.23613786829073,4.397165067398267,14.545752435104587
2798.0,30.23182302390813,4.393336000358006,14.569602429601488
2799.0,30.227324908123645,4.389535013221772,14.593311039967858
2800.0,30.222643839467803,4.385762055939795,14.616877040834138
2801.0,30.217780146400944,4.382017078781694,14.640299210831346
2802.0,30.212734167275688,4.37830003233655,14.66357633272102
2803.0,30.20750625029837,4.374610867512959,14.686707193525297
2804.0,30.202096753489457,4.370949535539099,14.709690584657073
2805.0,30.196506044642977,4.367315987962774,14.732525302050247
2806.0,30.19073450128492,4.363710176651465,14.755210146290015
2807.0,30.18478251063065,4.360132053792366,14.777743922743193
2808.0,30.178650469541356,4.356581571892422,14.800125441688548
2809.0,30.172338784479486,4.353058683778357,14.822353518447116
2810.0,30.16584787146326,4.349563342596703,14.844426973512475
2811.0,30.159178156020182,4.3460955018138145,14.86634463268096
2812.0,30.15233007313963,4.342655115215888,14.888105327181796
2813.0,30.14530406722449,4.339242136908968,14.909707893807116
2814.0,30.138100592041877,4.335856521318957,14.931151175041855
2815.0,30.13072011067291,4.332498223191611,14.952434019193472
2816.0,30.123163095461596,4.329167197592542,14.97355528052152
2817.0,30.1154300279628,4.325863399907204,14.994513819366986
2818.0,30.107521398889336,4.322586785840882,15.01530850228142
2819.0,30.099437708058158,4.3193373114186775,15.035938202155805
2820.0,30.0911794643357,4.316114932985482,15.05640179834916
2821.0,30.082747185582335,4.312919607205958,15.076698176816837
2822.0,30.07414139859601,4.309751291064505,15.096826230238495
2823.0,30.065362639055007,4.306609941865226,15.116784858145733
2824.0,30.05641145145991,4.303495517231892,15.136572967049343
2825.0,30.04728838907473,4.300407975107899,15.15618947056617
2826.0,30.037994013867245,4.297347273756226,15.175633289545557
2827.0,30.02852889644851,4.2943133717593795,15.194903352195334
2828.0,30.01889361601163,4.29130622801935,15.213998594207348
2829.0,30.009088760269734,4.288325801757547,15.232917958882492
2830.0,29.999114925393172,4.285372052514747,15.25166039725522
2831.0,29.988972715946,4.282444940151025,15.270224868217518
2832.0,29.97866274482172,4.279544424845694,15.288610338642307
2833.0,29.96818563317825,4.276670467097229,15.306815783506254
2834.0,29.957542010372265,4.273823027723197,15.32484018601197
2835.0,29.946732513892748,4.271002067860184,15.342682537709566
2836.0,29.935757789293916,4.268207548963712,15.360341838617536
2837.0,29.92461849012744,4.265439432808159,15.37781709734297
2838.0,29.913315277874013,4.262697681486673,15.395107331201032
2839.0,29.90184882187426,4.259982257411084,15.412211566333715
2840.0,29.89021979925901,4.257293123311818,15.429128837827827
2841.0,29.87842889487895,4.254630242237797,15.445858189832194
2842.0,29.866476801233645,4.251993577556345,15.462398675674052
2843.0,29.854364218399986,4.249383092953092,15.478749357974605
2844.0,29.842091853960035,4.2467987524318715,15.494909308763724
2845.0,29.829660422928285,4.244240520314616,15.510877609593765
2846.0,29.817070647678385,4.241708361241249,15.526653351652486
2847.0,29.804323257869285,4.239202240169582,15.542235635875027
2848.0,29.79141899037088,4.2367221223751965,15.557623573054943
2849.0,29.77835858918909,4.234267973451338,15.572816283954266
2850.0,29.765142805390475,4.231839759308796,15.587812899412551
2851.0,29.751772397026322,4.229437446175787,15.602612560454922
2852.0,29.738248129056263,4.227061000597835,15.617214418399064
2853.0,29.724570773271417,4.224710389437651,15.631617634961136
2854.0,29.710741108217082,4.222385579875009,15.645821382360621
2855.0,29.696759919114985,4.220086539406619,15.659824843424033
2856.0,29.682627997785094,4.217813235846001,15.673627211687513
2857.0,29.66834614256702,4.215565637323354,15.687227691498258
2858.0,29.653915158241027,4.213343712285426,15.700625498114771
2859.0,29.639335855948627,4.211147429495381,15.713819857805918
2860.0,29.62460905311282,4.208976758032664,15.726810007948751
2861.0,29.60973557335798,4.206831667292864,15.739595197125109
2862.0,29.594716246429357,4.204712126987577,15.752174685216927
2863.0,29.579551908112283,4.202618107144266,15.764547743500293
2864.0,29.56424340015103,4.200549578106122,15.776713654738167
2865.0,29.548791570167385,4.198506510531916,15.788671713271805
2866.0,29.533197271578896,4.196488875395865,15.800421225110814
2867.0,29.517461363516862,4.194496643987473,15.811961508021858
2868.0,29.50158471074406,4.192529787911398,15.823291891615968
2869.0,29.48556818357219,4.1905882790872955,15.83441171743446
2870.0,29.469412657779113,4.188672089749672,15.845320339033417
2871.0,29.453119014525832,4.186781192447735,15.856017122066739
2872.0,29.436688140273276,4.184915560045241,15.866501444367728
2873.0,29.42012092669888,4.183075165720341,15.8767726960292
2874.0,29.403418270612967,4.1812599829654316,15.886830279482092
2875.0,29.386581073874986,4.179469985586995,15.896673609572572
2876.0,29.369610243309545,4.177705147705445,15.906302113637594
2877.0,29.35250669062233,4.17596544375497,15.915715231578929
2878.0,29.335271332315877,4.174250848483378,15.924912415935616
2879.0,29.317905089605222,4.172561336951932,15.933893131954841
2880.0,29.300408888333447,4.170896884535196,15.942656857661218
2881.0,29.28278365888712,4.169257466920872,15.951203083924455
2882.0,29.265030336111668,4.167643060109638,15.95953131452539
2883.0,29.247149859226667,4.166053640414989,15.967641066220404
2884.0,29.22914317174108,4.164489184463071,15.975531868804143
2885.0,29.211011221368445,4.162949669192519,15.98320326517061
2886.0,29.192754959942047,4.161435071854294,15.990654811372536
2887.0,29.174375343330055,4.159945370011516,15.997886076679077
2888.0,29.155873331350655,4.1584805415393005,16.00489664363179
2889.0,29.13724988768719,4.15704056462459,16.01168610809888
2890.0,29.118505979803327,4.15562541776599,16.018254079327725
2891.0,29.099642578858244,4.154235079773602,16.02460017999565
2892.0,29.080660659621863,4.152869529768854,16.030724046258932
2893.0,29.061561200390134,4.151528747184333,16.03662532780003
2894.0,29.04234518290039,4.150212711763618,16.042303687873062
2895.0,29.023013592246794,4.148921403561108,16.047758803347453
2896.0,29.00356741679584,4.147654802941857,16.052990364749814
2897.0,28.984007648101997,4.146412890581401,16.057998076303992
2898.0,28.964335280823448,4.145195647465588,16.0627816559693
2899.0,28.94455131263795,4.144003054890409,16.067340835476916
2900.0,28.92465674415885,4.142835094461828,16.07167536036447
2901.0,28.904652578851206,4.141691748095608,16.07578499000875
2902.0,28.884539822948142,4.140572998017143,16.07966949765657
2903.0,28.8643194853673,4.139478826761284,16.0833286704538
2904.0,28.843992577627517,4.1384092171721685,16.086762309472483
2905.0,28.82356011376568,4.13736415240305,16.089970229736135
2906.0,28.80302311025379,4.1363436159161235,16.092952260243123
2907.0,28.78238258591623,4.135347591482354,16.095708243988177
2908.0,28.761639561847275,4.134376063181305,16.09823803798202
2909.0,28.740795061328825,4.133429015400966,16.100541513269103
2910.0,28.71985010974839,4.1325064328375785,16.10261855494343
2911.0,28.698805734517318,4.131608300495465,16.104469062162504
2912.0,28.677662964989317,4.130734603686855,16.106092948159354
2913.0,28.656422832379224,4.129885328031712,16.10749014025267
2914.0,28.635086369682078,4.129060459457563,16.108660579855012
2915.0,28.613654611592477,4.128259984199323,16.10960422247914
2916.0,28.59212859442425,4.127483888799124,16.1103210377424
2917.0,28.570509356030446,4.12673216010614,16.110811009369215
2918.0,28.548797935723638,4.126004785276417,16.111074135191682
2919.0,28.52699537419656,4.125301751772698,16.11111042714822
2920.0,28.5051027134431,4.12462304736425,16.110919911280323
2921.0,28.483120996679634,4.1239686601266925,16.110502627727435
2922.0,28.461051268266722,4.1233385784418255,16.109858630719856
2923.0,28.43889457363117,4.122732790997454,16.108987988569794
2924.0,28.41665195918848,4.122151286787219,16.107890783660487
2925.0,28.394324472265687,4.121594055110423,16.106567112433428
2926.0,28.371913161024565,4.1210610855718555,16.105017085373692
2927.0,28.349419074385278,4.120552368081627,16.10324082699337
2928.0,28.326843261950394,4.120067892854991,16.10123847581312
2929.0,28.304186773929366,4.119607650412176,16.099010184341807
2930.0,28.281450661063403,4.119171631578208,16.096556119054295
2931.0,28.25863597455079,4.118759827482747,16.09387646036734
2932.0,28.235743765972643,4.118372229559908,16.09097140261362
2933.0,28.212775087219132,4.118008829548095,16.0878411540139
2934.0,28.189730990416127,4.117669619489825,16.084485936647358
2935.0,28.16661252785234,4.11735459173156,16.080905986420024
2936.0,28.143420751906913,4.1170637389235365,16.07710155303141
2937.0,28.120156714977497,4.116797054019591,16.0730728999393
2938.0,28.096821469408813,4.116554530276994,16.068820304322703
2939.0,28.073416067421686,4.116336161256275,16.06434405704299
2940.0,28.049941561042605,4.116141940821058,16.059644462603245
2941.0,28.026399002033756,4.115971863137884,16.054721839105785
2942.0,28.002789441823587,4.115825922676047,16.04957651820792
2943.0,27.979113931437862,4.115704114207421,16.044208845075932
2944.0,27.955373521431266,4.115606432806294,16.038619178337257
2945.0,27.931569261819508,4.115532873849192,16.032807890030956
2946.0,27.907702202011972,4.115483433014717,16.026775365556418
2947.0,27.883773390744892,4.115458106283373,16.020522003620332
2948.0,27.859783876015086,4.115456889937398,16.01404821618194
2949.0,27.835734705014215,4.115479780560599,16.007354428396596
2950.0,27.811626924063606,4.115526775038177,16.00044107855761
2951.0,27.787461578549642,4.115597870556563,15.99330861803644
2952.0,27.763239712859686,4.115693064603248,15.985957511221189
2953.0,27.73896237031859,4.115812354966616,15.978388235453469
2954.0,27.71463059312577,4.115955739735774,15.970601280963628
2955.0,27.690245422292847,4.1161232173003865,15.962597150804347
2956.0,27.66580789758189,4.116314786350506,15.954376360782634
2957.0,27.641319057444196,4.116530445876404,15.945939439390227
2958.0,27.61677993895971,4.116770195168408,15.937286927732423
2959.0,27.592191577776987,4.117034033816729,15.928419379455347
2960.0,27.567555008053773,4.117321961711299,15.91933736067168
2961.0,27.542871262398183,4.117633979041597,15.910041449884858
2962.0,27.518141371810458,4.1179700862964905,15.900532237911769
2963.0,27.493366365625345,4.118330284264061,15.890810327803957
2964.0,27.46854727145507,4.11871457403144,15.88087633476735
2965.0,27.44368511513293,4.119122956984643,15.870730886080546
2966.0,27.418780920657476,4.1195554348084,15.86037462101164
2967.0,27.39383571013734,4.120012009485991,15.849808190733663
2968.0,27.36885050373664,4.120492683299076,15.839032258238598
2969.0,27.34382631962103,4.120997458827531,15.828047498250031
2970.0,27.318764173904377,4.12152633894928,15.816854597134437
2971.0,27.29366508059602,4.1220793268401295,15.80545425281113
2972.0,27.268530051548694,4.122656425973596,15.793847174660888
2973.0,27.243360096407056,4.123257640120746,15.782034083433288
2974.0,27.218156222556853,4.1238829733500255,15.77001571115275
2975.0,27.192919435074707,4.124532430027092,15.757792801023331
2976.0,27.167650736678528,4.125206014814648,15.745366107332284
2977.0,27.14235112767858,4.125903732672274,15.732736395352392
2978.0,27.117021605929153,4.126625588856261,15.719904441243111
2979.0,27.09166316678088,4.127371588919442,15.70687103195055
2980.0,27.066276803033684,4.128141738711025,15.693636965106279
2981.0,27.040863504890375,4.128936044376422,15.680203048925028
2982.0,27.015424259910862,4.129754512357086,15.666570102101268
2983.0,26.98996005296701,4.130597149390336,15.652738953704706
2984.0,26.964471866198135,4.131463962509195,15.638710443074725
2985.0,26.93896067896714,4.132354959042215,15.624485419713777
2986.0,26.913427467817264,4.13327014661331,15.61006474317976
2987.0,26.887873206429507,4.134209533141589,15.59544928297741
2988.0,26.862298865580662,4.13517312684118,15.580639918448705
2989.0,26.836705413101985,4.136160936221065,15.56563753866233
2990.0,26.81109381383852,4.137172970084908,15.55044304230222
2991.0,26.78546502960905,4.13820923753088,15.535057337555203
2992.0,26.759820019166664,4.139269747951492,15.519481341997755
2993.0,26.734159738159995,4.140354511033423,15.503715982481905
2994.0,26.708485139095067,4.141463536757343,15.487762195020318
2995.0,26.68279717129779,4.142596835397746,15.471620924670555
2996.0,26.657096780877062,4.143754417522769,15.455293125418565
2997.0,26.63138491068854,4.144936293994025,15.438779760061411
2998.0,26.605662500299008,4.146142475966426,15.422081800089263
2999.0,26.579930485951397,4.147372974888004,15.405200225566674
3000.0,26.554189800530416,4.148627802499741,15.38813602501318
