,R_n,immune_compartment,immune_prop,incidence,incidence_rate,susceptible_compartment,susceptible_prop,total_population
19855.0,1.0597250436981334,91749.90351934166,0.9174990351934182,6.629888951505647,6.629888951505659,8151.731105370242,0.08151731105370257,99999.99999999983
19856.0,1.0593023190859088,91752.77323109545,0.917527732310956,6.655175265820054,6.655175265820065,8148.4793775839,0.08148479377583913,99999.99999999984
19857.0,1.0588764234295143,91755.6685559697,0.9175566855596987,6.680371872116881,6.6803718721168925,8145.203257150096,0.0814520325715011,99999.99999999983
19858.0,1.058447372005545,91758.58942292766,0.9175858942292782,6.705475621191294,6.705475621191306,8141.902861581102,0.08141902861581116,99999.99999999983
19859.0,1.0580151805143403,91761.53575790308,0.9176153575790325,6.730483350123924,6.730483350123936,8138.578311648756,0.08138578311648771,99999.99999999983
19860.0,1.0575798650809665,91764.50748378281,0.9176450748378299,6.7553918829823205,6.755391882982334,8135.229731392034,0.0813522973139205,99999.99999999981
19861.0,1.057141442256096,91767.5045203899,0.9176750452039006,6.780198031536658,6.78019803153667,8131.8572481238025,0.08131857248123817,99999.99999999983
19862.0,1.0566999290167776,91770.52678446734,0.9177052678446751,6.804898595989577,6.804898595989591,8128.460992436735,0.0812846099243675,99999.99999999981
19863.0,1.0562553427670918,91773.57418966244,0.917735741896626,6.8294903657199475,6.82949036571996,8125.041098208384,0.08125041098208398,99999.99999999983
19864.0,1.055807701338702,91776.64664651189,0.9177664664651205,6.853970120040391,6.853970120040403,8121.597702605385,0.08121597702605399,99999.99999999983
19865.0,1.0553570229912852,91779.74406242743,0.9177974406242759,6.878334628968369,6.878334628968381,8118.130946086796,0.0811813094608681,99999.99999999983
19866.0,1.0549033264128531,91782.86634168225,0.9178286634168242,6.902580654010605,6.9025806540106185,8114.640972406547,0.08114640972406563,99999.99999999981
19867.0,1.0544466307199514,91786.01338539805,0.9178601338539821,6.92670494896065,6.926704948960661,8111.127928614997,0.08111127928615011,99999.99999999983
19868.0,1.0539869554577477,91789.18509153277,0.9178918509153294,6.950704260709323,6.950704260709336,8107.591965059582,0.08107591965059598,99999.99999999981
19869.0,1.0535243205999938,91792.38135486915,0.9179238135486931,6.974575330067809,6.974575330067822,8104.033235384553,0.08104033235384568,99999.99999999983
19870.0,1.0530587465488725,91795.60206700393,0.917956020670041,6.998314892603142,6.9983148926031555,8100.451896529773,0.08100451896529788,99999.99999999981
19871.0,1.0525902541347185,91798.84711633783,0.9179884711633799,7.0219196794857925,7.021919679485805,8096.84810872859,0.08096848108728603,99999.99999999983
19872.0,1.05211886461562,91802.11638806628,0.9180211638806643,7.045386418349097,7.04538641834911,8093.222035504756,0.0809322203550477,99999.99999999983
19873.0,1.0516445996768922,91805.40976417094,0.918054097641711,7.068711834160213,7.068711834160226,8089.573843668388,0.08089573843668402,99999.99999999983
19874.0,1.0511674814304282,91808.72712341201,0.9180872712341218,7.091892650102299,7.091892650102312,8085.90370331097,0.08085903703310986,99999.99999999981
19875.0,1.0506875324139207,91812.06834132133,0.9181206834132152,7.114925588467596,7.11492558846761,8082.211787799373,0.0808221178779939,99999.9999999998
19876.0,1.0502047755899595,91815.43329019626,0.9181543329019645,7.137807371561083,7.137807371561097,8078.498273768902,0.08078498273768919,99999.9999999998
19877.0,1.0497192343449973,91818.82183909448,0.9181882183909467,7.160534722614345,7.1605347226143605,8074.763341115347,0.08074763341115364,99999.9999999998
19878.0,1.0492309324881877,91822.23385382952,0.918222338538297,7.183104366709317,7.183104366709332,8071.007172986043,0.0807100717298606,99999.9999999998
19879.0,1.0487398942500916,91825.66919696717,0.9182566919696735,7.205513031711504,7.205513031711519,8067.229955769919,0.08067229955769935,99999.9999999998
19880.0,1.0482461442812536,91829.12772782281,0.9182912772782299,7.227757449212341,7.227757449212355,8063.431879086549,0.08063431879086566,99999.9999999998
19881.0,1.0477497076506455,91832.60930245955,0.9183260930245972,7.249834355480236,7.24983435548025,8059.613135774181,0.08059613135774196,99999.99999999981
19882.0,1.0472506098439787,91836.11377368723,0.9183611377368742,7.271740492419965,7.271740492419979,8055.773921876743,0.08055773921876759,99999.9999999998
19883.0,1.0467488767618807,91839.64099106242,0.9183964099106261,7.293472608539929,7.293472608539943,8051.914436629835,0.08051914436629852,99999.9999999998
19884.0,1.0462445347179408,91843.19080088918,0.9184319080088936,7.315027459926906,7.315027459926921,8048.034882445681,0.08048034882445698,99999.9999999998
19885.0,1.0457376104366194,91846.76304622085,0.9184676304622104,7.33640181122782,7.3364018112278355,8044.1354648970555,0.08044135464897072,99999.9999999998
19886.0,1.0452281310510243,91850.35756686269,0.9185035756686287,7.357592436638096,7.357592436638111,8040.216392700171,0.08040216392700188,99999.9999999998
19887.0,1.0447161241005507,91853.97419937549,0.9185397419937568,7.378596120896136,7.378596120896151,8036.277877696528,0.08036277877696545,99999.9999999998
19888.0,1.0442016175283864,91857.6127770801,0.9185761277708027,7.399409660283448,7.399409660283461,8032.320134833726,0.08032320134833741,99999.99999999981
19889.0,1.043684639678882,91861.2731300629,0.9186127313006307,7.420029863629948,7.420029863629963,8028.343382145231,0.08028343382145246,99999.99999999981
19890.0,1.043165219294785,91864.95508518226,0.9186495508518244,7.440453553323941,7.440453553323957,8024.3478407290995,0.08024347840729115,99999.9999999998
19891.0,1.0426433855143382,91868.65846607593,0.9186865846607611,7.4606775663262885,7.4606775663263045,8020.333734725663,0.08020333734725679,99999.9999999998
19892.0,1.0421191678682435,91872.3830931694,0.9187238309316959,7.480698755188248,7.480698755188264,8016.301291294165,0.08016301291294181,99999.9999999998
19893.0,1.041592596276489,91876.12878368526,0.9187612878368544,7.500513989072475,7.50051398907249,8012.25074058836,0.08012250740588377,99999.9999999998
19894.0,1.0410637010450408,91879.89535165351,0.918798953516537,7.520120154776661,7.520120154776677,8008.182315731066,0.08008182315731083,99999.9999999998
19895.0,1.0405325128624014,91883.6826079229,0.9188368260792309,7.53951415775926,7.5395141577592755,8004.096252787688,0.08004096252787704,99999.9999999998
19896.0,1.039999062796032,91887.49036017322,0.918874903601734,7.55869292316679,7.558692923166804,7999.992790738693,0.07999992790738708,99999.99999999981
19897.0,1.03946338228864,91891.3184129286,0.9189131841292878,7.577653396862134,7.577653396862149,7995.872171451062,0.07995872171451078,99999.9999999998
19898.0,1.0389255031543343,91895.16656757182,0.9189516656757202,7.596392546453302,7.596392546453318,7991.734639648709,0.07991734639648726,99999.9999999998
19899.0,1.0383854575746456,91899.03462235969,0.9189903462235988,7.614907362322091,7.614907362322106,7987.580442881873,0.07987580442881889,99999.9999999998
19900.0,1.0378432780944162,91902.92237243924,0.9190292237243942,7.633194858652068,7.633194858652084,7983.409831495493,0.0798340983149551,99999.9999999998
19901.0,1.0372989976175557,91906.82960986516,0.9190682960986535,7.651252074455307,7.651252074455323,7979.223058596566,0.07979223058596582,99999.9999999998
19902.0,1.0367526494026673,91910.75612361814,0.9191075612361832,7.669076074597304,7.66907607459732,7975.020380020503,0.07975020380020519,99999.9999999998
19903.0,1.0362042670585436,91914.70169962416,0.9191470169962435,7.6866639508194865,7.6866639508195025,7970.802054296473,0.0797080205429649,99999.9999999998
19904.0,1.0356538845395318,91918.66612077494,0.9191866612077513,7.704012822758727,7.7040128227587426,7966.568342611768,0.07966568342611784,99999.9999999998
19905.0,1.0351015361407734,91922.6491669493,0.9192264916694949,7.721119838963265,7.721119838963281,7962.319508775164,0.0796231950877518,99999.9999999998
19906.0,1.0345472564933138,91926.65061503559,0.9192665061503575,7.737982177904463,7.7379821779044775,7958.055819179322,0.07958055819179337,99999.99999999981
19907.0,1.0339910805590895,91930.67023895509,0.9193067023895528,7.754597048983777,7.754597048983793,7953.777542762211,0.07953777542762228,99999.9999999998
19908.0,1.033433043625787,91934.70780968652,0.919347078096867,7.770961693534348,7.770961693534364,7949.484950967577,0.07949484950967593,99999.9999999998
19909.0,1.0328731813015823,91938.76309529138,0.9193876309529156,7.787073385816621,7.787073385816637,7945.178317704464,0.0794517831770448,99999.9999999998
19910.0,1.0323115295097558,91942.83586094051,0.919428358609407,7.802929434007389,7.802929434007405,7940.857919305798,0.07940857919305813,99999.9999999998
19911.0,1.0317481244831883,91946.92586894156,0.9194692586894175,7.818527181181647,7.818527181181664,7936.524034486047,0.07936524034486064,99999.99999999978
19912.0,1.031183002758738,91951.03287876742,0.9195103287876761,7.833864006286661,7.833864006286677,7932.17694429797,0.07932176944297986,99999.9999999998
19913.0,1.030616201171503,91955.15664708575,0.9195515664708596,7.848937325107655,7.848937325107672,7927.816932088467,0.07927816932088484,99999.99999999978
19914.0,1.0300477568489623,91959.29692778942,0.919592969277896,7.863744591224499,7.863744591224516,7923.444283453541,0.07923444283453557,99999.9999999998
19915.0,1.0294777072050127,91963.45347202796,0.9196345347202814,7.878283296958818,7.878283296958834,7919.059286192391,0.07919059286192406,99999.9999999998
19916.0,1.0289060899338858,91967.6260282401,0.9196762602824029,7.892550974310897,7.892550974310913,7914.662230260644,0.0791466223026066,99999.9999999998
19917.0,1.0283329430039603,91971.81434218712,0.9197181434218731,7.906545195885817,7.906545195885833,7910.253407722756,0.07910253407722771,99999.9999999998
19918.0,1.0277583046514667,91976.01815698725,0.9197601815698744,7.920263575808207,7.920263575808223,7905.833112703573,0.07905833112703589,99999.9999999998
19919.0,1.0271822133740842,91980.2372131511,0.9198023721315128,7.933703770625023,7.933703770625038,7901.401641339094,0.07901401641339109,99999.9999999998
19920.0,1.0266047079244387,91984.4712486179,0.9198447124861809,7.946863480195795,7.94686348019581,7896.959291726435,0.07896959291726452,99999.9999999998
19921.0,1.0260258273034957,91988.71999879286,0.9198871999879307,7.959740448569725,7.959740448569742,7892.506363873026,0.07892506363873043,99999.99999999978
19922.0,1.0254456107538572,91992.98319658531,0.9199298319658551,7.972332464849098,7.972332464849115,7888.043159645038,0.07888043159645056,99999.99999999978
19923.0,1.0248640977529635,91997.26057244783,0.9199726057244803,7.984637364038402,7.984637364038418,7883.5699827150875,0.07883569982715104,99999.9999999998
19924.0,1.0242813280061993,92001.55185441638,0.9200155185441657,7.996653027878638,7.996653027878655,7879.087138509209,0.07879087138509226,99999.99999999978
19925.0,1.0236973414399102,92005.85676815116,0.9200585676815137,8.008377385666224,8.008377385666243,7874.594934153137,0.07874594934153155,99999.99999999977
19926.0,1.0231121781943293,92010.17503697856,0.9201017503697876,8.01980841505597,8.019808415055987,7870.093678417901,0.07870093678417918,99999.99999999978
19927.0,1.0225258786164222,92014.5063819338,0.9201450638193399,8.03094414284758,8.030944142847598,7865.583681664769,0.07865583681664785,99999.99999999978
19928.0,1.021938483252643,92018.8505218046,0.9201885052180481,8.041782645755156,8.041782645755173,7861.065255789545,0.07861065255789562,99999.99999999978
19929.0,1.0213500328416154,92023.20717317564,0.9202320717317585,8.05232205115917,8.052322051159187,7856.538714166255,0.07856538714166272,99999.99999999978
19930.0,1.0207605683067331,92027.57605047384,0.9202757605047405,8.06256053784041,8.062560537840428,7852.0043715902375,0.07852004371590254,99999.99999999978
19931.0,1.0201701307486883,92031.9568660145,0.9203195686601472,8.072496336695389,8.072496336695407,7847.462544220661,0.07847462544220679,99999.99999999977
19932.0,1.0195787614379261,92036.34933004827,0.9203634933004848,8.082127731432731,8.08212773143275,7842.913549522489,0.07842913549522508,99999.99999999977
19933.0,1.0189865018070328,92040.75315080883,0.9204075315080904,8.091453059250059,8.091453059250078,7838.357706207925,0.07838357706207943,99999.99999999977
19934.0,1.0183933934430573,92045.16803456149,0.920451680345617,8.100470711490914,8.100470711490932,7833.7953341773455,0.07833795334177364,99999.99999999977
19935.0,1.0177994780797712,92049.59368565242,0.9204959368565265,8.109179134281257,8.109179134281277,7829.226754459759,0.07829226754459778,99999.99999999975
19936.0,1.0172047975898677,92054.02980655874,0.9205402980655896,8.117576829145108,8.117576829145127,7824.652289152809,0.07824652289152828,99999.99999999977
19937.0,1.0166093939771073,92058.47609793922,0.9205847609793943,8.125662353598901,8.125662353598921,7820.072261362346,0.07820072261362364,99999.99999999977
19938.0,1.0160133093684087,92062.93225868579,0.9206293225868599,8.133434321724131,8.133434321724149,7815.486995141589,0.07815486995141606,99999.99999999978
19939.0,1.015416586005891,92067.39798597572,0.9206739798597593,8.140891404717918,8.140891404717935,7810.896815429915,0.07810896815429931,99999.99999999978
19940.0,1.0148192662388689,92071.87297532446,0.9207187297532465,8.148032331421064,8.148032331421081,7806.302047991281,0.07806302047991298,99999.99999999978
19941.0,1.0142213925158048,92076.3569206391,0.920763569206393,8.15485588882327,8.154855888823288,7801.703019352328,0.07801703019352345,99999.99999999978
19942.0,1.0136230073762238,92080.84951427256,0.9208084951427274,8.161360922545157,8.161360922545173,7797.100056740168,0.07797100056740183,99999.9999999998
19943.0,1.0130241534425901,92085.35044707831,0.9208535044707851,8.167546337296717,8.167546337296734,7792.493488019907,0.07792493488019923,99999.99999999978
19944.0,1.0124248734121493,92089.85940846568,0.9208985940846588,8.17341109731191,8.173411097311927,7787.883641631901,0.07787883641631918,99999.99999999978
19945.0,1.0118252100487457,92094.37608645581,0.92094376086456,8.1789542267591,8.178954226759117,7783.270846528797,0.07783270846528813,99999.9999999998
19946.0,1.0112252061746105,92098.90016773812,0.9209890016773832,8.184174810127008,8.184174810127026,7778.655432112371,0.07778655432112389,99999.99999999978
19947.0,1.0106249046621272,92103.43133772723,0.9210343133772743,8.189071992585962,8.189071992585978,7774.037728170194,0.07774037728170209,99999.9999999998
19948.0,1.0100243484255815,92107.96928062054,0.9210796928062074,8.193644980324134,8.193644980324152,7769.418064812149,0.07769418064812166,99999.99999999978
19949.0,1.0094235804128913,92112.51367945615,0.9211251367945635,8.197893040858585,8.197893040858602,7764.7967724068385,0.07764796772406855,99999.99999999978
19950.0,1.0088226435973278,92117.06421617133,0.9211706421617153,8.201815503320855,8.201815503320873,7760.174181517889,0.07760174181517906,99999.99999999978
19951.0,1.0082215809692285,92121.62057166136,0.9212162057166158,8.205411758716918,8.205411758716936,7755.550622840201,0.0775555062284022,99999.99999999977
19952.0,1.007620435527702,92126.18242583885,0.9212618242583905,8.208681260161338,8.208681260161356,7750.926427136152,0.07750926427136169,99999.99999999978
19953.0,1.0070192502723359,92130.74945769338,0.921307494576936,8.211623523085425,8.211623523085445,7746.301925171796,0.07746301925171814,99999.99999999977
19954.0,1.0064180681949029,92135.32134535158,0.9213532134535178,8.214238125419278,8.214238125419296,7741.677447653082,0.07741677447653099,99999.99999999978
19955.0,1.005816932271076,92139.89776613745,0.9213989776613766,8.216524707747588,8.216524707747606,7737.053325162106,0.07737053325162123,99999.99999999978
19956.0,1.00521588545215,92144.47839663315,0.9214447839663334,8.218482973439087,8.218482973439105,7732.429888093445,0.07732429888093462,99999.99999999978
19957.0,1.0046149706567777,92149.06291273986,0.9214906291274005,8.220112688749552,8.22011268874957,7727.807466590581,0.07727807466590597,99999.99999999978
19958.0,1.0040142307627213,92153.65098973914,0.9215365098973933,8.22141368289833,8.221413682898348,7723.186390482454,0.07723186390482471,99999.99999999978
19959.0,1.0034137085986239,92158.24230235434,0.9215824230235452,8.22238584811829,8.222385848118305,7718.566989220169,0.07718566989220184,99999.9999999998
19960.0,1.0028134469358057,92162.83652481234,0.9216283652481253,8.223029139679205,8.223029139679223,7713.949591813874,0.0771394959181389,99999.9999999998
19961.0,1.0022134884800826,92167.43333090546,0.9216743333090565,8.223343575884574,8.22334357588459,7709.3345267698505,0.07709334526769866,99999.9999999998
19962.0,1.0016138758636202,92172.03239405346,0.9217203239405365,8.223329238041842,8.22332923804186,7704.722122027832,0.07704722122027848,99999.9999999998
19963.0,1.0010146516368172,92176.63338736574,0.9217663338736595,8.222986270406095,8.222986270406112,7700.112704898577,0.07700112704898594,99999.99999999978
19964.0,1.0004158582602278,92181.23598370371,0.9218123598370389,8.222314880097258,8.222314880097276,7695.506602001736,0.07695506602001752,99999.9999999998
19965.0,0.9998175380965241,92185.83985574305,0.9218583985574325,8.221315336990891,8.221315336990909,7690.904139204014,0.07690904139204031,99999.99999999978
19966.0,0.9992197334025008,92190.44467603628,0.9219044467603646,8.219987973582633,8.219987973582649,7686.305641557683,0.07686305641557699,99999.9999999998
19967.0,0.9986224863211292,92195.05011707514,0.9219505011707533,8.218333184826442,8.21833318482646,7681.711433239439,0.07681711433239455,99999.9999999998
19968.0,0.998025838873658,92199.65585135312,0.9219965585135332,8.216351427946734,8.216351427946751,7677.121837489661,0.07677121837489677,99999.99999999978
19969.0,0.9974298329517706,92204.26155142792,0.9220426155142811,8.214043222224582,8.2140432222246,7672.537176552064,0.07672537176552081,99999.99999999978
19970.0,0.9968345103097964,92208.86688998382,0.9220886688998402,8.211409148758118,8.211409148758136,7667.957771613802,0.07667957771613819,99999.99999999978
19971.0,0.9962399125569846,92213.4715398941,0.9221347153989431,8.208449850197365,8.208449850197383,7663.383942746019,0.07663383942746035,99999.99999999978
19972.0,0.9956460811498372,92218.0751742832,0.922180751742834,8.205166030453649,8.205166030453665,7658.816008844886,0.07658816008844901,99999.9999999998
19973.0,0.995053057384511,92222.6774665889,0.922226774665891,8.201558454383846,8.201558454383864,7654.254287573145,0.07654254287573162,99999.99999999978
19974.0,0.9944608823892861,92227.27809062421,0.9222727809062441,8.1976279474497,8.197627947449718,7649.699095302184,0.07649699095302201,99999.99999999978
19975.0,0.9938695971171077,92231.87672063928,0.9223187672063948,8.193375395352456,8.193375395352474,7645.150747054658,0.07645150747054674,99999.99999999978
19976.0,0.9932792423382013,92236.47303138289,0.9223647303138308,8.188801743643074,8.18880174364309,7640.609556447687,0.07640609556447703,99999.9999999998
19977.0,0.9926898586327675,92241.06669816386,0.9224106669816406,8.183907997308346,8.183907997308363,7636.075835636657,0.07636075835636673,99999.99999999978
19978.0,0.9921014863837531,92245.65739691215,0.9224565739691235,8.178695220333193,8.17869522033321,7631.549895259623,0.07631549895259639,99999.99999999978
19979.0,0.9915141657697095,92250.24480423969,0.9225024480423988,8.17316453523947,8.173164535239488,7627.032044382366,0.07627032044382381,99999.9999999998
19980.0,0.990927936757735,92254.82859750088,0.9225482859750106,8.167317122601638,8.167317122601656,7622.5225904441,0.07622522590444115,99999.9999999998
19981.0,0.990342839096504,92259.40845485288,0.9225940845485306,8.161154220539627,8.161154220539643,7618.021839203861,0.07618021839203877,99999.9999999998
19982.0,0.9897589123093893,92263.98405531538,0.9226398405531556,8.15467712418928,8.154677124189298,7613.530094687594,0.0761353009468761,99999.9999999998
19983.0,0.9891761956876763,92268.55507883009,0.9226855507883028,8.147887185150768,8.147887185150786,7609.047659135956,0.07609047659135972,99999.9999999998
19984.0,0.9885947282838734,92273.12120631986,0.9227312120632005,8.14078581091535,8.140785810915366,7604.574832952857,0.07604574832952872,99999.9999999998
19985.0,0.9880145489051206,92277.68211974729,0.9227768211974747,8.133374464270917,8.133374464270934,7600.111914654758,0.07600111914654774,99999.9999999998
19986.0,0.9874356961066979,92282.23750217294,0.9228223750217314,8.125654662686724,8.125654662686742,7595.659200820736,0.07595659200820754,99999.99999999978
19987.0,0.9868582081856363,92286.78703781309,0.9228678703781328,8.117627977677781,8.117627977677799,7591.2169860433405,0.07591216986043356,99999.9999999998
19988.0,0.9862821231744345,92291.33041209698,0.9229133041209717,8.109296034149304,8.10929603414932,7586.785562880251,0.07586785562880266,99999.9999999998
19989.0,0.9857074788348814,92295.86731172353,0.9229586731172372,8.10066050972175,8.100660509721767,7582.365221806765,0.0758236522180678,99999.9999999998
19990.0,0.9851343126519863,92300.39742471752,0.9230039742471771,8.091723134036862,8.091723134036878,7577.95625116911,0.07577956251169125,99999.9999999998
19991.0,0.9845626618280229,92304.92044048528,0.9230492044048547,8.08248568804523,8.082485688045248,7573.558937138622,0.07573558937138637,99999.9999999998
19992.0,0.9839925632766825,92309.43604986969,0.9230943604986988,8.072950003275889,8.072950003275905,7569.173563666773,0.07569173563666788,99999.9999999998
19993.0,0.9834240536173433,92313.94394520471,0.923139439452049,8.063117961088398,8.063117961088414,7564.800412441087,0.07564800412441103,99999.9999999998
19994.0,0.9828571691694556,92318.44382036912,0.9231844382036931,8.052991491907994,8.05299149190801,7560.439762841952,0.07560439762841967,99999.9999999998
19995.0,0.9822919459470443,92322.93537083984,0.9232293537084004,8.042572574444282,8.0425725744443,7556.091891900324,0.0755609189190034,99999.99999999978
19996.0,0.9817284196533288,92327.41829374437,0.9232741829374457,8.031863234894029,8.031863234894047,7551.757074256359,0.07551757074256375,99999.99999999978
19997.0,0.9811666256754679,92331.8922879127,0.9233189228791291,8.020865546128599,8.020865546128617,7547.4355821189665,0.07547435582118983,99999.99999999978
19998.0,0.9806065990794214,92336.3570539285,0.923363570539287,8.009581626866574,8.009581626866591,7543.127685226302,0.07543127685226318,99999.99999999978
19999.0,0.9800483746049394,92340.81229417952,0.9234081229417972,7.998013640832106,7.998013640832124,7538.833650807211,0.07538833650807227,99999.99999999978
20000.0,0.9794919866606734,92345.25771290733,0.9234525771290754,7.986163795899597,7.986163795899615,7534.553743543625,0.07534553743543641,99999.99999999978
20001.0,0.9789374693194133,92349.69301625635,0.9234969301625655,7.974034343225223,7.974034343225241,7530.288225533932,0.07530288225533949,99999.99999999978
20002.0,0.9783848563134528,92354.11791232198,0.9235411791232219,7.961627576365923,7.961627576365942,7526.037356257312,0.0752603735625733,99999.99999999977
20003.0,0.9778341810300805,92358.53211119807,0.9235853211119828,7.948945830386403,7.94894583038642,7521.801392539064,0.0752180139253908,99999.99999999978
20004.0,0.977285476507201,92362.93532502356,0.9236293532502377,7.935991480954745,7.935991480954763,7517.580588516915,0.07517580588516931,99999.99999999978
20005.0,0.976738775429085,92367.32726802825,0.9236732726802845,7.922766943427199,7.922766943427216,7513.37519560833,0.07513375195608346,99999.99999999978
20006.0,0.9761941101222487,92371.70765657788,0.9237170765657807,7.909274671922757,7.909274671922773,7509.18546247882,0.07509185462478836,99999.9999999998
20007.0,0.975651512551466,92376.0762092182,0.9237607620921839,7.895517158388094,7.895517158388111,7505.01163501126,0.07505011635011277,99999.99999999978
20008.0,0.97511101431591,92380.43264671833,0.9238043264671851,7.881496931653448,7.881496931653464,7500.853956276216,0.07500853956276231,99999.9999999998
20009.0,0.974572646645429,92384.77669211317,0.9238477669211336,7.867216556480079,7.867216556480095,7496.712666503284,0.074967126665033,99999.9999999998
20010.0,0.9740364403969509,92389.10807074499,0.9238910807074517,7.8526786325998446,7.8526786325998605,7492.588003053454,0.07492588003053469,99999.9999999998
20011.0,0.9735024260510261,92393.42651030407,0.9239342651030426,7.837885793747528,7.837885793747544,7488.480200392492,0.07488480200392508,99999.9999999998
20012.0,0.9729706337084973,92397.7317408685,0.923977317408687,7.8228407066864865,7.822840706686503,7484.389490065348,0.07484389490065364,99999.99999999978
20013.0,0.9724410930873075,92402.02349494305,0.9240202349494324,7.807546070228229,7.807546070228247,7480.31610067158,0.07480316100671597,99999.99999999978
20014.0,0.9719138335194384,92406.30150749705,0.9240630150749723,7.792004614246501,7.792004614246517,7476.260257841818,0.07476260257841834,99999.9999999998
20015.0,0.9713888839479838,92410.5655160015,0.9241056551600171,7.776219098686477,7.776219098686495,7472.222184215244,0.0747222218421526,99999.99999999978
20016.0,0.9708662729243553,92414.8152604651,0.924148152604653,7.760192312569631,7.760192312569648,7468.202099418102,0.07468202099418118,99999.99999999978
20017.0,0.9703460286056227,92419.05048346934,0.9241905048346953,7.743927072994889,7.743927072994904,7464.200220043236,0.07464200220043252,99999.9999999998
20018.0,0.9698281787519863,92423.27093020275,0.9242327093020294,7.72742622413663,7.727426224136646,7460.216759630649,0.07460216759630664,99999.9999999998
20019.0,0.969312750724383,92427.47634849409,0.9242747634849428,7.710692636240109,7.7106926362401245,7456.251928649085,0.074562519286491,99999.9999999998
20020.0,0.9687997714822247,92431.66648884458,0.9243166648884479,7.693729204614886,7.693729204614904,7452.305934478635,0.07452305934478652,99999.99999999978
20021.0,0.9682892675812684,92435.84110445922,0.9243584110445943,7.6765388486268185,7.676538848626835,7448.378981394357,0.07448378981394373,99999.99999999978
20022.0,0.9677812651716206,92439.99995127706,0.9243999995127727,7.659124510689179,7.659124510689198,7444.47127055091,0.07444471270550927,99999.99999999977
20023.0,0.9672757899958686,92444.14278800054,0.9244414278800075,7.6414891552534625,7.64148915525348,7440.582999968204,0.0744058299996822,99999.99999999977
20024.0,0.9667728673873484,92448.2693761238,0.9244826937612401,7.6236357678004225,7.623635767800441,7436.714364518047,0.07436714364518064,99999.99999999977
20025.0,0.9662725222685364,92452.37947996007,0.9245237947996028,7.605567353831887,7.605567353831903,7432.865555911802,0.07432865555911819,99999.99999999978
20026.0,0.965774779149577,92456.47286666797,0.9245647286666817,7.587286937863884,7.587286937863901,7429.0367626890375,0.07429036762689054,99999.99999999978
20027.0,0.9652796621269327,92460.54930627691,0.9246054930627711,7.568797562421619,7.5687975624216355,7425.228170207159,0.07425228170207175,99999.99999999978
20028.0,0.9647871948821671,92464.60857171142,0.9246460857171162,7.5501022870368,7.550102287036816,7421.4399606320385,0.07421439960632055,99999.99999999978
20029.0,0.964297400680852,92468.65043881455,0.9246865043881477,7.531204187247864,7.531204187247882,7417.672312929613,0.07417672312929631,99999.99999999977
20030.0,0.963810302371601,92472.67468637023,0.9247267468637043,7.51210635360356,7.512106353603577,7413.925402858453,0.07413925402858469,99999.99999999978
20031.0,0.96332592238523,92476.68109612461,0.9247668109612481,7.492811890670431,7.492811890670448,7410.1994029632915,0.07410199402963308,99999.99999999978
20032.0,0.9628442827340392,92480.66945280644,0.9248066945280664,7.473323916044659,7.473323916044675,7406.494482569517,0.07406494482569533,99999.99999999978
20033.0,0.9623654050112196,92484.6395441465,0.924846395441467,7.453645559368748,7.453645559368764,7402.810807778596,0.07402810807778612,99999.99999999978
20034.0,0.9618893103903807,92488.5911608959,0.924885911608961,7.433779961353528,7.433779961353544,7399.148541464451,0.07399148541464468,99999.99999999978
20035.0,0.9614160196251992,92492.52409684351,0.924925240968437,7.4137302728059336,7.413730272805949,7395.507843270748,0.07395507843270763,99999.9999999998
20036.0,0.960945553049187,92496.43814883236,0.9249643814883256,7.393499653662996,7.393499653663013,7391.888869609114,0.07391888869609131,99999.99999999978
20037.0,0.9604779305755762,92500.33311677503,0.9250033311677524,7.373091272032508,7.373091272032523,7388.291773658263,0.07388291773658279,99999.99999999978
20038.0,0.9600131716973235,92504.2088036681,0.925042088036683,7.352508303240764,7.352508303240779,7384.71670536401,0.07384716705364026,99999.99999999978
20039.0,0.9595512954872256,92508.06501560555,0.9250806501560576,7.331753928887817,7.331753928887832,7381.163811440181,0.07381163811440197,99999.99999999978
20040.0,0.959092320598154,92511.9015617913,0.9251190156179151,7.310831335910642,7.310831335910659,7377.633235370398,0.07377633235370415,99999.99999999977
20041.0,0.9586362652633966,92515.71825455062,0.9251571825455084,7.289743715654611,7.289743715654628,7374.1251174107265,0.07374125117410743,99999.99999999977
20042.0,0.958183147297115,92519.51490934075,0.9251951490934097,7.268494262953652,7.268494262953669,7370.639594593175,0.07370639594593192,99999.99999999977
20043.0,0.957732984094908,92523.29134476041,0.9252329134476063,7.247086175219486,7.247086175219503,7367.176800730044,0.07367176800730062,99999.99999999977
20044.0,0.9572857926344844,92527.04738255845,0.9252704738255867,7.225522651540272,7.225522651540289,7363.7368664190935,0.07363736866419111,99999.99999999977
20045.0,0.956841589476442,92530.78284764153,0.9253078284764176,7.203806891789043,7.2038068917890605,7360.319919049536,0.07360319919049554,99999.99999999975
20046.0,0.9564003907651503,92534.49756808084,0.9253449756808108,7.18194209574224,7.181942095742258,7356.926082808831,0.07356926082808848,99999.99999999975
20047.0,0.9559622122297372,92538.19137511791,0.9253819137511814,7.159931462208696,7.159931462208713,7353.5554786902685,0.07353555478690287,99999.99999999975
20048.0,0.9555270691851762,92541.86410316949,0.925418641031697,7.137778188169362,7.137778188169378,7350.208224501337,0.07350208224501355,99999.99999999977
