(days),Susceptible,Pre-infectious,Infectious,Immune
1339,18842.40952,1.1323e-115,1.8444000000000001e-115,81157.59048
1340,18842.40952,9.1367e-116,1.4884000000000001e-115,81157.59048
1341,18842.40952,7.3728e-116,1.201e-115,81157.59048
1342,18842.40952,5.9494e-116,9.6914e-116,81157.59048
1343,18842.40952,4.8008e-116,7.8204e-116,81157.59048
1344,18842.40952,3.8739e-116,6.3106e-116,81157.59048
1345,18842.40952,3.126e-116,5.0923e-116,81157.59048
1346,18842.40952,2.5225e-116,4.1092e-116,81157.59048
1347,18842.40952,2.0355e-116,3.3158e-116,81157.59048
1348,18842.40952,1.6425e-116,2.6757e-116,81157.59048
1349,18842.40952,1.3254e-116,2.1591e-116,81157.59048
1350,18842.40952,1.0695000000000001e-116,1.7423e-116,81157.59048
1351,18842.40952,8.6306e-117,1.4059e-116,81157.59048
1352,18842.40952,6.9644e-117,1.1345e-116,81157.59048
1353,18842.40952,5.6197999999999996e-117,9.1546e-117,81157.59048
1354,18842.40952,4.5349e-117,7.387199999999999e-117,81157.59048
1355,18842.40952,3.6594e-117,5.9610999999999994e-117,81157.59048
1356,18842.40952,2.9528999999999998e-117,4.8102e-117,81157.59048
1357,18842.40952,2.3827999999999998e-117,3.8816e-117,81157.59048
1358,18842.40952,1.9228e-117,3.1322e-117,81157.59048
1359,18842.40952,1.5515999999999999e-117,2.5275e-117,81157.59048
1360,18842.40952,1.252e-117,2.0394999999999998e-117,81157.59048
1361,18842.40952,1.0103e-117,1.6458e-117,81157.59048
1362,18842.40952,8.1526e-118,1.3280000000000001e-117,81157.59048
1363,18842.40952,6.5786e-118,1.0716e-117,81157.59048
1364,18842.40952,5.3086e-118,8.6476e-118,81157.59048
1365,18842.40952,4.2837e-118,6.9781e-118,81157.59048
1366,18842.40952,3.4567e-118,5.6308999999999995e-118,81157.59048
1367,18842.40952,2.7893e-118,4.5437999999999995e-118,81157.59048
1368,18842.40952,2.2508e-118,3.6666e-118,81157.59048
1369,18842.40952,1.8163e-118,2.9587e-118,81157.59048
1370,18842.40952,1.4656e-118,2.3874999999999998e-118,81157.59048
1371,18842.40952,1.1827e-118,1.9266e-118,81157.59048
1372,18842.40952,9.543500000000001e-119,1.5546e-118,81157.59048
1373,18842.40952,7.701e-119,1.2545e-118,81157.59048
1374,18842.40952,6.214200000000001e-119,1.0123e-118,81157.59048
1375,18842.40952,5.0145e-119,8.1686e-119,81157.59048
1376,18842.40952,4.0464e-119,6.5915e-119,81157.59048
1377,18842.40952,3.2652e-119,5.319e-119,81157.59048
1378,18842.40952,2.6348e-119,4.2921e-119,81157.59048
1379,18842.40952,2.1261e-119,3.4635e-119,81157.59048
1380,18842.40952,1.7157e-119,2.7948e-119,81157.59048
1381,18842.40952,1.3844e-119,2.2552e-119,81157.59048
1382,18842.40952,1.1172e-119,1.8198e-119,81157.59048
1383,18842.40952,9.0148e-120,1.4685e-119,81157.59048
1384,18842.40952,7.2744e-120,1.185e-119,81157.59048
1385,18842.40952,5.87e-120,9.562200000000001e-120,81157.59048
1386,18842.40952,4.7368000000000004e-120,7.716100000000001e-120,81157.59048
1387,18842.40952,3.8223000000000004e-120,6.2264e-120,81157.59048
1388,18842.40952,3.0844e-120,5.0244e-120,81157.59048
1389,18842.40952,2.4889e-120,4.0544e-120,81157.59048
1390,18842.40952,2.0084e-120,3.2716e-120,81157.59048
1391,18842.40952,1.6206e-120,2.64e-120,81157.59048
1392,18842.40952,1.3078e-120,2.1303000000000002e-120,81157.59048
1393,18842.40952,1.0553e-120,1.719e-120,81157.59048
1394,18842.40952,8.515500000000001e-121,1.3872e-120,81157.59048
1395,18842.40952,6.8715000000000005e-121,1.1194e-120,81157.59048
1396,18842.40952,5.544900000000001e-121,9.032500000000001e-121,81157.59048
1397,18842.40952,4.4744e-121,7.288700000000001e-121,81157.59048
1398,18842.40952,3.6106000000000003e-121,5.8816000000000005e-121,81157.59048
1399,18842.40952,2.9135000000000004e-121,4.7461e-121,81157.59048
1400,18842.40952,2.351e-121,3.8298000000000005e-121,81157.59048
1401,18842.40952,1.8971000000000001e-121,3.0904000000000003e-121,81157.59048
1402,18842.40952,1.5309000000000001e-121,2.4938000000000003e-121,81157.59048
1403,18842.40952,1.2353000000000001e-121,2.0123000000000003e-121,81157.59048
1404,18842.40952,9.9683e-122,1.6238000000000001e-121,81157.59048
1405,18842.40952,8.043800000000001e-122,1.3103e-121,81157.59048
1406,18842.40952,6.490900000000001e-122,1.0574000000000002e-121,81157.59048
1407,18842.40952,5.2378e-122,8.5322e-122,81157.59048
1408,18842.40952,4.2266000000000006e-122,6.885000000000001e-122,81157.59048
1409,18842.40952,3.4106e-122,5.5558e-122,81157.59048
1410,18842.40952,2.7521e-122,4.4832000000000006e-122,81157.59048
1411,18842.40952,2.2208000000000003e-122,3.6177e-122,81157.59048
1412,18842.40952,1.7921000000000002e-122,2.9192000000000004e-122,81157.59048
1413,18842.40952,1.4461e-122,2.3556e-122,81157.59048
1414,18842.40952,1.1669000000000001e-122,1.9009000000000003e-122,81157.59048
1415,18842.40952,9.4162e-123,1.5339e-122,81157.59048
1416,18842.40952,7.598300000000001e-123,1.2377e-122,81157.59048
1417,18842.40952,6.1314e-123,9.987900000000001e-123,81157.59048
1418,18842.40952,4.9476e-123,8.059600000000001e-123,81157.59048
1419,18842.40952,3.9924000000000004e-123,6.5036e-123,81157.59048
1420,18842.40952,3.2217e-123,5.2480000000000003e-123,81157.59048
1421,18842.40952,2.5997e-123,4.2349e-123,81157.59048
1422,18842.40952,2.0978e-123,3.4173e-123,81157.59048
1423,18842.40952,1.6928000000000002e-123,2.7575e-123,81157.59048
1424,18842.40952,1.366e-123,2.2252e-123,81157.59048
1425,18842.40952,1.1023e-123,1.7956000000000002e-123,81157.59048
1426,18842.40952,8.8946e-124,1.4489000000000001e-123,81157.59048
1427,18842.40952,7.177399999999999e-124,1.1692e-123,81157.59048
1428,18842.40952,5.7917e-124,9.434699999999999e-124,81157.59048
1429,18842.40952,4.6735999999999995e-124,7.6132e-124,81157.59048
1430,18842.40952,3.7712999999999997e-124,6.1434e-124,81157.59048
1431,18842.40952,3.0431999999999997e-124,4.9574e-124,81157.59048
1432,18842.40952,2.4556999999999996e-124,4.0003e-124,81157.59048
1433,18842.40952,1.9816e-124,3.228e-124,81157.59048
1434,18842.40952,1.5990000000000002e-124,2.6048e-124,81157.59048
1435,18842.40952,1.2903e-124,2.1019e-124,81157.59048
1436,18842.40952,1.0412e-124,1.6961e-124,81157.59048
1437,18842.40952,8.4019e-125,1.3686999999999999e-124,81157.59048
1438,18842.40952,6.7799e-125,1.1044e-124,81157.59048
1439,18842.40952,5.4709e-125,8.9121e-125,81157.59048
1440,18842.40952,4.4147e-125,7.1915e-125,81157.59048
1441,18842.40952,3.5624e-125,5.8031e-125,81157.59048
1442,18842.40952,2.8747e-125,4.6828e-125,81157.59048
1443,18842.40952,2.3197e-125,3.7787e-125,81157.59048
1444,18842.40952,1.8718e-125,3.0492e-125,81157.59048
1445,18842.40952,1.5105e-125,2.4605e-125,81157.59048
1446,18842.40952,1.2188e-125,1.9855e-125,81157.59048
1447,18842.40952,9.8354e-126,1.6022e-125,81157.59048
1448,18842.40952,7.9366e-126,1.2929e-125,81157.59048
1449,18842.40952,6.4043e-126,1.0433e-125,81157.59048
1450,18842.40952,5.1679e-126,8.4184e-126,81157.59048
1451,18842.40952,4.1701999999999995e-126,6.7932e-126,81157.59048
1452,18842.40952,3.3651e-126,5.4817e-126,81157.59048
1453,18842.40952,2.7153999999999998e-126,4.4233999999999995e-126,81157.59048
1454,18842.40952,2.1911999999999998e-126,3.5694e-126,81157.59048
1455,18842.40952,1.7682e-126,2.8802999999999998e-126,81157.59048
1456,18842.40952,1.4267999999999998e-126,2.3242e-126,81157.59048
1457,18842.40952,1.1513e-126,1.8755e-126,81157.59048
1458,18842.40952,9.2906e-127,1.5134e-126,81157.59048
1459,18842.40952,7.497e-127,1.2212e-126,81157.59048
1460,18842.40952,6.049600000000001e-127,9.854700000000001e-127,81157.59048
1461,18842.40952,4.8817000000000005e-127,7.9521e-127,81157.59048
1462,18842.40952,3.9392e-127,6.416900000000001e-127,81157.59048
1463,18842.40952,3.1787e-127,5.1781e-127,81157.59048
1464,18842.40952,2.565e-127,4.1784e-127,81157.59048
1465,18842.40952,2.0698e-127,3.3717e-127,81157.59048
1466,18842.40952,1.6702000000000002e-127,2.7208000000000004e-127,81157.59048
1467,18842.40952,1.3478e-127,2.1955e-127,81157.59048
1468,18842.40952,1.0876000000000001e-127,1.7716000000000002e-127,81157.59048
1469,18842.40952,8.776e-128,1.4296e-127,81157.59048
1470,18842.40952,7.0817e-128,1.1536e-127,81157.59048
1471,18842.40952,5.7145e-128,9.3088e-128,81157.59048
1472,18842.40952,4.6113e-128,7.5117e-128,81157.59048
1473,18842.40952,3.7210000000000003e-128,6.0615e-128,81157.59048
1474,18842.40952,3.0026e-128,4.8912e-128,81157.59048
1475,18842.40952,2.4229e-128,3.9469e-128,81157.59048
1476,18842.40952,1.9552e-128,3.1849e-128,81157.59048
1477,18842.40952,1.5777e-128,2.5701e-128,81157.59048
1478,18842.40952,1.2731e-128,2.0739e-128,81157.59048
1479,18842.40952,1.0273e-128,1.6735e-128,81157.59048
1480,18842.40952,8.2899e-129,1.3504e-128,81157.59048
1481,18842.40952,6.689399999999999e-129,1.0897e-128,81157.59048
1482,18842.40952,5.398e-129,8.7932e-129,81157.59048
1483,18842.40952,4.3558e-129,7.095599999999999e-129,81157.59048
1484,18842.40952,3.5148999999999996e-129,5.7257e-129,81157.59048
1485,18842.40952,2.8363e-129,4.6203e-129,81157.59048
1486,18842.40952,2.2887e-129,3.7283e-129,81157.59048
1487,18842.40952,1.8469e-129,3.0085e-129,81157.59048
1488,18842.40952,1.4903e-129,2.4277e-129,81157.59048
1489,18842.40952,1.2025999999999999e-129,1.959e-129,81157.59048
1490,18842.40952,9.704200000000001e-130,1.5807999999999998e-129,81157.59048
1491,18842.40952,7.8307e-130,1.2756e-129,81157.59048
1492,18842.40952,6.3189000000000005e-130,1.0292999999999999e-129,81157.59048
1493,18842.40952,5.099e-130,8.3062e-130,81157.59048
1494,18842.40952,4.1146e-130,6.7026e-130,81157.59048
1495,18842.40952,3.3202000000000004e-130,5.408600000000001e-130,81157.59048
1496,18842.40952,2.6792000000000004e-130,4.3644e-130,81157.59048
1497,18842.40952,2.162e-130,3.5218000000000003e-130,81157.59048
1498,18842.40952,1.7446000000000002e-130,2.8419e-130,81157.59048
1499,18842.40952,1.4078000000000002e-130,2.2932e-130,81157.59048
1500,18842.40952,1.136e-130,1.8505e-130,81157.59048
1501,18842.40952,9.1667e-131,1.4932000000000001e-130,81157.59048
1502,18842.40952,7.397000000000001e-131,1.205e-130,81157.59048
1503,18842.40952,5.968900000000001e-131,9.7233e-131,81157.59048
1504,18842.40952,4.8166e-131,7.8461e-131,81157.59048
1505,18842.40952,3.8867e-131,6.331300000000001e-131,81157.59048
1506,18842.40952,3.1363e-131,5.109000000000001e-131,81157.59048
1507,18842.40952,2.5308000000000003e-131,4.1227000000000003e-131,81157.59048
1508,18842.40952,2.0422e-131,3.3267000000000004e-131,81157.59048
1509,18842.40952,1.6479e-131,2.6845e-131,81157.59048
1510,18842.40952,1.3298e-131,2.1662e-131,81157.59048
1511,18842.40952,1.0731e-131,1.748e-131,81157.59048
1512,18842.40952,8.659000000000001e-132,1.4105e-131,81157.59048
1513,18842.40952,6.987299999999999e-132,1.1382e-131,81157.59048
1514,18842.40952,5.638299999999999e-132,9.1847e-132,81157.59048
1515,18842.40952,4.5498e-132,7.4115e-132,81157.59048
1516,18842.40952,3.6713999999999997e-132,5.980599999999999e-132,81157.59048
1517,18842.40952,2.9626e-132,4.826e-132,81157.59048
1518,18842.40952,2.3905999999999997e-132,3.8943e-132,81157.59048
1519,18842.40952,1.9290999999999998e-132,3.1425e-132,81157.59048
1520,18842.40952,1.5567e-132,2.5358e-132,81157.59048
1521,18842.40952,1.2560999999999999e-132,2.0462e-132,81157.59048
1522,18842.40952,1.0136e-132,1.6511999999999998e-132,81157.59048
1523,18842.40952,8.1793e-133,1.3324e-132,81157.59048
1524,18842.40952,6.6001999999999995e-133,1.0752e-132,81157.59048
1525,18842.40952,5.326e-133,8.676e-133,81157.59048
1526,18842.40952,4.2978e-133,7.001e-133,81157.59048
1527,18842.40952,3.468e-133,5.6494e-133,81157.59048
1528,18842.40952,2.7985e-133,4.5587e-133,81157.59048
1529,18842.40952,2.2581999999999998e-133,3.6786e-133,81157.59048
1530,18842.40952,1.8222e-133,2.9683999999999998e-133,81157.59048
1531,18842.40952,1.4704e-133,2.3953e-133,81157.59048
1532,18842.40952,1.1865999999999999e-133,1.9329e-133,81157.59048
1533,18842.40952,9.5748e-134,1.5597e-133,81157.59048
1534,18842.40952,7.7263e-134,1.2586e-133,81157.59048
1535,18842.40952,6.2346e-134,1.0156e-133,81157.59048
1536,18842.40952,5.030999999999999e-134,8.1954e-134,81157.59048
1537,18842.40952,4.0597e-134,6.6132e-134,81157.59048
1538,18842.40952,3.2759e-134,5.336399999999999e-134,81157.59048
1539,18842.40952,2.6435e-134,4.3062e-134,81157.59048
1540,18842.40952,2.1331e-134,3.4748e-134,81157.59048
1541,18842.40952,1.7213e-134,2.8039999999999997e-134,81157.59048
1542,18842.40952,1.389e-134,2.2625999999999997e-134,81157.59048
1543,18842.40952,1.1208e-134,1.8258e-134,81157.59048
1544,18842.40952,9.0444e-135,1.4733e-134,81157.59048
1545,18842.40952,7.2983e-135,1.1889e-134,81157.59048
1546,18842.40952,5.8893e-135,9.593599999999999e-135,81157.59048
1547,18842.40952,4.7522999999999997e-135,7.7414e-135,81157.59048
1548,18842.40952,3.8348e-135,6.2469e-135,81157.59048
1549,18842.40952,3.0944999999999997e-135,5.0409e-135,81157.59048
1550,18842.40952,2.4971e-135,4.0677e-135,81157.59048
1551,18842.40952,2.015e-135,3.2824e-135,81157.59048
1552,18842.40952,1.626e-135,2.6487e-135,81157.59048
1553,18842.40952,1.3121e-135,2.1373e-135,81157.59048
1554,18842.40952,1.0588e-135,1.7247e-135,81157.59048
1555,18842.40952,8.543499999999999e-136,1.3916999999999998e-135,81157.59048
1556,18842.40952,6.8941e-136,1.1229999999999999e-135,81157.59048
1557,18842.40952,5.5630999999999994e-136,9.0622e-136,81157.59048
1558,18842.40952,4.4891e-136,7.3127e-136,81157.59048
1559,18842.40952,3.6223999999999994e-136,5.9009e-136,81157.59048
1560,18842.40952,2.9230999999999997e-136,4.7615999999999995e-136,81157.59048
1561,18842.40952,2.3586999999999997e-136,3.8424e-136,81157.59048
1562,18842.40952,1.9034e-136,3.1006e-136,81157.59048
1563,18842.40952,1.5358999999999998e-136,2.5019999999999998e-136,81157.59048
1564,18842.40952,1.2394e-136,2.0188999999999997e-136,81157.59048
1565,18842.40952,1.0001e-136,1.6291999999999998e-136,81157.59048
1566,18842.40952,8.0703e-137,1.3146e-136,81157.59048
1567,18842.40952,6.5122e-137,1.0607999999999999e-136,81157.59048
1568,18842.40952,5.255e-137,8.5602e-137,81157.59048
1569,18842.40952,4.2404e-137,6.9076e-137,81157.59048
1570,18842.40952,3.4218e-137,5.574e-137,81157.59048
1571,18842.40952,2.7612e-137,4.4979e-137,81157.59048
1572,18842.40952,2.2281e-137,3.6295e-137,81157.59048
1573,18842.40952,1.7979e-137,2.9288e-137,81157.59048
1574,18842.40952,1.4508e-137,2.3634e-137,81157.59048
1575,18842.40952,1.1707e-137,1.9071e-137,81157.59048
1576,18842.40952,9.4471e-138,1.5389e-137,81157.59048
1577,18842.40952,7.6232e-138,1.2418e-137,81157.59048
1578,18842.40952,6.1515e-138,1.0021e-137,81157.59048
1579,18842.40952,4.9639e-138,8.0861e-138,81157.59048
1580,18842.40952,4.0056e-138,6.525e-138,81157.59048
1581,18842.40952,3.2322e-138,5.2652999999999997e-138,81157.59048
1582,18842.40952,2.6082e-138,4.2488e-138,81157.59048
1583,18842.40952,2.1047e-138,3.4285e-138,81157.59048
1584,18842.40952,1.6983999999999998e-138,2.7665999999999996e-138,81157.59048
1585,18842.40952,1.3705e-138,2.2325e-138,81157.59048
1586,18842.40952,1.1059e-138,1.8015e-138,81157.59048
1587,18842.40952,8.9238e-139,1.4537e-138,81157.59048
1588,18842.40952,7.201e-139,1.173e-138,81157.59048
1589,18842.40952,5.8108e-139,9.4656e-139,81157.59048
1590,18842.40952,4.6889e-139,7.6382e-139,81157.59048
1591,18842.40952,3.7837e-139,6.1636e-139,81157.59048
1592,18842.40952,3.0532e-139,4.9736e-139,81157.59048
1593,18842.40952,2.4638e-139,4.0134e-139,81157.59048
1594,18842.40952,1.9881e-139,3.2386e-139,81157.59048
1595,18842.40952,1.6043e-139,2.6133e-139,81157.59048
1596,18842.40952,1.2946e-139,2.1088e-139,81157.59048
1597,18842.40952,1.0446e-139,1.7017e-139,81157.59048
1598,18842.40952,8.4295e-140,1.3732e-139,81157.59048
1599,18842.40952,6.8021e-140,1.1081e-139,81157.59048
1600,18842.40952,5.4889e-140,8.9413e-140,81157.59048
1601,18842.40952,4.4292e-140,7.215099999999999e-140,81157.59048
1602,18842.40952,3.5741e-140,5.8222e-140,81157.59048
1603,18842.40952,2.8841e-140,4.6981e-140,81157.59048
1604,18842.40952,2.3273e-140,3.7911e-140,81157.59048
1605,18842.40952,1.878e-140,3.0592e-140,81157.59048
1606,18842.40952,1.5154e-140,2.4686e-140,81157.59048
1607,18842.40952,1.2229e-140,1.992e-140,81157.59048
1608,18842.40952,9.8677e-141,1.6074e-140,81157.59048
1609,18842.40952,7.9626e-141,1.2971e-140,81157.59048
1610,18842.40952,6.425400000000001e-141,1.0467e-140,81157.59048
1611,18842.40952,5.1849e-141,8.4461e-141,81157.59048
1612,18842.40952,4.1839000000000003e-141,6.8155e-141,81157.59048
1613,18842.40952,3.3761e-141,5.4997e-141,81157.59048
1614,18842.40952,2.7243e-141,4.4379e-141,81157.59048
1615,18842.40952,2.1984e-141,3.5811e-141,81157.59048
1616,18842.40952,1.774e-141,2.8898e-141,81157.59048
1617,18842.40952,1.4315e-141,2.3319e-141,81157.59048
1618,18842.40952,1.1551e-141,1.8817e-141,81157.59048
1619,18842.40952,9.3211e-142,1.5184e-141,81157.59048
1620,18842.40952,7.521600000000001e-142,1.2253e-141,81157.59048
1621,18842.40952,6.0695000000000006e-142,9.887100000000001e-142,81157.59048
1622,18842.40952,4.8977000000000004e-142,7.978300000000001e-142,81157.59048
1623,18842.40952,3.9521e-142,6.438e-142,81157.59048
1624,18842.40952,3.1891000000000004e-142,5.195100000000001e-142,81157.59048
1625,18842.40952,2.5734000000000002e-142,4.1921e-142,81157.59048
1626,18842.40952,2.0766e-142,3.3828000000000005e-142,81157.59048
1627,18842.40952,1.6757e-142,2.7297000000000003e-142,81157.59048
1628,18842.40952,1.3522000000000001e-142,2.2027e-142,81157.59048
1629,18842.40952,1.0911e-142,1.7774000000000003e-142,81157.59048
1630,18842.40952,8.8048e-143,1.4343e-142,81157.59048
1631,18842.40952,7.105000000000001e-143,1.1574000000000002e-142,81157.59048
1632,18842.40952,5.7333e-143,9.3394e-143,81157.59048
1633,18842.40952,4.6264000000000005e-143,7.5363e-143,81157.59048
1634,18842.40952,3.7332e-143,6.081400000000001e-143,81157.59048
1635,18842.40952,3.0125e-143,4.9073e-143,81157.59048
1636,18842.40952,2.4309e-143,3.9599000000000002e-143,81157.59048
1637,18842.40952,1.9616e-143,3.1954e-143,81157.59048
1638,18842.40952,1.5829e-143,2.5785e-143,81157.59048
1639,18842.40952,1.2773e-143,2.0807e-143,81157.59048
1640,18842.40952,1.0307000000000001e-143,1.679e-143,81157.59048
1641,18842.40952,8.317099999999999e-144,1.3548e-143,81157.59048
1642,18842.40952,6.7114e-144,1.0933e-143,81157.59048
1643,18842.40952,5.4157e-144,8.8221e-144,81157.59048
1644,18842.40952,4.3701e-144,7.1189e-144,81157.59048
1645,18842.40952,3.5264e-144,5.7445e-144,81157.59048
1646,18842.40952,2.8455999999999996e-144,4.6355e-144,81157.59048
1647,18842.40952,2.2962999999999998e-144,3.7406e-144,81157.59048
1648,18842.40952,1.8529e-144,3.0184e-144,81157.59048
1649,18842.40952,1.4952e-144,2.4356999999999998e-144,81157.59048
1650,18842.40952,1.2064999999999999e-144,1.9653999999999998e-144,81157.59048
1651,18842.40952,9.7361e-145,1.586e-144,81157.59048
1652,18842.40952,7.856399999999999e-145,1.2798e-144,81157.59048
1653,18842.40952,6.3397e-145,1.0326999999999999e-144,81157.59048
1654,18842.40952,5.1156999999999994e-145,8.3334e-145,81157.59048
1655,18842.40952,4.1281e-145,6.7246e-145,81157.59048
1656,18842.40952,3.3311e-145,5.4262999999999994e-145,81157.59048
1657,18842.40952,2.688e-145,4.3787e-145,81157.59048
1658,18842.40952,2.1690999999999998e-145,3.5333999999999995e-145,81157.59048
1659,18842.40952,1.7503e-145,2.8512e-145,81157.59048
1660,18842.40952,1.4124e-145,2.3008e-145,81157.59048
1661,18842.40952,1.1397e-145,1.8565999999999998e-145,81157.59048
1662,18842.40952,9.1968e-146,1.4981e-145,81157.59048
1663,18842.40952,7.4213e-146,1.2088999999999999e-145,81157.59048
1664,18842.40952,5.9885e-146,9.7552e-146,81157.59048
1665,18842.40952,4.8324e-146,7.8719e-146,81157.59048
1666,18842.40952,3.8994e-146,6.3521000000000005e-146,81157.59048
1667,18842.40952,3.1466e-146,5.1258e-146,81157.59048
1668,18842.40952,2.5391e-146,4.1362e-146,81157.59048
1669,18842.40952,2.0489e-146,3.3377e-146,81157.59048
1670,18842.40952,1.6534e-146,2.6933000000000003e-146,81157.59048
1671,18842.40952,1.3342e-146,2.1733e-146,81157.59048
1672,18842.40952,1.0766e-146,1.7537000000000001e-146,81157.59048
1673,18842.40952,8.6874e-147,1.4152e-146,81157.59048
1674,18842.40952,7.0102e-147,1.142e-146,81157.59048
1675,18842.40952,5.6568e-147,9.2149e-147,81157.59048
1676,18842.40952,4.5647e-147,7.4358e-147,81157.59048
1677,18842.40952,3.6834e-147,6.0003e-147,81157.59048
1678,18842.40952,2.9723e-147,4.8419e-147,81157.59048
1679,18842.40952,2.3985e-147,3.9071e-147,81157.59048
1680,18842.40952,1.9354e-147,3.1528e-147,81157.59048
1681,18842.40952,1.5618e-147,2.5441e-147,81157.59048
1682,18842.40952,1.2603e-147,2.0529e-147,81157.59048
1683,18842.40952,1.017e-147,1.6566e-147,81157.59048
1684,18842.40952,8.206199999999999e-148,1.3368e-147,81157.59048
1685,18842.40952,6.6219e-148,1.0786999999999999e-147,81157.59048
1686,18842.40952,5.3435e-148,8.704399999999999e-148,81157.59048
1687,18842.40952,4.3118999999999995e-148,7.024e-148,81157.59048
1688,18842.40952,3.4794e-148,5.6679e-148,81157.59048
1689,18842.40952,2.8076999999999997e-148,4.5736999999999996e-148,81157.59048
1690,18842.40952,2.2656e-148,3.6907e-148,81157.59048
1691,18842.40952,1.8282e-148,2.9782e-148,81157.59048
1692,18842.40952,1.4753e-148,2.4032e-148,81157.59048
1693,18842.40952,1.1905e-148,1.9391999999999998e-148,81157.59048
1694,18842.40952,9.6062e-149,1.5648e-148,81157.59048
1695,18842.40952,7.7517e-149,1.2627e-148,81157.59048
1696,18842.40952,6.2551e-149,1.0189e-148,81157.59048
1697,18842.40952,5.0475e-149,8.2223e-149,81157.59048
1698,18842.40952,4.073e-149,6.6349e-149,81157.59048
1699,18842.40952,3.2867e-149,5.354e-149,81157.59048
1700,18842.40952,2.6522e-149,4.3203e-149,81157.59048
1701,18842.40952,2.1401e-149,3.4862e-149,81157.59048
1702,18842.40952,1.7269999999999999e-149,2.8132e-149,81157.59048
1703,18842.40952,1.3936e-149,2.2701e-149,81157.59048
1704,18842.40952,1.1245e-149,1.8318e-149,81157.59048
1705,18842.40952,9.0741e-150,1.4782e-149,81157.59048
1706,18842.40952,7.3223e-150,1.1928e-149,81157.59048
1707,18842.40952,5.9086e-150,9.6251e-150,81157.59048
1708,18842.40952,4.7679e-150,7.766899999999999e-150,81157.59048
1709,18842.40952,3.8474e-150,6.2674e-150,81157.59048
1710,18842.40952,3.1045999999999997e-150,5.057399999999999e-150,81157.59048
1711,18842.40952,2.5053e-150,4.081e-150,81157.59048
1712,18842.40952,2.0216e-150,3.2931e-150,81157.59048
1713,18842.40952,1.6312999999999998e-150,2.6574e-150,81157.59048
1714,18842.40952,1.3164e-150,2.1443e-150,81157.59048
1715,18842.40952,1.0622e-150,1.7303999999999999e-150,81157.59048
1716,18842.40952,8.5715e-151,1.3963e-150,81157.59048
1717,18842.40952,6.9167e-151,1.1267e-150,81157.59048
1718,18842.40952,5.5814e-151,9.091999999999999e-151,81157.59048
1719,18842.40952,4.5038e-151,7.3367e-151,81157.59048
1720,18842.40952,3.6343e-151,5.9201999999999996e-151,81157.59048
1721,18842.40952,2.9327e-151,4.7773e-151,81157.59048
1722,18842.40952,2.3665e-151,3.855e-151,81157.59048
1723,18842.40952,1.9096e-151,3.1106999999999996e-151,81157.59048
1724,18842.40952,1.5409e-151,2.5102e-151,81157.59048
1725,18842.40952,1.2435e-151,2.0256e-151,81157.59048
1726,18842.40952,1.0034e-151,1.6345e-151,81157.59048
1727,18842.40952,8.0968e-152,1.3189e-151,81157.59048
1728,18842.40952,6.5336e-152,1.0643e-151,81157.59048
1729,18842.40952,5.2722e-152,8.5884e-152,81157.59048
1730,18842.40952,4.2544e-152,6.9303e-152,81157.59048
1731,18842.40952,3.433e-152,5.5923e-152,81157.59048
1732,18842.40952,2.7702e-152,4.5127e-152,81157.59048
1733,18842.40952,2.2354e-152,3.6415e-152,81157.59048
1734,18842.40952,1.8038000000000001e-152,2.9384e-152,81157.59048
1735,18842.40952,1.4556000000000001e-152,2.3711e-152,81157.59048
1736,18842.40952,1.1746e-152,1.9134e-152,81157.59048
1737,18842.40952,9.4781e-153,1.544e-152,81157.59048
1738,18842.40952,7.6483e-153,1.2459e-152,81157.59048
1739,18842.40952,6.1717e-153,1.0054e-152,81157.59048
1740,18842.40952,4.9802e-153,8.1126e-153,81157.59048
1741,18842.40952,4.0187e-153,6.5464e-153,81157.59048
1742,18842.40952,3.2429e-153,5.2826e-153,81157.59048
1743,18842.40952,2.6168e-153,4.2627e-153,81157.59048
1744,18842.40952,2.1116e-153,3.4398e-153,81157.59048
1745,18842.40952,1.7039e-153,2.7757e-153,81157.59048
1746,18842.40952,1.375e-153,2.2398e-153,81157.59048
1747,18842.40952,1.1095e-153,1.8074e-153,81157.59048
1748,18842.40952,8.953100000000001e-154,1.4585e-153,81157.59048
1749,18842.40952,7.2246e-154,1.1769e-153,81157.59048
1750,18842.40952,5.8298e-154,9.496700000000001e-154,81157.59048
1751,18842.40952,4.7043e-154,7.6633e-154,81157.59048
1752,18842.40952,3.7961000000000005e-154,6.183800000000001e-154,81157.59048
1753,18842.40952,3.0632e-154,4.99e-154,81157.59048
1754,18842.40952,2.4718e-154,4.0266000000000004e-154,81157.59048
1755,18842.40952,1.9946e-154,3.2492e-154,81157.59048
1756,18842.40952,1.6095e-154,2.6219000000000002e-154,81157.59048
1757,18842.40952,1.2988e-154,2.1157e-154,81157.59048
1758,18842.40952,1.0481e-154,1.7073e-154,81157.59048
1759,18842.40952,8.457200000000001e-155,1.3777e-154,81157.59048
1760,18842.40952,6.8245e-155,1.1117e-154,81157.59048
1761,18842.40952,5.5069e-155,8.970700000000001e-155,81157.59048
1762,18842.40952,4.4438e-155,7.2388e-155,81157.59048
1763,18842.40952,3.5859e-155,5.841300000000001e-155,81157.59048
1764,18842.40952,2.8936e-155,4.7136e-155,81157.59048
1765,18842.40952,2.3349e-155,3.8036e-155,81157.59048
1766,18842.40952,1.8842e-155,3.0693000000000002e-155,81157.59048
