(days),Susceptible,Pre-infectious,Infectious,Immune
8471,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8472,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8473,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8474,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8475,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8476,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8477,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8478,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8479,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8480,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8481,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8482,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8483,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8484,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8485,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8486,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8487,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8488,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8489,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8490,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8491,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8492,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8493,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8494,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8495,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8496,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8497,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8498,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8499,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8500,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8501,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8502,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8503,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8504,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8505,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8506,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8507,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8508,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8509,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8510,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8511,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8512,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8513,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8514,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8515,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8516,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8517,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8518,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8519,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8520,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8521,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8522,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8523,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8524,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8525,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8526,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8527,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8528,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8529,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8530,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8531,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8532,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8533,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8534,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8535,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8536,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8537,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8538,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8539,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8540,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8541,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8542,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8543,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8544,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8545,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8546,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8547,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8548,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8549,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8550,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8551,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8552,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8553,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8554,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8555,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8556,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8557,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8558,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8559,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8560,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8561,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8562,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8563,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8564,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8565,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8566,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8567,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8568,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8569,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8570,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8571,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8572,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8573,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8574,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8575,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8576,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8577,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8578,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8579,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8580,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8581,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8582,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8583,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8584,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8585,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8586,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8587,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8588,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8589,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8590,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8591,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8592,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8593,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8594,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8595,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8596,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8597,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8598,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8599,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8600,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8601,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8602,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8603,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8604,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8605,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8606,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8607,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8608,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8609,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8610,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8611,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8612,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8613,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8614,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8615,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8616,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8617,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8618,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8619,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8620,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8621,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8622,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8623,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8624,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8625,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8626,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8627,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8628,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8629,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8630,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8631,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8632,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8633,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8634,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8635,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8636,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8637,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8638,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8639,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8640,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8641,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8642,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8643,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8644,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8645,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8646,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8647,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8648,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8649,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8650,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8651,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8652,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8653,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8654,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8655,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8656,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8657,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8658,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8659,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8660,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8661,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8662,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8663,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8664,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8665,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8666,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8667,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8668,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8669,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8670,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8671,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8672,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8673,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8674,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8675,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8676,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8677,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8678,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8679,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8680,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8681,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8682,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8683,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8684,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8685,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8686,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8687,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8688,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8689,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8690,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8691,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8692,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8693,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8694,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8695,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8696,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8697,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8698,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8699,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8700,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8701,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8702,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8703,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8704,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8705,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8706,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8707,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8708,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8709,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8710,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8711,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8712,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8713,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8714,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8715,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8716,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8717,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8718,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8719,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8720,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8721,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8722,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8723,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8724,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8725,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8726,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8727,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8728,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8729,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8730,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8731,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8732,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8733,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8734,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8735,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8736,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8737,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8738,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8739,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8740,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8741,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8742,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8743,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8744,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8745,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8746,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8747,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8748,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8749,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8750,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8751,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8752,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8753,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8754,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8755,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8756,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8757,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8758,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8759,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8760,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8761,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8762,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8763,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8764,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8765,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8766,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8767,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8768,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8769,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8770,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8771,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8772,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8773,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8774,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8775,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8776,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8777,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8778,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8779,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8780,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8781,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8782,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8783,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8784,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8785,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8786,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8787,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8788,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8789,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8790,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8791,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8792,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8793,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8794,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8795,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8796,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8797,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8798,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8799,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8800,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8801,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8802,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8803,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8804,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8805,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8806,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8807,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8808,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8809,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8810,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8811,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8812,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8813,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8814,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8815,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8816,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8817,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8818,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8819,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8820,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8821,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8822,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8823,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8824,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8825,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8826,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8827,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8828,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8829,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8830,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8831,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8832,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8833,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8834,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8835,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8836,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8837,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8838,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8839,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8840,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8841,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8842,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8843,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8844,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8845,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8846,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8847,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8848,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8849,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8850,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8851,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8852,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8853,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8854,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8855,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8856,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8857,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8858,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8859,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8860,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8861,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8862,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8863,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8864,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8865,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8866,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8867,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8868,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8869,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
