(days),Susceptible,Pre-infectious,Infectious,Immune
7116,0.005076518,1.5854e-307,1.496e-307,99999.99492
7117,0.005076518,1.5854e-307,1.496e-307,99999.99492
7118,0.005076518,1.5854e-307,1.496e-307,99999.99492
7119,0.005076518,1.5854e-307,1.496e-307,99999.99492
7120,0.005076518,1.5854e-307,1.496e-307,99999.99492
7121,0.005076518,1.5854e-307,1.496e-307,99999.99492
7122,0.005076518,1.5854e-307,1.496e-307,99999.99492
7123,0.005076518,1.5854e-307,1.496e-307,99999.99492
7124,0.005076518,1.5854e-307,1.496e-307,99999.99492
7125,0.005076518,1.5854e-307,1.496e-307,99999.99492
7126,0.005076518,1.5854e-307,1.496e-307,99999.99492
7127,0.005076518,1.5854e-307,1.496e-307,99999.99492
7128,0.005076518,1.5854e-307,1.496e-307,99999.99492
7129,0.005076518,1.5854e-307,1.496e-307,99999.99492
7130,0.005076518,1.5854e-307,1.496e-307,99999.99492
7131,0.005076518,1.5854e-307,1.496e-307,99999.99492
7132,0.005076518,1.5854e-307,1.496e-307,99999.99492
7133,0.005076518,1.5854e-307,1.496e-307,99999.99492
7134,0.005076518,1.5854e-307,1.496e-307,99999.99492
7135,0.005076518,1.5854e-307,1.496e-307,99999.99492
7136,0.005076518,1.5854e-307,1.496e-307,99999.99492
7137,0.005076518,1.5854e-307,1.496e-307,99999.99492
7138,0.005076518,1.5854e-307,1.496e-307,99999.99492
7139,0.005076518,1.5854e-307,1.496e-307,99999.99492
7140,0.005076518,1.5854e-307,1.496e-307,99999.99492
7141,0.005076518,1.5854e-307,1.496e-307,99999.99492
7142,0.005076518,1.5854e-307,1.496e-307,99999.99492
7143,0.005076518,1.5854e-307,1.496e-307,99999.99492
7144,0.005076518,1.5854e-307,1.496e-307,99999.99492
7145,0.005076518,1.5854e-307,1.496e-307,99999.99492
7146,0.005076518,1.5854e-307,1.496e-307,99999.99492
7147,0.005076518,1.5854e-307,1.496e-307,99999.99492
7148,0.005076518,1.5854e-307,1.496e-307,99999.99492
7149,0.005076518,1.5854e-307,1.496e-307,99999.99492
7150,0.005076518,1.5854e-307,1.496e-307,99999.99492
7151,0.005076518,1.5854e-307,1.496e-307,99999.99492
7152,0.005076518,1.5854e-307,1.496e-307,99999.99492
7153,0.005076518,1.5854e-307,1.496e-307,99999.99492
7154,0.005076518,1.5854e-307,1.496e-307,99999.99492
7155,0.005076518,1.5854e-307,1.496e-307,99999.99492
7156,0.005076518,1.5854e-307,1.496e-307,99999.99492
7157,0.005076518,1.5854e-307,1.496e-307,99999.99492
7158,0.005076518,1.5854e-307,1.496e-307,99999.99492
7159,0.005076518,1.5854e-307,1.496e-307,99999.99492
7160,0.005076518,1.5854e-307,1.496e-307,99999.99492
7161,0.005076518,1.5854e-307,1.496e-307,99999.99492
7162,0.005076518,1.5854e-307,1.496e-307,99999.99492
7163,0.005076518,1.5854e-307,1.496e-307,99999.99492
7164,0.005076518,1.5854e-307,1.496e-307,99999.99492
7165,0.005076518,1.5854e-307,1.496e-307,99999.99492
7166,0.005076518,1.5854e-307,1.496e-307,99999.99492
7167,0.005076518,1.5854e-307,1.496e-307,99999.99492
7168,0.005076518,1.5854e-307,1.496e-307,99999.99492
7169,0.005076518,1.5854e-307,1.496e-307,99999.99492
7170,0.005076518,1.5854e-307,1.496e-307,99999.99492
7171,0.005076518,1.5854e-307,1.496e-307,99999.99492
7172,0.005076518,1.5854e-307,1.496e-307,99999.99492
7173,0.005076518,1.5854e-307,1.496e-307,99999.99492
7174,0.005076518,1.5854e-307,1.496e-307,99999.99492
7175,0.005076518,1.5854e-307,1.496e-307,99999.99492
7176,0.005076518,1.5854e-307,1.496e-307,99999.99492
7177,0.005076518,1.5854e-307,1.496e-307,99999.99492
7178,0.005076518,1.5854e-307,1.496e-307,99999.99492
7179,0.005076518,1.5854e-307,1.496e-307,99999.99492
7180,0.005076518,1.5854e-307,1.496e-307,99999.99492
7181,0.005076518,1.5854e-307,1.496e-307,99999.99492
7182,0.005076518,1.5854e-307,1.496e-307,99999.99492
7183,0.005076518,1.5854e-307,1.496e-307,99999.99492
7184,0.005076518,1.5854e-307,1.496e-307,99999.99492
7185,0.005076518,1.5854e-307,1.496e-307,99999.99492
7186,0.005076518,1.5854e-307,1.496e-307,99999.99492
7187,0.005076518,1.5854e-307,1.496e-307,99999.99492
7188,0.005076518,1.5854e-307,1.496e-307,99999.99492
7189,0.005076518,1.5854e-307,1.496e-307,99999.99492
7190,0.005076518,1.5854e-307,1.496e-307,99999.99492
7191,0.005076518,1.5854e-307,1.496e-307,99999.99492
7192,0.005076518,1.5854e-307,1.496e-307,99999.99492
7193,0.005076518,1.5854e-307,1.496e-307,99999.99492
7194,0.005076518,1.5854e-307,1.496e-307,99999.99492
7195,0.005076518,1.5854e-307,1.496e-307,99999.99492
7196,0.005076518,1.5854e-307,1.496e-307,99999.99492
7197,0.005076518,1.5854e-307,1.496e-307,99999.99492
7198,0.005076518,1.5854e-307,1.496e-307,99999.99492
7199,0.005076518,1.5854e-307,1.496e-307,99999.99492
7200,0.005076518,1.5854e-307,1.496e-307,99999.99492
7201,0.005076518,1.5854e-307,1.496e-307,99999.99492
7202,0.005076518,1.5854e-307,1.496e-307,99999.99492
7203,0.005076518,1.5854e-307,1.496e-307,99999.99492
7204,0.005076518,1.5854e-307,1.496e-307,99999.99492
7205,0.005076518,1.5854e-307,1.496e-307,99999.99492
7206,0.005076518,1.5854e-307,1.496e-307,99999.99492
7207,0.005076518,1.5854e-307,1.496e-307,99999.99492
7208,0.005076518,1.5854e-307,1.496e-307,99999.99492
7209,0.005076518,1.5854e-307,1.496e-307,99999.99492
7210,0.005076518,1.5854e-307,1.496e-307,99999.99492
7211,0.005076518,1.5854e-307,1.496e-307,99999.99492
7212,0.005076518,1.5854e-307,1.496e-307,99999.99492
7213,0.005076518,1.5854e-307,1.496e-307,99999.99492
7214,0.005076518,1.5854e-307,1.496e-307,99999.99492
7215,0.005076518,1.5854e-307,1.496e-307,99999.99492
7216,0.005076518,1.5854e-307,1.496e-307,99999.99492
7217,0.005076518,1.5854e-307,1.496e-307,99999.99492
7218,0.005076518,1.5854e-307,1.496e-307,99999.99492
7219,0.005076518,1.5854e-307,1.496e-307,99999.99492
7220,0.005076518,1.5854e-307,1.496e-307,99999.99492
7221,0.005076518,1.5854e-307,1.496e-307,99999.99492
7222,0.005076518,1.5854e-307,1.496e-307,99999.99492
7223,0.005076518,1.5854e-307,1.496e-307,99999.99492
7224,0.005076518,1.5854e-307,1.496e-307,99999.99492
7225,0.005076518,1.5854e-307,1.496e-307,99999.99492
7226,0.005076518,1.5854e-307,1.496e-307,99999.99492
7227,0.005076518,1.5854e-307,1.496e-307,99999.99492
7228,0.005076518,1.5854e-307,1.496e-307,99999.99492
7229,0.005076518,1.5854e-307,1.496e-307,99999.99492
7230,0.005076518,1.5854e-307,1.496e-307,99999.99492
7231,0.005076518,1.5854e-307,1.496e-307,99999.99492
7232,0.005076518,1.5854e-307,1.496e-307,99999.99492
7233,0.005076518,1.5854e-307,1.496e-307,99999.99492
7234,0.005076518,1.5854e-307,1.496e-307,99999.99492
7235,0.005076518,1.5854e-307,1.496e-307,99999.99492
7236,0.005076518,1.5854e-307,1.496e-307,99999.99492
7237,0.005076518,1.5854e-307,1.496e-307,99999.99492
7238,0.005076518,1.5854e-307,1.496e-307,99999.99492
7239,0.005076518,1.5854e-307,1.496e-307,99999.99492
7240,0.005076518,1.5854e-307,1.496e-307,99999.99492
7241,0.005076518,1.5854e-307,1.496e-307,99999.99492
7242,0.005076518,1.5854e-307,1.496e-307,99999.99492
7243,0.005076518,1.5854e-307,1.496e-307,99999.99492
7244,0.005076518,1.5854e-307,1.496e-307,99999.99492
7245,0.005076518,1.5854e-307,1.496e-307,99999.99492
7246,0.005076518,1.5854e-307,1.496e-307,99999.99492
7247,0.005076518,1.5854e-307,1.496e-307,99999.99492
7248,0.005076518,1.5854e-307,1.496e-307,99999.99492
7249,0.005076518,1.5854e-307,1.496e-307,99999.99492
7250,0.005076518,1.5854e-307,1.496e-307,99999.99492
7251,0.005076518,1.5854e-307,1.496e-307,99999.99492
7252,0.005076518,1.5854e-307,1.496e-307,99999.99492
7253,0.005076518,1.5854e-307,1.496e-307,99999.99492
7254,0.005076518,1.5854e-307,1.496e-307,99999.99492
7255,0.005076518,1.5854e-307,1.496e-307,99999.99492
7256,0.005076518,1.5854e-307,1.496e-307,99999.99492
7257,0.005076518,1.5854e-307,1.496e-307,99999.99492
7258,0.005076518,1.5854e-307,1.496e-307,99999.99492
7259,0.005076518,1.5854e-307,1.496e-307,99999.99492
7260,0.005076518,1.5854e-307,1.496e-307,99999.99492
7261,0.005076518,1.5854e-307,1.496e-307,99999.99492
7262,0.005076518,1.5854e-307,1.496e-307,99999.99492
7263,0.005076518,1.5854e-307,1.496e-307,99999.99492
7264,0.005076518,1.5854e-307,1.496e-307,99999.99492
7265,0.005076518,1.5854e-307,1.496e-307,99999.99492
7266,0.005076518,1.5854e-307,1.496e-307,99999.99492
7267,0.005076518,1.5854e-307,1.496e-307,99999.99492
7268,0.005076518,1.5854e-307,1.496e-307,99999.99492
7269,0.005076518,1.5854e-307,1.496e-307,99999.99492
7270,0.005076518,1.5854e-307,1.496e-307,99999.99492
7271,0.005076518,1.5854e-307,1.496e-307,99999.99492
7272,0.005076518,1.5854e-307,1.496e-307,99999.99492
7273,0.005076518,1.5854e-307,1.496e-307,99999.99492
7274,0.005076518,1.5854e-307,1.496e-307,99999.99492
7275,0.005076518,1.5854e-307,1.496e-307,99999.99492
7276,0.005076518,1.5854e-307,1.496e-307,99999.99492
7277,0.005076518,1.5854e-307,1.496e-307,99999.99492
7278,0.005076518,1.5854e-307,1.496e-307,99999.99492
7279,0.005076518,1.5854e-307,1.496e-307,99999.99492
7280,0.005076518,1.5854e-307,1.496e-307,99999.99492
7281,0.005076518,1.5854e-307,1.496e-307,99999.99492
7282,0.005076518,1.5854e-307,1.496e-307,99999.99492
7283,0.005076518,1.5854e-307,1.496e-307,99999.99492
7284,0.005076518,1.5854e-307,1.496e-307,99999.99492
7285,0.005076518,1.5854e-307,1.496e-307,99999.99492
7286,0.005076518,1.5854e-307,1.496e-307,99999.99492
7287,0.005076518,1.5854e-307,1.496e-307,99999.99492
7288,0.005076518,1.5854e-307,1.496e-307,99999.99492
7289,0.005076518,1.5854e-307,1.496e-307,99999.99492
7290,0.005076518,1.5854e-307,1.496e-307,99999.99492
7291,0.005076518,1.5854e-307,1.496e-307,99999.99492
7292,0.005076518,1.5854e-307,1.496e-307,99999.99492
7293,0.005076518,1.5854e-307,1.496e-307,99999.99492
7294,0.005076518,1.5854e-307,1.496e-307,99999.99492
7295,0.005076518,1.5854e-307,1.496e-307,99999.99492
7296,0.005076518,1.5854e-307,1.496e-307,99999.99492
7297,0.005076518,1.5854e-307,1.496e-307,99999.99492
7298,0.005076518,1.5854e-307,1.496e-307,99999.99492
7299,0.005076518,1.5854e-307,1.496e-307,99999.99492
7300,0.005076518,1.5854e-307,1.496e-307,99999.99492
7301,0.005076518,1.5854e-307,1.496e-307,99999.99492
7302,0.005076518,1.5854e-307,1.496e-307,99999.99492
7303,0.005076518,1.5854e-307,1.496e-307,99999.99492
7304,0.005076518,1.5854e-307,1.496e-307,99999.99492
7305,0.005076518,1.5854e-307,1.496e-307,99999.99492
7306,0.005076518,1.5854e-307,1.496e-307,99999.99492
7307,0.005076518,1.5854e-307,1.496e-307,99999.99492
7308,0.005076518,1.5854e-307,1.496e-307,99999.99492
7309,0.005076518,1.5854e-307,1.496e-307,99999.99492
7310,0.005076518,1.5854e-307,1.496e-307,99999.99492
7311,0.005076518,1.5854e-307,1.496e-307,99999.99492
7312,0.005076518,1.5854e-307,1.496e-307,99999.99492
7313,0.005076518,1.5854e-307,1.496e-307,99999.99492
7314,0.005076518,1.5854e-307,1.496e-307,99999.99492
7315,0.005076518,1.5854e-307,1.496e-307,99999.99492
7316,0.005076518,1.5854e-307,1.496e-307,99999.99492
7317,0.005076518,1.5854e-307,1.496e-307,99999.99492
7318,0.005076518,1.5854e-307,1.496e-307,99999.99492
7319,0.005076518,1.5854e-307,1.496e-307,99999.99492
7320,0.005076518,1.5854e-307,1.496e-307,99999.99492
7321,0.005076518,1.5854e-307,1.496e-307,99999.99492
7322,0.005076518,1.5854e-307,1.496e-307,99999.99492
7323,0.005076518,1.5854e-307,1.496e-307,99999.99492
7324,0.005076518,1.5854e-307,1.496e-307,99999.99492
7325,0.005076518,1.5854e-307,1.496e-307,99999.99492
7326,0.005076518,1.5854e-307,1.496e-307,99999.99492
7327,0.005076518,1.5854e-307,1.496e-307,99999.99492
7328,0.005076518,1.5854e-307,1.496e-307,99999.99492
7329,0.005076518,1.5854e-307,1.496e-307,99999.99492
7330,0.005076518,1.5854e-307,1.496e-307,99999.99492
7331,0.005076518,1.5854e-307,1.496e-307,99999.99492
7332,0.005076518,1.5854e-307,1.496e-307,99999.99492
7333,0.005076518,1.5854e-307,1.496e-307,99999.99492
7334,0.005076518,1.5854e-307,1.496e-307,99999.99492
7335,0.005076518,1.5854e-307,1.496e-307,99999.99492
7336,0.005076518,1.5854e-307,1.496e-307,99999.99492
7337,0.005076518,1.5854e-307,1.496e-307,99999.99492
7338,0.005076518,1.5854e-307,1.496e-307,99999.99492
7339,0.005076518,1.5854e-307,1.496e-307,99999.99492
7340,0.005076518,1.5854e-307,1.496e-307,99999.99492
7341,0.005076518,1.5854e-307,1.496e-307,99999.99492
7342,0.005076518,1.5854e-307,1.496e-307,99999.99492
7343,0.005076518,1.5854e-307,1.496e-307,99999.99492
7344,0.005076518,1.5854e-307,1.496e-307,99999.99492
7345,0.005076518,1.5854e-307,1.496e-307,99999.99492
7346,0.005076518,1.5854e-307,1.496e-307,99999.99492
7347,0.005076518,1.5854e-307,1.496e-307,99999.99492
7348,0.005076518,1.5854e-307,1.496e-307,99999.99492
7349,0.005076518,1.5854e-307,1.496e-307,99999.99492
7350,0.005076518,1.5854e-307,1.496e-307,99999.99492
7351,0.005076518,1.5854e-307,1.496e-307,99999.99492
7352,0.005076518,1.5854e-307,1.496e-307,99999.99492
7353,0.005076518,1.5854e-307,1.496e-307,99999.99492
7354,0.005076518,1.5854e-307,1.496e-307,99999.99492
7355,0.005076518,1.5854e-307,1.496e-307,99999.99492
7356,0.005076518,1.5854e-307,1.496e-307,99999.99492
7357,0.005076518,1.5854e-307,1.496e-307,99999.99492
7358,0.005076518,1.5854e-307,1.496e-307,99999.99492
7359,0.005076518,1.5854e-307,1.496e-307,99999.99492
7360,0.005076518,1.5854e-307,1.496e-307,99999.99492
7361,0.005076518,1.5854e-307,1.496e-307,99999.99492
7362,0.005076518,1.5854e-307,1.496e-307,99999.99492
7363,0.005076518,1.5854e-307,1.496e-307,99999.99492
7364,0.005076518,1.5854e-307,1.496e-307,99999.99492
7365,0.005076518,1.5854e-307,1.496e-307,99999.99492
7366,0.005076518,1.5854e-307,1.496e-307,99999.99492
7367,0.005076518,1.5854e-307,1.496e-307,99999.99492
7368,0.005076518,1.5854e-307,1.496e-307,99999.99492
7369,0.005076518,1.5854e-307,1.496e-307,99999.99492
7370,0.005076518,1.5854e-307,1.496e-307,99999.99492
7371,0.005076518,1.5854e-307,1.496e-307,99999.99492
7372,0.005076518,1.5854e-307,1.496e-307,99999.99492
7373,0.005076518,1.5854e-307,1.496e-307,99999.99492
7374,0.005076518,1.5854e-307,1.496e-307,99999.99492
7375,0.005076518,1.5854e-307,1.496e-307,99999.99492
7376,0.005076518,1.5854e-307,1.496e-307,99999.99492
7377,0.005076518,1.5854e-307,1.496e-307,99999.99492
7378,0.005076518,1.5854e-307,1.496e-307,99999.99492
7379,0.005076518,1.5854e-307,1.496e-307,99999.99492
7380,0.005076518,1.5854e-307,1.496e-307,99999.99492
7381,0.005076518,1.5854e-307,1.496e-307,99999.99492
7382,0.005076518,1.5854e-307,1.496e-307,99999.99492
7383,0.005076518,1.5854e-307,1.496e-307,99999.99492
7384,0.005076518,1.5854e-307,1.496e-307,99999.99492
7385,0.005076518,1.5854e-307,1.496e-307,99999.99492
7386,0.005076518,1.5854e-307,1.496e-307,99999.99492
7387,0.005076518,1.5854e-307,1.496e-307,99999.99492
7388,0.005076518,1.5854e-307,1.496e-307,99999.99492
7389,0.005076518,1.5854e-307,1.496e-307,99999.99492
7390,0.005076518,1.5854e-307,1.496e-307,99999.99492
7391,0.005076518,1.5854e-307,1.496e-307,99999.99492
7392,0.005076518,1.5854e-307,1.496e-307,99999.99492
7393,0.005076518,1.5854e-307,1.496e-307,99999.99492
7394,0.005076518,1.5854e-307,1.496e-307,99999.99492
7395,0.005076518,1.5854e-307,1.496e-307,99999.99492
7396,0.005076518,1.5854e-307,1.496e-307,99999.99492
7397,0.005076518,1.5854e-307,1.496e-307,99999.99492
7398,0.005076518,1.5854e-307,1.496e-307,99999.99492
7399,0.005076518,1.5854e-307,1.496e-307,99999.99492
7400,0.005076518,1.5854e-307,1.496e-307,99999.99492
7401,0.005076518,1.5854e-307,1.496e-307,99999.99492
7402,0.005076518,1.5854e-307,1.496e-307,99999.99492
7403,0.005076518,1.5854e-307,1.496e-307,99999.99492
7404,0.005076518,1.5854e-307,1.496e-307,99999.99492
7405,0.005076518,1.5854e-307,1.496e-307,99999.99492
7406,0.005076518,1.5854e-307,1.496e-307,99999.99492
7407,0.005076518,1.5854e-307,1.496e-307,99999.99492
7408,0.005076518,1.5854e-307,1.496e-307,99999.99492
7409,0.005076518,1.5854e-307,1.496e-307,99999.99492
7410,0.005076518,1.5854e-307,1.496e-307,99999.99492
7411,0.005076518,1.5854e-307,1.496e-307,99999.99492
7412,0.005076518,1.5854e-307,1.496e-307,99999.99492
7413,0.005076518,1.5854e-307,1.496e-307,99999.99492
7414,0.005076518,1.5854e-307,1.496e-307,99999.99492
7415,0.005076518,1.5854e-307,1.496e-307,99999.99492
7416,0.005076518,1.5854e-307,1.496e-307,99999.99492
7417,0.005076518,1.5854e-307,1.496e-307,99999.99492
7418,0.005076518,1.5854e-307,1.496e-307,99999.99492
7419,0.005076518,1.5854e-307,1.496e-307,99999.99492
7420,0.005076518,1.5854e-307,1.496e-307,99999.99492
7421,0.005076518,1.5854e-307,1.496e-307,99999.99492
7422,0.005076518,1.5854e-307,1.496e-307,99999.99492
7423,0.005076518,1.5854e-307,1.496e-307,99999.99492
7424,0.005076518,1.5854e-307,1.496e-307,99999.99492
7425,0.005076518,1.5854e-307,1.496e-307,99999.99492
7426,0.005076518,1.5854e-307,1.496e-307,99999.99492
7427,0.005076518,1.5854e-307,1.496e-307,99999.99492
7428,0.005076518,1.5854e-307,1.496e-307,99999.99492
7429,0.005076518,1.5854e-307,1.496e-307,99999.99492
7430,0.005076518,1.5854e-307,1.496e-307,99999.99492
7431,0.005076518,1.5854e-307,1.496e-307,99999.99492
7432,0.005076518,1.5854e-307,1.496e-307,99999.99492
7433,0.005076518,1.5854e-307,1.496e-307,99999.99492
7434,0.005076518,1.5854e-307,1.496e-307,99999.99492
7435,0.005076518,1.5854e-307,1.496e-307,99999.99492
7436,0.005076518,1.5854e-307,1.496e-307,99999.99492
7437,0.005076518,1.5854e-307,1.496e-307,99999.99492
7438,0.005076518,1.5854e-307,1.496e-307,99999.99492
7439,0.005076518,1.5854e-307,1.496e-307,99999.99492
7440,0.005076518,1.5854e-307,1.496e-307,99999.99492
7441,0.005076518,1.5854e-307,1.496e-307,99999.99492
7442,0.005076518,1.5854e-307,1.496e-307,99999.99492
7443,0.005076518,1.5854e-307,1.496e-307,99999.99492
7444,0.005076518,1.5854e-307,1.496e-307,99999.99492
7445,0.005076518,1.5854e-307,1.496e-307,99999.99492
7446,0.005076518,1.5854e-307,1.496e-307,99999.99492
7447,0.005076518,1.5854e-307,1.496e-307,99999.99492
7448,0.005076518,1.5854e-307,1.496e-307,99999.99492
7449,0.005076518,1.5854e-307,1.496e-307,99999.99492
7450,0.005076518,1.5854e-307,1.496e-307,99999.99492
7451,0.005076518,1.5854e-307,1.496e-307,99999.99492
7452,0.005076518,1.5854e-307,1.496e-307,99999.99492
7453,0.005076518,1.5854e-307,1.496e-307,99999.99492
7454,0.005076518,1.5854e-307,1.496e-307,99999.99492
7455,0.005076518,1.5854e-307,1.496e-307,99999.99492
7456,0.005076518,1.5854e-307,1.496e-307,99999.99492
7457,0.005076518,1.5854e-307,1.496e-307,99999.99492
7458,0.005076518,1.5854e-307,1.496e-307,99999.99492
7459,0.005076518,1.5854e-307,1.496e-307,99999.99492
7460,0.005076518,1.5854e-307,1.496e-307,99999.99492
7461,0.005076518,1.5854e-307,1.496e-307,99999.99492
7462,0.005076518,1.5854e-307,1.496e-307,99999.99492
7463,0.005076518,1.5854e-307,1.496e-307,99999.99492
7464,0.005076518,1.5854e-307,1.496e-307,99999.99492
7465,0.005076518,1.5854e-307,1.496e-307,99999.99492
7466,0.005076518,1.5854e-307,1.496e-307,99999.99492
7467,0.005076518,1.5854e-307,1.496e-307,99999.99492
7468,0.005076518,1.5854e-307,1.496e-307,99999.99492
7469,0.005076518,1.5854e-307,1.496e-307,99999.99492
7470,0.005076518,1.5854e-307,1.496e-307,99999.99492
7471,0.005076518,1.5854e-307,1.496e-307,99999.99492
7472,0.005076518,1.5854e-307,1.496e-307,99999.99492
7473,0.005076518,1.5854e-307,1.496e-307,99999.99492
7474,0.005076518,1.5854e-307,1.496e-307,99999.99492
7475,0.005076518,1.5854e-307,1.496e-307,99999.99492
7476,0.005076518,1.5854e-307,1.496e-307,99999.99492
7477,0.005076518,1.5854e-307,1.496e-307,99999.99492
7478,0.005076518,1.5854e-307,1.496e-307,99999.99492
7479,0.005076518,1.5854e-307,1.496e-307,99999.99492
7480,0.005076518,1.5854e-307,1.496e-307,99999.99492
7481,0.005076518,1.5854e-307,1.496e-307,99999.99492
7482,0.005076518,1.5854e-307,1.496e-307,99999.99492
7483,0.005076518,1.5854e-307,1.496e-307,99999.99492
7484,0.005076518,1.5854e-307,1.496e-307,99999.99492
7485,0.005076518,1.5854e-307,1.496e-307,99999.99492
7486,0.005076518,1.5854e-307,1.496e-307,99999.99492
7487,0.005076518,1.5854e-307,1.496e-307,99999.99492
7488,0.005076518,1.5854e-307,1.496e-307,99999.99492
7489,0.005076518,1.5854e-307,1.496e-307,99999.99492
7490,0.005076518,1.5854e-307,1.496e-307,99999.99492
7491,0.005076518,1.5854e-307,1.496e-307,99999.99492
7492,0.005076518,1.5854e-307,1.496e-307,99999.99492
7493,0.005076518,1.5854e-307,1.496e-307,99999.99492
7494,0.005076518,1.5854e-307,1.496e-307,99999.99492
7495,0.005076518,1.5854e-307,1.496e-307,99999.99492
7496,0.005076518,1.5854e-307,1.496e-307,99999.99492
7497,0.005076518,1.5854e-307,1.496e-307,99999.99492
7498,0.005076518,1.5854e-307,1.496e-307,99999.99492
7499,0.005076518,1.5854e-307,1.496e-307,99999.99492
7500,0.005076518,1.5854e-307,1.496e-307,99999.99492
7501,0.005076518,1.5854e-307,1.496e-307,99999.99492
7502,0.005076518,1.5854e-307,1.496e-307,99999.99492
7503,0.005076518,1.5854e-307,1.496e-307,99999.99492
7504,0.005076518,1.5854e-307,1.496e-307,99999.99492
7505,0.005076518,1.5854e-307,1.496e-307,99999.99492
7506,0.005076518,1.5854e-307,1.496e-307,99999.99492
7507,0.005076518,1.5854e-307,1.496e-307,99999.99492
7508,0.005076518,1.5854e-307,1.496e-307,99999.99492
7509,0.005076518,1.5854e-307,1.496e-307,99999.99492
7510,0.005076518,1.5854e-307,1.496e-307,99999.99492
7511,0.005076518,1.5854e-307,1.496e-307,99999.99492
7512,0.005076518,1.5854e-307,1.496e-307,99999.99492
7513,0.005076518,1.5854e-307,1.496e-307,99999.99492
7514,0.005076518,1.5854e-307,1.496e-307,99999.99492
7515,0.005076518,1.5854e-307,1.496e-307,99999.99492
7516,0.005076518,1.5854e-307,1.496e-307,99999.99492
7517,0.005076518,1.5854e-307,1.496e-307,99999.99492
7518,0.005076518,1.5854e-307,1.496e-307,99999.99492
7519,0.005076518,1.5854e-307,1.496e-307,99999.99492
7520,0.005076518,1.5854e-307,1.496e-307,99999.99492
7521,0.005076518,1.5854e-307,1.496e-307,99999.99492
7522,0.005076518,1.5854e-307,1.496e-307,99999.99492
7523,0.005076518,1.5854e-307,1.496e-307,99999.99492
7524,0.005076518,1.5854e-307,1.496e-307,99999.99492
7525,0.005076518,1.5854e-307,1.496e-307,99999.99492
7526,0.005076518,1.5854e-307,1.496e-307,99999.99492
7527,0.005076518,1.5854e-307,1.496e-307,99999.99492
7528,0.005076518,1.5854e-307,1.496e-307,99999.99492
7529,0.005076518,1.5854e-307,1.496e-307,99999.99492
7530,0.005076518,1.5854e-307,1.496e-307,99999.99492
7531,0.005076518,1.5854e-307,1.496e-307,99999.99492
7532,0.005076518,1.5854e-307,1.496e-307,99999.99492
7533,0.005076518,1.5854e-307,1.496e-307,99999.99492
7534,0.005076518,1.5854e-307,1.496e-307,99999.99492
7535,0.005076518,1.5854e-307,1.496e-307,99999.99492
7536,0.005076518,1.5854e-307,1.496e-307,99999.99492
7537,0.005076518,1.5854e-307,1.496e-307,99999.99492
7538,0.005076518,1.5854e-307,1.496e-307,99999.99492
7539,0.005076518,1.5854e-307,1.496e-307,99999.99492
7540,0.005076518,1.5854e-307,1.496e-307,99999.99492
7541,0.005076518,1.5854e-307,1.496e-307,99999.99492
7542,0.005076518,1.5854e-307,1.496e-307,99999.99492
7543,0.005076518,1.5854e-307,1.496e-307,99999.99492
7544,0.005076518,1.5854e-307,1.496e-307,99999.99492
7545,0.005076518,1.5854e-307,1.496e-307,99999.99492
7546,0.005076518,1.5854e-307,1.496e-307,99999.99492
7547,0.005076518,1.5854e-307,1.496e-307,99999.99492
7548,0.005076518,1.5854e-307,1.496e-307,99999.99492
7549,0.005076518,1.5854e-307,1.496e-307,99999.99492
7550,0.005076518,1.5854e-307,1.496e-307,99999.99492
7551,0.005076518,1.5854e-307,1.496e-307,99999.99492
7552,0.005076518,1.5854e-307,1.496e-307,99999.99492
7553,0.005076518,1.5854e-307,1.496e-307,99999.99492
7554,0.005076518,1.5854e-307,1.496e-307,99999.99492
7555,0.005076518,1.5854e-307,1.496e-307,99999.99492
7556,0.005076518,1.5854e-307,1.496e-307,99999.99492
7557,0.005076518,1.5854e-307,1.496e-307,99999.99492
7558,0.005076518,1.5854e-307,1.496e-307,99999.99492
7559,0.005076518,1.5854e-307,1.496e-307,99999.99492
7560,0.005076518,1.5854e-307,1.496e-307,99999.99492
7561,0.005076518,1.5854e-307,1.496e-307,99999.99492
7562,0.005076518,1.5854e-307,1.496e-307,99999.99492
7563,0.005076518,1.5854e-307,1.496e-307,99999.99492
7564,0.005076518,1.5854e-307,1.496e-307,99999.99492
7565,0.005076518,1.5854e-307,1.496e-307,99999.99492
7566,0.005076518,1.5854e-307,1.496e-307,99999.99492
7567,0.005076518,1.5854e-307,1.496e-307,99999.99492
7568,0.005076518,1.5854e-307,1.496e-307,99999.99492
7569,0.005076518,1.5854e-307,1.496e-307,99999.99492
7570,0.005076518,1.5854e-307,1.496e-307,99999.99492
7571,0.005076518,1.5854e-307,1.496e-307,99999.99492
7572,0.005076518,1.5854e-307,1.496e-307,99999.99492
7573,0.005076518,1.5854e-307,1.496e-307,99999.99492
7574,0.005076518,1.5854e-307,1.496e-307,99999.99492
7575,0.005076518,1.5854e-307,1.496e-307,99999.99492
7576,0.005076518,1.5854e-307,1.496e-307,99999.99492
7577,0.005076518,1.5854e-307,1.496e-307,99999.99492
7578,0.005076518,1.5854e-307,1.496e-307,99999.99492
7579,0.005076518,1.5854e-307,1.496e-307,99999.99492
7580,0.005076518,1.5854e-307,1.496e-307,99999.99492
