(days),Susceptible,Pre-infectious,Infectious,Immune
26579,7879.845371,31.00125657,26.82101408,92062.33236
26580,7879.525869,31.04987295,26.86354796,92062.56071
26581,7879.200316,31.09847539,26.90608096,92062.79513
26582,7878.868713,31.14706198,26.94861146,92063.03561
26583,7878.531066,31.19563079,26.99113783,92063.28217
26584,7878.187379,31.24417988,27.03365844,92063.53478
26585,7877.837657,31.29270731,27.07617165,92063.79346
26586,7877.481904,31.34121113,27.11867581,92064.05821
26587,7877.120126,31.38968938,27.16116926,92064.32902
26588,7876.752327,31.43814009,27.20365034,92064.60588
26589,7876.378515,31.48656128,27.24611736,92064.88881
26590,7875.998694,31.53495096,27.28856866,92065.17779
26591,7875.612871,31.58330714,27.33100253,92065.47282
26592,7875.221052,31.63162781,27.37341729,92065.7739
26593,7874.823243,31.67991096,27.41581121,92066.08103
26594,7874.419453,31.72815456,27.4581826,92066.39421
26595,7874.009688,31.7763566,27.50052972,92066.71343
26596,7873.593955,31.82451503,27.54285085,92067.03868
26597,7873.172262,31.8726278,27.58514425,92067.36997
26598,7872.744618,31.92069287,27.62740818,92067.70728
26599,7872.31103,31.96870817,27.66964088,92068.05062
26600,7871.871507,32.01667164,27.7118406,92068.39998
26601,7871.426058,32.0645812,27.75400558,92068.75535
26602,7870.974692,32.11243477,27.79613402,92069.11674
26603,7870.517418,32.16023026,27.83822417,92069.48413
26604,7870.054246,32.20796557,27.88027423,92069.85751
26605,7869.585185,32.2556386,27.9222824,92070.23689
26606,7869.110247,32.30324723,27.96424689,92070.62226
26607,7868.62944,32.35078936,28.00616589,92071.0136
26608,7868.142776,32.39826286,28.04803759,92071.41092
26609,7867.650266,32.44566559,28.08986016,92071.81421
26610,7867.151921,32.49299542,28.13163179,92072.22345
26611,7866.647752,32.54025022,28.17335063,92072.63865
26612,7866.137772,32.58742782,28.21501486,92073.05979
26613,7865.621992,32.63452608,28.25662262,92073.48686
26614,7865.100424,32.68154284,28.29817207,92073.91986
26615,7864.573082,32.72847593,28.33966136,92074.35878
26616,7864.039977,32.77532319,28.38108861,92074.80361
26617,7863.501124,32.82208243,28.42245197,92075.25434
26618,7862.956535,32.86875147,28.46374957,92075.71096
26619,7862.406224,32.91532814,28.50497953,92076.17347
26620,7861.850206,32.96181023,28.54613996,92076.64184
26621,7861.288494,33.00819557,28.58722898,92077.11608
26622,7860.721103,33.05448194,28.62824469,92077.59617
26623,7860.148048,33.10066714,28.66918521,92078.0821
26624,7859.569344,33.14674897,28.71004864,92078.57386
26625,7858.985006,33.19272521,28.75083306,92079.07144
26626,7858.39505,33.23859366,28.79153657,92079.57482
26627,7857.799491,33.28435208,28.83215725,92080.084
26628,7857.198346,33.32999827,28.87269319,92080.59896
26629,7856.591632,33.37552999,28.91314248,92081.1197
26630,7855.979365,33.42094502,28.95350317,92081.64619
26631,7855.361563,33.46624112,28.99377335,92082.17842
26632,7854.738242,33.51141607,29.03395108,92082.71639
26633,7854.10942,33.55646763,29.07403444,92083.26008
26634,7853.475115,33.60139355,29.11402147,92083.80947
26635,7852.835345,33.64619161,29.15391025,92084.36455
26636,7852.190129,33.69085955,29.19369883,92084.92531
26637,7851.539485,33.73539514,29.23338525,92085.49173
26638,7850.883433,33.77979612,29.27296759,92086.0638
26639,7850.221991,33.82406026,29.31244388,92086.6415
26640,7849.555179,33.86818531,29.35181217,92087.22482
26641,7848.883018,33.91216901,29.39107051,92087.81374
26642,7848.205527,33.95600911,29.43021694,92088.40825
26643,7847.522726,33.99970338,29.46924951,92089.00832
26644,7846.834637,34.04324956,29.50816625,92089.61395
26645,7846.14128,34.08664539,29.5469652,92090.22511
26646,7845.442677,34.12988864,29.58564441,92090.84179
26647,7844.738848,34.17297704,29.62420191,92091.46397
26648,7844.029817,34.21590836,29.66263574,92092.09164
26649,7843.315605,34.25868034,29.70094393,92092.72477
26650,7842.596234,34.30129073,29.73912452,92093.36335
26651,7841.871726,34.3437373,29.77717554,92094.00736
26652,7841.142106,34.38601779,29.81509504,92094.65678
26653,7840.407396,34.42812997,29.85288104,92095.31159
26654,7839.66762,34.47007159,29.89053158,92095.97178
26655,7838.922801,34.51184041,29.92804471,92096.63731
26656,7838.172964,34.55343419,29.96541845,92097.30818
26657,7837.418132,34.59485071,30.00265084,92097.98437
26658,7836.658331,34.63608774,30.03973993,92098.66584
26659,7835.893585,34.67714303,30.07668376,92099.35259
26660,7835.123919,34.71801437,30.11348036,92100.04459
26661,7834.349359,34.75869954,30.15012778,92100.74181
26662,7833.569931,34.79919631,30.18662407,92101.44425
26663,7832.78566,34.83950248,30.22296727,92102.15187
26664,7831.996572,34.87961583,30.25915543,92102.86466
26665,7831.202695,34.91953416,30.29518661,92103.58258
26666,7830.404055,34.95925526,30.33105885,92104.30563
26667,7829.600679,34.99877695,30.36677023,92105.03377
26668,7828.792594,35.03809702,30.40231879,92105.76699
26669,7827.979828,35.07721329,30.4377026,92106.50526
26670,7827.162408,35.11612358,30.47291974,92107.24855
26671,7826.340364,35.15482571,30.50796826,92107.99684
26672,7825.513722,35.19331753,30.54284624,92108.75011
26673,7824.682513,35.23159685,30.57755177,92109.50834
26674,7823.846764,35.26966153,30.61208292,92110.27149
26675,7823.006505,35.30750942,30.64643779,92111.03955
26676,7822.161766,35.34513837,30.68061445,92111.81248
26677,7821.312576,35.38254624,30.71461102,92112.59027
26678,7820.458964,35.41973092,30.74842559,92113.37288
26679,7819.600962,35.45669027,30.78205627,92114.16029
26680,7818.7386,35.49342219,30.81550116,92114.95248
26681,7817.871907,35.52992457,30.8487584,92115.74941
26682,7817.000917,35.56619531,30.8818261,92116.55106
26683,7816.125658,35.60223233,30.91470239,92117.35741
26684,7815.246164,35.63803354,30.9473854,92118.16842
26685,7814.362465,35.67359688,30.97987329,92118.98406
26686,7813.474595,35.70892028,31.0121642,92119.80432
26687,7812.582584,35.7440017,31.04425628,92120.62916
26688,7811.686465,35.77883908,31.0761477,92121.45855
26689,7810.786272,35.81343041,31.10783662,92122.29246
26690,7809.882037,35.84777366,31.13932124,92123.13087
26691,7808.973792,35.88186681,31.17059972,92123.97374
26692,7808.061573,35.91570787,31.20167027,92124.82105
26693,7807.145412,35.94929485,31.23253109,92125.67276
26694,7806.225343,35.98262576,31.26318038,92126.52885
26695,7805.3014,36.01569865,31.29361637,92127.38928
26696,7804.373619,36.04851156,31.32383727,92128.25403
26697,7803.442032,36.08106254,31.35384134,92129.12306
26698,7802.506676,36.11334967,31.38362681,92129.99635
26699,7801.567585,36.14537102,31.41319194,92130.87385
26700,7800.624794,36.1771247,31.44253499,92131.75555
26701,7799.67834,36.2086088,31.47165424,92132.6414
26702,7798.728257,36.23982144,31.50054796,92133.53137
26703,7797.774582,36.27076077,31.52921447,92134.42544
26704,7796.817351,36.30142492,31.55765205,92135.32357
26705,7795.8566,36.33181206,31.58585902,92136.22573
26706,7794.892366,36.36192036,31.61383372,92137.13188
26707,7793.924686,36.39174801,31.64157447,92138.04199
26708,7792.953596,36.42129322,31.66907963,92138.95603
26709,7791.979134,36.45055419,31.69634755,92139.87396
26710,7791.001338,36.47952917,31.72337662,92140.79576
26711,7790.020244,36.50821641,31.7501652,92141.72137
26712,7789.035892,36.53661416,31.7767117,92142.65078
26713,7788.048318,36.5647207,31.80301452,92143.58395
26714,7787.057562,36.59253434,31.82907208,92144.52083
26715,7786.063661,36.62005337,31.85488282,92145.4614
26716,7785.066654,36.64727613,31.88044518,92146.40562
26717,7784.06658,36.67420096,31.90575762,92147.35346
26718,7783.063479,36.70082623,31.9308186,92148.30488
26719,7782.057389,36.7271503,31.95562663,92149.25983
26720,7781.048349,36.75317157,31.98018019,92150.2183
26721,7780.036399,36.77888845,32.00447779,92151.18023
26722,7779.02158,36.80429938,32.02851797,92152.1456
26723,7778.00393,36.82940279,32.05229926,92153.11437
26724,7776.98349,36.85419716,32.07582023,92154.08649
26725,7775.960301,36.87868096,32.09907942,92155.06194
26726,7774.934402,36.9028527,32.12207545,92156.04067
26727,7773.905835,36.92671089,32.14480689,92157.02265
26728,7772.874639,36.95025407,32.16727237,92158.00783
26729,7771.840857,36.97348081,32.18947051,92158.99619
26730,7770.804528,36.99638967,32.21139996,92159.98768
26731,7769.765695,37.01897926,32.23305938,92160.98227
26732,7768.724399,37.04124818,32.25444745,92161.97991
26733,7767.680681,37.06319507,32.27556286,92162.98056
26734,7766.634583,37.08481858,32.29640432,92163.98419
26735,7765.586147,37.1061174,32.31697055,92164.99077
26736,7764.535415,37.12709021,32.33726029,92166.00023
26737,7763.482428,37.14773573,32.35727231,92167.01256
26738,7762.42723,37.16805269,32.37700537,92168.02771
26739,7761.369863,37.18803985,32.39645828,92169.04564
26740,7760.310369,37.20769599,32.41562983,92170.06631
26741,7759.248791,37.2270199,32.43451885,92171.08967
26742,7758.185171,37.24601041,32.45312419,92172.11569
26743,7757.119553,37.26466635,32.47144471,92173.14434
26744,7756.05198,37.28298659,32.48947929,92174.17555
26745,7754.982495,37.30097001,32.50722683,92175.20931
26746,7753.911141,37.31861552,32.52468623,92176.24556
26747,7752.837961,37.33592204,32.54185644,92177.28426
26748,7751.762999,37.35288852,32.55873641,92178.32538
26749,7750.686299,37.36951394,32.5753251,92179.36886
26750,7749.607905,37.38579729,32.59162151,92180.41468
26751,7748.52786,37.40173759,32.60762464,92181.46278
26752,7747.446207,37.41733388,32.62333352,92182.51313
26753,7746.362992,37.43258521,32.63874719,92183.56568
26754,7745.278258,37.44749068,32.65386473,92184.62039
26755,7744.19205,37.46204939,32.66868521,92185.67722
26756,7743.104411,37.47626048,32.68320773,92186.73612
26757,7742.015387,37.49012309,32.69743143,92187.79706
26758,7740.925021,37.50363642,32.71135544,92188.85999
26759,7739.833358,37.51679965,32.72497893,92189.92486
26760,7738.740443,37.52961202,32.73830107,92190.99164
26761,7737.64632,37.54207278,32.75132108,92192.06029
26762,7736.551034,37.55418119,32.76403817,92193.13075
26763,7735.45463,37.56593656,32.77645159,92194.20298
26764,7734.357153,37.5773382,32.7885606,92195.27695
26765,7733.258647,37.58838547,32.80036448,92196.3526
26766,7732.159158,37.59907773,32.81186253,92197.4299
26767,7731.058731,37.60941437,32.8230541,92198.5088
26768,7729.957411,37.61939482,32.8339385,92199.58926
26769,7728.855242,37.62901852,32.84451513,92200.67122
26770,7727.752271,37.63828493,32.85478335,92201.75466
26771,7726.648542,37.64719354,32.86474259,92202.83952
26772,7725.5441,37.65574388,32.87439226,92203.92576
26773,7724.438992,37.66393548,32.88373183,92205.01334
26774,7723.333261,37.67176791,32.89276075,92206.10221
26775,7722.226954,37.67924076,32.90147853,92207.19233
26776,7721.120116,37.68635365,32.90988468,92208.28365
26777,7720.012792,37.69310621,32.91797873,92209.37612
26778,7718.905028,37.69949812,32.92576024,92210.46971
26779,7717.796868,37.70552907,32.93322879,92211.56437
26780,7716.68836,37.71119877,32.94038398,92212.66006
26781,7715.579547,37.71650696,32.94722544,92213.75672
26782,7714.470476,37.72145341,32.9537528,92214.85432
26783,7713.361191,37.72603791,32.95996573,92215.95281
26784,7712.251739,37.73026028,32.96586392,92217.05214
26785,7711.142165,37.73412036,32.97144707,92218.15227
26786,7710.032514,37.73761802,32.97671492,92219.25315
26787,7708.922831,37.74075315,32.98166723,92220.35475
26788,7707.813162,37.74352567,32.98630376,92221.45701
26789,7706.703553,37.74593552,32.99062431,92222.55989
26790,7705.594049,37.74798268,32.9946287,92223.66334
26791,7704.484695,37.74966712,32.99831678,92224.76732
26792,7703.375536,37.75098889,33.00168839,92225.87179
26793,7702.266618,37.75194801,33.00474344,92226.97669
26794,7701.157986,37.75254456,33.00748182,92228.08199
26795,7700.049686,37.75277864,33.00990347,92229.18763
26796,7698.941761,37.75265036,33.01200833,92230.29358
26797,7697.834259,37.75215987,33.01379638,92231.39978
26798,7696.727223,37.75130735,33.01526761,92232.5062
26799,7695.620699,37.75009298,33.01642205,92233.61279
26800,7694.514732,37.74851699,33.01725972,92234.71949
26801,7693.409366,37.74657962,33.01778069,92235.82627
26802,7692.304647,37.74428116,33.01798505,92236.93309
26803,7691.20062,37.74162188,33.0178729,92238.03989
26804,7690.097329,37.73860212,33.01744437,92239.14662
26805,7688.994818,37.73522222,33.0166996,92240.25326
26806,7687.893133,37.73148255,33.01563876,92241.35975
26807,7686.792319,37.72738351,33.01426206,92242.46604
26808,7685.692418,37.72292551,33.01256971,92243.57209
26809,7684.593477,37.71810901,33.01056193,92244.67785
26810,7683.495539,37.71293448,33.008239,92245.78329
26811,7682.398649,37.7074024,33.00560119,92246.88835
26812,7681.30285,37.70151329,33.0026488,92247.99299
26813,7680.208187,37.69526771,32.99938216,92249.09716
26814,7679.114704,37.68866622,32.99580161,92250.20083
26815,7678.022445,37.6817094,32.99190752,92251.30394
26816,7676.931452,37.67439788,32.98770028,92252.40645
26817,7675.841771,37.66673229,32.9831803,92253.50832
26818,7674.753444,37.65871331,32.97834801,92254.60949
26819,7673.666515,37.65034161,32.97320386,92255.70994
26820,7672.581028,37.6416179,32.96774833,92256.80961
26821,7671.497025,37.63254293,32.96198192,92257.90845
26822,7670.41455,37.62311746,32.95590513,92259.00643
26823,7669.333645,37.61334225,32.9495185,92260.10349
26824,7668.254354,37.60321812,32.9428226,92261.19961
26825,7667.176719,37.5927459,32.93581801,92262.29472
26826,7666.100783,37.58192644,32.92850531,92263.38879
26827,7665.026588,37.57076061,32.92088514,92264.48177
26828,7663.954178,37.55924931,32.91295814,92265.57362
26829,7662.883592,37.54739346,32.90472496,92266.66429
26830,7661.814875,37.535194,32.89618629,92267.75374
26831,7660.748068,37.5226519,32.88734284,92268.84194
26832,7659.683212,37.50976813,32.87819532,92269.92882
26833,7658.62035,37.49654372,32.86874447,92271.01436
26834,7657.559523,37.4829797,32.85899106,92272.09851
26835,7656.500771,37.4690771,32.84893588,92273.18122
26836,7655.444137,37.45483702,32.83857972,92274.26245
26837,7654.389661,37.44026054,32.8279234,92275.34215
26838,7653.337385,37.42534878,32.81696778,92276.4203
26839,7652.287348,37.41010288,32.8057137,92277.49684
26840,7651.239592,37.39452401,32.79416205,92278.57172
26841,7650.194156,37.37861333,32.78231373,92279.64492
26842,7649.151082,37.36237205,32.77016966,92280.71638
26843,7648.110408,37.3458014,32.75773076,92281.78606
26844,7647.072176,37.32890261,32.74499801,92282.85392
26845,7646.036423,37.31167694,32.73197237,92283.91993
26846,7645.003191,37.29412568,32.71865484,92284.98403
26847,7643.972518,37.27625013,32.70504643,92286.04618
26848,7642.944444,37.25805161,32.69114817,92287.10636
26849,7641.919007,37.23953146,32.6769611,92288.1645
26850,7640.896246,37.22069104,32.66248629,92289.22058
26851,7639.8762,37.20153174,32.64772482,92290.27454
26852,7638.858907,37.18205494,32.6326778,92291.32636
26853,7637.844405,37.16226206,32.61734635,92292.37599
26854,7636.832733,37.14215454,32.60173159,92293.42338
26855,7635.823927,37.12173384,32.58583468,92294.4685
26856,7634.818026,37.10100142,32.5696568,92295.51132
26857,7633.815067,37.07995877,32.55319912,92296.55177
26858,7632.815087,37.0586074,32.53646285,92297.58984
26859,7631.818124,37.03694884,32.51944921,92298.62548
26860,7630.824213,37.01498463,32.50215944,92299.65864
26861,7629.833391,36.99271632,32.48459478,92300.6893
26862,7628.845695,36.97014549,32.46675651,92301.7174
26863,7627.861161,36.94727374,32.44864591,92302.74292
26864,7626.879825,36.92410266,32.43026428,92303.76581
26865,7625.901722,36.9006339,32.41161293,92304.78603
26866,7624.926888,36.87686909,32.39269319,92305.80355
26867,7623.955358,36.85280988,32.37350641,92306.81833
26868,7622.987167,36.82845795,32.35405395,92307.83032
26869,7622.02235,36.80381499,32.33433718,92308.8395
26870,7621.060941,36.77888269,32.3143575,92309.84582
26871,7620.102975,36.75366278,32.2941163,92310.84925
26872,7619.148486,36.728157,32.273615,92311.84974
26873,7618.197508,36.70236708,32.25285505,92312.84727
26874,7617.250074,36.67629478,32.23183787,92313.84179
26875,7616.306218,36.6499419,32.21056493,92314.83328
26876,7615.365972,36.6233102,32.1890377,92315.82168
26877,7614.429371,36.5964015,32.16725767,92316.80697
26878,7613.496446,36.56921761,32.14522634,92317.78911
26879,7612.56723,36.54176037,32.12294522,92318.76806
26880,7611.641755,36.5140316,32.10041584,92319.7438
26881,7610.720053,36.48603318,32.07763972,92320.71627
26882,7609.802156,36.45776696,32.05461842,92321.68546
26883,7608.888095,36.42923482,32.0313535,92322.65132
26884,7607.977901,36.40043866,32.00784654,92323.61381
26885,7607.071606,36.37138038,31.98409911,92324.57291
26886,7606.16924,36.3420619,31.96011282,92325.52859
26887,7605.270834,36.31248513,31.93588927,92326.48079
26888,7604.376417,36.28265202,31.91143008,92327.4295
26889,7603.48602,36.25256451,31.88673688,92328.37468
26890,7602.599672,36.22222457,31.8618113,92329.31629
26891,7601.717404,36.19163415,31.83665501,92330.25431
26892,7600.839243,36.16079525,31.81126965,92331.18869
26893,7599.965219,36.12970984,31.7856569,92332.11941
26894,7599.095361,36.09837994,31.75981845,92333.04644
26895,7598.229697,36.06680753,31.73375597,92333.96974
26896,7597.368255,36.03499465,31.70747118,92334.88928
26897,7596.511063,36.00294331,31.68096577,92335.80503
26898,7595.658148,35.97065555,31.65424147,92336.71695
26899,7594.809539,35.93813341,31.62730001,92337.62503
26900,7593.965262,35.90537895,31.60014311,92338.52922
26901,7593.125343,35.87239422,31.57277252,92339.42949
26902,7592.28981,35.8391813,31.54519,92340.32582
26903,7591.458689,35.80574224,31.5173973,92341.21817
26904,7590.632006,35.77207914,31.4893962,92342.10652
26905,7589.809786,35.73819408,31.46118846,92342.99083
26906,7588.992055,35.70408917,31.43277587,92343.87108
26907,7588.178838,35.66976649,31.40416021,92344.74724
26908,7587.370161,35.63522816,31.3753433,92345.61927
26909,7586.566047,35.60047629,31.34632692,92346.48715
26910,7585.766522,35.56551301,31.31711289,92347.35085
26911,7584.971608,35.53034044,31.28770303,92348.21035
26912,7584.181332,35.4949607,31.25809915,92349.06561
26913,7583.395714,35.45937595,31.2283031,92349.91661
26914,7582.61478,35.42358831,31.19831669,92350.76331
26915,7581.838553,35.38759994,31.16814178,92351.60571
26916,7581.067054,35.35141298,31.1377802,92352.44375
26917,7580.300306,35.31502959,31.10723381,92353.27743
26918,7579.538332,35.27845193,31.07650446,92354.10671
26919,7578.781154,35.24168216,31.04559401,92354.93157
26920,7578.028793,35.20472245,31.01450433,92355.75198
26921,7577.281271,35.16757496,30.98323728,92356.56792
26922,7576.538608,35.13024188,30.95179475,92357.37936
26923,7575.800826,35.09272537,30.9201786,92358.18627
26924,7575.067945,35.05502762,30.88839072,92358.98864
26925,7574.339986,35.01715081,30.85643298,92359.78643
26926,7573.616968,34.97909712,30.82430729,92360.57963
26927,7572.898911,34.94086873,30.79201553,92361.36821
26928,7572.185835,34.90246783,30.75955959,92362.15214
26929,7571.477758,34.86389662,30.72694138,92362.9314
26930,7570.774701,34.82515728,30.69416278,92363.70598
26931,7570.07668,34.78625201,30.66122571,92364.47584
26932,7569.383716,34.74718299,30.62813206,92365.24097
26933,7568.695825,34.70795242,30.59488374,92366.00134
26934,7568.013026,34.6685625,30.56148267,92366.75693
26935,7567.335336,34.62901542,30.52793074,92367.50772
26936,7566.662773,34.58931337,30.49422987,92368.25368
26937,7565.995353,34.54945856,30.46038198,92368.99481
26938,7565.333093,34.50945317,30.42638897,92369.73106
26939,7564.67601,34.4692994,30.39225277,92370.46244
26940,7564.024119,34.42899944,30.35797527,92371.18891
26941,7563.377437,34.38855548,30.32355841,92371.91045
26942,7562.735979,34.34796973,30.2890041,92372.62705
26943,7562.099761,34.30724436,30.25431425,92373.33868
26944,7561.468797,34.26638157,30.21949078,92374.04533
26945,7560.843103,34.22538355,30.18453561,92374.74698
26946,7560.222692,34.18425247,30.14945064,92375.4436
26947,7559.60758,34.14299054,30.11423781,92376.13519
26948,7558.99778,34.10159992,30.07889901,92376.82172
26949,7558.393305,34.06008281,30.04343617,92377.50318
26950,7557.79417,34.01844136,30.0078512,92378.17954
26951,7557.200387,33.97667777,29.97214601,92378.85079
26952,7556.61197,33.9347942,29.93632251,92379.51691
26953,7556.02893,33.89279283,29.90038261,92380.17789
26954,7555.451281,33.85067581,29.86432821,92380.83372
26955,7554.879034,33.80844531,29.82816123,92381.48436
26956,7554.312201,33.76610349,29.79188356,92382.12981
26957,7553.750794,33.7236525,29.75549711,92382.77006
26958,7553.194824,33.6810945,29.71900377,92383.40508
26959,7552.644302,33.63843163,29.68240544,92384.03486
26960,7552.099239,33.59566604,29.64570402,92384.65939
26961,7551.559645,33.55279986,29.6089014,92385.27865
26962,7551.025531,33.50983524,29.57199947,92385.89263
26963,7550.496906,33.46677429,29.5350001,92386.50132
26964,7549.973781,33.42361915,29.49790519,92387.1047
26965,7549.456164,33.38037193,29.46071661,92387.70275
26966,7548.944064,33.33703476,29.42343624,92388.29546
26967,7548.437492,33.29360973,29.38606595,92388.88283
26968,7547.936455,33.25009896,29.34860761,92389.46484
26969,7547.440962,33.20650454,29.31106307,92390.04147
26970,7546.95102,33.16282857,29.27343421,92390.61272
26971,7546.466639,33.11907313,29.23572288,92391.17857
26972,7545.987825,33.07524031,29.19793093,92391.739
26973,7545.514586,33.03133218,29.1600602,92392.29402
26974,7545.046929,32.98735081,29.12211254,92392.84361
26975,7544.58486,32.94329826,29.08408979,92393.38775
26976,7544.128388,32.89917659,29.04599378,92393.92644
26977,7543.677517,32.85498785,29.00782635,92394.45967
26978,7543.232254,32.81073409,28.9695893,92394.98742
26979,7542.792605,32.76641733,28.93128446,92395.50969
26980,7542.358575,32.7220396,28.89291365,92396.02647
26981,7541.930171,32.67760294,28.85447867,92396.53775
26982,7541.507396,32.63310935,28.81598132,92397.04351
26983,7541.090257,32.58856085,28.77742341,92397.54376
26984,7540.678756,32.54395942,28.73880671,92398.03848
26985,7540.2729,32.49930707,28.70013301,92398.52766
26986,7539.872692,32.45460578,28.6614041,92399.0113
26987,7539.478136,32.40985753,28.62262175,92399.48938
26988,7539.089236,32.36506428,28.58378772,92399.96191
26989,7538.705995,32.320228,28.54490377,92400.42887
26990,7538.328416,32.27535064,28.50597165,92400.89026
26991,7537.956502,32.23043414,28.46699312,92401.34607
26992,7537.590257,32.18548045,28.42796992,92401.79629
26993,7537.229682,32.14049148,28.38890378,92402.24092
26994,7536.87478,32.09546917,28.34979642,92402.67995
26995,7536.525553,32.05041542,28.31064957,92403.11338
26996,7536.182003,32.00533213,28.27146493,92403.5412
26997,7535.844131,31.9602212,28.23224423,92403.9634
26998,7535.511938,31.91508451,28.19298915,92404.37999
26999,7535.185427,31.86992394,28.15370139,92404.79095
27000,7534.864596,31.82474136,28.11438264,92405.19628
27001,7534.549449,31.77953862,28.07503456,92405.59598
27002,7534.239983,31.73431758,28.03565884,92405.99004
27003,7533.936201,31.68908006,27.99625713,92406.37846
27004,7533.638102,31.64382792,27.95683109,92406.76124
27005,7533.345686,31.59856295,27.91738237,92407.13837
27006,7533.058952,31.55328699,27.8779126,92407.50985
27007,7532.7779,31.50800182,27.83842342,92407.87568
27008,7532.502528,31.46270924,27.79891645,92408.23585
27009,7532.232836,31.41741104,27.7593933,92408.59036
27010,7531.968823,31.37210899,27.7198556,92408.93921
27011,7531.710487,31.32680484,27.68030492,92409.2824
27012,7531.457826,31.28150037,27.64074288,92409.61993
27013,7531.210838,31.2361973,27.60117104,92409.95179
27014,7530.969521,31.19089737,27.56159099,92410.27799
27015,7530.733874,31.14560231,27.52200428,92410.59852
27016,7530.503892,31.10031382,27.48241249,92410.91338
27017,7530.279574,31.05503363,27.44281716,92411.22258
27018,7530.060917,31.00976341,27.40321983,92411.5261
27019,7529.847917,30.96450485,27.36362203,92411.82396
27020,7529.640571,30.91925963,27.32402529,92412.11614
27021,7529.438876,30.8740294,27.28443113,92412.40266
27022,7529.242828,30.82881583,27.24484104,92412.68352
27023,7529.052422,30.78362054,27.20525654,92412.9587
27024,7528.867655,30.73844519,27.1656791,92413.22822
27025,7528.688523,30.69329138,27.12611021,92413.49208
27026,7528.51502,30.64816072,27.08655135,92413.75027
27027,7528.347142,30.60305483,27.04700396,92414.0028
27028,7528.184885,30.55797528,27.00746952,92414.24967
27029,7528.028243,30.51292366,26.96794945,92414.49088
27030,7527.877211,30.46790154,26.92844521,92414.72644
27031,7527.731783,30.42291048,26.8889582,92414.95635
27032,7527.591953,30.37795202,26.84948987,92415.1806
27033,7527.457717,30.3330277,26.8100416,92415.39921
27034,7527.329068,30.28813905,26.7706148,92415.61218
27035,7527.205999,30.24328758,26.73121086,92415.8195
27036,7527.088505,30.1984748,26.69183117,92416.02119
27037,7526.976578,30.1537022,26.65247709,92416.21724
27038,7526.870212,30.10897127,26.61314999,92416.40767
27039,7526.769401,30.06428348,26.57385122,92416.59246
27040,7526.674136,30.01964029,26.53458212,92416.77164
27041,7526.584412,29.97504316,26.49534403,92416.9452
27042,7526.50022,29.93049352,26.45613828,92417.11315
27043,7526.421552,29.88599281,26.41696618,92417.27549
27044,7526.348402,29.84154244,26.37782904,92417.43223
27045,7526.280761,29.79714382,26.33872815,92417.58337
27046,7526.218621,29.75279836,26.29966481,92417.72892
27047,7526.161973,29.70850743,26.26064029,92417.86888
27048,7526.110811,29.66427241,26.22165586,92418.00326
27049,7526.065124,29.62009468,26.18271279,92418.13207
27050,7526.024904,29.57597557,26.14381232,92418.25531
27051,7525.990142,29.53191644,26.10495569,92418.37299
27052,7525.960829,29.48791862,26.06614414,92418.48511
27053,7525.936957,29.44398344,26.02737889,92418.59168
27054,7525.918515,29.4001122,25.98866115,92418.69271
27055,7525.905494,29.3563062,25.94999213,92418.78821
27056,7525.897884,29.31256673,25.91137302,92418.87818
27057,7525.895677,29.26889508,25.872805,92418.96262
27058,7525.89886,29.2252925,25.83428925,92419.04156
27059,7525.907426,29.18176027,25.79582693,92419.11499
27060,7525.921363,29.13829963,25.75741921,92419.18292
27061,7525.94066,29.0949118,25.71906723,92419.24536
27062,7525.965308,29.05159802,25.68077213,92419.30232
27063,7525.995296,29.00835951,25.64253503,92419.35381
27064,7526.030613,28.96519746,25.60435706,92419.39983
27065,7526.071247,28.92211308,25.56623932,92419.4404
27066,7526.117188,28.87910754,25.52818292,92419.47552
27067,7526.168425,28.83618201,25.49018894,92419.5052
27068,7526.224946,28.79333767,25.45225847,92419.52946
27069,7526.28674,28.75057565,25.41439258,92419.54829
27070,7526.353795,28.70789711,25.37659233,92419.56172
27071,7526.426099,28.66530317,25.33885878,92419.56974
27072,7526.50364,28.62279495,25.30119297,92419.57237
27073,7526.586407,28.58037356,25.26359594,92419.56962
27074,7526.674386,28.5380401,25.22606871,92419.5615
27075,7526.767567,28.49579567,25.1886123,92419.54802
27076,7526.865936,28.45364133,25.15122772,92419.52919
27077,7526.969481,28.41157816,25.11391596,92419.50502
27078,7527.07819,28.36960722,25.07667802,92419.47552
27079,7527.192049,28.32772954,25.03951487,92419.44071
27080,7527.311045,28.28594618,25.00242749,92419.40058
27081,7527.435166,28.24425816,24.96541684,92419.35516
27082,7527.564399,28.20266649,24.92848387,92419.30445
27083,7527.698729,28.16117219,24.89162952,92419.24847
27084,7527.838144,28.11977624,24.85485474,92419.18722
27085,7527.982631,28.07847964,24.81816044,92419.12073
27086,7528.132176,28.03728337,24.78154755,92419.04899
27087,7528.286764,27.99618838,24.74501697,92418.97203
27088,7528.446383,27.95519565,24.7085696,92418.88985
27089,7528.611017,27.91430611,24.67220633,92418.80247
27090,7528.780654,27.87352071,24.63592805,92418.7099
27091,7528.95528,27.83284036,24.59973562,92418.61214
27092,7529.134878,27.792266,24.56362991,92418.50923
27093,7529.319437,27.75179853,24.52761178,92418.40115
27094,7529.50894,27.71143884,24.49168207,92418.28794
27095,7529.703374,27.67118783,24.45584162,92418.1696
