(days),Susceptible,Pre-infectious,Infectious,Immune
14542,8535.904997,1.170696273,0.976373918,91461.94793
14543,8539.330026,1.179092069,0.98319075,91458.50769
14544,8542.753778,1.187581232,0.990082956,91455.06856
14545,8546.176241,1.196164888,0.997051437,91451.63054
14546,8549.5974,1.204844182,1.004097105,91448.19366
14547,8553.017243,1.213620271,1.011220885,91444.75792
14548,8556.435757,1.222494331,1.018423714,91441.32332
14549,8559.852929,1.231467553,1.025706543,91437.8899
14550,8563.268744,1.240541143,1.033070336,91434.45764
14551,8566.68319,1.249716327,1.040516069,91431.02658
14552,8570.096252,1.258994345,1.048044733,91427.59671
14553,8573.507916,1.268376455,1.05565733,91424.16805
14554,8576.918168,1.277863932,1.06335488,91420.74061
14555,8580.326994,1.287458071,1.071138413,91417.31441
14556,8583.734379,1.297160182,1.079008975,91413.88945
14557,8587.140307,1.306971595,1.086967627,91410.46575
14558,8590.544765,1.316893658,1.095015444,91407.04333
14559,8593.947738,1.326927737,1.103153516,91403.62218
14560,8597.349209,1.337075217,1.111382948,91400.20233
14561,8600.749163,1.347337505,1.119704859,91396.78379
14562,8604.147584,1.357716024,1.128120386,91393.36658
14563,8607.544458,1.368212218,1.13663068,91389.9507
14564,8610.939766,1.378827552,1.14523691,91386.53617
14565,8614.333494,1.389563512,1.153940257,91383.123
14566,8617.725625,1.400421602,1.162741924,91379.71121
14567,8621.116141,1.41140335,1.171643127,91376.30081
14568,8624.505026,1.422510304,1.180645099,91372.89182
14569,8627.892263,1.433744032,1.189749092,91369.48424
14570,8631.277835,1.445106129,1.198956375,91366.0781
14571,8634.661723,1.456598206,1.208268233,91362.67341
14572,8638.043911,1.468221902,1.217685971,91359.27018
14573,8641.424379,1.479978876,1.227210911,91355.86843
14574,8644.80311,1.491870812,1.236844394,91352.46818
14575,8648.180085,1.503899415,1.246587781,91349.06943
14576,8651.555285,1.516066417,1.256442449,91345.67221
14577,8654.928692,1.528373573,1.266409797,91342.27652
14578,8658.300286,1.540822664,1.276491242,91338.8824
14579,8661.670048,1.553415494,1.286688223,91335.48985
14580,8665.037957,1.566153894,1.297002197,91332.09889
14581,8668.403995,1.57903972,1.307434642,91328.70953
14582,8671.76814,1.592074855,1.317987058,91325.3218
14583,8675.130372,1.60526121,1.328660965,91321.93571
14584,8678.490671,1.618600719,1.339457904,91318.55127
14585,8681.849016,1.632095348,1.35037944,91315.16851
14586,8685.205384,1.645747087,1.361427158,91311.78744
14587,8688.559755,1.659557957,1.372602665,91308.40808
14588,8691.912106,1.673530007,1.383907592,91305.03046
14589,8695.262416,1.687665315,1.395343594,91301.65457
14590,8698.610662,1.701965987,1.406912347,91298.28046
14591,8701.956822,1.716434162,1.418615552,91294.90813
14592,8705.300871,1.731072008,1.430454935,91291.5376
14593,8708.642788,1.745881722,1.442432244,91288.1689
14594,8711.982548,1.760865537,1.454549255,91284.80204
14595,8715.320127,1.776025712,1.466807767,91281.43704
14596,8718.655502,1.791364544,1.479209605,91278.07392
14597,8721.988646,1.806884359,1.49175662,91274.71271
14598,8725.319537,1.822587517,1.504450691,91271.35342
14599,8728.648148,1.838476414,1.517293721,91267.99608
14600,8731.974453,1.854553476,1.530287641,91264.64071
14601,8735.298428,1.870821169,1.543434412,91261.28732
14602,8738.620045,1.88728199,1.556736019,91257.93594
14603,8741.939279,1.903938475,1.570194479,91254.58659
14604,8745.256101,1.920793193,1.583811836,91251.23929
14605,8748.570486,1.937848754,1.597590162,91247.89408
14606,8751.882404,1.955107803,1.611531563,91244.55096
14607,8755.191829,1.972573023,1.62563817,91241.20996
14608,8758.498731,1.990247137,1.639912148,91237.87111
14609,8761.803083,2.008132906,1.654355691,91234.53443
14610,8765.104854,2.026233131,1.668971028,91231.19994
14611,8768.404015,2.044550655,1.683760415,91227.86767
14612,8771.700537,2.063088359,1.698726144,91224.53765
14613,8774.994389,2.081849169,1.713870539,91221.20989
14614,8778.285539,2.100836051,1.729195958,91217.88443
14615,8781.573958,2.120052015,1.744704791,91214.56129
14616,8784.859613,2.139500114,1.760399466,91211.24049
14617,8788.142473,2.159183445,1.776282442,91207.92206
14618,8791.422505,2.179105151,1.792356216,91204.60603
14619,8794.699675,2.199268419,1.808623321,91201.29243
14620,8797.973952,2.219676484,1.825086326,91197.98129
14621,8801.2453,2.240332627,1.841747836,91194.67262
14622,8804.513686,2.261240176,1.858610497,91191.36646
14623,8807.779075,2.282402509,1.875676989,91188.06285
14624,8811.041432,2.303823052,1.892950035,91184.76179
14625,8814.300721,2.32550528,1.910432395,91181.46334
14626,8817.556907,2.347452721,1.928126869,91178.16751
14627,8820.809951,2.369668953,1.946036299,91174.87434
14628,8824.059818,2.392157606,1.964163567,91171.58386
14629,8827.30647,2.414922362,1.982511597,91168.2961
14630,8830.549869,2.437966959,2.001083356,91165.01108
14631,8833.789975,2.461295188,2.019881855,91161.72885
14632,8837.02675,2.484910896,2.038910147,91158.44943
14633,8840.260155,2.508817985,2.05817133,91155.17286
14634,8843.490148,2.533020416,2.077668548,91151.89916
14635,8846.716689,2.557522206,2.097404989,91148.62838
14636,8849.939736,2.582327432,2.117383891,91145.36055
14637,8853.159248,2.60744023,2.137608535,91142.0957
14638,8856.375183,2.632864798,2.158082252,91138.83387
14639,8859.587496,2.658605392,2.178808422,91135.57509
14640,8862.796145,2.684666335,2.199790474,91132.3194
14641,8866.001085,2.711052009,2.221031886,91129.06683
14642,8869.202271,2.737766864,2.242536189,91125.81743
14643,8872.399657,2.764815412,2.264306964,91122.57122
14644,8875.593198,2.792202234,2.286347844,91119.32825
14645,8878.782847,2.819931976,2.308662518,91116.08856
14646,8881.968556,2.848009355,2.331254725,91112.85218
14647,8885.150277,2.876439153,2.354128262,91109.61916
14648,8888.327961,2.905226227,2.377286981,91106.38953
14649,8891.50156,2.934375502,2.400734789,91103.16333
14650,8894.671022,2.963891976,2.424475652,91099.94061
14651,8897.836297,2.993780723,2.448513593,91096.72141
14652,8900.997333,3.024046889,2.472852695,91093.50577
14653,8904.154079,3.054695695,2.4974971,91090.29373
14654,8907.306481,3.085732443,2.522451013,91087.08534
14655,8910.454485,3.117162509,2.547718697,91083.88063
14656,8913.598038,3.148991349,2.573304482,91080.67967
14657,8916.737083,3.181224501,2.599212758,91077.48248
14658,8919.871565,3.213867583,2.625447982,91074.28912
14659,8923.001427,3.246926297,2.652014675,91071.09963
14660,8926.126611,3.280406428,2.678917426,91067.91406
14661,8929.24706,3.314313847,2.70616089,91064.73247
14662,8932.362713,3.34865451,2.733749792,91061.55488
14663,8935.473511,3.383434464,2.761688925,91058.38137
14664,8938.579394,3.418659842,2.789983154,91055.21196
14665,8941.680298,3.454336869,2.818637415,91052.04673
14666,8944.776162,3.490471862,2.847656718,91048.88571
14667,8947.866923,3.52707123,2.877046143,91045.72896
14668,8950.952515,3.564141478,2.906810851,91042.57653
14669,8954.032873,3.601689206,2.936956073,91039.42848
14670,8957.107932,3.639721112,2.967487121,91036.28486
14671,8960.177624,3.678243992,2.998409384,91033.14572
14672,8963.241881,3.717264743,3.029728331,91030.01113
14673,8966.300635,3.756790363,3.06144951,91026.88113
14674,8969.353814,3.796827955,3.093578554,91023.75578
14675,8972.401349,3.837384725,3.126121175,91020.63515
14676,8975.443166,3.878467986,3.159083174,91017.51928
14677,8978.479194,3.920085159,3.192470432,91014.40825
14678,8981.509357,3.962243774,3.226288923,91011.30211
14679,8984.533581,4.004951473,3.260544704,91008.20092
14680,8987.55179,4.048216009,3.295243923,91005.10475
14681,8990.563907,4.092045252,3.33039282,91002.01366
14682,8993.569852,4.136447184,3.365997725,90998.9277
14683,8996.569547,4.18142991,3.402065064,90995.84696
14684,8999.562911,4.227001649,3.438601355,90992.77149
14685,9002.549862,4.273170745,3.475613213,90989.70135
14686,9005.530318,4.319945663,3.513107351,90986.63663
14687,9008.504193,4.367334994,3.551090581,90983.57738
14688,9011.471404,4.415347454,3.589569815,90980.52368
14689,9014.431863,4.463991888,3.628552067,90977.47559
14690,9017.385483,4.513277272,3.668044454,90974.4332
14691,9020.332175,4.563212712,3.708054199,90971.39656
14692,9023.271848,4.613807449,3.74858863,90968.36576
14693,9026.204411,4.66507086,3.789655184,90965.34086
14694,9029.129771,4.71701246,3.831261406,90962.32195
14695,9032.047834,4.769641903,3.873414954,90959.30911
14696,9034.958505,4.822968985,3.916123597,90956.3024
14697,9037.861686,4.877003645,3.959395219,90953.30192
14698,9040.757279,4.93175597,4.00323782,90950.30773
14699,9043.645185,4.987236191,4.047659517,90947.31992
14700,9046.525303,5.043454693,4.092668546,90944.33857
14701,9049.397529,5.10042201,4.138273264,90941.36378
14702,9052.26176,5.15814883,4.184482153,90938.39561
14703,9055.117891,5.216646001,4.231303816,90935.43416
14704,9057.965814,5.275924525,4.278746984,90932.47951
14705,9060.805421,5.335995566,4.326820514,90929.53176
14706,9063.636602,5.396870452,4.375533397,90926.59099
14707,9066.459245,5.458560676,4.42489475,90923.6573
14708,9069.273236,5.521077896,4.474913827,90920.73077
14709,9072.078462,5.584433942,4.525600017,90917.8115
14710,9074.874805,5.648640816,4.576962844,90914.89959
14711,9077.662147,5.713710693,4.629011974,90911.99513
14712,9080.440369,5.779655925,4.681757211,90909.09822
14713,9083.209348,5.846489044,4.735208504,90906.20895
14714,9085.968962,5.914222762,4.789375946,90903.32744
14715,9088.719084,5.982869977,4.844269776,90900.45378
14716,9091.459589,6.052443771,4.899900384,90897.58807
14717,9094.190347,6.122957416,4.956278309,90894.73042
14718,9096.911228,6.194424377,5.013414244,90891.88093
14719,9099.6221,6.26685831,5.071319037,90889.03972
14720,9102.322827,6.340273069,5.130003691,90886.2069
14721,9105.013274,6.414682707,5.189479372,90883.38256
14722,9107.693303,6.490101478,5.249757404,90880.56684
14723,9110.362772,6.566543841,5.310849275,90877.75983
14724,9113.021541,6.644024462,5.372766641,90874.96167
14725,9115.669465,6.722558215,5.435521322,90872.17246
14726,9118.306396,6.802160188,5.499125313,90869.39232
14727,9120.932188,6.882845683,5.563590776,90866.62138
14728,9123.546689,6.96463022,5.628930051,90863.85975
14729,9126.149747,7.04752954,5.695155654,90861.10757
14730,9128.741206,7.131559605,5.762280279,90858.36495
14731,9131.32091,7.216736605,5.830316803,90855.63204
14732,9133.888699,7.303076957,5.899278286,90852.90895
14733,9136.444412,7.390597312,5.969177973,90850.19581
14734,9138.987884,7.479314553,6.040029299,90847.49277
14735,9141.51895,7.569245801,6.11184589,90844.79996
14736,9144.037441,7.660408417,6.184641562,90842.11751
14737,9146.543184,7.752820004,6.258430331,90839.44557
14738,9149.036008,7.846498413,6.333226407,90836.78427
14739,9151.515736,7.941461742,6.409044203,90834.13376
14740,9153.98219,8.03772834,6.485898335,90831.49418
14741,9156.435188,8.135316812,6.563803621,90828.86569
14742,9158.874547,8.23424602,6.642775091,90826.24843
14743,9161.30008,8.334535085,6.722827982,90823.64256
14744,9163.7116,8.436203393,6.803977746,90821.04822
14745,9166.108913,8.539270595,6.886240049,90818.46558
14746,9168.491827,8.643756612,6.969630774,90815.89479
14747,9170.860143,8.749681637,7.054166028,90813.33601
14748,9173.213662,8.857066138,7.139862136,90810.78941
14749,9175.552182,8.965930859,7.226735651,90808.25515
14750,9177.875497,9.076296829,7.314803355,90805.7334
14751,9180.183398,9.188185358,7.404082257,90803.22433
14752,9182.475674,9.301618042,7.494589602,90800.72812
14753,9184.752111,9.41661677,7.586342869,90798.24493
14754,9187.012491,9.533203722,7.679359777,90795.77495
14755,9189.256594,9.651401372,7.773658284,90793.31835
14756,9191.484197,9.771232496,7.86925659,90790.87531
14757,9193.695072,9.892720167,7.966173145,90788.44603
14758,9195.88899,10.01588777,8.064426643,90786.0307
14759,9198.065718,10.14075898,8.164036032,90783.62949
14760,9200.225019,10.26735781,8.265020512,90781.2426
14761,9202.366654,10.39570856,8.367399538,90778.87024
14762,9204.49038,10.52583586,8.471192825,90776.51259
14763,9206.59595,10.65776464,8.57642035,90774.16987
14764,9208.683114,10.79152018,8.683102351,90771.84226
14765,9210.75162,10.92712807,8.791259334,90769.52999
14766,9212.801211,11.06461421,8.900912072,90767.23326
14767,9214.831625,11.20400486,9.012081609,90764.95229
14768,9216.8426,11.34532658,9.124789263,90762.68728
14769,9218.833867,11.48860629,9.239056628,90760.43847
14770,9220.805156,11.63387123,9.354905575,90758.20607
14771,9222.75619,11.78114899,9.472358256,90755.9903
14772,9224.686693,11.93046749,9.591437105,90753.7914
14773,9226.59638,12.08185501,9.712164842,90751.6096
14774,9228.484965,12.23534015,9.834564474,90749.44513
14775,9230.352158,12.39095189,9.958659297,90747.29823
14776,9232.197664,12.54871954,10.0844729,90745.16914
14777,9234.021186,12.70867276,10.21202916,90743.05811
14778,9235.82242,12.87084157,10.34135226,90740.96539
14779,9237.60106,13.03525635,10.47246667,90738.89122
14780,9239.356796,13.20194783,10.60539716,90736.83586
14781,9241.089312,13.37094711,10.74016882,90734.79957
14782,9242.79829,13.54228564,10.87680702,90732.78262
14783,9244.483405,13.71599524,11.01533744,90730.78526
14784,9246.144331,13.89210808,11.15578608,90728.80777
14785,9247.780735,14.07065672,11.29817924,90726.85043
14786,9249.392281,14.25167406,11.44254353,90724.9135
14787,9250.978628,14.43519337,11.58890586,90722.99727
14788,9252.539429,14.62124832,11.73729347,90721.10203
14789,9254.074336,14.8098729,11.88773392,90719.22806
14790,9255.582994,15.00110151,12.04025505,90717.37565
14791,9257.065042,15.19496889,12.19488506,90715.5451
14792,9258.520117,15.39151017,12.35165244,90713.73672
14793,9259.947851,15.59076084,12.51058601,90711.9508
14794,9261.34787,15.79275676,12.67171489,90710.18766
14795,9262.719795,15.99753416,12.83506854,90708.4476
14796,9264.063242,16.20512964,13.00067674,90706.73095
14797,9265.377825,16.41558017,13.16856958,90705.03803
14798,9266.663149,16.62892308,13.33877747,90703.36915
14799,9267.918817,16.84519607,13.51133115,90701.72466
14800,9269.144425,17.06443721,13.68626168,90700.10488
14801,9270.339565,17.28668491,13.86360042,90698.51015
14802,9271.503822,17.51197798,14.04337908,90696.94082
14803,9272.63678,17.74035556,14.22562968,90695.39724
14804,9273.738012,17.97185715,14.41038453,90693.87975
14805,9274.807091,18.2065226,14.59767631,90692.38871
14806,9275.843582,18.44439214,14.78753797,90690.92449
14807,9276.847045,18.68550631,14.98000279,90689.48745
14808,9277.817034,18.92990602,15.17510438,90688.07796
14809,9278.753098,19.17763251,15.37287664,90686.69639
14810,9279.654783,19.42872735,15.57335379,90685.34314
14811,9280.521625,19.68323246,15.77657036,90684.01857
14812,9281.353157,19.94119006,15.98256117,90682.72309
14813,9282.148907,20.20264273,16.19136136,90681.45709
14814,9282.908396,20.46763332,16.40300637,90680.22096
14815,9283.63114,20.73620504,16.61753191,90679.01512
14816,9284.31665,21.00840135,16.83497402,90677.83997
14817,9284.964429,21.28426606,17.055369,90676.69594
14818,9285.573976,21.56384323,17.27875344,90675.58343
14819,9286.144784,21.84717721,17.50516422,90674.50287
14820,9286.676341,22.13431265,17.7346385,90673.45471
14821,9287.168127,22.42529442,17.96721368,90672.43936
14822,9287.619619,22.7201677,18.20292745,90671.45729
14823,9288.030285,23.01897786,18.44181776,90670.50892
14824,9288.39959,23.32177055,18.68392281,90669.59472
14825,9288.726991,23.62859163,18.92928103,90668.71514
14826,9289.01194,23.93948718,19.17793111,90667.87064
14827,9289.253883,24.25450346,19.42991196,90667.0617
14828,9289.45226,24.57368696,19.68526271,90666.28879
14829,9289.606505,24.89708431,19.94402274,90665.55239
14830,9289.716046,25.22474233,20.20623158,90664.85298
14831,9289.780305,25.55670798,20.47192901,90664.19106
14832,9289.798698,25.89302836,20.74115497,90663.56712
14833,9289.770635,26.23375069,21.01394959,90662.98166
14834,9289.695521,26.57892228,21.29035316,90662.4352
14835,9289.572752,26.92859055,21.57040614,90661.92825
14836,9289.401722,27.28280298,21.85414913,90661.46133
14837,9289.181817,27.6416071,22.14162285,90661.03495
14838,9288.912416,28.00505047,22.43286816,90660.64967
14839,9288.592895,28.37318067,22.72792602,90660.306
14840,9288.222621,28.74604527,23.02683748,90660.0045
14841,9287.800957,29.12369182,23.32964368,90659.74571
14842,9287.327259,29.5061678,23.63638582,90659.53019
14843,9286.800878,29.89352063,23.94710515,90659.3585
14844,9286.22116,30.28579764,24.26184294,90659.2312
14845,9285.587443,30.68304603,24.5806405,90659.14887
14846,9284.899061,31.08531284,24.90353912,90659.11209
14847,9284.155341,31.49264496,25.23058008,90659.12143
14848,9283.355606,31.90508907,25.56180462,90659.1775
14849,9282.499172,32.32269162,25.89725392,90659.28088
14850,9281.585351,32.7454988,26.23696908,90659.43218
14851,9280.613447,33.17355651,26.5809911,90659.63201
14852,9279.582761,33.60691035,26.92936087,90659.88097
14853,9278.492588,34.04560554,27.28211912,90660.17969
14854,9277.342217,34.48968694,27.63930643,90660.52879
14855,9276.130933,34.93919898,28.00096318,90660.9289
14856,9274.858016,35.39418564,28.36712953,90661.38067
14857,9273.522739,35.8546904,28.7378454,90661.88473
14858,9272.124372,36.32075624,29.11315044,90662.44172
14859,9270.662179,36.79242554,29.49308402,90663.05231
14860,9269.135422,37.26974011,29.87768517,90663.71715
14861,9267.543355,37.75274108,30.26699256,90664.43691
14862,9265.885229,38.24146892,30.6610445,90665.21226
14863,9264.160292,38.73596336,31.05987886,90666.04387
14864,9262.367785,39.23626336,31.46353308,90666.93242
14865,9260.506948,39.74240706,31.87204411,90667.8786
14866,9258.577015,40.25443172,32.28544839,90668.8831
14867,9256.577217,40.77237372,32.70378183,90669.94663
14868,9254.506781,41.29626845,33.12707972,90671.06987
14869,9252.364932,41.82615031,33.55537676,90672.25354
14870,9250.150891,42.36205261,33.98870697,90673.49835
14871,9247.863874,42.90400758,34.4271037,90674.80501
14872,9245.503098,43.45204626,34.87059953,90676.17426
14873,9243.067775,44.00619848,35.3192263,90677.6068
14874,9240.557114,44.56649278,35.77301499,90679.10338
14875,9237.970323,45.1329564,36.23199576,90680.66472
14876,9235.306608,45.70561513,36.69619783,90682.29158
14877,9232.565173,46.28449337,37.1656495,90683.98468
14878,9229.745221,46.86961397,37.64037805,90685.74479
14879,9226.845952,47.46099821,38.12040972,90687.57264
14880,9223.866568,48.05866576,38.60576969,90689.469
14881,9220.806267,48.66263455,39.09648196,90691.43462
14882,9217.664248,49.2729208,39.59256938,90693.47026
14883,9214.439711,49.88953885,40.09405353,90695.5767
14884,9211.131855,50.51250116,40.60095471,90697.75469
14885,9207.739879,51.14181825,41.11329189,90700.00501
14886,9204.262982,51.77749856,41.63108263,90702.32844
14887,9200.700368,52.41954848,42.15434303,90704.72574
14888,9197.051238,53.06797218,42.68308771,90707.1977
14889,9193.314796,53.7227716,43.21732971,90709.7451
14890,9189.49025,54.38394638,43.75708043,90712.36872
14891,9185.576808,55.05149374,44.30234963,90715.06935
14892,9181.573683,55.72540845,44.85314531,90717.84776
14893,9177.480088,56.40568274,45.40947368,90720.70476
14894,9173.295244,57.0923062,45.97133907,90723.64111
14895,9169.018373,57.78526576,46.53874392,90726.65762
14896,9164.648702,58.48454557,47.11168868,90729.75506
14897,9160.185463,59.19012691,47.69017173,90732.93424
14898,9155.627894,59.90198817,48.27418938,90736.19593
14899,9150.975237,60.62010471,48.86373573,90739.54092
14900,9146.226742,61.34444882,49.45880267,90742.97001
14901,9141.381665,62.07498963,50.05937977,90746.48397
14902,9136.439269,62.81169302,50.66545423,90750.08358
14903,9131.398824,63.55452157,51.27701083,90753.76964
14904,9126.259609,64.30343445,51.89403184,90757.54292
14905,9121.020912,65.05838736,52.51649695,90761.4042
14906,9115.68203,65.81933244,53.14438322,90765.35425
14907,9110.242268,66.5862182,53.77766502,90769.39385
14908,9104.700942,67.35898943,54.41631392,90773.52375
14909,9099.05738,68.13758717,55.06029867,90777.74473
14910,9093.31092,68.92194854,55.70958511,90782.05755
14911,9087.460913,69.71200676,56.3641361,90786.46294
14912,9081.50672,70.50769101,57.02391147,90790.96168
14913,9075.447717,71.30892641,57.68886792,90795.55449
14914,9069.283294,72.11563388,58.358959,90800.24211
14915,9063.012853,72.92773014,59.03413498,90805.02528
14916,9056.635813,73.74512758,59.71434286,90809.90472
14917,9050.151606,74.56773422,60.39952624,90814.88113
14918,9043.559682,75.39545366,61.0896253,90819.95524
14919,9036.859507,76.22818497,61.78457669,90825.12773
14920,9030.050564,77.06582266,62.48431353,90830.3993
14921,9023.132354,77.90825661,63.18876529,90835.77062
14922,9016.104396,78.755372,63.89785775,90841.24237
14923,9008.966228,79.60704929,64.61151297,90846.81521
14924,9001.717409,80.4631641,65.32964916,90852.48978
14925,8994.357518,81.32358723,66.05218072,90858.26671
14926,8986.886154,82.18818458,66.77901809,90864.14664
14927,8979.302939,83.05681707,67.51006778,90870.13018
14928,8971.607516,83.92934068,68.24523224,90876.21791
14929,8963.799553,84.80560634,68.98440989,90882.41043
14930,8955.87874,85.6854599,69.72749501,90888.7083
14931,8947.844792,86.56874217,70.47437772,90895.11209
14932,8939.69745,87.45528878,71.22494395,90901.62232
14933,8931.436478,88.34493027,71.97907539,90908.23952
14934,8923.06167,89.237492,72.73664943,90914.96419
14935,8914.572844,90.13279414,73.49753918,90921.79682
14936,8905.969847,91.0306517,74.26161337,90928.73789
14937,8897.252554,91.93087448,75.0287364,90935.78784
14938,8888.420869,92.83326712,75.79876825,90942.9471
14939,8879.474726,93.73762904,76.57156449,90950.21608
14940,8870.414089,94.64375452,77.34697627,90957.59518
14941,8861.238953,95.55143267,78.12485026,90965.08476
14942,8851.949344,96.46044747,78.90502873,90972.68518
14943,8842.545321,97.37057778,79.68734944,90980.39675
14944,8833.026975,98.28159741,80.47164572,90988.21978
14945,8823.39443,99.19327514,81.25774644,90996.15455
14946,8813.647844,100.1053747,82.04547599,91004.2013
14947,8803.787412,101.017655,82.83465438,91012.36028
14948,8793.81336,101.9298701,83.62509714,91020.63167
14949,8783.725951,102.841769,84.41661546,91029.01566
14950,8773.525486,103.7530962,85.2090161,91037.5124
14951,8763.212301,104.6635914,86.00210155,91046.12201
14952,8752.786769,105.57299,86.79566994,91054.84457
14953,8742.2493,106.4810227,87.58951518,91063.68016
14954,8731.600343,107.3874157,88.38342698,91072.62881
14955,8720.840386,108.2918913,89.17719086,91081.69053
14956,8709.969955,109.1941673,89.97058827,91090.86529
14957,8698.989615,110.0939578,90.76339666,91100.15303
14958,8687.899972,110.9909727,91.55538947,91109.55367
14959,8676.70167,111.8849182,92.34633632,91119.06708
14960,8665.395394,112.7754972,93.136003,91128.69311
14961,8653.981872,113.6624086,93.92415161,91138.43157
14962,8642.461869,114.5453486,94.71054066,91148.28224
14963,8630.836193,115.4240098,95.49492513,91158.24487
14964,8619.105695,116.2980821,96.27705662,91168.31917
14965,8607.271264,117.1672524,97.05668347,91178.5048
14966,8595.333834,118.0312052,97.83355082,91188.80141
14967,8583.294378,118.8896226,98.60740082,91199.2086
14968,8571.153913,119.7421845,99.37797272,91209.72593
14969,8558.913498,120.5885687,100.145003,91220.35293
14970,8546.574232,121.4284514,100.9082255,91231.08909
14971,8534.137258,122.2615071,101.6673717,91241.93386
14972,8521.603759,123.0874092,102.4221707,91252.88666
14973,8508.974963,123.9058298,103.1723495,91263.94686
14974,8496.252136,124.7164404,103.9176331,91275.11379
14975,8483.436588,125.5189118,104.6577448,91286.38676
14976,8470.529671,126.3129143,105.3924061,91297.76501
14977,8457.532775,127.0981185,106.1213375,91309.24777
14978,8444.447335,127.8741948,106.8442577,91320.83421
14979,8431.274824,128.6408145,107.5608849,91332.52348
14980,8418.016755,129.3976492,108.2709362,91344.31466
14981,8404.674684,130.1443717,108.9741281,91356.20682
14982,8391.250204,130.8806562,109.6701769,91368.19896
14983,8377.744947,131.6061782,110.3587984,91380.29008
14984,8364.160585,132.3206154,111.0397087,91392.47909
14985,8350.498827,133.0236473,111.7126241,91404.7649
14986,8336.76142,133.7149561,112.3772614,91417.14636
14987,8322.950149,134.3942266,113.0333381,91429.62229
14988,8309.066834,135.0611466,113.6805727,91442.19145
14989,8295.11333,135.7154074,114.3186849,91454.85258
14990,8281.091528,136.3567038,114.9473958,91467.60437
14991,8267.003354,136.9847343,115.5664283,91480.44548
14992,8252.850765,137.599202,116.1755072,91493.37453
14993,8238.635754,138.1998143,116.7743594,91506.39007
14994,8224.360342,138.7862833,117.3627145,91519.49066
14995,8210.026583,139.3583264,117.9403044,91532.67479
14996,8195.636561,139.9156662,118.5068642,91545.94091
14997,8181.192387,140.458031,119.0621322,91559.28745
14998,8166.696203,140.985155,119.6058501,91572.71279
14999,8152.150175,141.4967789,120.1377632,91586.21528
15000,8137.556497,141.9926494,120.6576209,91599.79323
15001,8122.917387,142.4725203,121.1651767,91613.44492
15002,8108.235085,142.9361524,121.6601885,91627.16857
15003,8093.511857,143.3833137,122.142419,91640.96241
15004,8078.749988,143.8137798,122.6116357,91654.8246
15005,8063.951783,144.227334,123.0676113,91668.75327
15006,8049.119567,144.6237676,123.510124,91682.74654
15007,8034.255684,145.0028802,123.9389574,91696.80248
15008,8019.362491,145.36448,124.3539013,91710.91913
15009,8004.442362,145.7083837,124.7547512,91725.0945
15010,7989.497687,146.0344168,125.141309,91739.32659
15011,7974.530866,146.3424142,125.5133834,91753.61334
15012,7959.544311,146.6322198,125.8707894,91767.95268
15013,7944.540443,146.9036871,126.2133491,91782.34252
15014,7929.521694,147.156679,126.5408916,91796.78074
15015,7914.490501,147.3910684,126.8532536,91811.26518
15016,7899.449309,147.606738,127.1502789,91825.79367
15017,7884.400565,147.8035806,127.4318191,91840.36404
15018,7869.346722,147.9814989,127.6977335,91854.97405
15019,7854.290231,148.1404063,127.9478896,91869.62147
15020,7839.233548,148.2802263,128.1821627,91884.30406
15021,7824.179125,148.4008928,128.4004365,91899.01955
15022,7809.129412,148.5023504,128.6026032,91913.76563
15023,7794.086855,148.5845541,128.7885631,91928.54003
15024,7779.053897,148.6474697,128.9582256,91943.34041
15025,7764.032972,148.6910736,129.1115084,91958.16445
15026,7749.026507,148.7153528,129.2483381,91973.0098
15027,7734.036921,148.7203051,129.3686502,91987.87412
15028,7719.06662,148.7059389,129.4723893,92002.75505
15029,7704.118001,148.6722735,129.5595086,92017.65022
15030,7689.193447,148.6193385,129.6299707,92032.55724
15031,7674.295324,148.5471743,129.6837472,92047.47375
15032,7659.425986,148.455832,129.7208187,92062.39736
15033,7644.587769,148.3453727,129.7411751,92077.32568
15034,7629.782988,148.2158685,129.7448151,92092.25633
15035,7615.013944,148.0674013,129.731747,92107.18691
15036,7600.282912,147.9000636,129.7019879,92122.11504
15037,7585.592148,147.7139576,129.655564,92137.03833
15038,7570.943886,147.5091958,129.5925107,92151.95441
15039,7556.340335,147.2859003,129.5128723,92166.86089
15040,7541.783677,147.044203,129.4167019,92181.75542
15041,7527.276071,146.7842454,129.3040618,92196.63562
15042,7512.819647,146.506178,129.1750228,92211.49915
15043,7498.416509,146.2101609,129.0296646,92226.34367
15044,7484.068728,145.8963628,128.8680754,92241.16683
15045,7469.77835,145.5649614,128.6903519,92255.96634
15046,7455.547386,145.2161429,128.4965993,92270.73987
15047,7441.377818,144.8501019,128.2869309,92285.48515
15048,7427.271593,144.467041,128.0614682,92300.1999
15049,7413.230628,144.0671708,127.8203407,92314.88186
15050,7399.256802,143.6507096,127.5636856,92329.5288
15051,7385.351963,143.217883,127.2916479,92344.13851
15052,7371.517921,142.7689237,127.0043801,92358.70878
15053,7357.756451,142.3040716,126.7020419,92373.23744
15054,7344.06929,141.823573,126.3848002,92387.72234
15055,7330.458141,141.3276805,126.0528288,92402.16135
15056,7316.924665,140.816653,125.7063083,92416.55237
15057,7303.470487,140.2907552,125.3454259,92430.89333
15058,7290.097194,139.7502572,124.970375,92445.18217
15059,7276.806333,139.1954344,124.5813552,92459.41688
