,incidence_rate
38.3041095890411,16666.66666666655
38.30684931506849,16666.66666666655
38.30958904109589,16666.66666666655
38.31232876712329,16666.66666666655
38.31506849315068,16666.66666666655
38.31780821917808,16666.66666666655
38.320547945205476,16666.66666666655
38.323287671232876,16666.66666666655
38.326027397260276,16666.66666666655
38.32876712328767,16666.66666666655
38.33150684931507,16666.66666666655
38.33424657534247,16666.66666666655
38.33698630136986,16666.66666666655
38.33972602739726,16666.66666666655
38.342465753424655,16666.66666666655
38.345205479452055,16666.66666666655
38.347945205479455,16666.66666666655
38.35068493150685,16666.66666666655
38.35342465753425,16666.66666666655
38.35616438356164,16666.66666666655
38.35890410958904,16666.66666666655
38.36164383561644,16666.66666666655
38.364383561643834,16666.66666666655
38.367123287671234,16666.66666666655
38.36986301369863,16666.66666666655
38.37260273972603,16666.66666666655
38.37534246575343,16666.66666666655
38.37808219178082,16666.66666666655
38.38082191780822,16666.66666666655
38.38356164383562,16666.66666666655
38.38630136986301,16666.66666666655
38.38904109589041,16666.66666666655
38.391780821917806,16666.66666666655
38.394520547945206,16666.66666666655
38.397260273972606,16666.66666666655
38.4,16666.66666666655
38.4027397260274,16666.66666666655
38.40547945205479,16666.66666666655
38.40821917808219,16666.66666666655
38.41095890410959,16666.66666666655
38.413698630136984,16666.66666666655
38.416438356164385,16666.66666666655
38.41917808219178,16666.66666666655
38.42191780821918,16666.66666666655
38.42465753424658,16666.66666666655
38.42739726027397,16666.66666666655
38.43013698630137,16666.66666666655
38.43287671232877,16666.66666666655
38.43561643835616,16666.66666666655
38.43835616438356,16666.66666666655
38.441095890410956,16666.66666666655
38.443835616438356,16666.66666666655
38.446575342465756,16666.66666666655
38.44931506849315,16666.66666666655
38.45205479452055,16666.66666666655
38.45479452054794,16666.66666666655
38.45753424657534,16666.66666666655
38.46027397260274,16666.66666666655
38.463013698630135,16666.66666666655
38.465753424657535,16666.66666666655
38.46849315068493,16666.66666666655
38.47123287671233,16666.66666666655
38.47397260273973,16666.66666666655
38.47671232876712,16666.66666666655
38.47945205479452,16666.66666666655
38.48219178082192,16666.66666666655
38.484931506849314,16666.66666666655
38.487671232876714,16666.66666666655
38.49041095890411,16666.66666666655
38.49315068493151,16666.66666666655
38.49589041095891,16666.66666666655
38.4986301369863,16666.66666666655
38.5013698630137,16666.66666666655
38.50410958904109,16666.66666666655
38.50684931506849,16666.66666666655
38.50958904109589,16666.66666666655
38.512328767123286,16666.66666666655
38.515068493150686,16666.66666666655
38.51780821917808,16666.66666666655
38.52054794520548,16666.66666666655
38.52328767123288,16666.66666666655
38.52602739726027,16666.66666666655
38.52876712328767,16666.66666666655
38.53150684931507,16666.66666666655
38.534246575342465,16666.66666666655
38.536986301369865,16666.66666666655
38.53972602739726,16666.66666666655
38.54246575342466,16666.66666666655
38.54520547945206,16666.66666666655
38.54794520547945,16666.66666666655
38.55068493150685,16666.66666666655
38.553424657534244,16666.66666666655
38.556164383561644,16666.66666666655
38.558904109589044,16666.66666666655
38.56164383561644,16666.66666666655
38.56438356164384,16666.66666666655
38.56712328767123,16666.66666666655
38.56986301369863,16666.66666666655
38.57260273972603,16666.66666666655
38.57534246575342,16666.66666666655
38.57808219178082,16666.66666666655
38.58082191780822,16666.66666666655
38.583561643835615,16666.66666666655
38.586301369863016,16666.66666666655
38.58904109589041,16666.66666666655
38.59178082191781,16666.66666666655
38.59452054794521,16666.66666666655
38.5972602739726,16666.66666666655
38.6,16666.66666666655
38.602739726027394,16666.66666666655
38.605479452054794,16666.66666666655
38.608219178082194,16666.66666666655
38.61095890410959,16666.66666666655
38.61369863013699,16666.66666666655
38.61643835616438,16666.66666666655
38.61917808219178,16666.66666666655
38.62191780821918,16666.66666666655
38.62465753424657,16666.66666666655
38.62739726027397,16666.66666666655
38.63013698630137,16666.66666666655
38.632876712328766,16666.66666666655
38.635616438356166,16666.66666666655
38.63835616438356,16666.66666666655
38.64109589041096,16666.66666666655
38.64383561643836,16666.66666666655
38.64657534246575,16666.66666666655
38.64931506849315,16666.66666666655
38.652054794520545,16666.66666666655
38.654794520547945,16666.66666666655
38.657534246575345,16666.66666666655
38.66027397260274,16666.66666666655
38.66301369863014,16666.66666666655
38.66575342465753,16666.66666666655
38.66849315068493,16666.66666666655
38.67123287671233,16666.66666666655
38.673972602739724,16666.66666666655
38.676712328767124,16666.66666666655
38.679452054794524,16666.66666666655
38.68219178082192,16666.66666666655
38.68493150684932,16666.66666666655
38.68767123287671,16666.66666666655
38.69041095890411,16666.66666666655
38.69315068493151,16666.66666666655
38.6958904109589,16666.66666666655
38.6986301369863,16666.66666666655
38.701369863013696,16666.66666666655
38.704109589041096,16666.66666666655
38.706849315068496,16666.66666666655
38.70958904109589,16666.66666666655
38.71232876712329,16666.66666666655
38.71506849315068,16666.66666666655
38.71780821917808,16666.66666666655
38.72054794520548,16666.66666666655
38.723287671232875,16666.66666666655
38.726027397260275,16666.66666666655
38.728767123287675,16666.66666666655
38.73150684931507,16666.66666666655
38.73424657534247,16666.66666666655
38.73698630136986,16666.66666666655
38.73972602739726,16666.66666666655
38.74246575342466,16666.66666666655
38.74520547945205,16666.66666666655
38.74794520547945,16666.66666666655
38.75068493150685,16666.66666666655
38.75342465753425,16666.66666666655
38.75616438356165,16666.66666666655
38.75890410958904,16666.66666666655
38.76164383561644,16666.66666666655
38.76438356164383,16666.66666666655
38.76712328767123,16666.66666666655
38.76986301369863,16666.66666666655
38.772602739726025,16666.66666666655
38.775342465753425,16666.66666666655
38.778082191780825,16666.66666666655
38.78082191780822,16666.66666666655
38.78356164383562,16666.66666666655
38.78630136986301,16666.66666666655
38.78904109589041,16666.66666666655
38.79178082191781,16666.66666666655
38.794520547945204,16666.66666666655
38.797260273972604,16666.66666666655
38.8,16666.66666666655
38.8027397260274,16666.66666666655
38.8054794520548,16666.66666666655
38.80821917808219,16666.66666666655
38.81095890410959,16666.66666666655
38.81369863013698,16666.66666666655
38.81643835616438,16666.66666666655
38.81917808219178,16666.66666666655
38.821917808219176,16666.66666666655
38.824657534246576,16666.66666666655
38.827397260273976,16666.66666666655
38.83013698630137,16666.66666666655
38.83287671232877,16666.66666666655
38.83561643835616,16666.66666666655
38.83835616438356,16666.66666666655
38.84109589041096,16666.66666666655
38.843835616438355,16666.66666666655
38.846575342465755,16666.66666666655
38.84931506849315,16666.66666666655
38.85205479452055,16666.66666666655
38.85479452054795,16666.66666666655
38.85753424657534,16666.66666666655
38.86027397260274,16666.66666666655
38.863013698630134,16666.66666666655
38.865753424657534,16666.66666666655
38.868493150684934,16666.66666666655
38.87123287671233,16666.66666666655
38.87397260273973,16666.66666666655
38.87671232876713,16666.66666666655
38.87945205479452,16666.66666666655
38.88219178082192,16666.66666666655
38.88493150684931,16666.66666666655
38.88767123287671,16666.66666666655
38.89041095890411,16666.66666666655
38.893150684931506,16666.66666666655
38.895890410958906,16666.66666666655
38.8986301369863,16666.66666666655
38.9013698630137,16666.66666666655
38.9041095890411,16666.66666666655
38.90684931506849,16666.66666666655
38.90958904109589,16666.66666666655
38.912328767123284,16666.66666666655
38.915068493150685,16666.66666666655
38.917808219178085,16666.66666666655
38.92054794520548,16666.66666666655
38.92328767123288,16666.66666666655
38.92602739726028,16666.66666666655
38.92876712328767,16666.66666666655
38.93150684931507,16666.66666666655
38.93424657534246,16666.66666666655
38.93698630136986,16666.66666666655
38.93972602739726,16666.66666666655
38.942465753424656,16666.66666666655
38.945205479452056,16666.66666666655
38.94794520547945,16666.66666666655
38.95068493150685,16666.66666666655
38.95342465753425,16666.66666666655
38.95616438356164,16666.66666666655
38.95890410958904,16666.66666666655
38.961643835616435,16666.66666666655
38.964383561643835,16666.66666666655
38.967123287671235,16666.66666666655
38.96986301369863,16666.66666666655
38.97260273972603,16666.66666666655
38.97534246575343,16666.66666666655
38.97808219178082,16666.66666666655
38.98082191780822,16666.66666666655
38.983561643835614,16666.66666666655
38.986301369863014,16666.66666666655
38.989041095890414,16666.66666666655
38.99178082191781,16666.66666666655
38.99452054794521,16666.66666666655
38.9972602739726,16666.66666666655
39.0,16666.66666666655
39.0027397260274,16666.66666666655
39.00547945205479,16666.66666666655
39.00821917808219,16666.66666666655
39.010958904109586,16666.66666666655
39.013698630136986,16666.66666666655
39.016438356164386,16666.66666666655
39.01917808219178,16666.66666666655
39.02191780821918,16666.66666666655
39.02465753424657,16666.66666666655
39.02739726027397,16666.66666666655
39.03013698630137,16666.66666666655
39.032876712328765,16666.66666666655
39.035616438356165,16666.66666666655
39.038356164383565,16666.66666666655
39.04109589041096,16666.66666666655
39.04383561643836,16666.66666666655
39.04657534246575,16666.66666666655
39.04931506849315,16666.66666666655
39.05205479452055,16666.66666666655
39.054794520547944,16666.66666666655
39.057534246575344,16666.66666666655
39.06027397260274,16666.66666666655
39.06301369863014,16666.66666666655
39.06575342465754,16666.66666666655
39.06849315068493,16666.66666666655
39.07123287671233,16666.66666666655
39.07397260273972,16666.66666666655
39.07671232876712,16666.66666666655
39.07945205479452,16666.66666666655
39.082191780821915,16666.66666666655
39.084931506849315,16666.66666666655
39.087671232876716,16666.66666666655
39.09041095890411,16666.66666666655
39.09315068493151,16666.66666666655
39.0958904109589,16666.66666666655
39.0986301369863,16666.66666666655
39.1013698630137,16666.66666666655
39.104109589041094,16666.66666666655
39.106849315068494,16666.66666666655
39.10958904109589,16666.66666666655
39.11232876712329,16666.66666666655
39.11506849315069,16666.66666666655
39.11780821917808,16666.66666666655
39.12054794520548,16666.66666666655
39.12328767123287,16666.66666666655
39.12602739726027,16666.66666666655
39.12876712328767,16666.66666666655
39.131506849315066,16666.66666666655
39.134246575342466,16666.66666666655
39.136986301369866,16666.66666666655
39.13972602739726,16666.66666666655
39.14246575342466,16666.66666666655
39.14520547945205,16666.66666666655
39.14794520547945,16666.66666666655
39.15068493150685,16666.66666666655
39.153424657534245,16666.66666666655
39.156164383561645,16666.66666666655
39.15890410958904,16666.66666666655
39.16164383561644,16666.66666666655
39.16438356164384,16666.66666666655
39.16712328767123,16666.66666666655
39.16986301369863,16666.66666666655
39.172602739726024,16666.66666666655
39.175342465753424,16666.66666666655
39.178082191780824,16666.66666666655
39.18082191780822,16666.66666666655
39.18356164383562,16666.66666666655
39.18630136986302,16666.66666666655
39.18904109589041,16666.66666666655
39.19178082191781,16666.66666666655
39.1945205479452,16666.66666666655
39.1972602739726,16666.66666666655
39.2,16666.66666666655
39.202739726027396,16666.66666666655
39.205479452054796,16666.66666666655
39.20821917808219,16666.66666666655
39.21095890410959,16666.66666666655
39.21369863013699,16666.66666666655
39.21643835616438,16666.66666666655
39.21917808219178,16666.66666666655
39.221917808219175,16666.66666666655
39.224657534246575,16666.66666666655
39.227397260273975,16666.66666666655
39.23013698630137,16666.66666666655
39.23287671232877,16666.66666666655
39.23561643835617,16666.66666666655
39.23835616438356,16666.66666666655
39.24109589041096,16666.66666666655
39.24383561643835,16666.66666666655
39.24657534246575,16666.66666666655
39.24931506849315,16666.66666666655
39.25205479452055,16666.66666666655
39.25479452054795,16666.66666666655
39.25753424657534,16666.66666666655
39.26027397260274,16666.66666666655
39.26301369863014,16666.66666666655
39.26575342465753,16666.66666666655
39.26849315068493,16666.66666666655
39.271232876712325,16666.66666666655
39.273972602739725,16666.66666666655
39.276712328767125,16666.66666666655
39.27945205479452,16666.66666666655
39.28219178082192,16666.66666666655
39.28493150684932,16666.66666666655
39.28767123287671,16666.66666666655
39.29041095890411,16666.66666666655
39.293150684931504,16666.66666666655
39.295890410958904,16666.66666666655
39.298630136986304,16666.66666666655
39.3013698630137,16666.66666666655
39.3041095890411,16666.66666666655
39.30684931506849,16666.66666666655
39.30958904109589,16666.66666666655
39.31232876712329,16666.66666666655
39.31506849315068,16666.66666666655
39.31780821917808,16666.66666666655
39.320547945205476,16666.66666666655
39.323287671232876,16666.66666666655
39.326027397260276,16666.66666666655
39.32876712328767,16666.66666666655
39.33150684931507,16666.66666666655
39.33424657534247,16666.66666666655
39.33698630136986,16666.66666666655
39.33972602739726,16666.66666666655
39.342465753424655,16666.66666666655
39.345205479452055,16666.66666666655
39.347945205479455,16666.66666666655
39.35068493150685,16666.66666666655
39.35342465753425,16666.66666666655
39.35616438356164,16666.66666666655
39.35890410958904,16666.66666666655
39.36164383561644,16666.66666666655
39.364383561643834,16666.66666666655
39.367123287671234,16666.66666666655
39.36986301369863,16666.66666666655
39.37260273972603,16666.66666666655
39.37534246575343,16666.66666666655
39.37808219178082,16666.66666666655
39.38082191780822,16666.66666666655
39.38356164383562,16666.66666666655
39.38630136986301,16666.66666666655
39.38904109589041,16666.66666666655
39.391780821917806,16666.66666666655
39.394520547945206,16666.66666666655
39.397260273972606,16666.66666666655
39.4,16666.66666666655
39.4027397260274,16666.66666666655
39.40547945205479,16666.66666666655
39.40821917808219,16666.66666666655
39.41095890410959,16666.66666666655
39.413698630136984,16666.66666666655
39.416438356164385,16666.66666666655
39.41917808219178,16666.66666666655
39.42191780821918,16666.66666666655
39.42465753424658,16666.66666666655
39.42739726027397,16666.66666666655
39.43013698630137,16666.66666666655
39.43287671232877,16666.66666666655
39.43561643835616,16666.66666666655
39.43835616438356,16666.66666666655
39.441095890410956,16666.66666666655
39.443835616438356,16666.66666666655
39.446575342465756,16666.66666666655
39.44931506849315,16666.66666666655
39.45205479452055,16666.66666666655
39.45479452054794,16666.66666666655
39.45753424657534,16666.66666666655
39.46027397260274,16666.66666666655
39.463013698630135,16666.66666666655
39.465753424657535,16666.66666666655
39.46849315068493,16666.66666666655
39.47123287671233,16666.66666666655
39.47397260273973,16666.66666666655
39.47671232876712,16666.66666666655
39.47945205479452,16666.66666666655
39.48219178082192,16666.66666666655
39.484931506849314,16666.66666666655
39.487671232876714,16666.66666666655
39.49041095890411,16666.66666666655
39.49315068493151,16666.66666666655
39.49589041095891,16666.66666666655
39.4986301369863,16666.66666666655
39.5013698630137,16666.66666666655
39.50410958904109,16666.66666666655
39.50684931506849,16666.66666666655
39.50958904109589,16666.66666666655
39.512328767123286,16666.66666666655
39.515068493150686,16666.66666666655
39.51780821917808,16666.66666666655
39.52054794520548,16666.66666666655
39.52328767123288,16666.66666666655
39.52602739726027,16666.66666666655
39.52876712328767,16666.66666666655
39.53150684931507,16666.66666666655
39.534246575342465,16666.66666666655
39.536986301369865,16666.66666666655
39.53972602739726,16666.66666666655
39.54246575342466,16666.66666666655
39.54520547945206,16666.66666666655
39.54794520547945,16666.66666666655
39.55068493150685,16666.66666666655
39.553424657534244,16666.66666666655
39.556164383561644,16666.66666666655
39.558904109589044,16666.66666666655
39.56164383561644,16666.66666666655
39.56438356164384,16666.66666666655
39.56712328767123,16666.66666666655
39.56986301369863,16666.66666666655
39.57260273972603,16666.66666666655
39.57534246575342,16666.66666666655
39.57808219178082,16666.66666666655
39.58082191780822,16666.66666666655
39.583561643835615,16666.66666666655
39.586301369863016,16666.66666666655
39.58904109589041,16666.66666666655
39.59178082191781,16666.66666666655
39.59452054794521,16666.66666666655
39.5972602739726,16666.66666666655
39.6,16666.66666666655
39.602739726027394,16666.66666666655
39.605479452054794,16666.66666666655
39.608219178082194,16666.66666666655
39.61095890410959,16666.66666666655
39.61369863013699,16666.66666666655
39.61643835616438,16666.66666666655
39.61917808219178,16666.66666666655
39.62191780821918,16666.66666666655
39.62465753424657,16666.66666666655
39.62739726027397,16666.66666666655
39.63013698630137,16666.66666666655
39.632876712328766,16666.66666666655
39.635616438356166,16666.66666666655
39.63835616438356,16666.66666666655
39.64109589041096,16666.66666666655
39.64383561643836,16666.66666666655
39.64657534246575,16666.66666666655
39.64931506849315,16666.66666666655
39.652054794520545,16666.66666666655
39.654794520547945,16666.66666666655
39.657534246575345,16666.66666666655
39.66027397260274,16666.66666666655
39.66301369863014,16666.66666666655
39.66575342465753,16666.66666666655
39.66849315068493,16666.66666666655
39.67123287671233,16666.66666666655
39.673972602739724,16666.66666666655
39.676712328767124,16666.66666666655
39.679452054794524,16666.66666666655
39.68219178082192,16666.66666666655
39.68493150684932,16666.66666666655
39.68767123287671,16666.66666666655
39.69041095890411,16666.66666666655
39.69315068493151,16666.66666666655
39.6958904109589,16666.66666666655
39.6986301369863,16666.66666666655
39.701369863013696,16666.66666666655
39.704109589041096,16666.66666666655
39.706849315068496,16666.66666666655
39.70958904109589,16666.66666666655
39.71232876712329,16666.66666666655
39.71506849315068,16666.66666666655
39.71780821917808,16666.66666666655
39.72054794520548,16666.66666666655
39.723287671232875,16666.66666666655
39.726027397260275,16666.66666666655
39.728767123287675,16666.66666666655
39.73150684931507,16666.66666666655
39.73424657534247,16666.66666666655
39.73698630136986,16666.66666666655
39.73972602739726,16666.66666666655
39.74246575342466,16666.66666666655
39.74520547945205,16666.66666666655
39.74794520547945,16666.66666666655
39.75068493150685,16666.66666666655
39.75342465753425,16666.66666666655
39.75616438356165,16666.66666666655
39.75890410958904,16666.66666666655
39.76164383561644,16666.66666666655
39.76438356164383,16666.66666666655
39.76712328767123,16666.66666666655
39.76986301369863,16666.66666666655
39.772602739726025,16666.66666666655
39.775342465753425,16666.66666666655
39.778082191780825,16666.66666666655
39.78082191780822,16666.66666666655
39.78356164383562,16666.66666666655
39.78630136986301,16666.66666666655
39.78904109589041,16666.66666666655
39.79178082191781,16666.66666666655
39.794520547945204,16666.66666666655
39.797260273972604,16666.66666666655
39.8,16666.66666666655
39.8027397260274,16666.66666666655
39.8054794520548,16666.66666666655
39.80821917808219,16666.66666666655
39.81095890410959,16666.66666666655
39.81369863013698,16666.66666666655
39.81643835616438,16666.66666666655
39.81917808219178,16666.66666666655
39.821917808219176,16666.66666666655
39.824657534246576,16666.66666666655
39.827397260273976,16666.66666666655
39.83013698630137,16666.66666666655
39.83287671232877,16666.66666666655
39.83561643835616,16666.66666666655
39.83835616438356,16666.66666666655
39.84109589041096,16666.66666666655
39.843835616438355,16666.66666666655
39.846575342465755,16666.66666666655
39.84931506849315,16666.66666666655
39.85205479452055,16666.66666666655
39.85479452054795,16666.66666666655
39.85753424657534,16666.66666666655
39.86027397260274,16666.66666666655
39.863013698630134,16666.66666666655
39.865753424657534,16666.66666666655
39.868493150684934,16666.66666666655
39.87123287671233,16666.66666666655
39.87397260273973,16666.66666666655
39.87671232876713,16666.66666666655
39.87945205479452,16666.66666666655
39.88219178082192,16666.66666666655
39.88493150684931,16666.66666666655
39.88767123287671,16666.66666666655
39.89041095890411,16666.66666666655
39.893150684931506,16666.66666666655
39.895890410958906,16666.66666666655
39.8986301369863,16666.66666666655
39.9013698630137,16666.66666666655
39.9041095890411,16666.66666666655
39.90684931506849,16666.66666666655
39.90958904109589,16666.66666666655
39.912328767123284,16666.66666666655
39.915068493150685,16666.66666666655
39.917808219178085,16666.66666666655
39.92054794520548,16666.66666666655
39.92328767123288,16666.66666666655
39.92602739726028,16666.66666666655
39.92876712328767,16666.66666666655
39.93150684931507,16666.66666666655
39.93424657534246,16666.66666666655
39.93698630136986,16666.66666666655
39.93972602739726,16666.66666666655
39.942465753424656,16666.66666666655
39.945205479452056,16666.66666666655
39.94794520547945,16666.66666666655
39.95068493150685,16666.66666666655
39.95342465753425,16666.66666666655
39.95616438356164,16666.66666666655
39.95890410958904,16666.66666666655
39.961643835616435,16666.66666666655
39.964383561643835,16666.66666666655
39.967123287671235,16666.66666666655
39.96986301369863,16666.66666666655
39.97260273972603,16666.66666666655
39.97534246575343,16666.66666666655
39.97808219178082,16666.66666666655
39.98082191780822,16666.66666666655
39.983561643835614,16666.66666666655
39.986301369863014,16666.66666666655
39.989041095890414,16666.66666666655
39.99178082191781,16666.66666666655
39.99452054794521,16666.66666666655
39.9972602739726,16666.66666666655
40.0,16666.66666666655
40.0027397260274,16666.66666666655
40.00547945205479,16666.66666666655
40.00821917808219,16666.66666666655
40.010958904109586,16666.66666666655
40.013698630136986,16666.66666666655
40.016438356164386,16666.66666666655
40.01917808219178,16666.66666666655
40.02191780821918,16666.66666666655
40.02465753424657,16666.66666666655
40.02739726027397,16666.66666666655
40.03013698630137,16666.66666666655
40.032876712328765,16666.66666666655
40.035616438356165,16666.66666666655
40.038356164383565,16666.66666666655
40.04109589041096,16666.66666666655
40.04383561643836,16666.66666666655
40.04657534246575,16666.66666666655
40.04931506849315,16666.66666666655
40.05205479452055,16666.66666666655
40.054794520547944,16666.66666666655
40.057534246575344,16666.66666666655
40.06027397260274,16666.66666666655
40.06301369863014,16666.66666666655
40.06575342465754,16666.66666666655
40.06849315068493,16666.66666666655
40.07123287671233,16666.66666666655
40.07397260273972,16666.66666666655
40.07671232876712,16666.66666666655
40.07945205479452,16666.66666666655
40.082191780821915,16666.66666666655
40.084931506849315,16666.66666666655
40.087671232876716,16666.66666666655
40.09041095890411,16666.66666666655
40.09315068493151,16666.66666666655
40.0958904109589,16666.66666666655
40.0986301369863,16666.66666666655
40.1013698630137,16666.66666666655
40.104109589041094,16666.66666666655
40.106849315068494,16666.66666666655
40.10958904109589,16666.66666666655
40.11232876712329,16666.66666666655
40.11506849315069,16666.66666666655
40.11780821917808,16666.66666666655
40.12054794520548,16666.66666666655
40.12328767123287,16666.66666666655
40.12602739726027,16666.66666666655
40.12876712328767,16666.66666666655
40.131506849315066,16666.66666666655
40.134246575342466,16666.66666666655
40.136986301369866,16666.66666666655
40.13972602739726,16666.66666666655
40.14246575342466,16666.66666666655
40.14520547945205,16666.66666666655
40.14794520547945,16666.66666666655
40.15068493150685,16666.66666666655
40.153424657534245,16666.66666666655
40.156164383561645,16666.66666666655
40.15890410958904,16666.66666666655
40.16164383561644,16666.66666666655
40.16438356164384,16666.66666666655
40.16712328767123,16666.66666666655
40.16986301369863,16666.66666666655
40.172602739726024,16666.66666666655
40.175342465753424,16666.66666666655
40.178082191780824,16666.66666666655
40.18082191780822,16666.66666666655
40.18356164383562,16666.66666666655
40.18630136986302,16666.66666666655
40.18904109589041,16666.66666666655
40.19178082191781,16666.66666666655
40.1945205479452,16666.66666666655
40.1972602739726,16666.66666666655
40.2,16666.66666666655
40.202739726027396,16666.66666666655
40.205479452054796,16666.66666666655
40.20821917808219,16666.66666666655
40.21095890410959,16666.66666666655
40.21369863013699,16666.66666666655
40.21643835616438,16666.66666666655
40.21917808219178,16666.66666666655
40.221917808219175,16666.66666666655
40.224657534246575,16666.66666666655
40.227397260273975,16666.66666666655
40.23013698630137,16666.66666666655
40.23287671232877,16666.66666666655
40.23561643835617,16666.66666666655
40.23835616438356,16666.66666666655
40.24109589041096,16666.66666666655
40.24383561643835,16666.66666666655
40.24657534246575,16666.66666666655
40.24931506849315,16666.66666666655
40.25205479452055,16666.66666666655
40.25479452054795,16666.66666666655
40.25753424657534,16666.66666666655
40.26027397260274,16666.66666666655
40.26301369863014,16666.66666666655
40.26575342465753,16666.66666666655
40.26849315068493,16666.66666666655
40.271232876712325,16666.66666666655
40.273972602739725,16666.66666666655
40.276712328767125,16666.66666666655
40.27945205479452,16666.66666666655
40.28219178082192,16666.66666666655
40.28493150684932,16666.66666666655
40.28767123287671,16666.66666666655
40.29041095890411,16666.66666666655
40.293150684931504,16666.66666666655
40.295890410958904,16666.66666666655
40.298630136986304,16666.66666666655
40.3013698630137,16666.66666666655
40.3041095890411,16666.66666666655
40.30684931506849,16666.66666666655
40.30958904109589,16666.66666666655
40.31232876712329,16666.66666666655
40.31506849315068,16666.66666666655
40.31780821917808,16666.66666666655
40.320547945205476,16666.66666666655
40.323287671232876,16666.66666666655
40.326027397260276,16666.66666666655
40.32876712328767,16666.66666666655
40.33150684931507,16666.66666666655
40.33424657534247,16666.66666666655
40.33698630136986,16666.66666666655
40.33972602739726,16666.66666666655
40.342465753424655,16666.66666666655
40.345205479452055,16666.66666666655
40.347945205479455,16666.66666666655
40.35068493150685,16666.66666666655
40.35342465753425,16666.66666666655
40.35616438356164,16666.66666666655
40.35890410958904,16666.66666666655
40.36164383561644,16666.66666666655
40.364383561643834,16666.66666666655
40.367123287671234,16666.66666666655
40.36986301369863,16666.66666666655
40.37260273972603,16666.66666666655
40.37534246575343,16666.66666666655
40.37808219178082,16666.66666666655
40.38082191780822,16666.66666666655
40.38356164383562,16666.66666666655
40.38630136986301,16666.66666666655
40.38904109589041,16666.66666666655
40.391780821917806,16666.66666666655
40.394520547945206,16666.66666666655
40.397260273972606,16666.66666666655
40.4,16666.66666666655
40.4027397260274,16666.66666666655
40.40547945205479,16666.66666666655
40.40821917808219,16666.66666666655
40.41095890410959,16666.66666666655
40.413698630136984,16666.66666666655
40.416438356164385,16666.66666666655
40.41917808219178,16666.66666666655
40.42191780821918,16666.66666666655
40.42465753424658,16666.66666666655
40.42739726027397,16666.66666666655
40.43013698630137,16666.66666666655
40.43287671232877,16666.66666666655
40.43561643835616,16666.66666666655
40.43835616438356,16666.66666666655
40.441095890410956,16666.66666666655
40.443835616438356,16666.66666666655
40.446575342465756,16666.66666666655
40.44931506849315,16666.66666666655
40.45205479452055,16666.66666666655
40.45479452054794,16666.66666666655
40.45753424657534,16666.66666666655
40.46027397260274,16666.66666666655
40.463013698630135,16666.66666666655
40.465753424657535,16666.66666666655
40.46849315068493,16666.66666666655
40.47123287671233,16666.66666666655
40.47397260273973,16666.66666666655
40.47671232876712,16666.66666666655
40.47945205479452,16666.66666666655
40.48219178082192,16666.66666666655
40.484931506849314,16666.66666666655
40.487671232876714,16666.66666666655
40.49041095890411,16666.66666666655
40.49315068493151,16666.66666666655
40.49589041095891,16666.66666666655
40.4986301369863,16666.66666666655
40.5013698630137,16666.66666666655
40.50410958904109,16666.66666666655
40.50684931506849,16666.66666666655
40.50958904109589,16666.66666666655
40.512328767123286,16666.66666666655
40.515068493150686,16666.66666666655
40.51780821917808,16666.66666666655
40.52054794520548,16666.66666666655
40.52328767123288,16666.66666666655
40.52602739726027,16666.66666666655
40.52876712328767,16666.66666666655
40.53150684931507,16666.66666666655
40.534246575342465,16666.66666666655
40.536986301369865,16666.66666666655
40.53972602739726,16666.66666666655
40.54246575342466,16666.66666666655
40.54520547945206,16666.66666666655
40.54794520547945,16666.66666666655
40.55068493150685,16666.66666666655
40.553424657534244,16666.66666666655
40.556164383561644,16666.66666666655
40.558904109589044,16666.66666666655
40.56164383561644,16666.66666666655
40.56438356164384,16666.66666666655
40.56712328767123,16666.66666666655
40.56986301369863,16666.66666666655
40.57260273972603,16666.66666666655
40.57534246575342,16666.66666666655
40.57808219178082,16666.66666666655
40.58082191780822,16666.66666666655
40.583561643835615,16666.66666666655
40.586301369863016,16666.66666666655
40.58904109589041,16666.66666666655
40.59178082191781,16666.66666666655
40.59452054794521,16666.66666666655
40.5972602739726,16666.66666666655
40.6,16666.66666666655
40.602739726027394,16666.66666666655
40.605479452054794,16666.66666666655
40.608219178082194,16666.66666666655
40.61095890410959,16666.66666666655
40.61369863013699,16666.66666666655
40.61643835616438,16666.66666666655
40.61917808219178,16666.66666666655
40.62191780821918,16666.66666666655
40.62465753424657,16666.66666666655
40.62739726027397,16666.66666666655
40.63013698630137,16666.66666666655
40.632876712328766,16666.66666666655
40.635616438356166,16666.66666666655
40.63835616438356,16666.66666666655
40.64109589041096,16666.66666666655
40.64383561643836,16666.66666666655
40.64657534246575,16666.66666666655
40.64931506849315,16666.66666666655
40.652054794520545,16666.66666666655
40.654794520547945,16666.66666666655
40.657534246575345,16666.66666666655
40.66027397260274,16666.66666666655
40.66301369863014,16666.66666666655
40.66575342465753,16666.66666666655
40.66849315068493,16666.66666666655
40.67123287671233,16666.66666666655
40.673972602739724,16666.66666666655
40.676712328767124,16666.66666666655
40.679452054794524,16666.66666666655
40.68219178082192,16666.66666666655
40.68493150684932,16666.66666666655
40.68767123287671,16666.66666666655
40.69041095890411,16666.66666666655
40.69315068493151,16666.66666666655
40.6958904109589,16666.66666666655
40.6986301369863,16666.66666666655
40.701369863013696,16666.66666666655
40.704109589041096,16666.66666666655
