,8,10,12
42.0958904109589,435.58831857926043,346.6011079770785,278.7949731153074
42.0986301369863,435.5702273189817,346.6483874194077,278.765409740127
42.1013698630137,435.55210091348556,346.6956799681826,278.7359454393586
42.104109589041094,435.533939457913,346.7429854827971,278.7065802074496
42.106849315068494,435.51574304746936,346.790303822605,278.6773140387014
42.10958904109589,435.4975117774234,346.83763484692065,278.6481469272701
42.11232876712329,435.47924574310696,346.88497841501936,278.6190788671661
42.11506849315069,435.46094503991486,346.9323343861376,278.59010985225524
42.11780821917808,435.4426097633037,346.97970261947336,278.5612398762586
42.12054794520548,435.424240008792,347.0270829741868,278.5324689327526
42.12328767123287,435.4058358719596,347.0744753094002,278.50379701516954
42.12602739726027,435.3873974484466,347.1218794841988,278.47522411679796
42.12876712328767,435.3689248339539,347.1692953576311,278.44675023078264
42.131506849315066,435.35041812424146,347.21672278870886,278.4183753501251
42.134246575342466,435.3318774151292,347.2641616364078,278.39009946768346
42.136986301369866,435.31330280249534,347.31161175966815,278.3619225761734
42.13972602739726,435.29469438227636,347.3590730173946,278.33384466816784
42.14246575342466,435.2760522504667,347.40654526845736,278.30586573609725
42.14520547945205,435.25737650311817,347.4540283716915,278.27798577225025
42.14794520547945,435.2386672363392,347.50152218589847,278.2502047687736
42.15068493150685,435.2199245462945,347.5490265698458,278.22252271767223
42.153424657534245,435.2011485292048,347.5965413822676,278.19493961081054
42.156164383561645,435.18233928134623,347.64406648186525,278.1674554399111
42.15890410958904,435.1634968990497,347.6916017273074,278.1400701965563
42.16164383561644,435.1446214787002,347.7391469772307,278.11278387218766
42.16438356164384,435.12571311673713,347.7867020902398,278.08559645810664
42.16712328767123,435.10677190965305,347.8342669249083,278.0585079454747
42.16986301369863,435.08779795399363,347.88184133977865,278.0315183253134
42.172602739726024,435.0687913463566,347.92942519336276,278.0046275885051
42.175342465753424,435.0497521833921,347.97701834414227,277.97783572579266
42.178082191780824,435.03068056180155,348.02462065056943,277.9511427277801
42.18082191780822,435.0115765783374,348.0722319710668,277.9245485849326
42.18356164383562,434.99244032980255,348.119852164028,277.89805328757694
42.18630136986302,434.9732719130501,348.16748108781826,277.8716568259017
42.18904109589041,434.9540714249826,348.2151186007746,277.8453591899574
42.19178082191781,434.9348389625516,348.26276456120627,277.8191603696567
42.1945205479452,434.9155746227577,348.31041882739515,277.793060354775
42.1972602739726,434.89627850264895,348.35808125759627,277.7670591349504
42.2,434.8769506993216,348.4057517100381,277.74115669968376
42.202739726027396,434.85759130991863,348.45343004292295,277.7153530383393
42.205479452054796,434.83820043163,348.5011161144276,277.6896481401449
42.20821917808219,434.81877816169197,348.5488097827033,277.664041994192
42.21095890410959,434.79932459738603,348.59651090587664,277.6385345894358
42.21369863013699,434.7798398360394,348.6442193420494,277.613125914696
42.21643835616438,434.7603239750239,348.6919349492997,277.5878159586567
42.21917808219178,434.74077711175556,348.73965758568187,277.5626047098664
42.221917808219175,434.72119934369437,348.7873871092268,277.5374921567388
42.224657534246575,434.7015907683435,348.83512337794286,277.5124782875526
42.227397260273975,434.68195148324935,348.8828662498159,277.4875630904518
42.23013698630137,434.6622815860002,348.9306155828096,277.4627465534461
42.23287671232877,434.6425811742265,348.9783712348663,277.4380286644111
42.23561643835617,434.62285034560034,349.0261330639072,277.4134094110883
42.23835616438356,434.6030891978343,349.0739009278327,277.3888887810857
42.24109589041096,434.5832978286819,349.1216746845227,277.3644667618776
42.24383561643835,434.56347633593657,349.1694541918375,277.34014334080535
42.24657534246575,434.5436248174309,349.21723930761766,277.315918505077
42.24931506849315,434.52374337103714,349.2650298896849,277.29179224176784
42.25205479452055,434.5038320946657,349.3128257958423,277.26776453782077
42.25479452054795,434.4838910862654,349.3606268838746,277.2438353800463
42.25753424657534,434.4639204438224,349.40843301154877,277.22000475512266
42.26027397260274,434.4439202653605,349.4562440366144,277.1962726495965
42.26301369863014,434.4238906489397,349.50405981680433,277.17263904988243
42.26575342465753,434.4038316926567,349.5518802098347,277.1491039422639
42.26849315068493,434.3837434946436,349.59970507340563,277.12566731289303
42.271232876712325,434.3636261530681,349.64753426520167,277.102329147791
42.273972602739725,434.3434797661325,349.6953676428919,277.0790894328481
42.276712328767125,434.3233044320738,349.7432050641308,277.055948153824
42.27945205479452,434.3031002491624,349.79104638655855,277.0329052963482
42.28219178082192,434.28286731570245,349.83889146780126,277.0099608459199
42.28493150684932,434.26260573003117,349.88674016547145,276.98711478790864
42.28767123287671,434.24231559051793,349.93459233716885,276.9643671075539
42.29041095890411,434.2219969955645,349.98244784048023,276.94171778996594
42.293150684931504,434.2016500436039,350.03030653298043,276.9191668201255
42.295890410958904,434.1812748331005,350.07816827223223,276.8967141828844
42.298630136986304,434.16087146254904,350.1260329157874,276.87435986296566
42.3013698630137,434.1404400304747,350.1739003211865,276.8521038449635
42.3041095890411,434.1199806354323,350.2217703459599,276.8299461133438
42.30684931506849,434.09949337600574,350.2696428476277,276.80788665244415
42.30958904109589,434.07897835080774,350.3175176837005,276.78592544647415
42.31232876712329,434.0584356584795,350.3653947116799,276.76406247951553
42.31506849315068,434.0378653976899,350.4132737890586,276.7422977355224
42.31780821917808,434.01726766713546,350.461154773321,276.7206311983217
42.320547945205476,433.9966425655391,350.5090375219439,276.69906285161284
42.323287671232876,433.97599019165085,350.5569218923965,276.67759267896827
42.326027397260276,433.95531064424625,350.6048077421411,276.6562206638338
42.32876712328767,433.9346040221267,350.65269492863354,276.6349467895285
42.33150684931507,433.91387042411856,350.70058330932363,276.61377103924514
42.33424657534247,433.89310994907294,350.74847274165546,276.59269339605027
42.33698630136986,433.8723226958648,350.79636308306806,276.57171384288444
42.33972602739726,433.8515087633931,350.8442541909957,276.5508323625622
42.342465753424655,433.83066825058006,350.8921459228682,276.5300489377727
42.345205479452055,433.80980125637063,350.940038136112,276.5093635510796
42.347945205479455,433.78890787973194,350.9879306881496,276.4887761849215
42.35068493150685,433.7679882196534,351.035823436401,276.46828682161174
42.35342465753425,433.7470423751452,351.08371623828356,276.44789544333884
42.35616438356164,433.7260704452392,351.1316089512125,276.4276020321668
42.35890410958904,433.70507252898744,351.1795014326017,276.4074065700352
42.36164383561644,433.68404872546205,351.22739353986367,276.38730903875927
42.364383561643834,433.66299913375474,351.27528513041045,276.3673094200301
42.367123287671234,433.64192385297645,351.3231760616538,276.34740769541503
42.36986301369863,433.6208229822568,351.3710661910055,276.32760384635765
42.37260273972603,433.5996966207437,351.41895537587834,276.30789785417807
42.37534246575343,433.5785448676028,351.46684347368597,276.28828970007305
42.37808219178082,433.5573678220169,351.51473034184386,276.268779365116
42.38082191780822,433.53616558318623,351.56261583776944,276.2493668302579
42.38356164383562,433.514938250327,351.61049981888254,276.2300520763265
42.38630136986301,433.49368592267166,351.6583821426062,276.21083508402717
42.38904109589041,433.4724086994682,351.7062626663666,276.19171583394274
42.391780821917806,433.4511066799794,351.75414124759413,276.1726943065339
42.394520547945206,433.42977996348304,351.8020177437231,276.15377048213935
42.397260273972606,433.4084286492711,351.8498920121931,276.1349443409759
42.4,433.3870528366491,351.89776391044865,276.11621586313845
42.4027397260274,433.36565262493605,351.94563329594007,276.09758502860063
42.40547945205479,433.3442281134637,351.993500026124,276.07905181721486
42.40821917808219,433.3227794015763,352.0413639584636,276.06061620871196
42.41095890410959,433.3013065886301,352.0892249504291,276.0422781827022
42.413698630136984,433.27980977399284,352.1370828594985,276.0240377186747
42.416438356164385,433.25828905704327,352.1849375431577,276.00589479599824
42.41917808219178,433.23674453717103,352.23278885890124,275.98784939392095
42.42191780821918,433.2151763137757,352.2806366642324,275.9699014915707
42.42465753424658,433.19358448626673,352.3284808166643,275.9520510679552
42.42739726027397,433.17196915406294,352.3763211737195,275.9342981019624
42.43013698630137,433.1503304165919,352.4241575929313,275.91664257236016
42.43287671232877,433.1286683732896,352.4719899318437,275.89908445779696
42.43561643835616,433.1069831236004,352.5198180480121,275.88162373680177
42.43835616438356,433.08527476697566,352.5676417990035,275.8642603877842
42.441095890410956,433.06354340287425,352.61546104239744,275.8469943890348
42.443835616438356,433.04178913076146,352.6632756357861,275.8298257187252
42.446575342465756,433.0200120501092,352.7110854367746,275.8127543549082
42.44931506849315,432.99821226039455,352.7588903029822,275.7957802755178
42.45205479452055,432.9763898611007,352.806690092042,275.77890345836994
42.45479452054794,432.95454495171543,352.85448466160176,275.7621238811619
42.45753424657534,432.9326776317309,352.90227386932435,275.745441521473
42.46027397260274,432.9107880006435,352.9500575728884,275.7288563567645
42.463013698630135,432.8888761579529,352.99783562998834,275.71236836437964
42.465753424657535,432.8669422031628,353.0456078983351,275.69597752154453
42.46849315068493,432.8449862357789,353.09337423565694,275.67968380536723
42.47123287671233,432.82300835530924,353.1411344996993,275.66348719283866
42.47397260273973,432.8010086612643,353.1888885482257,275.6473876608325
42.47671232876712,432.77898725315544,353.23663623901814,275.6313851861056
42.47945205479452,432.7569442304955,353.28437742987745,275.6154797452975
42.48219178082192,432.7348796927976,353.3321119786238,275.59967131493124
42.484931506849314,432.71279373957526,353.3798397430974,275.58395987141336
42.487671232876714,432.6906864703416,353.4275605811588,275.56834539103386
42.49041095890411,432.668557984609,353.4752743506892,275.5528278499665
42.49315068493151,432.646408381889,353.5229809095914,275.5374072242687
42.49589041095891,432.62423776169135,353.57068011578986,275.5220834898822
42.4986301369863,432.60204622352404,353.6183718272312,275.5068566226326
42.5013698630137,432.5798338668926,353.6660559018852,275.4917265982301
42.50410958904109,432.55760079129965,353.71373219774455,275.4766933922691
42.50684931506849,432.5353470962445,353.76140057282566,275.46175698022887
42.50958904109589,432.51307288122297,353.8090608851694,275.4469173374731
42.512328767123286,432.4907782457269,353.85671299284127,275.43217443925056
42.515068493150686,432.46846328924323,353.904356753932,275.41752826069506
42.51780821917808,432.4461281112544,353.951992026558,275.4029787768256
42.52054794520548,432.423772811237,353.9996186688618,275.3885259625463
42.52328767123288,432.4013974886624,354.0472365390125,275.37416979264697
42.52602739726027,432.3790022429955,354.09484549520664,275.3599102418028
42.52876712328767,432.3565871736943,354.1424453956682,275.34574728457505
42.53150684931507,432.3341523802104,354.1900360986494,275.3316808954104
42.534246575342465,432.31169796198736,354.23761746243093,275.3177110486418
42.536986301369865,432.2892240184613,354.28518934532286,275.30383771848835
42.53972602739726,432.2667306490596,354.33275160566467,275.29006087905543
42.54246575342466,432.24421795320114,354.38030410182586,275.2763805043347
42.54520547945206,432.2216860302959,354.4278466922068,275.2627965682046
42.54794520547945,432.1991349797441,354.4753792352388,275.24930904442994
42.55068493150685,432.1765649009359,354.5229015893847,275.2359179066627
42.553424657534244,432.1539758932515,354.57041361313946,275.2226231284414
42.556164383561644,432.13136805605984,354.61791516503064,275.209424683192
42.558904109589044,432.10874148871875,354.6654061036189,275.19632254422766
42.56164383561644,432.08609629057474,354.7128862874984,275.1833166847485
42.56438356164384,432.063432560962,354.76035557529735,275.1704070778425
42.56712328767123,432.0407503992025,354.8078138256784,275.15759369648504
42.56986301369863,432.0180499046052,354.8552608973397,275.1448765135393
42.57260273972603,431.9953311764659,354.9026966490145,275.1322555017562
42.57534246575342,431.97259431406655,354.9501209394722,275.1197306337749
42.57808219178082,431.94983941667545,354.9975336275188,275.1073018821222
42.58082191780822,431.9270665835461,355.0449345719973,275.0949692192136
42.583561643835615,431.9042759139171,355.0923236317885,275.0827326173526
42.586301369863016,431.8814675070119,355.1397006658108,275.07059204873127
42.58904109589041,431.8586414620381,355.1870655330215,275.05854748543044
42.59178082191781,431.8357978781873,355.2344180924169,275.0465988994194
42.59452054794521,431.8129368546345,355.2817582030326,275.0347462625563
42.5972602739726,431.79005849053794,355.3290857239446,275.0229895465884
42.6,431.76716288503843,355.3764005142693,275.0113287231519
42.602739726027394,431.7442501372591,355.42370243316407,274.9997637637722
42.605479452054794,431.72132034630494,355.470991339828,274.98829463986397
42.608219178082194,431.6983736112621,355.5182670935022,274.9769213227313
42.61095890410959,431.6754100311985,355.56552955347036,274.96564378356805
42.61369863013699,431.6524297051622,355.61277857905907,274.95446199345736
42.61643835616438,431.62943273218184,355.6600140296389,274.9433759233723
42.61917808219178,431.6064192112656,355.7072357646241,274.93238554417576
42.62191780821918,431.58338924140133,355.75444364347373,274.9214908266208
42.62465753424657,431.560342921556,355.8016375256919,274.9106917413503
42.62739726027397,431.53728035067513,355.8488172708283,274.8999882588975
42.63013698630137,431.5142016276827,355.89598273847884,274.889380349686
42.632876712328766,431.49110685148037,355.943133788286,274.8788679840297
42.635616438356166,431.4679961209475,355.99027027993924,274.86845113213303
42.63835616438356,431.4448695349403,356.03739207317585,274.8581297640913
42.64109589041096,431.42172719229217,356.0844990277813,274.8479038498903
42.64383561643836,431.3985691918123,356.1315910035896,274.83777335940675
42.64657534246575,431.37539563228586,356.17866786048404,274.82773826240833
42.64931506849315,431.35220661247394,356.2257294583974,274.8177985285539
42.652054794520545,431.3290022311125,356.2727756573128,274.8079541273934
42.654794520547945,431.3057825869122,356.3198063172642,274.79820502836793
42.657534246575345,431.28254777855807,356.3668212983364,274.78855120081016
42.66027397260274,431.2592979047095,356.4138204606662,274.77899261394407
42.66301369863014,431.2360330639988,356.46080366444266,274.7695292368853
42.66575342465753,431.21275335503185,356.50777076990755,274.76016103864123
42.66849315068493,431.18945887638745,356.5547216373557,274.750887988111
42.67123287671233,431.16614972661665,356.60165612713604,274.7417100540855
42.673972602739724,431.14282600424247,356.6485740996516,274.73262720524764
42.676712328767124,431.1194878077598,356.6954754153603,274.7236394101725
42.679452054794524,431.0961352356348,356.74235993477527,274.71474663732715
42.68219178082192,431.0727683863041,356.78922751846557,274.7059488550711
42.68493150684932,431.04938735817547,356.83607802705666,274.69724603165616
42.68767123287671,431.02599224962626,356.8829113212308,274.6886381352265
42.69041095890411,431.0025831590036,356.9297272617275,274.680125133819
42.69315068493151,430.97916018462445,356.97652570934457,274.6717069953631
42.6958904109589,430.9557234247743,357.02330652493777,274.6633836876809
42.6986301369863,430.9322729777075,357.0700695694221,274.65515517848746
42.701369863013696,430.9088089416464,357.116814703772,274.6470214353906
42.704109589041096,430.88533141478126,357.1635417890217,274.6389824258914
42.706849315068496,430.8618404952699,357.210250686266,274.6310381173837
42.70958904109589,430.8383362812372,357.25694125666087,274.6231884771547
42.71232876712329,430.81481887077473,357.3036133614235,274.61543347238495
42.71506849315068,430.79128836194036,357.3502668618335,274.60777307014814
42.71780821917808,430.76774485275797,357.39690161923266,274.60020723741155
42.72054794520548,430.74418844121715,357.4435174950262,274.5927359410359
42.723287671232875,430.72061922527234,357.49011435068263,274.5853591477757
42.726027397260275,430.6970373028434,357.5366920477348,274.578076824279
42.728767123287675,430.67344277181417,357.58325044778024,274.5708889370876
42.73150684931507,430.64983573003275,357.6297894124815,274.5637954526373
42.73424657534247,430.6262162753109,357.67630880356694,274.55679633725777
42.73698630136986,430.602584505424,357.72280848283094,274.5498915571727
42.73972602739726,430.57894051811013,357.76928831213485,274.5430810784999
42.74246575342466,430.5552844110702,357.81574815340707,274.53636486725134
42.74520547945205,430.53161628196733,357.86218786864396,274.5297428893334
42.74794520547945,430.5079362284265,357.9086073199102,274.5232151105466
42.75068493150685,430.48424434803434,357.9550063693391,274.5167814965859
42.75342465753425,430.46054073833835,358.0013848791333,274.51044201304103
42.75616438356165,430.4368254968471,358.0477427115655,274.504196625396
42.75890410958904,430.41309872102954,358.0940797289787,274.49804529902957
42.76164383561644,430.38936050831455,358.14039579378704,274.4919879992153
42.76438356164383,430.36561095609096,358.1866907684756,274.48602469112154
42.76712328767123,430.3418501617068,358.2329645156019,274.48015533981123
42.76986301369863,430.31807822246907,358.2792168977958,274.47437991024276
42.772602739726025,430.2942952356436,358.32544777776,274.46869836726916
42.775342465753425,430.27050129845406,358.37165701827115,274.4631106756387
42.778082191780825,430.24669650808255,358.41784448217953,274.45761679999487
42.78082191780822,430.22288096166835,358.4640100324102,274.4522167048762
42.78356164383562,430.1990547563082,358.51015353196357,274.4469103547167
42.78630136986301,430.1752179890554,358.5562748439152,274.44169771384566
42.78904109589041,430.15137075691996,358.6023738314173,274.436578746488
42.79178082191781,430.12751315686774,358.6484503576985,274.43155341676385
42.794520547945204,430.10364528582085,358.6945042860648,274.4266216886891
42.797260273972604,430.0797672406564,358.74053547989973,274.4217835261753
42.8,430.0558791182067,358.7865438026654,274.4170388930297
42.8027397260274,430.03198101525896,358.8325291179027,274.4123877529552
42.8054794520548,430.00807302855435,358.8784912892316,274.40783006955076
42.80821917808219,429.9841552547883,358.92443018035215,274.40336580631094
42.81095890410959,429.96022779060996,358.9703456550447,274.39899492662653
42.81369863013698,429.93629073262167,359.0162375771706,274.3947173937844
42.81643835616438,429.9123441773789,359.06210581067256,274.39053317096705
42.81917808219178,429.8883882213896,359.1079502195754,274.3864422212537
42.821917808219176,429.8644229611139,359.15377066798624,274.3824445076195
42.824657534246576,429.8404484929642,359.19956702009557,274.3785399929358
42.827397260273976,429.816464913304,359.245339140177,274.3747286399706
42.83013698630137,429.7924723184484,359.2910868925886,274.3710104113879
42.83287671232877,429.7684708046634,359.3368101417729,274.36738526974824
42.83561643835616,429.7444604681652,359.38250875225776,274.3638531775089
42.83835616438356,429.72044140512054,359.42818258865645,274.3604140970235
42.84109589041096,429.69641371164585,359.4738315156686,274.3570679905424
42.843835616438355,429.6723774838073,359.51945539808065,274.3538148202125
42.846575342465755,429.64833281762003,359.5650541007662,274.35065454807756
42.84931506849315,429.62427980904806,359.6106274886868,274.34758713607806
42.85205479452055,429.60021855400413,359.6561754268921,274.34461254605117
42.85479452054795,429.5761491483487,359.7016977805209,274.3417307397312
42.85753424657534,429.5520716878904,359.74719441480113,274.3389416787493
42.86027397260274,429.5279862683853,359.7926651950509,274.3362453246336
42.863013698630134,429.5038929855366,359.83810998667855,274.33364163880924
42.865753424657534,429.4797919349943,359.88352865518357,274.33113058259846
42.868493150684934,429.4556832123549,359.928921066157,274.3287121172207
42.87123287671233,429.43156691316113,359.9742870852817,274.3263862037924
42.87397260273973,429.40744313290145,360.0196265783333,274.32415280332754
42.87671232876713,429.3833119670096,360.06493941118055,274.32201187673706
42.87945205479452,429.35917351086505,360.1102254497859,274.3199633848296
42.88219178082192,429.3350278597916,360.1554845602059,274.3180072883108
42.88493150684931,429.3108751090577,360.20071660859156,274.316143547784
42.88767123287671,429.2867153538759,360.24592146118965,274.3143721237499
42.89041095890411,429.2625486894027,360.29109898434234,274.31269297660657
42.893150684931506,429.2383752107382,360.3362490444883,274.31110606665
42.895890410958906,429.2141950129253,360.38137150816283,274.3096113540734
42.8986301369863,429.1900081909502,360.4264662419988,274.3082087989678
42.9013698630137,429.16581483974136,360.4715331127269,274.30689836132206
42.9041095890411,429.14161505416956,360.51657198717623,274.3056800010225
42.90684931506849,429.11740892904743,360.56158273227504,274.3045536778533
42.90958904109589,429.0931965591291,360.60656521505075,274.3035193514964
42.912328767123284,429.06897803911,360.65151930263113,274.3025769815318
42.915068493150685,429.0447534636266,360.6964448622445,274.3017265274371
42.917808219178085,429.02052292725574,360.7413417612198,274.3009679485881
42.92054794520548,428.99628652451474,360.7862098669884,274.3003012042584
42.92328767123288,428.97204434986065,360.8310490470832,274.29972625361955
42.92602739726028,428.9477964976903,360.87585916914,274.2992430557412
42.92876712328767,428.92354306234,360.92064010089786,274.29885156959125
42.93150684931507,428.8992841380848,360.9653917101996,274.2985517540353
42.93424657534246,428.8750198191384,361.01011386499226,274.2983435678375
42.93698630136986,428.8507501996531,361.05480643332777,274.29822696966
42.93972602739726,428.8264753737191,361.09946928336336,274.2982019180632
42.942465753424656,428.8021954353646,361.14410228336226,274.2982683715056
42.945205479452056,428.77791047855465,361.188705301694,274.2984262883443
42.94794520547945,428.75362059719214,361.2332782068352,274.2986756268343
42.95068493150685,428.7293258851163,361.27782086737,274.2990163451292
42.95342465753425,428.70502643610297,361.3223331519902,274.29944840128104
42.95616438356164,428.68072234386403,361.3668149294966,274.2999717532401
42.95890410958904,428.6564137020475,361.4112660687989,274.300586358855
42.961643835616435,428.6321006042369,361.4556864389163,274.301292175873
42.964383561643835,428.60778314395077,361.5000759089784,274.30208916193993
42.967123287671235,428.58346141464295,361.5444343482252,274.30297727459987
42.96986301369863,428.55913550970166,361.5887616260083,274.30395647129563
42.97260273972603,428.5348055224496,361.63305761179066,274.30502670936863
42.97534246575343,428.51047154614326,361.67732217514765,274.3061879460587
42.97808219178082,428.4861336739733,361.72155518576767,274.30744013850443
42.98082191780822,428.46179199906345,361.7657565134522,274.30878324374294
42.983561643835614,428.43744661447056,361.80992602811654,274.31021721871036
42.986301369863014,428.4130976131846,361.85406359979066,274.31174202024096
42.989041095890414,428.3887450881276,361.89816909861935,274.3133576050682
42.99178082191781,428.36438913215414,361.94224239486294,274.3150639298241
42.99452054794521,428.34002983805084,361.98628335889765,274.3168609510394
42.9972602739726,428.31566729853563,362.0302918612162,274.3187486251437
43.0,428.2913016062578,362.0742677724285,274.3207269084656
43.0027397260274,428.26693285379775,362.11821096326213,274.32279575723214
43.00547945205479,428.24256113366664,362.16212130456256,274.3249551275694
43.00821917808219,428.2181865383058,362.205998667294,274.32720497550235
43.010958904109586,428.19380916008726,362.24984292254004,274.3295452569549
43.013698630136986,428.1694290913124,362.29365394150386,274.33197592774974
43.016438356164386,428.1450464242122,362.33743159550886,274.3344969436085
43.01917808219178,428.120661250947,362.3811757559992,274.3371082601519
43.02191780821918,428.09627366360627,362.42488629454044,274.3398098328994
43.02465753424657,428.07188375420765,362.4685630828199,274.3426016172697
43.02739726027397,428.04749161469783,362.5122059926474,274.3454835685802
43.03013698630137,428.02309733695097,362.5558148959556,274.34845564204755
43.032876712328765,427.99870101276935,362.59938966480064,274.3515177927874
43.035616438356165,427.9743027338828,362.6429301713625,274.3546699758142
43.038356164383565,427.9499025919482,362.6864362879457,274.3579121460416
43.04109589041096,427.92550067854955,362.7299078869799,274.36124425828245
43.04383561643836,427.9010970851973,362.77334484102016,274.36466626724854
43.04657534246575,427.87669190332855,362.81674702274773,274.36817812755066
43.04931506849315,427.8522852243062,362.86011430497047,274.371779793699
43.05205479452055,427.82787713941906,362.9034465606233,274.3754712201025
43.054794520547944,427.80346773988146,362.9467436627689,274.37925236106946
43.057534246575344,427.779057116833,362.9900054845981,274.38312317080727
43.06027397260274,427.75464536133825,363.03323189943046,274.3870836034223
43.06301369863014,427.73023256438637,363.0764227807148,274.3911336129204
43.06575342465754,427.7058188168908,363.1195780020297,274.39527315320623
43.06849315068493,427.6814042096895,363.1626974370841,274.39950217808394
43.07123287671233,427.65698883354383,363.2057809597177,274.4038206412565
43.07397260273972,427.6325727791389,363.24882844390163,274.40822849632644
43.07671232876712,427.60815613708314,363.29183976373895,274.4127256967952
43.07945205479452,427.583738997908,363.334814793465,274.41731219606356
43.082191780821915,427.5593214520674,363.3777534074482,274.42198794743143
43.084931506849315,427.5349035899381,363.4206554801905,274.42675290409807
43.087671232876716,427.51048550181866,363.46352088632744,274.4316070191616
43.09041095890411,427.48606727792986,363.5063495006296,274.4365502456199
43.09315068493151,427.461649008414,363.5491411980024,274.44158253636965
43.0958904109589,427.4372307833347,363.5918958534868,274.4467038442067
43.0986301369863,427.4128126926767,363.63461334225974,274.4519141218265
43.1013698630137,427.3883948263455,363.67729353963506,274.45721332182353
43.104109589041094,427.3639772741672,363.71993632106364,274.4626013966914
43.106849315068494,427.3395601258885,363.76254156213395,274.4680782988231
43.10958904109589,427.3151434711758,363.80510913857256,274.4736439805108
43.11232876712329,427.2907273996149,363.84763892624517,274.4792983939459
43.11506849315069,427.26631200071176,363.8901308011563,274.485041491219
43.11780821917808,427.24189736389116,363.93258463945045,274.49087322432
43.12054794520548,427.21748357849697,363.97500031741237,274.49679354513813
43.12328767123287,427.1930707337918,364.0173777114676,274.5028024054615
43.12602739726027,427.16865891895657,364.059716698183,274.5088997569778
43.12876712328767,427.14424822309036,364.1020171542674,274.51508555127396
43.131506849315066,427.11983873521035,364.14427895657184,274.5213597398358
43.134246575342466,427.0954305442509,364.18650198209036,274.5277222740486
43.136986301369866,427.0710237390644,364.22868610796047,274.53417310519677
43.13972602739726,427.0466184084199,364.2708312114634,274.540712184464
43.14246575342466,427.02221464100336,364.3129371700252,274.54733946293317
43.14520547945205,426.9978125254177,364.3550038612164,274.55405489158636
43.14794520547945,426.97341215018156,364.3970311627536,274.5608584213049
43.15068493150685,426.9490136037303,364.439018952499,274.5677500028691
43.153424657534245,426.92461697441496,364.4809671084616,274.57472958695865
43.156164383561645,426.90022235050174,364.5228755087972,274.58179712415244
43.15890410958904,426.8758298201727,364.5647440318095,274.58895256492843
43.16164383561644,426.85143947152477,364.60657255595,274.5961958596637
43.16438356164384,426.82705139256956,364.64836095981883,274.6035269586346
43.16712328767123,426.80266567123346,364.6901091221655,274.6109458120165
43.16986301369863,426.7782823953573,364.73181692188894,274.61845236988415
43.172602739726024,426.75390165269545,364.7734842380383,274.6260465822112
43.175342465753424,426.72952353091665,364.81511094981346,274.63372839887046
43.178082191780824,426.70514811760313,364.85669693656547,274.6414977696337
43.18082191780822,426.68077550025015,364.8982420777969,274.6493546441722
43.18356164383562,426.65640576626635,364.93974625316287,274.657298972056
43.18630136986302,426.63203900297293,364.9812093424711,274.66533070275415
43.18904109589041,426.6076752976038,365.0226312256825,274.673449785635
43.19178082191781,426.58331473730533,365.0640117829118,274.68165616996595
43.1945205479452,426.558957409136,365.105350894428,274.68994980491306
43.1972602739726,426.5346034000658,365.1466484406549,274.6983306395419
43.2,426.5102527969767,365.1879043021715,274.7067986228167
43.202739726027396,426.4859056866619,365.2291183597128,274.7153537036008
43.205479452054796,426.4615621558257,365.27029049417,274.7239958306566
43.20821917808219,426.43722229108323,365.3114205865912,274.73272495264536
43.21095890410959,426.4128861789605,365.3525085181818,274.7415410181273
43.21369863013699,426.3885539058936,365.39355417030515,274.7504439755616
43.21643835616438,426.36422555822924,365.4345574244828,274.7594337733064
43.21917808219178,426.33990122222366,365.4755181623955,274.7685103596187
43.221917808219175,426.315580984043,365.51643626588293,274.77767368265415
43.224657534246575,426.2912649297625,365.5573116169449,274.78692369046775
43.227397260273975,426.26695314536727,365.59814409774185,274.79626033101283
43.23013698630137,426.2426457167508,365.6389335905947,274.80568355214206
43.23287671232877,426.21834272971574,365.67967997798615,274.8151933016065
43.23561643835617,426.1940442699732,365.7203831425606,274.82478952705617
43.23835616438356,426.1697504231422,365.7610429671249,274.8344721760399
43.24109589041096,426.1454612747504,365.801659334649,274.8442411960052
43.24383561643835,426.121176910233,365.84223212826606,274.8540965342984
43.24657534246575,426.0968974149326,365.88276123127343,274.8640381381644
43.24931506849315,426.0726228740994,365.92324652713273,274.87406595474687
43.25205479452055,426.0483533728911,365.96368789947053,274.88417993108817
43.25479452054795,426.02408899637146,366.004085232079,274.89438001412935
43.25753424657534,425.99982982951155,366.04443840891616,274.90466615070994
43.26027397260274,425.9755759571891,366.08474731410644,274.9150382875682
43.26301369863014,425.95132746418733,366.12501183194144,274.925496371341
43.26575342465753,425.92708443519615,366.16523184688,274.9360403485636
43.26849315068493,425.9028469548106,366.2054072435489,274.9466701656699
43.271232876712325,425.8786151075322,366.24553790674366,274.95738576899237
43.273972602739725,425.85438897776703,366.2856237214284,274.9681871047619
43.276712328767125,425.83016864982653,366.32566457273714,274.97907411910785
43.27945205479452,425.805954207927,366.3656603459734,274.990046758058
43.28219178082192,425.7817457361895,366.40561092661136,275.0011049675384
43.28493150684932,425.7575433186397,366.4455162002963,275.0122486933738
43.28767123287671,425.7333470392072,366.4853760528448,275.02347788128725
43.29041095890411,425.70915698172587,366.5251903702451,275.0347924768999
43.293150684931504,425.68497322993306,366.56495903865846,275.04619242573125
43.295890410958904,425.6607958674701,366.6046819444187,275.0576776731993
43.298630136986304,425.6366249778815,366.644358974033,275.0692481646202
